4a49ace8-24be-4b03-ac9f-bbb0596e997d
9ac2dfaf-dede-4e0d-9edf-d568a1d0354f
ed66f90b-2ecc-41a4-a3b5-07beca322b04
0.023,1,0.417725;-1.574585;0.581909,2,-0.321777;0.099976;-3.085571,3,0.271118;0.102783;2.585815,4,-0.268921;2.858765;-2.769409,5,-0.383179;-3.096802;-2.776245,6,-0.272339;1.543823;0.317627,7,-0.034302;1.568604;-2.871338,8,-0.294800;1.747925;0.687500,9,-0.030273;1.768433;-1.258545,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.417847;-1.573120;0.582153,2,-0.321777;0.099976;-3.085571,3,0.270996;0.105957;2.587402,4,-0.268921;2.858765;-2.769409,5,-0.380005;-3.097656;-2.776245,6,-0.271973;1.542969;0.319946,7,-0.035034;1.569214;-2.874756,8,-0.294312;1.747681;0.687500,9,-0.030273;1.768433;-1.258545,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.072,1,0.417847;-1.572632;0.582764,2,-0.320068;0.101196;-3.088379,3,0.270996;0.105957;2.587402,4,-0.268921;2.858765;-2.769409,5,-0.380005;-3.097656;-2.776245,6,-0.272095;1.543091;0.321777,7,-0.035278;1.568970;-2.875488,8,-0.293579;1.747925;0.687500,9,-0.030273;1.768433;-1.258545,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.417725;-1.572266;0.583374,2,-0.320068;0.101196;-3.088379,3,0.271240;0.108521;2.587891,4,-0.269897;2.857910;-2.767090,5,-0.380005;-3.097656;-2.776245,6,-0.272095;1.543091;0.321777,7,-0.035767;1.569336;-2.874390,8,-0.293579;1.747925;0.687500,9,-0.031128;1.768311;-1.259399,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.119,1,0.417725;-1.572266;0.583374,2,-0.320068;0.101196;-3.088379,3,0.271240;0.108521;2.587891,4,-0.269897;2.857910;-2.767090,5,-0.379517;-3.098267;-2.774292,6,-0.272095;1.543823;0.323853,7,-0.036133;1.569824;-2.873901,8,-0.292725;1.747437;0.688965,9,-0.031128;1.768311;-1.259399,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.417480;-1.572144;0.584351,2,-0.317383;0.101685;-3.089600,3,0.271484;0.113892;2.588379,4,-0.269897;2.857056;-2.767578,5,-0.380615;-3.099243;-2.773804,6,-0.270874;1.545166;0.325073,7,-0.036133;1.569824;-2.873901,8,-0.291992;1.747070;0.690918,9,-0.031128;1.768311;-1.259399,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.167,1,0.417114;-1.571899;0.585571,2,-0.318237;0.106812;-3.090210,3,0.271484;0.113892;2.588379,4,-0.268799;2.854858;-2.766968,5,-0.380615;-3.099243;-2.773804,6,-0.269287;1.545532;0.324219,7,-0.035889;1.569824;-2.873291,8,-0.291016;1.746704;0.694458,9,-0.031372;1.768066;-1.260376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.416138;-1.570923;0.589844,2,-0.318359;0.109131;-3.090576,3,0.271484;0.113892;2.588379,4,-0.267944;2.850464;-2.768799,5,-0.380737;-3.100952;-2.770996,6,-0.268188;1.546021;0.323242,7,-0.035522;1.570068;-2.871826,8,-0.290283;1.746338;0.696777,9,-0.030762;1.767578;-1.261963,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.416504;-1.570313;0.592773,2,-0.320923;0.113037;-3.094238,3,0.271484;0.113892;2.588379,4,-0.267578;2.848022;-2.770264,5,-0.383057;-3.100830;-2.770142,6,-0.266113;1.546509;0.322266,7,-0.035156;1.569702;-2.872070,8,-0.289795;1.746094;0.698853,9,-0.030762;1.767578;-1.261963,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.242,1,0.416748;-1.569458;0.595581,2,-0.320557;0.115479;-3.098511,3,0.269897;0.116455;2.588989,4,-0.267700;2.846191;-2.772339,5,-0.383667;-3.105469;-2.770508,6,-0.261353;1.546875;0.322144,7,-0.034058;1.569458;-2.873291,8,-0.288940;1.745972;0.700684,9,-0.030396;1.767334;-1.262695,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.265,1,0.416016;-1.567139;0.597412,2,-0.320435;0.116943;-3.100830,3,0.269897;0.116577;2.589966,4,-0.271606;2.843384;-2.779541,5,-0.382935;-3.108032;-2.770630,6,-0.259766;1.546509;0.323853,7,-0.034058;1.569458;-2.873291,8,-0.287964;1.746338;0.703735,9,-0.030396;1.767334;-1.262695,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.292,1,0.415405;-1.566284;0.596558,2,-0.322144;0.115356;-3.101440,3,0.269897;0.116577;2.589966,4,-0.271606;2.843384;-2.779541,5,-0.382935;-3.108032;-2.770630,6,-0.259766;1.546509;0.323853,7,-0.033691;1.569336;-2.872437,8,-0.287476;1.746460;0.705200,9,-0.029297;1.766479;-1.261353,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.317,1,0.415405;-1.565918;0.594604,2,-0.343506;0.110352;-3.092407,3,0.268921;0.117065;2.590698,4,-0.270752;2.841309;-2.783936,5,-0.382935;-3.108032;-2.770630,6,-0.258301;1.546021;0.325928,7,-0.033081;1.568970;-2.871338,8,-0.287231;1.745728;0.707520,9,-0.028198;1.766235;-1.258423,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.342,1,0.415527;-1.566772;0.591553,2,-0.348999;0.109619;-3.093506,3,0.262817;0.117676;2.590576,4,-0.269897;2.838867;-2.787720,5,-0.389038;-3.115356;-2.771484,6,-0.258301;1.546021;0.325928,7,-0.032227;1.568726;-2.869507,8,-0.287476;1.744629;0.710327,9,-0.027588;1.766357;-1.256226,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.365,1,0.415405;-1.567871;0.588623,2,-0.349243;0.109497;-3.094849,3,0.226440;0.114868;2.589355,4,-0.269897;2.838867;-2.787720,5,-0.393677;-3.122681;-2.773193,6,-0.254883;1.545898;0.329224,7,-0.032227;1.568726;-2.869507,8,-0.287354;1.743652;0.715820,9,-0.026855;1.766479;-1.255005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.388,1,0.413574;-1.568970;0.586060,2,-0.340210;0.104858;-3.096191,3,0.207886;0.111816;2.588501,4,-0.268311;2.835693;-2.791138,5,-0.393677;-3.122681;-2.773193,6,-0.253418;1.545898;0.329590,7,-0.032715;1.569702;-2.864624,8,-0.286865;1.744263;0.717896,9,-0.025513;1.766113;-1.250244,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.419,1,0.412964;-1.568970;0.585693,2,-0.334229;0.102051;-3.096436,3,0.199707;0.109253;2.588135,4,-0.268311;2.835693;-2.791138,5,-0.393677;-3.122681;-2.773193,6,-0.252808;1.545776;0.329712,7,-0.032959;1.569824;-2.863892,8,-0.286377;1.745117;0.719116,9,-0.025757;1.764771;-1.243164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.442,1,0.412720;-1.568970;0.585449,2,-0.331055;0.099854;-3.096680,3,0.196167;0.106689;2.588257,4,-0.267578;2.834717;-2.791016,5,-0.393677;-3.122681;-2.773193,6,-0.251587;1.545288;0.329956,7,-0.033325;1.570190;-2.863281,8,-0.286621;1.746338;0.719238,9,-0.025757;1.764771;-1.243164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.465,1,0.412231;-1.569336;0.583862,2,-0.331055;0.099854;-3.096680,3,0.197021;0.103760;2.589478,4,-0.267578;2.834717;-2.791016,5,-0.396851;-3.127686;-2.776733,6,-0.250000;1.544800;0.330566,7,-0.033325;1.570190;-2.863281,8,-0.286621;1.746460;0.719238,9,-0.025513;1.764771;-1.231812,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.488,1,0.412231;-1.569458;0.583618,2,-0.336548;0.097290;-3.098022,3,0.216675;0.100220;2.593994,4,-0.266479;2.833618;-2.792847,5,-0.396851;-3.127686;-2.776733,6,-0.246826;1.543945;0.333740,7,-0.033936;1.570557;-2.860352,8,-0.286133;1.746216;0.719238,9,-0.024902;1.765137;-1.226685,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.512,1,0.412598;-1.568970;0.583496,2,-0.338257;0.096558;-3.100342,3,0.222656;0.098389;2.594604,4,-0.264648;2.832886;-2.794434,5,-0.394287;-3.130737;-2.781006,6,-0.246826;1.543945;0.333740,7,-0.033936;1.570557;-2.860352,8,-0.285889;1.746338;0.718872,9,-0.024292;1.765747;-1.223389,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.539,1,0.412231;-1.568848;0.582520,2,-0.334106;0.095703;-3.103760,3,0.217651;0.090332;2.592529,4,-0.264648;2.832886;-2.794434,5,-0.391846;-3.131714;-2.782715,6,-0.244019;1.543945;0.336548,7,-0.034668;1.570923;-2.857910,8,-0.285889;1.746826;0.718750,9,-0.023560;1.766113;-1.220703,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.562,1,0.413574;-1.569092;0.580566,2,-0.332275;0.096191;-3.105347,3,0.221191;0.088013;2.592407,4,-0.261841;2.833008;-2.795898,5,-0.383301;-3.131104;-2.790527,6,-0.243286;1.544312;0.336914,7,-0.035522;1.571411;-2.855713,8,-0.285767;1.747681;0.718628,9,-0.022583;1.766968;-1.220337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.587,1,0.414185;-1.569092;0.579834,2,-0.331421;0.096313;-3.105591,3,0.225342;0.085449;2.593018,4,-0.253906;2.833740;-2.796997,5,-0.380859;-3.129639;-2.794312,6,-0.243530;1.545044;0.336060,7,-0.036621;1.571777;-2.853760,8,-0.286011;1.748047;0.718018,9,-0.022095;1.767090;-1.220459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.613,1,0.414673;-1.568726;0.579956,2,-0.333130;0.097046;-3.106079,3,0.224365;0.082275;2.595337,4,-0.253906;2.833740;-2.796997,5,-0.380859;-3.129639;-2.794312,6,-0.244385;1.545410;0.335083,7,-0.039673;1.573120;-2.852173,8,-0.286377;1.748291;0.717041,9,-0.022095;1.767334;-1.220459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.637,1,0.415161;-1.568359;0.580200,2,-0.333130;0.097046;-3.106079,3,0.221191;0.085327;2.595947,4,-0.252563;2.835693;-2.796753,5,-0.377686;-3.127563;-2.796753,6,-0.244385;1.545410;0.335083,7,-0.039673;1.573120;-2.852173,8,-0.286621;1.748291;0.716309,9,-0.022217;1.767700;-1.220703,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.662,1,0.415283;-1.568115;0.580322,2,-0.333130;0.097046;-3.106079,3,0.221436;0.089355;2.595093,4,-0.251709;2.835938;-2.795166,5,-0.377075;-3.118896;-2.800537,6,-0.244751;1.545654;0.334473,7,-0.039917;1.573364;-2.852295,8,-0.286743;1.747681;0.716309,9,-0.022461;1.767700;-1.221680,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
