1991f336-1b10-40c3-9db9-984616bb43ef
2cb38f9e-e4f8-4b16-9126-dc4df187a468
01239586-74dc-4cde-9b19-bcd79fd94254
0.02,1,0.411987;-1.560181;0.788574,2,-0.162476;-0.026489;-3.100952,3,0.713135;0.033203;2.522339,4,-0.167114;2.876465;-2.857178,5,-0.112549;-3.038330;-2.965332,6,-0.241577;1.551025;0.030029,7,-0.030273;1.579346;-2.825439,8,-0.257324;1.749390;0.680664,9,-0.028442;1.759277;-1.483276,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.043,1,0.411255;-1.560547;0.789185,2,-0.164429;-0.025879;-3.099121,3,0.710938;0.034302;2.521118,4,-0.166748;2.876709;-2.857422,5,-0.112549;-3.038330;-2.965332,6,-0.242188;1.550537;0.022461,7,-0.030273;1.579346;-2.825439,8,-0.256958;1.748657;0.681030,9,-0.028564;1.758789;-1.482422,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.067,1,0.409668;-1.560547;0.791626,2,-0.165283;-0.025024;-3.099854,3,0.709351;0.035522;2.520508,4,-0.165405;2.876343;-2.856567,5,-0.113037;-3.037720;-2.965210,6,-0.242188;1.550537;0.022461,7,-0.028442;1.579468;-2.823486,8,-0.256592;1.747925;0.681763,9,-0.028564;1.758789;-1.482422,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.408813;-1.560547;0.792847,2,-0.165283;-0.025024;-3.099854,3,0.704956;0.036865;2.522461,4,-0.163574;2.877197;-2.857422,5,-0.108154;-3.038818;-2.963989,6,-0.240479;1.550171;0.022705,7,-0.026367;1.578979;-2.820190,8,-0.255493;1.747925;0.682739,9,-0.028931;1.758789;-1.481201,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.13,1,0.408203;-1.560059;0.794189,2,-0.162598;-0.022827;-3.100098,3,0.706665;0.037842;2.524780,4,-0.162354;2.877197;-2.857544,5,-0.108154;-3.038818;-2.963989,6,-0.238281;1.548706;0.025635,7,-0.026245;1.578735;-2.818970,8,-0.254639;1.747925;0.683716,9,-0.028931;1.758789;-1.481201,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.155,1,0.407593;-1.559570;0.795410,2,-0.162598;-0.022827;-3.100098,3,0.711670;0.043701;2.537476,4,-0.161011;2.877197;-2.858521,5,-0.108154;-3.038818;-2.963989,6,-0.237671;1.548706;0.026001,7,-0.026123;1.578857;-2.817261,8,-0.253784;1.747803;0.684814,9,-0.028931;1.758789;-1.481201,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.18,1,0.406982;-1.559204;0.796265,2,-0.161743;-0.021240;-3.103394,3,0.712769;0.045776;2.540039,4,-0.161255;2.877197;-2.857544,5,-0.106689;-3.038818;-2.963745,6,-0.237671;1.548706;0.026001,7,-0.026123;1.578857;-2.817261,8,-0.253052;1.747559;0.685791,9,-0.028809;1.758423;-1.480103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.205,1,0.405518;-1.559692;0.795898,2,-0.161743;-0.021240;-3.103394,3,0.713013;0.047363;2.541748,4,-0.163208;2.876831;-2.856079,5,-0.108398;-3.038696;-2.963501,6,-0.235840;1.547974;0.025757,7,-0.026123;1.578857;-2.817261,8,-0.251221;1.746948;0.688721,9,-0.028564;1.758179;-1.478516,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.23,1,0.403931;-1.561157;0.794800,2,-0.161499;-0.019409;-3.103760,3,0.713501;0.051025;2.545532,4,-0.161865;2.879028;-2.857422,5,-0.108398;-3.038696;-2.963501,6,-0.235718;1.547974;0.025757,7,-0.026123;1.578735;-2.816895,8,-0.251099;1.746338;0.691895,9,-0.028687;1.757568;-1.473145,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.255,1,0.403442;-1.562134;0.794434,2,-0.161621;-0.018311;-3.103271,3,0.713501;0.051025;2.545532,4,-0.163818;2.879761;-2.857910,5,-0.108398;-3.038696;-2.963501,6,-0.235229;1.547729;0.026367,7,-0.026123;1.578735;-2.816895,8,-0.251099;1.747437;0.691650,9,-0.029541;1.757202;-1.471191,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
