359bbaa0-48b4-4558-9118-183df28a8712
bab7e9c8-ec7b-41d6-aec5-74c20a75de3d
a02d23d1-20ba-484a-a5c8-0c0defe1edf6
0.025,1,0.443848;-1.576294;-0.417114,2,-0.234009;-0.008057;-2.977661,3,0.528442;0.067139;3.064819,4,-0.264648;2.930054;-2.905396,5,-0.286133;-3.061768;-2.871216,6,-0.235229;1.544189;0.911255,7,-0.039551;1.573120;2.800415,8,-0.258301;1.742188;0.881348,9,-0.003906;1.762573;-0.900757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.442261;-1.573975;-0.414429,2,-0.233643;-0.003784;-2.980957,3,0.530518;0.068237;3.063354,4,-0.264526;2.927490;-2.905518,5,-0.286133;-3.061768;-2.871216,6,-0.235229;1.544189;0.911255,7,-0.039429;1.572754;2.799438,8,-0.257568;1.742065;0.882202,9,-0.004150;1.762207;-0.899536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.437622;-1.571411;-0.412354,2,-0.233643;-0.003784;-2.980957,3,0.529541;0.070435;3.062744,4,-0.264160;2.925171;-2.905396,5,-0.287598;-3.063354;-2.874634,6,-0.234253;1.545410;0.911499,7,-0.039063;1.572876;2.799316,8,-0.256836;1.742188;0.882813,9,-0.004639;1.761230;-0.897705,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.437622;-1.571411;-0.412354,2,-0.228638;0.001831;-2.980591,3,0.527832;0.074219;3.062378,4,-0.262207;2.920654;-2.904663,5,-0.288574;-3.066895;-2.874756,6,-0.234253;1.545410;0.910889,7,-0.039429;1.573364;2.797852,8,-0.255371;1.742676;0.882202,9,-0.004517;1.760742;-0.895874,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.434814;-1.571045;-0.413818,2,-0.224365;0.005493;-2.979980,3,0.531860;0.079590;3.063110,4,-0.260742;2.918335;-2.903931,5,-0.288574;-3.066895;-2.874756,6,-0.233398;1.545654;0.909668,7,-0.039185;1.573120;2.797241,8,-0.254761;1.742920;0.880981,9,-0.004272;1.760132;-0.895142,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.434814;-1.571045;-0.413818,2,-0.224487;0.008057;-2.979370,3,0.534424;0.082275;3.065918,4,-0.259766;2.916504;-2.904785,5,-0.285645;-3.068481;-2.875122,6,-0.233398;1.545654;0.909668,7,-0.039185;1.573120;2.797241,8,-0.253418;1.743042;0.876831,9,-0.004028;1.759888;-0.894409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.175,1,0.432373;-1.570313;-0.415283,2,-0.211060;0.010864;-2.982666,3,0.536499;0.086792;3.073608,4,-0.261719;2.909790;-2.903564,5,-0.284058;-3.069336;-2.875610,6,-0.232300;1.545410;0.907837,7,-0.038940;1.572998;2.797241,8,-0.253906;1.742065;0.872314,9,-0.003662;1.759766;-0.893555,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.429565;-1.569458;-0.415771,2,-0.208374;0.010498;-2.982300,3,0.542114;0.088379;3.077759,4,-0.265137;2.906372;-2.902954,5,-0.290283;-3.069824;-2.877930,6,-0.230225;1.543823;0.903931,7,-0.038452;1.572998;2.801514,8,-0.254028;1.740967;0.871338,9,-0.003052;1.759521;-0.892822,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.225,1,0.425171;-1.567993;-0.415283,2,-0.208374;0.010498;-2.982300,3,0.551880;0.088623;3.084106,4,-0.275757;2.898804;-2.902222,5,-0.290283;-3.069824;-2.877930,6,-0.228638;1.542847;0.902466,7,-0.038330;1.573364;2.803101,8,-0.254028;1.740967;0.871338,9,-0.003052;1.759521;-0.892822,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.251,1,0.425171;-1.567993;-0.415283,2,-0.208008;0.010498;-2.983521,3,0.557007;0.087646;3.087769,4,-0.275757;2.898804;-2.902222,5,-0.297852;-3.069702;-2.878296,6,-0.228638;1.542847;0.902466,7,-0.037964;1.572998;2.804932,8,-0.254028;1.739746;0.875244,9,0.000000;1.759033;-0.891846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
