b53b66c8-b626-450d-9ebc-39b33805b7fb
595874c1-13be-41f5-933a-0a9fe0bd8c5e
462547cc-46f0-4222-9539-93bfe5bc7ca4
35.758,1,0.408081;-1.575806;1.307251,2,-0.219849;0.018555;-2.862427,3,0.578125;0.046753;2.584229,4,-0.200317;2.895020;-2.875122,5,-0.199707;-3.042480;-2.961792,6,-0.240967;1.550049;-0.313354,7,-0.034302;1.585449;-2.210449,8,-0.275024;1.736084;0.822388,9,-0.039307;1.757813;-1.603882,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.783,1,0.408447;-1.576050;1.307251,2,-0.220825;0.019165;-2.862183,3,0.581421;0.048462;2.588501,4,-0.200317;2.895020;-2.875122,5,-0.199707;-3.042847;-2.961670,6,-0.241699;1.550415;-0.315063,7,-0.033936;1.585083;-2.211426,8,-0.275024;1.735840;0.822510,9,-0.040283;1.757324;-1.602783,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.807,1,0.409058;-1.576416;1.308228,2,-0.220825;0.019165;-2.862183,3,0.581055;0.049805;2.590454,4,-0.200317;2.895020;-2.875122,5,-0.199707;-3.042847;-2.961670,6,-0.242554;1.550293;-0.316284,7,-0.033447;1.585205;-2.212280,8,-0.275146;1.735596;0.822632,9,-0.041016;1.756958;-1.602417,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.83,1,0.409180;-1.576538;1.308838,2,-0.221802;0.019775;-2.862427,3,0.581055;0.049805;2.590454,4,-0.200317;2.894165;-2.874390,5,-0.191162;-3.043335;-2.962402,6,-0.243042;1.550171;-0.318237,7,-0.032715;1.585205;-2.213379,8,-0.275269;1.735352;0.822754,9,-0.041016;1.756958;-1.602417,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.853,1,0.409180;-1.576538;1.308838,2,-0.222412;0.020142;-2.861572,3,0.580566;0.052734;2.592773,4,-0.199951;2.893555;-2.874268,5,-0.193237;-3.044678;-2.961182,6,-0.243530;1.550049;-0.319092,7,-0.032104;1.585205;-2.213013,8,-0.275269;1.735352;0.822754,9,-0.042236;1.756226;-1.602905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.876,1,0.409180;-1.577148;1.309448,2,-0.225342;0.018677;-2.860962,3,0.580566;0.052734;2.592773,4,-0.201172;2.889771;-2.870850,5,-0.193237;-3.044678;-2.961182,6,-0.244263;1.549927;-0.319336,7,-0.030762;1.586060;-2.212524,8,-0.275024;1.735107;0.822510,9,-0.044189;1.755249;-1.602661,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.9,1,0.409180;-1.577148;1.309448,2,-0.225342;0.018677;-2.860962,3,0.580078;0.054565;2.594116,4,-0.201172;2.889771;-2.870850,5,-0.193237;-3.044678;-2.961182,6,-0.245117;1.550049;-0.319092,7,-0.029541;1.586060;-2.213013,8,-0.274780;1.734619;0.822632,9,-0.045410;1.755005;-1.602051,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.925,1,0.408936;-1.579102;1.310425,2,-0.229858;0.013184;-2.868896,3,0.575928;0.050659;2.592041,4,-0.201172;2.889771;-2.870850,5,-0.193359;-3.045288;-2.960815,6,-0.245117;1.550049;-0.319092,7,-0.028320;1.586060;-2.212646,8,-0.274780;1.734619;0.822632,9,-0.045654;1.754883;-1.601685,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.95,1,0.409180;-1.580322;1.310913,2,-0.231201;0.009155;-2.874634,3,0.573975;0.042847;2.585449,4,-0.199463;2.886230;-2.865845,5,-0.193359;-3.045288;-2.960815,6,-0.246094;1.550293;-0.318726,7,-0.027344;1.586060;-2.212402,8,-0.274414;1.734497;0.822632,9,-0.045898;1.755249;-1.601318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.974,1,0.409302;-1.581543;1.311035,2,-0.231812;0.001709;-2.878540,3,0.573975;0.042847;2.585449,4,-0.199463;2.886108;-2.864868,5,-0.193115;-3.045898;-2.961304,6,-0.246338;1.550415;-0.318726,7,-0.027344;1.586060;-2.212402,8,-0.274536;1.734863;0.822510,9,-0.045898;1.755249;-1.601318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
35.999,1,0.408813;-1.581421;1.311401,2,-0.230835;-0.001343;-2.878784,3,0.573242;0.038208;2.581299,4,-0.200562;2.889404;-2.871338,5,-0.193115;-3.045898;-2.961304,6,-0.245361;1.550903;-0.318848,7,-0.026611;1.585815;-2.212036,8,-0.274780;1.735352;0.822388,9,-0.045898;1.755249;-1.601318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
36.024,1,0.407959;-1.581055;1.311279,2,-0.230835;-0.001343;-2.878784,3,0.572021;0.033691;2.578125,4,-0.200562;2.889404;-2.871338,5,-0.195801;-3.049072;-2.960449,6,-0.244263;1.549805;-0.317139,7,-0.026245;1.585938;-2.209595,8,-0.274780;1.735352;0.822388,9,-0.045898;1.755249;-1.601196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
36.05,1,0.406494;-1.580322;1.311035,2,-0.229614;-0.004272;-2.882690,3,0.575928;0.025391;2.572754,4,-0.200562;2.889404;-2.871338,5,-0.195801;-3.049072;-2.960449,6,-0.243652;1.549683;-0.316162,7,-0.026733;1.587036;-2.206543,8,-0.274536;1.735962;0.822266,9,-0.046387;1.755127;-1.601196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
36.074,1,0.406494;-1.580322;1.311035,2,-0.228882;-0.009521;-2.886108,3,0.575928;0.025391;2.572754,4,-0.203369;2.889282;-2.870850,5,-0.197144;-3.051880;-2.958374,6,-0.243530;1.549927;-0.315674,7,-0.026733;1.587036;-2.206543,8,-0.274292;1.735840;0.822266,9,-0.046387;1.755371;-1.601196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
36.1,1,0.406006;-1.580078;1.311035,2,-0.227539;-0.010742;-2.885986,3,0.576294;0.022339;2.570801,4,-0.200562;2.888184;-2.865601,5,-0.197144;-3.051880;-2.958374,6,-0.243774;1.549805;-0.314819,7,-0.026001;1.586914;-2.203369,8,-0.274170;1.735718;0.822266,9,-0.046387;1.755371;-1.601196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
