6a22d55c-89fa-4f6f-a172-7911ef18a646
6f12b7c2-c6b4-4f6c-b828-a694cf2a0aae
cb0849f5-9fdb-449f-a2ba-5ee3e03be172
0.023,1,0.506592;-1.569824;-0.706787,2,-0.316528;-0.071289;-3.059082,3,0.417725;-0.006104;-3.056152,4,-0.312012;3.007202;-2.983032,5,-0.349854;-2.977661;-2.967773,6,-0.257202;1.547607;1.097534,7,-0.082397;1.577271;-3.095093,8,-0.271606;1.742676;1.312500,9,-0.033569;1.758789;-0.832275,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.506592;-1.569946;-0.706665,2,-0.317749;-0.070190;-3.058960,3,0.413574;-0.004150;-3.054443,4,-0.306641;3.006470;-2.981079,5,-0.341309;-2.981567;-2.964600,6,-0.257813;1.548462;1.097778,7,-0.082397;1.577637;-3.094971,8,-0.271973;1.742920;1.312012,9,-0.033569;1.758789;-0.832275,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.076,1,0.506348;-1.569824;-0.706421,2,-0.319092;-0.069458;-3.059692,3,0.414307;-0.003174;-3.054199,4,-0.305420;3.005859;-2.980103,5,-0.334839;-2.982910;-2.963379,6,-0.257813;1.548462;1.097778,7,-0.082397;1.577881;-3.095093,8,-0.272461;1.743530;1.309692,9,-0.033691;1.759399;-0.833130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.151,1,0.506714;-1.568115;-0.702637,2,-0.322266;-0.072144;-3.055420,3,0.403931;-0.004150;-3.055542,4,-0.305176;3.004761;-2.981567,5,-0.327515;-2.981201;-2.959106,6,-0.258423;1.549683;1.096558,7,-0.081665;1.578491;-3.095825,8,-0.272827;1.744019;1.308472,9,-0.033813;1.760620;-0.837646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.164,1,0.506592;-1.567139;-0.701294,2,-0.322266;-0.072144;-3.055420,3,0.403931;-0.004150;-3.055542,4,-0.305176;3.004761;-2.981567,5,-0.327515;-2.981201;-2.959106,6,-0.259033;1.549927;1.095337,7,-0.081665;1.578491;-3.095825,8,-0.272583;1.744629;1.307251,9,-0.033813;1.760620;-0.837646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.189,1,0.506226;-1.566406;-0.700317,2,-0.324463;-0.074219;-3.053589,3,0.404053;-0.006714;-3.057129,4,-0.305176;3.004761;-2.981567,5,-0.326782;-2.978760;-2.959595,6,-0.258789;1.549805;1.095703,7,-0.081299;1.578979;-3.096069,8,-0.272461;1.745117;1.306152,9,-0.033813;1.760620;-0.839233,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.215,1,0.504761;-1.565552;-0.698975,2,-0.325317;-0.076782;-3.051392,3,0.403442;-0.009399;-3.058228,4,-0.304810;3.003662;-2.980591,5,-0.326050;-2.976318;-2.959717,6,-0.258911;1.549561;1.095825,7,-0.081299;1.578979;-3.096069,8,-0.272461;1.745117;1.306152,9,-0.033813;1.760620;-0.839233,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.504395;-1.565552;-0.698853,2,-0.325439;-0.081543;-3.048096,3,0.403320;-0.012207;-3.059082,4,-0.293823;2.998047;-2.977417,5,-0.326050;-2.976318;-2.959717,6,-0.258911;1.549561;1.095825,7,-0.080933;1.578735;-3.097778,8,-0.272583;1.745605;1.304932,9,-0.033447;1.760742;-0.842407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.264,1,0.503906;-1.565796;-0.698608,2,-0.325439;-0.081543;-3.048096,3,0.412964;-0.020996;-3.058594,4,-0.293823;2.998047;-2.977417,5,-0.326050;-2.976318;-2.959717,6,-0.259521;1.550537;1.095093,7,-0.080322;1.578125;-3.098267,8,-0.272827;1.745728;1.302368,9,-0.033203;1.760498;-0.842773,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.29,1,0.503052;-1.564819;-0.696167,2,-0.323975;-0.083130;-3.047363,3,0.415161;-0.022217;-3.057861,4,-0.291138;2.999023;-2.977173,5,-0.323486;-2.974731;-2.961548,6,-0.259399;1.550781;1.093628,7,-0.080322;1.578247;-3.098267,8,-0.272827;1.745728;1.302368,9,-0.033203;1.760254;-0.841309,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
