d30a2564-e3b7-42ee-b340-2eb4c06466b1
ccbccf77-8e8f-409e-9bb5-40e52d116acb
06c841ef-2acf-48ad-a153-90ae2a859265
28.03,1,0.343750;-1.564697;1.490967,2,-0.199219;0.048340;3.081909,3,0.513062;0.024780;2.328857,4,-0.223877;2.794189;-2.835449,5,-0.378296;-3.003906;-2.941895,6,-0.228516;1.548828;-0.594238,7,-0.044312;1.593262;-2.171143,8,-0.264160;1.754395;0.780762,9,-0.035400;1.766724;-1.757690,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.063,1,0.343750;-1.564697;1.490967,2,-0.199951;0.049072;3.085083,3,0.513306;0.024780;2.330078,4,-0.220459;2.792358;-2.835938,5,-0.374268;-3.003418;-2.942627,6,-0.229614;1.549072;-0.595459,7,-0.043579;1.592651;-2.172363,8,-0.264038;1.754272;0.780762,9,-0.036499;1.766113;-1.759277,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.088,1,0.343628;-1.564575;1.491333,2,-0.201660;0.049316;3.085571,3,0.512817;0.024780;2.331543,4,-0.217651;2.792358;-2.838745,5,-0.374268;-3.003418;-2.942627,6,-0.229370;1.548950;-0.595459,7,-0.042603;1.591919;-2.172485,8,-0.263916;1.754150;0.780762,9,-0.036987;1.765747;-1.759644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.113,1,0.343628;-1.564209;1.491943,2,-0.201904;0.049072;3.087280,3,0.509888;0.024902;2.334106,4,-0.218994;2.796875;-2.849121,5,-0.369751;-3.007568;-2.945313,6,-0.229248;1.548584;-0.595337,7,-0.042603;1.591919;-2.172485,8,-0.264038;1.754028;0.780762,9,-0.037109;1.765625;-1.759644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.138,1,0.343628;-1.563599;1.493408,2,-0.200562;0.049194;3.088501,3,0.509644;0.025757;2.335815,4,-0.217896;2.797729;-2.850708,5,-0.370117;-3.009766;-2.945313,6,-0.228638;1.547241;-0.594360,7,-0.042603;1.591919;-2.172485,8,-0.264038;1.754028;0.780762,9,-0.036987;1.765259;-1.759644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.163,1,0.343628;-1.563599;1.493408,2,-0.201050;0.048950;3.086670,3,0.509399;0.026733;2.337524,4,-0.217285;2.797241;-2.852051,5,-0.369507;-3.011108;-2.944336,6,-0.228027;1.546631;-0.593750,7,-0.041382;1.591431;-2.173828,8,-0.264404;1.753540;0.781006,9,-0.036987;1.765137;-1.759644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.188,1,0.343262;-1.562866;1.494751,2,-0.200195;0.048584;3.089478,3,0.508789;0.027466;2.339600,4,-0.216919;2.797119;-2.853394,5,-0.369507;-3.011108;-2.944336,6,-0.227295;1.546021;-0.593994,7,-0.041016;1.591187;-2.173828,8,-0.264282;1.752686;0.781738,9,-0.036987;1.765137;-1.759644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.213,1,0.343262;-1.562866;1.494751,2,-0.200195;0.048584;3.089478,3,0.507935;0.028564;2.345337,4,-0.216064;2.795898;-2.855957,5,-0.369507;-3.011108;-2.944336,6,-0.226196;1.544678;-0.592163,7,-0.040649;1.591309;-2.173828,8,-0.264771;1.751587;0.783569,9,-0.037109;1.764893;-1.759644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.238,1,0.343140;-1.562622;1.495483,2,-0.199585;0.048706;3.089111,3,0.507324;0.028931;2.347900,4,-0.216064;2.795898;-2.855957,5,-0.370117;-3.013306;-2.945068,6,-0.225830;1.544312;-0.591919,7,-0.039307;1.590576;-2.173096,8,-0.266235;1.751221;0.785156,9,-0.036743;1.763794;-1.759521,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
28.263,1,0.343140;-1.562622;1.495483,2,-0.197998;0.046265;3.096924,3,0.507080;0.029663;2.351196,4,-0.218384;2.795776;-2.858643,5,-0.370117;-3.013306;-2.945068,6,-0.225586;1.543945;-0.591675,7,-0.038940;1.589966;-2.170898,8,-0.266968;1.750854;0.785400,9,-0.036499;1.763550;-1.754028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
