7470965b-b488-4074-88f3-88ad084afc1e
0eddd1ff-5482-469c-b537-508f703c6070
0406f938-3925-430f-acaa-69b1154dc858
0.023,1,0.385986;-1.582031;1.202881,2,-0.075562;0.074463;-2.322266,3,0.750122;0.246704;-2.617065,4,-0.110596;2.811890;-2.198486,5,-0.085938;-3.111572;-2.004639,6,-0.199951;1.568237;-1.261841,7,-0.005127;1.582397;1.136597,8,-0.260254;1.754028;1.934814,9,-0.018188;1.764038;0.657227,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.385986;-1.582031;1.202881,2,-0.075684;0.074219;-2.321289,3,0.750366;0.247192;-2.616943,4,-0.111084;2.811646;-2.199219,5,-0.084961;-3.111572;-2.005493,6,-0.198608;1.567749;-1.259521,7,-0.005127;1.582397;1.136597,8,-0.259766;1.754272;1.935059,9,-0.018188;1.763916;0.657349,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.386108;-1.581909;1.202881,2,-0.076294;0.074463;-2.320923,3,0.750366;0.247192;-2.616943,4,-0.112061;2.811035;-2.198730,5,-0.085815;-3.111572;-2.005615,6,-0.198242;1.567749;-1.258423,7,-0.004883;1.582764;1.138550,8,-0.259766;1.754272;1.935059,9,-0.017822;1.763916;0.657349,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.386475;-1.581909;1.203003,2,-0.076782;0.073853;-2.320435,3,0.750488;0.247437;-2.617554,4,-0.113037;2.810547;-2.199463,5,-0.089233;-3.111450;-2.005615,6,-0.198364;1.568237;-1.256348,7,-0.004883;1.582764;1.138550,8,-0.259766;1.754395;1.936523,9,-0.017700;1.764160;0.657349,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.386841;-1.581421;1.203613,2,-0.075806;0.074219;-2.320435,3,0.748291;0.246338;-2.617676,4,-0.111816;2.809082;-2.198608,5,-0.090332;-3.112061;-2.005371,6,-0.198120;1.568359;-1.255127,7,-0.004883;1.582764;1.138550,8,-0.259521;1.754517;1.937134,9,-0.017822;1.764282;0.658081,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.387451;-1.580200;1.204590,2,-0.076172;0.074341;-2.321045,3,0.748291;0.246338;-2.617676,4,-0.111816;2.809082;-2.198608,5,-0.089233;-3.112305;-2.005493,6,-0.198364;1.568359;-1.254028,7,-0.005005;1.583130;1.139282,8,-0.259033;1.754517;1.937500,9,-0.017822;1.764282;0.658081,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.387817;-1.579590;1.205078,2,-0.076782;0.073242;-2.319702,3,0.748901;0.245605;-2.617676,4,-0.111816;2.809082;-2.198608,5,-0.088623;-3.112305;-2.005615,6,-0.198853;1.568604;-1.253174,7,-0.005005;1.583496;1.139648,8,-0.258545;1.754517;1.937988,9,-0.017944;1.764038;0.658081,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.198,1,0.388062;-1.579224;1.204956,2,-0.076294;0.073364;-2.319580,3,0.748901;0.244995;-2.616943,4,-0.111084;2.805420;-2.196411,5,-0.086060;-3.114014;-2.005249,6,-0.198853;1.568604;-1.253174,7,-0.005127;1.583740;1.139648,8,-0.258667;1.755005;1.938843,9,-0.017822;1.764160;0.658081,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.223,1,0.388550;-1.578735;1.204834,2,-0.077148;0.072632;-2.319580,3,0.748535;0.244629;-2.616211,4,-0.112305;2.804810;-2.196167,5,-0.087158;-3.114746;-2.005127,6,-0.199463;1.569214;-1.252930,7,-0.005615;1.583740;1.139282,8,-0.258789;1.755005;1.938843,9,-0.017944;1.764160;0.657959,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.248,1,0.389404;-1.577881;1.204590,2,-0.077515;0.072144;-2.318237,3,0.747559;0.244019;-2.615845,4,-0.112305;2.803833;-2.196289,5,-0.087158;-3.114746;-2.005127,6,-0.199585;1.569458;-1.252808,7,-0.005981;1.583496;1.137817,8,-0.258789;1.755005;1.938843,9,-0.017944;1.764038;0.657593,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.273,1,0.389771;-1.577393;1.204346,2,-0.077637;0.072021;-2.318359,3,0.747803;0.243774;-2.614258,4,-0.112305;2.803833;-2.196289,5,-0.087158;-3.114746;-2.005127,6,-0.199463;1.569092;-1.252441,7,-0.006104;1.583130;1.136353,8,-0.258789;1.754883;1.938843,9,-0.017944;1.764038;0.657593,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.299,1,0.390137;-1.577148;1.204224,2,-0.077637;0.072021;-2.318359,3,0.748169;0.243652;-2.614380,4,-0.113403;2.803345;-2.196167,5,-0.089233;-3.115479;-2.004761,6,-0.199585;1.568970;-1.252563,7,-0.006226;1.583374;1.134888,8,-0.258789;1.754883;1.938843,9,-0.017822;1.764160;0.656860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.323,1,0.390259;-1.577026;1.204224,2,-0.078003;0.071533;-2.319092,3,0.748169;0.243652;-2.614380,4,-0.112549;2.802856;-2.196533,5,-0.090454;-3.116333;-2.004883,6,-0.199219;1.568604;-1.252197,7,-0.005981;1.583130;1.134399,8,-0.259033;1.754395;1.938599,9,-0.017944;1.764038;0.655884,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
