88433af2-392c-4463-ab47-f055fc7bdf5f
5722df99-6de8-4a09-896c-2a4ba5e92da3
62b52ad7-3e23-4ebd-8b26-7eb8c9556429
0.029,1,0.375000;-1.574585;-0.684326,2,-0.150146;0.024048;2.808472,3,0.609375;0.074707;3.048828,4,-0.163574;2.883301;-2.853516,5,-0.244751;-2.991577;-2.805908,6,-0.221924;1.586548;0.628662,7,-0.017578;1.582886;-2.262451,8,-0.249023;1.750854;1.168213,9,-0.020630;1.748901;-0.881714,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.052,1,0.375122;-1.573730;-0.683594,2,-0.150146;0.024048;2.808472,3,0.607422;0.074341;3.046875,4,-0.165161;2.883667;-2.852417,5,-0.241943;-2.991333;-2.804443,6,-0.221924;1.586548;0.629639,7,-0.017700;1.583008;-2.262695,8,-0.249390;1.750977;1.168579,9,-0.020508;1.749512;-0.880127,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.076,1,0.375122;-1.573730;-0.683594,2,-0.150146;0.024048;2.808472,3,0.606323;0.073853;3.045532,4,-0.164795;2.883911;-2.852417,5,-0.241943;-2.991333;-2.804443,6,-0.221680;1.586426;0.631226,7,-0.017700;1.583008;-2.262695,8,-0.249268;1.751099;1.168701,9,-0.020386;1.749512;-0.879883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.099,1,0.375366;-1.572998;-0.683105,2,-0.150146;0.024048;2.808472,3,0.605103;0.073486;3.044678,4,-0.164795;2.883911;-2.852417,5,-0.241699;-2.991333;-2.804077,6,-0.221558;1.586548;0.632935,7,-0.017700;1.583008;-2.262695,8,-0.248901;1.751953;1.169189,9,-0.020142;1.749634;-0.879883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.123,1,0.375366;-1.572266;-0.683105,2,-0.152344;0.023193;2.807983,3,0.603516;0.073364;3.044189,4,-0.164795;2.883911;-2.852417,5,-0.243408;-2.990967;-2.803711,6,-0.222290;1.587158;0.634521,7,-0.017578;1.583130;-2.262695,8,-0.248901;1.751953;1.169189,9,-0.020142;1.749634;-0.879883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.376343;-1.571167;-0.683838,2,-0.156006;0.023193;2.806030,3,0.603271;0.072998;3.043823,4,-0.162598;2.883545;-2.851685,5,-0.245239;-2.990723;-2.804443,6,-0.222412;1.587402;0.635254,7,-0.017578;1.583252;-2.262451,8,-0.248901;1.752319;1.169312,9,-0.019897;1.749634;-0.879883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.376709;-1.570801;-0.684814,2,-0.158203;0.022217;2.805420,3,0.602295;0.072876;3.044189,4,-0.162842;2.883179;-2.851440,5,-0.245239;-2.990723;-2.804443,6,-0.222290;1.588013;0.635986,7,-0.018433;1.583862;-2.262085,8,-0.248901;1.752319;1.169312,9,-0.020020;1.749878;-0.879883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.196,1,0.377441;-1.570679;-0.686523,2,-0.158203;0.022217;2.805420,3,0.602295;0.072876;3.044189,4,-0.163086;2.882446;-2.851440,5,-0.245239;-2.990723;-2.804443,6,-0.222778;1.588501;0.635986,7,-0.018799;1.584106;-2.262573,8,-0.249023;1.752686;1.169189,9,-0.020386;1.750366;-0.880249,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.376343;-1.570435;-0.689209,2,-0.160522;0.021606;2.804565,3,0.595947;0.073486;3.045654,4,-0.165527;2.880005;-2.851074,5,-0.245483;-2.990845;-2.803833,6,-0.222534;1.588379;0.636353,7,-0.019287;1.584473;-2.262451,8,-0.249146;1.753418;1.168091,9,-0.020752;1.750488;-0.880737,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.374146;-1.569702;-0.692139,2,-0.162109;0.021851;2.803711,3,0.593384;0.073975;3.046875,4,-0.165527;2.880005;-2.851074,5,-0.245239;-2.992676;-2.802734,6,-0.221924;1.588379;0.636475,7,-0.019409;1.584351;-2.262939,8,-0.249023;1.753662;1.167603,9,-0.020996;1.750610;-0.880859,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
