60b54596-5177-42e4-a731-8afd2a47ef8a
f1b4cbe2-76e4-4703-9c23-e9d46f274614
af1dfd1e-895b-496f-8873-70098dcea0ba
0.025,1,0.406616;-1.572876;-0.559692,2,-0.167480;0.037964;3.133545,3,0.614624;0.113770;2.942993,4,-0.157715;2.899048;-2.795044,5,-0.104126;-3.061523;-2.808716,6,-0.239868;1.548462;0.988037,7,-0.049194;1.580933;2.924805,8,-0.286133;1.744751;0.975830,9,-0.014526;1.767578;-0.915283,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.407471;-1.572510;-0.557739,2,-0.167847;0.037354;3.136230,3,0.615601;0.113770;2.946899,4,-0.155273;2.895264;-2.794189,5,-0.092041;-3.065186;-2.810181,6,-0.237915;1.548096;0.989380,7,-0.049805;1.580811;2.925171,8,-0.286499;1.744019;0.975952,9,-0.014648;1.767700;-0.913330,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.408936;-1.571655;-0.553223,2,-0.167480;0.037109;3.135010,3,0.615967;0.115356;2.953491,4,-0.150879;2.892334;-2.798950,5,-0.082031;-3.071533;-2.814331,6,-0.236572;1.547729;0.990601,7,-0.050293;1.580688;2.925659,8,-0.286743;1.743652;0.976440,9,-0.015137;1.767212;-0.911255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.116,1,0.409180;-1.569946;-0.550293,2,-0.166748;0.036743;3.136719,3,0.617920;0.117188;2.956177,4,-0.148926;2.889282;-2.798340,5,-0.087158;-3.074219;-2.814331,6,-0.235107;1.547119;0.991943,7,-0.052002;1.580566;2.926514,8,-0.286133;1.742188;0.982788,9,-0.015869;1.766968;-0.908691,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.178,1,0.408936;-1.569458;-0.551514,2,-0.166748;0.036743;3.136719,3,0.625732;0.119873;2.960449,4,-0.150635;2.884521;-2.802124,5,-0.090088;-3.078125;-2.813843,6,-0.230957;1.545288;0.997070,7,-0.054199;1.580322;2.929077,8,-0.285034;1.742676;0.985840,9,-0.015747;1.766968;-0.907349,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.408691;-1.569946;-0.551880,2,-0.166748;0.036743;3.136719,3,0.627441;0.119385;2.961914,4,-0.152466;2.883057;-2.801270,5,-0.091309;-3.080078;-2.811157,6,-0.230713;1.545166;0.998047,7,-0.056763;1.580444;2.930908,8,-0.284180;1.741821;0.989014,9,-0.015015;1.766357;-0.904053,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.228,1,0.408691;-1.569946;-0.551880,2,-0.164795;0.036865;3.134766,3,0.628540;0.118530;2.962280,4,-0.152466;2.883057;-2.801270,5,-0.090210;-3.080566;-2.810425,6,-0.230591;1.545288;0.998535,7,-0.057861;1.580566;2.931519,8,-0.284424;1.741455;0.990723,9,-0.014648;1.766357;-0.902588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.253,1,0.408203;-1.570923;-0.552734,2,-0.163696;0.036377;3.136719,3,0.629517;0.116211;2.963501,4,-0.149902;2.880859;-2.801270,5,-0.090454;-3.080078;-2.809204,6,-0.230835;1.545654;0.998901,7,-0.058716;1.580566;2.932129,8,-0.284546;1.741089;0.994751,9,-0.014404;1.766235;-0.901855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.281,1,0.405640;-1.573120;-0.554810,2,-0.164673;0.035522;3.135254,3,0.629272;0.116211;2.961914,4,-0.149902;2.880859;-2.801270,5,-0.090454;-3.080078;-2.809204,6,-0.230957;1.545654;0.999268,7,-0.059326;1.580566;2.932495,8,-0.281616;1.741455;0.999146,9,-0.014526;1.765869;-0.900635,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.309,1,0.403564;-1.574219;-0.554443,2,-0.165527;0.035767;3.132690,3,0.627563;0.115479;2.957886,4,-0.151123;2.881836;-2.800537,5,-0.090454;-3.080078;-2.809204,6,-0.231079;1.545654;0.999634,7,-0.059570;1.580688;2.932495,8,-0.281616;1.741455;0.999146,9,-0.014404;1.765991;-0.900635,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
