95e4a32d-dbc9-48dd-972b-aaad7c98eebc
1ee858f7-d1aa-472f-a387-8d6b7f76edf9
42069d20-61df-4505-b047-f7e6cc656f9f
0.023,1,0.345459;-1.287109;0.500488,2,-0.189331;0.165894;0.926392,3,0.596191;0.041992;2.447754,4,-0.228760;2.924683;-1.036865,5,-0.226563;-3.062988;1.167114,6,-0.223877;1.521729;1.990723,7,-0.047485;1.551270;-1.051514,8,-0.289429;1.743774;3.009155,9,-0.034302;1.810059;-2.413574,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.348145;-1.288330;0.499390,2,-0.192627;0.168091;0.924683,3,0.597534;0.043457;2.448486,4,-0.228760;2.924683;-1.036865,5,-0.227051;-3.064453;1.166626,6,-0.223389;1.521484;1.990723,7,-0.047485;1.551147;-1.051514,8,-0.289185;1.743774;3.009155,9,-0.034302;1.809814;-2.413574,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.348022;-1.288330;0.499756,2,-0.191528;0.168701;0.924438,3,0.599243;0.045532;2.448242,4,-0.228760;2.924683;-1.036865,5,-0.229492;-3.065674;1.166626,6,-0.223022;1.521606;1.990601,7,-0.047485;1.551147;-1.051392,8,-0.289185;1.743774;3.009155,9,-0.034424;1.809692;-2.413574,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.348022;-1.288330;0.499756,2,-0.190552;0.169312;0.924683,3,0.599121;0.046021;2.448120,4,-0.228760;2.924683;-1.036865,5,-0.229614;-3.067139;1.166870,6,-0.222656;1.521729;1.990356,7,-0.047485;1.551147;-1.051392,8,-0.288940;1.743286;3.009644,9,-0.034546;1.809326;-2.413574,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.116,1,0.349243;-1.289917;0.499268,2,-0.189575;0.169556;0.924561,3,0.597168;0.046143;2.447388,4,-0.228516;2.923462;-1.035522,5,-0.230591;-3.067383;1.166504,6,-0.222534;1.521606;1.990356,7,-0.047363;1.551392;-1.050903,8,-0.288818;1.743286;3.010010,9,-0.033691;1.808838;-2.413086,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.139,1,0.349365;-1.289551;0.499878,2,-0.190063;0.169922;0.924072,3,0.595093;0.047241;2.447388,4,-0.228882;2.922852;-1.034912,5,-0.230835;-3.068359;1.166748,6,-0.221313;1.520874;1.991089,7,-0.047485;1.551514;-1.050903,8,-0.288574;1.742554;3.010742,9,-0.033691;1.808838;-2.413086,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.164,1,0.349731;-1.289307;0.500366,2,-0.192261;0.170898;0.923462,3,0.595703;0.048584;2.448486,4,-0.228516;2.922363;-1.035034,5,-0.227661;-3.068726;1.166992,6,-0.220581;1.520630;1.991333,7,-0.047485;1.551514;-1.050903,8,-0.288208;1.740723;3.013184,9,-0.033203;1.807739;-2.412476,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.189,1,0.350830;-1.288330;0.500854,2,-0.192017;0.171509;0.923096,3,0.594482;0.049072;2.449585,4,-0.227295;2.921631;-1.034790,5,-0.229736;-3.068970;1.167358,6,-0.219849;1.520386;1.991455,7,-0.047241;1.551880;-1.050537,8,-0.289063;1.740112;3.018677,9,-0.033203;1.807739;-2.412476,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.213,1,0.351440;-1.288696;0.500610,2,-0.191895;0.172485;0.922852,3,0.594482;0.049072;2.449585,4,-0.226685;2.920166;-1.033325,5,-0.229736;-3.068970;1.167358,6,-0.218506;1.519653;1.992432,7,-0.047241;1.551880;-1.050537,8,-0.288452;1.740234;3.020142,9,-0.032959;1.807495;-2.408569,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.236,1,0.352173;-1.288818;0.500732,2,-0.191772;0.172974;0.923340,3,0.593872;0.049927;2.451050,4,-0.226440;2.919556;-1.032593,5,-0.225952;-3.070068;1.167603,6,-0.217896;1.519531;1.993774,7,-0.046997;1.551758;-1.049927,8,-0.288208;1.740234;3.021484,9,-0.032715;1.808105;-2.404907,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
