da58086d-5dbc-4581-b06b-2be56c811967
5ccce9fc-e8ed-48e4-b7e4-f4cbbdfbd90e
8da2cd94-5242-4f00-9384-31d9f69935cb
0.025,1,0.274414;-1.363281;-2.530884,2,-0.492432;0.202637;-1.006104,3,0.215332;0.138428;-1.885376,4,-0.525391;2.881470;-2.631958,5,-0.794678;-2.997437;-1.074585,6,-0.245972;1.682983;0.340576,7,-0.089600;1.565308;-1.408813,8,-0.246460;1.796387;0.598633,9,-0.133667;1.773193;1.718872,10,0.000000;0.000000;0.000000
0.063,1,0.274536;-1.363647;-2.531128,2,-0.492188;0.205322;-1.006958,3,0.214233;0.140381;-1.885742,4,-0.526367;2.880615;-2.633057,5,-0.794678;-2.997437;-1.074585,6,-0.246338;1.682617;0.337280,7,-0.088989;1.565186;-1.411255,8,-0.246216;1.796021;0.598267,9,-0.133667;1.773071;1.718384,10,0.000000;0.000000;0.000000
0.088,1,0.275391;-1.364502;-2.531738,2,-0.489624;0.209473;-1.009888,3,0.218628;0.146851;-1.877808,4,-0.527222;2.879883;-2.631958,5,-0.797363;-3.000000;-1.062622,6,-0.246460;1.682739;0.336060,7,-0.087891;1.564697;-1.414917,8,-0.245972;1.795898;0.597656,9,-0.133667;1.773071;1.717529,10,0.000000;0.000000;0.000000
0.122,1,0.275635;-1.364746;-2.532104,2,-0.490234;0.210693;-1.009644,3,0.218506;0.149048;-1.870239,4,-0.528931;2.877319;-2.633545,5,-0.798096;-3.001709;-1.050659,6,-0.246460;1.683228;0.334717,7,-0.087891;1.564697;-1.414917,8,-0.245850;1.795776;0.597168,9,-0.133789;1.772339;1.717407,10,0.000000;0.000000;0.000000
0.147,1,0.276123;-1.365479;-2.533325,2,-0.491211;0.212524;-1.012207,3,0.217896;0.151489;-1.870605,4,-0.529175;2.875732;-2.634766,5,-0.799438;-3.004150;-1.036743,6,-0.247437;1.683594;0.332153,7,-0.087158;1.564697;-1.419067,8,-0.245361;1.795044;0.595581,9,-0.133911;1.772339;1.717163,10,0.000000;0.000000;0.000000
0.182,1,0.276367;-1.365723;-2.533936,2,-0.490356;0.215698;-1.013672,3,0.219238;0.153931;-1.860474,4,-0.530396;2.873413;-2.639526,5,-0.799438;-3.004150;-1.036743,6,-0.247803;1.683960;0.331177,7,-0.087158;1.564697;-1.419067,8,-0.245361;1.794800;0.595215,9,-0.133911;1.772217;1.716553,10,0.000000;0.000000;0.000000
0.216,1,0.276611;-1.365967;-2.534180,2,-0.490356;0.218140;-1.014526,3,0.220581;0.160645;-1.853149,4,-0.530396;2.873413;-2.639526,5,-0.800659;-3.004395;-1.025635,6,-0.248047;1.683960;0.330322,7,-0.086548;1.564209;-1.420654,8,-0.245239;1.795166;0.594727,9,-0.133911;1.772339;1.713745,10,0.000000;0.000000;0.000000
0.247,1,0.276978;-1.366089;-2.534668,2,-0.490845;0.218384;-1.014404,3,0.221680;0.162476;-1.844482,4,-0.530884;2.872681;-2.636963,5,-0.801636;-3.004150;-1.027466,6,-0.247803;1.683960;0.328857,7,-0.085693;1.564087;-1.423462,8,-0.245117;1.795044;0.594360,9,-0.133911;1.772339;1.713135,10,0.000000;0.000000;0.000000
0.305,1,0.277710;-1.366333;-2.536255,2,-0.490967;0.219116;-1.015015,3,0.221558;0.163574;-1.846313,4,-0.530518;2.871338;-2.637329,5,-0.800781;-3.004517;-1.020996,6,-0.247681;1.683838;0.328369,7,-0.084839;1.563599;-1.426514,8,-0.244629;1.794556;0.593750,9,-0.133911;1.772095;1.712524,10,0.000000;0.000000;0.000000
0.331,1,0.277710;-1.368286;-2.539307,2,-0.490234;0.219360;-1.015259,3,0.224121;0.167358;-1.838379,4,-0.530884;2.871094;-2.639526,5,-0.797119;-3.002808;-1.017822,6,-0.246460;1.683716;0.327637,7,-0.084351;1.563721;-1.428345,8,-0.244263;1.794556;0.593750,9,-0.133911;1.771729;1.710938,10,0.000000;0.000000;0.000000
0.366,1,0.277466;-1.369019;-2.540405,2,-0.489746;0.218628;-1.014404,3,0.224731;0.168457;-1.833618,4,-0.530884;2.871094;-2.639526,5,-0.797607;-3.001587;-1.012939,6,-0.244873;1.682617;0.327759,7,-0.083862;1.563843;-1.428223,8,-0.244141;1.794312;0.593750,9,-0.134033;1.771240;1.710693,10,0.000000;0.000000;0.000000
0.403,1,0.277588;-1.369263;-2.541138,2,-0.488037;0.220947;-1.015991,3,0.226685;0.171387;-1.830322,4,-0.530884;2.871094;-2.639526,5,-0.797852;-3.000610;-1.014160,6,-0.243896;1.682251;0.328003,7,-0.083130;1.563843;-1.427002,8,-0.244019;1.794312;0.593872,9,-0.134155;1.770752;1.710693,10,0.000000;0.000000;0.000000
0.438,1,0.276978;-1.370361;-2.543091,2,-0.486450;0.221436;-1.015747,3,0.227905;0.175049;-1.825439,4,-0.530518;2.870605;-2.641357,5,-0.797852;-3.000732;-1.005859,6,-0.243286;1.681519;0.329346,7,-0.083496;1.563843;-1.426392,8,-0.243774;1.794312;0.594116,9,-0.134155;1.770752;1.710693,10,0.000000;0.000000;0.000000
0.472,1,0.276489;-1.370728;-2.543579,2,-0.485962;0.223633;-1.016846,3,0.226929;0.176270;-1.827148,4,-0.530518;2.870605;-2.641357,5,-0.798340;-2.999146;-1.007324,6,-0.243042;1.681763;0.329712,7,-0.084106;1.564087;-1.425903,8,-0.243652;1.793945;0.594238,9,-0.134521;1.770264;1.710815,10,0.000000;0.000000;0.000000
0.507,1,0.276611;-1.370605;-2.543823,2,-0.486816;0.225708;-1.017822,3,0.227417;0.179199;-1.820923,4,-0.528809;2.871826;-2.645630,5,-0.794800;-2.998047;-1.009644,6,-0.243286;1.681885;0.329102,7,-0.084351;1.564697;-1.424927,8,-0.243652;1.793945;0.594238,9,-0.134521;1.770020;1.710815,10,0.000000;0.000000;0.000000
0.532,1,0.276978;-1.370850;-2.544189,2,-0.486206;0.228027;-1.016113,3,0.226807;0.182983;-1.812866,4,-0.528809;2.871338;-2.643677,5,-0.796997;-2.995361;-1.000244,6,-0.243286;1.681519;0.329102,7,-0.084839;1.565063;-1.426880,8,-0.243408;1.793823;0.594238,9,-0.134521;1.769775;1.710815,10,0.000000;0.000000;0.000000
