f31d0823-195e-40e9-a459-c09114dfbcdc
aa9b2259-75c2-4f09-af0a-61d8f2328185
9b5ab75f-f6bb-414b-8d5f-4fe06c496340
0.036,1,0.333008;-0.849487;-0.343994,2,-0.267212;0.279419;0.540527,3,0.424683;0.081787;2.434448,4,-0.244995;2.893555;2.418213,5,-0.286377;-3.095215;1.107544,6,-0.246704;1.520142;1.136963,7,-0.057129;1.539307;0.837769,8,-0.278198;1.753540;2.369751,9,-0.062134;1.793945;-2.511108,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.061,1,0.333008;-0.849487;-0.343994,2,-0.268188;0.280151;0.541748,3,0.425781;0.085693;2.436768,4,-0.246216;2.894043;2.417725,5,-0.288452;-3.094849;1.106445,6,-0.246094;1.520386;1.136841,7,-0.057129;1.539307;0.837769,8,-0.278076;1.753662;2.369751,9,-0.062256;1.793945;-2.510742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.087,1,0.333008;-0.849487;-0.343994,2,-0.268188;0.280151;0.541748,3,0.425537;0.089233;2.436157,4,-0.250000;2.895264;2.416016,5,-0.288452;-3.094849;1.106445,6,-0.245605;1.520874;1.136475,7,-0.057129;1.539307;0.837769,8,-0.277710;1.753784;2.369751,9,-0.062134;1.793945;-2.510742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.111,1,0.335327;-0.850098;-0.344604,2,-0.270996;0.281250;0.542480,3,0.425537;0.089233;2.436157,4,-0.250000;2.895142;2.415283,5,-0.289063;-3.094604;1.105469,6,-0.245239;1.520752;1.136230,7,-0.057129;1.539307;0.837769,8,-0.277710;1.753784;2.369751,9,-0.062256;1.793823;-2.510742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.135,1,0.335571;-0.850342;-0.344604,2,-0.270996;0.281250;0.542480,3,0.422729;0.090576;2.435425,4,-0.249634;2.895142;2.414917,5,-0.288574;-3.093262;1.235229,6,-0.244873;1.520996;1.135864,7,-0.057495;1.539673;0.837036,8,-0.276978;1.753906;2.370117,9,-0.062134;1.793701;-2.510742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.164,1,0.336670;-0.850708;-0.345215,2,-0.272583;0.283203;0.545166,3,0.421875;0.091919;2.435547,4,-0.249634;2.895142;2.414917,5,-0.288574;-3.093262;1.235229,6,-0.244507;1.521240;1.135498,7,-0.057495;1.539673;0.837036,8,-0.276489;1.754150;2.369995,9,-0.062012;1.793579;-2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.187,1,0.336670;-0.850708;-0.345215,2,-0.272583;0.283203;0.545166,3,0.424072;0.093750;2.437012,4,-0.249634;2.895142;2.414917,5,-0.287720;-3.091675;1.235107,6,-0.244019;1.521484;1.135010,7,-0.057495;1.539673;0.837036,8,-0.276123;1.754517;2.369751,9,-0.061768;1.793457;-2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.211,1,0.337402;-0.851318;-0.345947,2,-0.271606;0.283569;0.545288,3,0.424072;0.093750;2.437012,4,-0.250610;2.895508;2.414551,5,-0.287842;-3.090698;1.234619,6,-0.243652;1.521973;1.134277,7,-0.057739;1.539795;0.835327,8,-0.275635;1.754761;2.369629,9,-0.061157;1.793701;-2.510864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.235,1,0.339355;-0.851807;-0.346436,2,-0.271606;0.283569;0.545288,3,0.423218;0.093994;2.438110,4,-0.251587;2.895996;2.412720,5,-0.291870;-3.089600;1.233887,6,-0.243164;1.521973;1.131836,7,-0.057739;1.539795;0.835938,8,-0.275024;1.755005;2.368164,9,-0.061157;1.793701;-2.510864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.262,1,0.340698;-0.851685;-0.346191,2,-0.271362;0.283325;0.545166,3,0.422485;0.095337;2.439087,4,-0.252319;2.896729;2.411987,5,-0.291870;-3.088867;1.233032,6,-0.242798;1.521606;1.130493,7,-0.057739;1.539795;0.835938,8,-0.274536;1.754883;2.367554,9,-0.061157;1.793701;-2.510864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.286,1,0.340698;-0.851685;-0.346191,2,-0.271606;0.283447;0.545166,3,0.422485;0.095337;2.439087,4,-0.252319;2.896729;2.411987,5,-0.292114;-3.088501;1.233521,6,-0.242188;1.521484;1.129272,7,-0.057739;1.539795;0.835938,8,-0.274170;1.754761;2.366943,9,-0.060791;1.793457;-2.510864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.311,1,0.340088;-0.851196;-0.345703,2,-0.272583;0.284912;0.544922,3,0.421997;0.096313;2.439453,4,-0.252197;2.897583;2.411377,5,-0.292969;-3.088501;1.233154,6,-0.241455;1.521118;1.128540,7,-0.057129;1.540161;0.837769,8,-0.273438;1.754517;2.366211,9,-0.060669;1.793335;-2.510742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
