c30e6966-ab7f-4042-9bc1-b60ec2a89211
da99ec3e-c1c1-4698-aaa0-83c1c0a5f6b1
8b5ee608-d227-46a4-8ef8-4f6a4e0766e7
0.023,1,0.290405;-0.844116;-1.023071,2,-0.252808;0.186157;0.519165,3,0.471313;0.020752;2.359253,4,-0.265137;2.928223;2.776855,5,-0.287231;-3.041748;1.102173,6,-0.192017;1.496216;1.031982,7,-0.125977;1.540649;1.274902,8,-0.268921;1.762817;2.278809,9,-0.073120;1.803345;-2.579346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.290405;-0.843994;-1.022583,2,-0.252808;0.186157;0.519165,3,0.469604;0.018677;2.358032,4,-0.264771;2.927734;2.776978,5,-0.288208;-3.042969;1.103149,6,-0.191528;1.496460;1.032471,7,-0.125977;1.540649;1.274902,8,-0.268433;1.763306;2.278809,9,-0.073120;1.803345;-2.579346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.290649;-0.844482;-1.020874,2,-0.252686;0.185303;0.518555,3,0.468872;0.016724;2.357788,4,-0.263916;2.926147;2.777954,5,-0.288208;-3.042969;1.103149,6,-0.191406;1.496582;1.032471,7,-0.125977;1.540649;1.274902,8,-0.267822;1.763184;2.278809,9,-0.072388;1.803223;-2.577759,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.290771;-0.845093;-1.020142,2,-0.252686;0.185303;0.518555,3,0.467651;0.014893;2.358154,4,-0.262695;2.925293;2.780151,5,-0.287598;-3.045410;0.789185,6,-0.191528;1.496704;1.032471,7,-0.130737;1.541748;1.275757,8,-0.267212;1.763184;2.278809,9,-0.071899;1.803223;-2.577515,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.123,1,0.291016;-0.845703;-1.019531,2,-0.253784;0.184326;0.519775,3,0.465088;0.013916;2.358276,4,-0.250366;2.930420;2.780151,5,-0.287598;-3.045410;0.789185,6,-0.191895;1.496826;1.032227,7,-0.130737;1.541748;1.275757,8,-0.266968;1.763428;2.278320,9,-0.071655;1.803101;-2.577515,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.290771;-0.845825;-1.018188,2,-0.253784;0.184326;0.519775,3,0.463013;0.011108;2.356812,4,-0.250366;2.930420;2.780151,5,-0.287354;-3.046753;0.789307,6,-0.191895;1.496826;1.031616,7,-0.130737;1.541748;1.275757,8,-0.266968;1.764038;2.276611,9,-0.071655;1.803101;-2.577881,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.290283;-0.845337;-1.016846,2,-0.254883;0.183228;0.519775,3,0.462158;0.009888;2.356079,4,-0.241699;2.932007;2.778809,5,-0.286621;-3.047119;0.799194,6,-0.191650;1.496948;1.030884,7,-0.130737;1.541748;1.275757,8,-0.266968;1.764038;2.275757,9,-0.071655;1.803101;-2.577881,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.198,1,0.290405;-0.843506;-1.014893,2,-0.255859;0.182983;0.519409,3,0.462769;0.009644;2.355713,4,-0.243530;2.934082;2.778564,5,-0.286621;-3.047119;0.799194,6,-0.191406;1.496704;1.030273,7,-0.130737;1.541748;1.275757,8,-0.267090;1.763672;2.275146,9,-0.071899;1.802979;-2.578735,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.223,1,0.290283;-0.842651;-1.013794,2,-0.258545;0.184082;0.517334,3,0.466064;0.011108;2.355103,4,-0.248535;2.934448;2.781128,5,-0.241455;-3.044678;0.884155,6,-0.191284;1.496338;1.029053,7,-0.130737;1.541748;1.275757,8,-0.266968;1.763184;2.274414,9,-0.071899;1.802612;-2.579468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.247,1,0.291992;-0.841919;-1.012939,2,-0.262329;0.185913;0.512207,3,0.465332;0.012329;2.355103,4,-0.248169;2.933960;2.781372,5,-0.236206;-3.043945;0.883789,6,-0.191284;1.495728;1.028564,7,-0.130737;1.541748;1.275757,8,-0.266602;1.762573;2.273560,9,-0.071899;1.802612;-2.579468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
