6a9ddcbd-2b96-4760-b299-4f0ac061fe10
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.025,1,0.388184;-1.488770;0.919922,2,-0.270264;0.130737;1.247559,3,0.517456;-0.042358;2.380249,4,-0.241943;2.828125;-2.968628,5,-0.235840;3.133057;1.139404,6,-0.217041;1.530884;2.845337,7,-0.058838;1.528564;-2.374023,8,-0.278320;1.743286;-2.568481,9,-0.012573;1.807861;-2.183594,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.056,1,0.388062;-1.488403;0.920776,2,-0.270264;0.131958;1.248169,3,0.520020;-0.035156;2.384888,4,-0.239868;2.827759;-2.968140,5,-0.234741;3.132935;1.140137,6,-0.216553;1.531372;2.843994,7,-0.048828;1.531128;-2.385376,8,-0.273315;1.740601;-2.570068,9,-0.013794;1.808105;-2.185425,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.079,1,0.387939;-1.488159;0.921387,2,-0.266724;0.135620;1.249512,3,0.520020;-0.035156;2.384888,4,-0.237793;2.827271;-2.966919,5,-0.234741;3.133423;1.142578,6,-0.216797;1.531128;2.842407,7,-0.046631;1.530640;-2.388428,8,-0.273315;1.740601;-2.570068,9,-0.013794;1.808105;-2.185425,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.102,1,0.387939;-1.488159;0.921387,2,-0.266602;0.139771;1.249268,3,0.521484;-0.032959;2.387329,4,-0.238281;2.827881;-2.963379,5,-0.233154;3.134155;1.144287,6,-0.216431;1.529663;2.842285,7,-0.046631;1.530640;-2.388428,8,-0.269775;1.735962;-2.567383,9,-0.014648;1.807861;-2.187500,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.386841;-1.492554;0.920288,2,-0.266602;0.139771;1.249268,3,0.521484;-0.031128;2.390503,4,-0.238037;2.828613;-2.961670,5,-0.232178;3.135498;1.145874,6,-0.214844;1.529541;2.844116,7,-0.044556;1.530518;-2.388916,8,-0.268799;1.735718;-2.569092,9,-0.015747;1.808228;-2.190674,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.385864;-1.493530;0.921021,2,-0.266724;0.141235;1.249023,3,0.521606;-0.028687;2.393799,4,-0.237183;2.829590;-2.959961,5,-0.232178;3.135498;1.145874,6,-0.212646;1.528809;2.846558,7,-0.041992;1.530518;-2.385620,8,-0.267944;1.736938;-2.573120,9,-0.016602;1.808472;-2.194946,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.175,1,0.384033;-1.494995;0.923706,2,-0.265503;0.142212;1.249756,3,0.523193;-0.024292;2.397217,4,-0.235229;2.833740;-2.956787,5,-0.227539;-3.140991;1.151245,6,-0.210815;1.527954;2.849609,7,-0.042358;1.530762;-2.384521,8,-0.267944;1.736694;-2.575073,9,-0.017212;1.806885;-2.200317,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.199,1,0.384033;-1.494995;0.923706,2,-0.264282;0.143555;1.250244,3,0.524780;-0.018433;2.395996,4,-0.233276;2.836670;-2.955322,5,-0.222656;-3.138184;1.152588,6,-0.209961;1.527710;2.852051,7,-0.042969;1.530884;-2.386108,8,-0.268555;1.734985;-2.574219,9,-0.017212;1.807739;-2.203735,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.383423;-1.495972;0.924438,2,-0.265015;0.144653;1.250366,3,0.522583;-0.015991;2.390991,4,-0.231079;2.839600;-2.953857,5,-0.219604;-3.135132;1.154419,6,-0.209839;1.526855;2.853027,7,-0.043457;1.529419;-2.384277,8,-0.268555;1.734863;-2.576660,9,-0.014526;1.806763;-2.218750,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.25,1,0.382690;-1.497192;0.925171,2,-0.267944;0.145142;1.250122,3,0.523682;-0.015137;2.387329,4,-0.231079;2.846069;-2.949585,5,-0.225220;-3.127930;1.159424,6,-0.209473;1.526489;2.855103,7,-0.043579;1.530029;-2.382202,8,-0.268433;1.734619;-2.578857,9,-0.014282;1.805664;-2.219482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
