f9744b90-379b-4e51-9220-5cf8a65993a0
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.023,1,0.347778;-0.810059;-0.535767,2,-0.187012;0.142334;0.509766,3,0.588745;-0.020508;2.411865,4,-0.185303;2.880615;1.875732,5,-0.192993;-3.084351;1.017700,6,-0.170166;1.509155;1.307861,7,-0.078613;1.544556;0.049561,8,-0.223267;1.769409;2.483154,9,-0.059448;1.796875;-2.420654,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.347412;-0.810425;-0.535522,2,-0.187012;0.142334;0.509766,3,0.588257;-0.020508;2.413086,4,-0.183960;2.880859;1.874756,5,-0.192017;-3.084473;1.022461,6,-0.169678;1.509033;1.309082,7,-0.078613;1.544556;0.049561,8,-0.223633;1.769531;2.482788,9,-0.058472;1.796631;-2.420654,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.347412;-0.810425;-0.535522,2,-0.187012;0.142334;0.509766,3,0.587402;-0.020142;2.413818,4,-0.182495;2.880859;1.874146,5,-0.190063;-3.084595;1.022461,6,-0.168579;1.509033;1.310791,7,-0.078125;1.544678;0.050537,8,-0.223511;1.769775;2.482422,9,-0.057617;1.796509;-2.420166,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.347412;-0.810425;-0.535522,2,-0.188843;0.142944;0.511108,3,0.587402;-0.020142;2.413818,4,-0.182617;2.880737;1.874512,5,-0.190063;-3.084595;1.022461,6,-0.168579;1.509033;1.310791,7,-0.078125;1.544678;0.050537,8,-0.222778;1.769897;2.482422,9,-0.055786;1.796387;-2.420410,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.344482;-0.812256;-0.536255,2,-0.189209;0.143799;0.510742,3,0.587280;-0.018677;2.414307,4,-0.184570;2.880005;1.875977,5,-0.190063;-3.084595;1.022461,6,-0.168335;1.509766;1.310913,7,-0.078125;1.544678;0.050537,8,-0.222900;1.769775;2.482910,9,-0.055420;1.796265;-2.419800,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.343506;-0.813110;-0.536621,2,-0.187988;0.145020;0.510986,3,0.587402;-0.017456;2.415405,4,-0.183838;2.880615;1.875732,5,-0.190063;-3.084595;1.022461,6,-0.167969;1.510010;1.311157,7,-0.078125;1.544678;0.050537,8,-0.221924;1.770386;2.483032,9,-0.055420;1.796265;-2.419800,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.167,1,0.343140;-0.814575;-0.537720,2,-0.186401;0.145508;0.511963,3,0.589111;-0.014526;2.417603,4,-0.183838;2.880615;1.875732,5,-0.190918;-3.084106;1.022827,6,-0.167236;1.510010;1.311157,7,-0.077515;1.545044;0.049438,8,-0.221436;1.770752;2.483398,9,-0.055176;1.796143;-2.419556,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.192,1,0.341553;-0.816284;-0.538818,2,-0.185181;0.146118;0.512329,3,0.591431;-0.012817;2.418945,4,-0.180542;2.880615;1.874878,5,-0.190918;-3.084106;1.022827,6,-0.167236;1.510010;1.311157,7,-0.074951;1.544922;0.050415,8,-0.221680;1.770874;2.483398,9,-0.055176;1.796265;-2.419556,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.217,1,0.341309;-0.817261;-0.538696,2,-0.185181;0.146118;0.512329,3,0.590820;-0.010742;2.420776,4,-0.180298;2.880127;1.875366,5,-0.193115;-3.083740;1.022583,6,-0.165894;1.509277;1.312622,7,-0.074951;1.544922;0.050415,8,-0.220459;1.770996;2.483643,9,-0.055054;1.796143;-2.420654,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.242,1,0.341064;-0.818115;-0.538574,2,-0.185181;0.146118;0.512329,3,0.590820;-0.006348;2.423218,4,-0.180786;2.880127;1.875977,5,-0.192627;-3.083496;1.022583,6,-0.165405;1.509277;1.312866,7,-0.074951;1.544922;0.051636,8,-0.218872;1.771240;2.484253,9,-0.055542;1.795898;-2.421387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.267,1,0.340454;-0.818726;-0.538574,2,-0.185669;0.149292;0.512695,3,0.592285;-0.004272;2.423950,4,-0.180786;2.880127;1.875977,5,-0.192627;-3.083496;1.022583,6,-0.165527;1.509033;1.313232,7,-0.074829;1.544800;0.053467,8,-0.216553;1.771362;2.484741,9,-0.055542;1.795898;-2.421387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.292,1,0.340454;-0.818726;-0.538574,2,-0.184937;0.150635;0.513184,3,0.591309;-0.002319;2.424805,4,-0.180664;2.880249;1.875977,5,-0.190918;-3.083008;1.033569,6,-0.165771;1.508911;1.314209,7,-0.074829;1.544800;0.053467,8,-0.213867;1.770874;2.485474,9,-0.055908;1.794678;-2.421387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.317,1,0.339722;-0.819336;-0.538696,2,-0.183716;0.152100;0.513306,3,0.590210;-0.000488;2.425903,4,-0.180664;2.879883;1.875366,5,-0.191162;-3.083496;1.037964,6,-0.166138;1.510376;1.313965,7,-0.074829;1.544800;0.053467,8,-0.207275;1.768066;2.489380,9,-0.056030;1.794067;-2.418701,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.342,1,0.337646;-0.819336;-0.538574,2,-0.183716;0.153564;0.513672,3,0.590210;-0.000488;2.425903,4,-0.181641;2.879395;1.875000,5,-0.192505;-3.084961;1.043335,6,-0.166504;1.510620;1.313477,7,-0.074829;1.544800;0.053467,8,-0.206665;1.768066;2.489990,9,-0.055664;1.793579;-2.417603,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.367,1,0.337646;-0.819336;-0.538574,2,-0.185303;0.155884;0.515381,3,0.590820;0.005493;2.428345,4,-0.179565;2.878296;1.874390,5,-0.192139;-3.085571;1.043579,6,-0.166260;1.510376;1.313721,7,-0.074829;1.544800;0.053467,8,-0.205322;1.768188;2.489868,9,-0.055542;1.793579;-2.416138,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.392,1,0.336670;-0.818848;-0.538330,2,-0.184814;0.157349;0.516479,3,0.593262;0.006470;2.428711,4,-0.179810;2.877441;1.874268,5,-0.190063;-3.086060;1.050415,6,-0.165527;1.510132;1.313477,7,-0.074707;1.544678;0.055908,8,-0.203491;1.767822;2.489746,9,-0.055542;1.793579;-2.416138,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.336060;-0.818604;-0.538086,2,-0.184814;0.157349;0.516479,3,0.591675;0.007080;2.429199,4,-0.179199;2.876709;1.874512,5,-0.190063;-3.086060;1.050415,6,-0.164795;1.509155;1.312988,7,-0.074707;1.544678;0.055908,8,-0.202393;1.766968;2.489868,9,-0.055298;1.793701;-2.415649,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.442,1,0.334839;-0.817383;-0.537109,2,-0.184814;0.157349;0.516479,3,0.590576;0.008911;2.431030,4,-0.178345;2.875732;1.874634,5,-0.188843;-3.086670;1.050171,6,-0.164551;1.507690;1.313477,7,-0.074219;1.545410;0.065918,8,-0.201416;1.766357;2.489624,9,-0.054810;1.793457;-2.415649,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.467,1,0.334839;-0.817383;-0.537109,2,-0.182983;0.157959;0.517822,3,0.591675;0.008667;2.431641,4,-0.178345;2.875732;1.874634,5,-0.191284;-3.086914;1.053101,6,-0.164429;1.507324;1.313232,7,-0.073242;1.545532;0.067749,8,-0.200562;1.765625;2.489258,9,-0.055176;1.792969;-2.415771,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.492,1,0.334595;-0.816772;-0.536865,2,-0.181885;0.158203;0.521973,3,0.591675;0.008667;2.431641,4,-0.177002;2.875122;1.874268,5,-0.188965;-3.087646;1.056274,6,-0.164429;1.507080;1.312500,7,-0.073242;1.545532;0.067749,8,-0.199707;1.765381;2.489014,9,-0.055542;1.792480;-2.415894,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.518,1,0.333984;-0.816162;-0.536133,2,-0.183105;0.158447;0.524170,3,0.589600;0.009033;2.434814,4,-0.174927;2.874756;1.874146,5,-0.185913;-3.088257;1.055298,6,-0.164551;1.506470;1.311768,7,-0.073242;1.545532;0.067749,8,-0.199707;1.765381;2.489014,9,-0.055908;1.792114;-2.416016,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.548,1,0.332520;-0.814819;-0.534424,2,-0.183105;0.158447;0.524170,3,0.592285;0.009277;2.433594,4,-0.172607;2.874878;1.876343,5,-0.179810;-3.089111;1.059082,6,-0.164185;1.506104;1.311523,7,-0.068237;1.546997;0.074585,8,-0.198120;1.765137;2.489136,9,-0.058228;1.790894;-2.415039,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.572,1,0.332397;-0.814941;-0.534180,2,-0.182861;0.158813;0.526245,3,0.592896;0.008423;2.432129,4,-0.172974;2.875366;1.875977,5,-0.174072;-3.089233;1.070923,6,-0.163208;1.505859;1.311523,7,-0.068237;1.546997;0.074585,8,-0.197876;1.765137;2.489258,9,-0.058960;1.790649;-2.414307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.595,1,0.332275;-0.815063;-0.533813,2,-0.182861;0.158813;0.526245,3,0.592041;0.007813;2.431641,4,-0.173096;2.875244;1.876099,5,-0.174072;-3.089233;1.070923,6,-0.162964;1.505615;1.311157,7,-0.066040;1.547241;0.080200,8,-0.197754;1.764771;2.489258,9,-0.058960;1.790649;-2.414307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
