58aee350-f54d-4d3b-a7ef-05145655ff67
0235271b-d6c4-4cfd-9ca8-c119c6282989
c32552f8-90fa-4f77-bc59-ae3707aacd5a
0.028,1,0.464478;-1.662476;-1.594116,2,-0.296509;0.728271;-0.208740,3,0.064087;0.510742;-0.521851,4,-0.274780;2.438232;-0.962524,5,-0.395996;2.791748;-0.737671,6,-0.249146;1.715332;-2.985718,7,-0.058838;1.563721;-2.004150,8,-0.247314;1.630005;2.038940,9,-0.180420;1.785034;0.131470,10,0.000000;0.000000;0.000000
0.053,1,0.463745;-1.661987;-1.592163,2,-0.295654;0.725708;-0.206909,3,0.070068;0.509521;-0.519653,4,-0.275146;2.439941;-0.962769,5,-0.397583;2.793823;-0.737793,6,-0.249023;1.715454;-2.985474,7,-0.058716;1.563843;-2.003784,8,-0.247437;1.629883;2.038940,9,-0.180542;1.785034;0.131470,10,0.000000;0.000000;0.000000
0.078,1,0.462402;-1.661743;-1.589600,2,-0.293335;0.723511;-0.204102,3,0.070923;0.508789;-0.519165,4,-0.274902;2.441528;-0.964233,5,-0.398682;2.797729;-0.723511,6,-0.248901;1.715454;-2.985229,7,-0.058716;1.563843;-2.003906,8,-0.247192;1.629883;2.038940,9,-0.180542;1.784912;0.131592,10,0.000000;0.000000;0.000000
0.115,1,0.461182;-1.662598;-1.587524,2,-0.290649;0.721069;-0.204956,3,0.071777;0.507324;-0.518311,4,-0.274902;2.441528;-0.964233,5,-0.399536;2.802490;-0.709229,6,-0.248779;1.715454;-2.984863,7,-0.059082;1.563843;-2.004150,8,-0.246704;1.629883;2.038940,9,-0.180176;1.784546;0.131592,10,0.000000;0.000000;0.000000
0.139,1,0.460815;-1.662842;-1.586304,2,-0.290161;0.719238;-0.205688,3,0.073853;0.505859;-0.517090,4,-0.274902;2.441528;-0.964233,5,-0.399048;2.804688;-0.697144,6,-0.248535;1.715820;-2.984619,7,-0.059448;1.564209;-2.005005,8,-0.246704;1.629883;2.038940,9,-0.179932;1.784546;0.131592,10,0.000000;0.000000;0.000000
0.162,1,0.460083;-1.663086;-1.584229,2,-0.288940;0.715454;-0.202148,3,0.074341;0.503052;-0.517334,4,-0.274780;2.444214;-0.966064,5,-0.399048;2.804688;-0.697144,6,-0.248413;1.715942;-2.984497,7,-0.059448;1.564331;-2.005493,8,-0.246704;1.629761;2.038940,9,-0.179688;1.784546;0.131592,10,0.000000;0.000000;0.000000
0.187,1,0.459839;-1.663330;-1.583374,2,-0.289551;0.713501;-0.204834,3,0.075317;0.501831;-0.517822,4,-0.274780;2.444214;-0.966064,5,-0.398682;2.806641;-0.698364,6,-0.248291;1.716187;-2.984375,7,-0.059692;1.564697;-2.006958,8,-0.246460;1.630005;2.038940,9,-0.179688;1.784546;0.131592,10,0.000000;0.000000;0.000000
0.212,1,0.459717;-1.663696;-1.582520,2,-0.290161;0.712646;-0.205200,3,0.075928;0.500977;-0.518188,4,-0.274780;2.444214;-0.966064,5,-0.397217;2.810791;-0.683594,6,-0.248169;1.716309;-2.984375,7,-0.059937;1.564941;-2.007568,8,-0.246460;1.630005;2.038940,9,-0.179565;1.784546;0.131592,10,0.000000;0.000000;0.000000
0.237,1,0.459717;-1.663818;-1.581299,2,-0.290894;0.713135;-0.207642,3,0.074341;0.500610;-0.519165,4,-0.275024;2.445679;-0.966187,5,-0.396484;2.812012;-0.683350,6,-0.248291;1.716797;-2.984497,7,-0.060181;1.565063;-2.008179,8,-0.245972;1.630005;2.038940,9,-0.179443;1.784668;0.131470,10,0.000000;0.000000;0.000000
0.26,1,0.459351;-1.663574;-1.578857,2,-0.293823;0.712158;-0.208496,3,0.072144;0.500000;-0.520142,4,-0.274048;2.446655;-0.967285,5,-0.397217;2.812866;-0.682983,6,-0.248413;1.716919;-2.984741,7,-0.060547;1.565430;-2.008789,8,-0.245850;1.630249;2.038818,9,-0.179443;1.784668;0.131470,10,0.000000;0.000000;0.000000
0.283,1,0.459351;-1.663452;-1.577759,2,-0.294556;0.712524;-0.208618,3,0.067139;0.499146;-0.523071,4,-0.272827;2.447266;-0.967407,5,-0.399048;2.814697;-0.684326,6,-0.248535;1.717285;-2.984985,7,-0.060547;1.565430;-2.008789,8,-0.245850;1.630371;2.038818,9,-0.179443;1.785034;0.130859,10,0.000000;0.000000;0.000000
0.306,1,0.459351;-1.663452;-1.577759,2,-0.296387;0.713501;-0.209106,3,0.063843;0.499023;-0.525146,4,-0.272339;2.449097;-0.973389,5,-0.398315;2.814941;-0.684814,6,-0.248779;1.717529;-2.985352,7,-0.061035;1.565796;-2.010376,8,-0.245972;1.630615;2.038818,9,-0.179443;1.785278;0.130615,10,0.000000;0.000000;0.000000
0.331,1,0.459229;-1.663086;-1.576538,2,-0.298218;0.713989;-0.210815,3,0.061523;0.498779;-0.527100,4,-0.272949;2.450562;-0.973633,5,-0.397827;2.814453;-0.685425,6,-0.249390;1.717773;-2.985718,7,-0.061157;1.566040;-2.010986,8,-0.246460;1.631104;2.038696,9,-0.179565;1.785278;0.130493,10,0.000000;0.000000;0.000000
0.356,1,0.458862;-1.662720;-1.575439,2,-0.299438;0.713989;-0.212280,3,0.058594;0.498291;-0.529053,4,-0.272949;2.450562;-0.973633,5,-0.399536;2.812866;-0.684326,6,-0.249634;1.717896;-2.985840,7,-0.061035;1.566406;-2.011719,8,-0.246826;1.631348;2.038330,9,-0.179565;1.785278;0.130493,10,0.000000;0.000000;0.000000
0.38,1,0.458252;-1.662109;-1.573486,2,-0.299438;0.713989;-0.212280,3,0.058838;0.497925;-0.529297,4,-0.273560;2.450562;-1.006104,5,-0.399048;2.812500;-0.684814,6,-0.249878;1.718140;-2.985962,7,-0.060913;1.566528;-2.012573,8,-0.247314;1.631470;2.037964,9,-0.179688;1.785278;0.130615,10,0.000000;0.000000;0.000000
0.403,1,0.457642;-1.661865;-1.572388,2,-0.297852;0.713867;-0.210815,3,0.061157;0.497192;-0.528320,4,-0.273682;2.450317;-1.013306,5,-0.397339;2.811279;-0.683105,6,-0.250488;1.718628;-2.986694,7,-0.060913;1.567139;-2.014038,8,-0.247925;1.631592;2.037476,9,-0.179321;1.785522;0.129639,10,0.000000;0.000000;0.000000
0.428,1,0.456787;-1.661743;-1.571411,2,-0.296753;0.712524;-0.210083,3,0.063599;0.497437;-0.527466,4,-0.273315;2.450317;-1.013794,5,-0.397583;2.811768;-0.684448,6,-0.250732;1.718628;-2.987305,7,-0.060669;1.567261;-2.015259,8,-0.248535;1.631592;2.036987,9,-0.178955;1.785522;0.129517,10,0.000000;0.000000;0.000000
0.463,1,0.454468;-1.661255;-1.567749,2,-0.294434;0.710449;-0.212646,3,0.064697;0.496338;-0.528931,4,-0.273315;2.450317;-1.013794,5,-0.397583;2.811768;-0.684448,6,-0.250732;1.718628;-2.987305,7,-0.060547;1.567383;-2.015869,8,-0.250854;1.631714;2.034912,9,-0.178467;1.785522;0.128662,10,0.000000;0.000000;0.000000
0.487,1,0.453491;-1.661133;-1.566406,2,-0.294556;0.709473;-0.213501,3,0.064697;0.496338;-0.528931,4,-0.273315;2.450317;-1.013794,5,-0.397583;2.811768;-0.684448,6,-0.250854;1.718628;-2.987671,7,-0.060547;1.567627;-2.016357,8,-0.250854;1.631714;2.034912,9,-0.177979;1.786011;0.127808,10,0.000000;0.000000;0.000000
0.512,1,0.452393;-1.661133;-1.565186,2,-0.294067;0.708618;-0.214355,3,0.064697;0.496338;-0.528931,4,-0.273315;2.450317;-1.013794,5,-0.396851;2.812744;-0.685059,6,-0.250977;1.718384;-2.987671,7,-0.060425;1.567627;-2.016968,8,-0.251099;1.631714;2.034790,9,-0.177856;1.786133;0.127686,10,0.000000;0.000000;0.000000
0.537,1,0.451416;-1.661255;-1.564087,2,-0.293213;0.707397;-0.214233,3,0.065063;0.495483;-0.529663,4,-0.274048;2.447998;-0.998657,5,-0.395996;2.814087;-0.665161,6,-0.251221;1.718384;-2.987549,7,-0.060547;1.567871;-2.017090,8,-0.251343;1.631836;2.034546,9,-0.177856;1.786255;0.127686,10,0.000000;0.000000;0.000000
0.56,1,0.448975;-1.662109;-1.562622,2,-0.291748;0.705933;-0.213623,3,0.065674;0.494507;-0.530273,4,-0.274536;2.448120;-0.998047,5,-0.395386;2.815308;-0.665894,6,-0.251221;1.718506;-2.986938,7,-0.060791;1.567993;-2.017090,8,-0.251465;1.631836;2.034546,9,-0.177856;1.786255;0.127686,10,0.000000;0.000000;0.000000
0.583,1,0.447998;-1.662598;-1.561768,2,-0.291016;0.705200;-0.213379,3,0.065552;0.493408;-0.531250,4,-0.274292;2.448120;-0.998779,5,-0.393066;2.817261;-0.644409,6,-0.251221;1.718750;-2.986694,7,-0.060791;1.567993;-2.017090,8,-0.251465;1.631836;2.034546,9,-0.177734;1.786011;0.127808,10,0.000000;0.000000;0.000000
0.606,1,0.447998;-1.662598;-1.561768,2,-0.289917;0.704102;-0.213989,3,0.064819;0.491821;-0.532837,4,-0.273438;2.447388;-0.998657,5,-0.393433;2.818115;-0.623535,6,-0.251587;1.718872;-2.986450,7,-0.060791;1.567993;-2.017090,8,-0.251587;1.631714;2.034668,9,-0.177490;1.785767;0.127808,10,0.000000;0.000000;0.000000
0.631,1,0.447144;-1.663086;-1.561157,2,-0.288696;0.703491;-0.213501,3,0.065918;0.489746;-0.533813,4,-0.273560;2.446899;-0.997925,5,-0.393433;2.819580;-0.623413,6,-0.251953;1.718994;-2.986328,7,-0.061279;1.568237;-2.017090,8,-0.251709;1.631714;2.034546,9,-0.177490;1.785889;0.127808,10,0.000000;0.000000;0.000000
0.656,1,0.446411;-1.663330;-1.560181,2,-0.287598;0.703003;-0.213013,3,0.066406;0.489258;-0.533936,4,-0.273071;2.447754;-0.983887,5,-0.392334;2.820923;-0.604370,6,-0.252197;1.719360;-2.985840,7,-0.061646;1.568237;-2.017090,8,-0.251831;1.631958;2.034546,9,-0.177490;1.786011;0.127808,10,0.000000;0.000000;0.000000
