1a756180-0df2-44bb-a76e-abb1fdd1ed2d
0fb2b6e8-4a58-413e-8bb2-d3cbe22f068e
660ef1df-018e-4060-9723-ae95d5dce281
0.024,1,0.404785;-1.526123;0.360962,2,-0.115601;1.528687;-3.101685,3,-0.050293;1.530029;-2.019653,4,-0.314209;1.682983;2.311279,5,-0.316895;1.771484;2.653931,6,-0.223267;1.645508;-2.881714,7,-0.147583;1.526489;-1.115112,8,-0.236938;1.710571;-0.685303,9,-0.187256;1.849243;-0.405273,10,0.000000;0.000000;0.000000
0.047,1,0.404297;-1.525879;0.360474,2,-0.115601;1.528687;-3.101685,3,-0.050293;1.530029;-2.019653,4,-0.314453;1.682739;2.311279,5,-0.316895;1.771484;2.653931,6,-0.223267;1.645386;-2.881958,7,-0.147827;1.526855;-1.116699,8,-0.236938;1.711060;-0.687866,9,-0.187378;1.849976;-0.407715,10,0.000000;0.000000;0.000000
0.079,1,0.402832;-1.525879;0.359253,2,-0.114624;1.528320;-3.102661,3,-0.047852;1.523193;-2.014771,4,-0.314209;1.682983;2.310425,5,-0.317383;1.772339;2.653687,6,-0.222900;1.645630;-2.882935,7,-0.147827;1.526855;-1.116699,8,-0.236938;1.711182;-0.689209,9,-0.187622;1.850220;-0.410400,10,0.000000;0.000000;0.000000
0.104,1,0.402832;-1.525879;0.359253,2,-0.111694;1.526733;-3.102051,3,-0.047852;1.523193;-2.014771,4,-0.313843;1.682373;2.308594,5,-0.317383;1.772339;2.653687,6,-0.222778;1.645752;-2.883301,7,-0.147827;1.526855;-1.117432,8,-0.236938;1.711182;-0.690430,9,-0.187622;1.850464;-0.411133,10,0.000000;0.000000;0.000000
0.127,1,0.402832;-1.525879;0.359253,2,-0.110962;1.526733;-3.100098,3,-0.045898;1.523193;-2.015259,4,-0.313110;1.682007;2.308716,5,-0.317627;1.773926;2.651245,6,-0.222656;1.645630;-2.883789,7,-0.147705;1.526978;-1.118164,8,-0.237061;1.711304;-0.691528,9,-0.187622;1.850464;-0.411133,10,0.000000;0.000000;0.000000
0.15,1,0.402832;-1.525879;0.359253,2,-0.111084;1.526611;-3.101318,3,-0.045898;1.523193;-2.015259,4,-0.312744;1.682007;2.307983,5,-0.317627;1.773926;2.651245,6,-0.222656;1.645630;-2.883789,7,-0.147461;1.527100;-1.118652,8,-0.237061;1.711792;-0.693481,9,-0.187500;1.850586;-0.412231,10,0.000000;0.000000;0.000000
0.174,1,0.401123;-1.526489;0.357788,2,-0.111084;1.526611;-3.101318,3,-0.044067;1.521118;-2.017822,4,-0.311890;1.682007;2.307373,5,-0.317993;1.775391;2.649780,6,-0.222534;1.645630;-2.884399,7,-0.147461;1.527100;-1.118896,8,-0.237061;1.711548;-0.695068,9,-0.187500;1.850708;-0.412598,10,0.000000;0.000000;0.000000
0.197,1,0.400146;-1.526855;0.357178,2,-0.111084;1.526611;-3.101318,3,-0.044067;1.521118;-2.017822,4,-0.310303;1.682007;2.305908,5,-0.317993;1.775391;2.649780,6,-0.222046;1.645630;-2.885254,7,-0.147461;1.527344;-1.118896,8,-0.236938;1.711426;-0.695679,9,-0.187500;1.850952;-0.412964,10,0.000000;0.000000;0.000000
0.222,1,0.398926;-1.526978;0.356812,2,-0.111206;1.526001;-3.101440,3,-0.043945;1.520264;-2.019043,4,-0.307495;1.680786;2.304565,5,-0.317383;1.777222;2.639282,6,-0.221802;1.645508;-2.885742,7,-0.147461;1.527588;-1.119385,8,-0.237061;1.710571;-0.695923,9,-0.187378;1.850830;-0.413208,10,0.000000;0.000000;0.000000
0.247,1,0.397339;-1.526978;0.356689,2,-0.111572;1.525513;-3.101318,3,-0.043945;1.520264;-2.019043,4,-0.307495;1.680786;2.304565,5,-0.317383;1.777222;2.639282,6,-0.221802;1.645508;-2.885742,7,-0.147461;1.527954;-1.120361,8,-0.237061;1.710083;-0.695557,9,-0.187500;1.850464;-0.412476,10,0.000000;0.000000;0.000000
0.27,1,0.397339;-1.526978;0.356689,2,-0.111572;1.525513;-3.101318,3,-0.043335;1.518066;-2.018433,4,-0.307495;1.680786;2.304565,5,-0.316650;1.777832;2.637207,6,-0.221558;1.645508;-2.885864,7,-0.147339;1.528320;-1.120850,8,-0.236816;1.708740;-0.694214,9,-0.187500;1.849976;-0.411987,10,0.000000;0.000000;0.000000
0.299,1,0.395508;-1.526978;0.356689,2,-0.111572;1.525513;-3.101318,3,-0.043823;1.516968;-2.018799,4,-0.306519;1.680420;2.305054,5,-0.316650;1.777832;2.637207,6,-0.221680;1.647949;-2.893677,7,-0.147217;1.528564;-1.121338,8,-0.237061;1.707397;-0.692627,9,-0.187622;1.849365;-0.409790,10,0.000000;0.000000;0.000000
0.322,1,0.392578;-1.526611;0.357422,2,-0.111572;1.525513;-3.101318,3,-0.044678;1.516235;-2.020630,4,-0.305420;1.679688;2.304932,5,-0.316650;1.777832;2.637207,6,-0.221680;1.647949;-2.893677,7,-0.147095;1.528931;-1.122192,8,-0.238159;1.708008;-0.690552,9,-0.187622;1.849365;-0.409790,10,0.000000;0.000000;0.000000
0.347,1,0.390869;-1.526489;0.357422,2,-0.111572;1.525513;-3.101318,3,-0.044678;1.515015;-2.021606,4,-0.304321;1.678711;2.306519,5,-0.316650;1.777832;2.637207,6,-0.221802;1.648071;-2.895264,7,-0.146729;1.529297;-1.123413,8,-0.238281;1.708496;-0.691406,9,-0.187866;1.849365;-0.406738,10,0.000000;0.000000;0.000000
0.37,1,0.389404;-1.526367;0.357300,2,-0.111572;1.525513;-3.101318,3,-0.044800;1.514038;-2.022583,4,-0.304321;1.678711;2.306519,5,-0.316650;1.777832;2.637207,6,-0.222046;1.647827;-2.896484,7,-0.145264;1.529785;-1.125610,8,-0.238159;1.708740;-0.692993,9,-0.187378;1.849243;-0.403076,10,0.000000;0.000000;0.000000
0.397,1,0.387207;-1.525391;0.357422,2,-0.111816;1.524902;-3.101440,3,-0.044922;1.513550;-2.021606,4,-0.303955;1.678589;2.307007,5,-0.316650;1.777832;2.637207,6,-0.222290;1.647827;-2.897339,7,-0.144165;1.529907;-1.126587,8,-0.238037;1.708740;-0.695190,9,-0.186768;1.849609;-0.402588,10,0.000000;0.000000;0.000000
0.424,1,0.386108;-1.524902;0.357422,2,-0.109497;1.523315;-3.102295,3,-0.044922;1.513550;-2.021606,4,-0.303955;1.678589;2.307007,5,-0.315918;1.778198;2.634277,6,-0.221436;1.647339;-2.900146,7,-0.143188;1.530029;-1.127563,8,-0.238159;1.708618;-0.700073,9,-0.186523;1.849731;-0.402588,10,0.000000;0.000000;0.000000
0.447,1,0.385132;-1.524414;0.357178,2,-0.109497;1.523315;-3.102295,3,-0.044922;1.513672;-2.022217,4,-0.303833;1.678345;2.307129,5,-0.315918;1.778198;2.634277,6,-0.221436;1.647339;-2.900146,7,-0.141357;1.530151;-1.129272,8,-0.238281;1.708496;-0.702271,9,-0.186157;1.849609;-0.404419,10,0.000000;0.000000;0.000000
0.47,1,0.384033;-1.523560;0.357056,2,-0.109497;1.523315;-3.102295,3,-0.044189;1.512085;-2.021484,4,-0.303833;1.678345;2.307129,5,-0.314941;1.777832;2.630615,6,-0.221069;1.646973;-2.901123,7,-0.140137;1.530273;-1.131226,8,-0.238403;1.708496;-0.704346,9,-0.186035;1.849487;-0.405396,10,0.000000;0.000000;0.000000
0.498,1,0.381836;-1.521484;0.355957,2,-0.109497;1.523315;-3.102295,3,-0.036499;1.520996;-2.011108,4,-0.302734;1.676270;2.306274,5,-0.315430;1.778687;2.629028,6,-0.220825;1.646484;-2.902344,7,-0.139648;1.530396;-1.132080,8,-0.238403;1.708130;-0.706177,9,-0.186035;1.849487;-0.405396,10,0.000000;0.000000;0.000000
