8f4aa1dc-6125-439e-b55e-92d7e64f4b7b
eb5550e3-d9a6-4658-ab95-d189b01ed116
7a0633cc-1963-40b0-9729-7a0e86a2a12f
0.023,1,0.312500;-1.584717;0.262573,2,-0.231445;0.186890;2.881104,3,0.486084;0.009644;-2.863770,4,-0.283081;2.932129;-3.063843,5,-0.320801;-2.980469;-2.848511,6,-0.259644;1.692261;2.175537,7,-0.068970;1.546021;1.533691,8,-0.247803;1.727173;-0.404297,9,-0.136353;1.758667;-2.164185,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.311279;-1.584961;0.262573,2,-0.230347;0.187500;2.881592,3,0.489380;0.011719;-2.860962,4,-0.284058;2.931030;-3.063232,5,-0.320190;-2.979248;-2.849854,6,-0.259155;1.692139;2.177368,7,-0.069580;1.546631;1.534180,8,-0.247192;1.726929;-0.404053,9,-0.135864;1.758911;-2.163818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.310547;-1.584839;0.263306,2,-0.229004;0.188721;2.879028,3,0.496704;0.014282;-2.858032,4,-0.284912;2.930176;-3.067139,5,-0.317871;-2.978760;-2.851929,6,-0.259033;1.692261;2.177856,7,-0.069946;1.546875;1.534668,8,-0.246582;1.726929;-0.403198,9,-0.135742;1.759277;-2.163086,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.309814;-1.584717;0.262573,2,-0.228882;0.188843;2.877930,3,0.506226;0.021973;-2.848511,4,-0.284302;2.927856;-3.068481,5,-0.318359;-2.977905;-2.853027,6,-0.258057;1.692383;2.177734,7,-0.070190;1.547241;1.535034,8,-0.242920;1.726685;-0.402588,9,-0.136230;1.760132;-2.162720,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.309814;-1.584717;0.262573,2,-0.228638;0.188843;2.878906,3,0.504517;0.023193;-2.846680,4,-0.284424;2.926758;-3.068604,5,-0.318359;-2.977905;-2.853027,6,-0.256714;1.693115;2.177368,7,-0.070313;1.547241;1.535034,8,-0.239136;1.725708;-0.402466,9,-0.136475;1.760254;-2.162720,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.309448;-1.584595;0.262817,2,-0.227783;0.189697;2.877930,3,0.504517;0.023193;-2.846680,4,-0.284180;2.926270;-3.067993,5,-0.320313;-2.976685;-2.855347,6,-0.256714;1.693115;2.177368,7,-0.070435;1.547485;1.535400,8,-0.234619;1.724609;-0.402100,9,-0.136475;1.760864;-2.162720,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.308472;-1.584717;0.262573,2,-0.227173;0.190674;2.878418,3,0.503174;0.023560;-2.845947,4,-0.282104;2.923950;-3.067505,5,-0.319092;-2.976318;-2.855469,6,-0.255493;1.693726;2.176270,7,-0.070313;1.547729;1.534790,8,-0.228882;1.723389;-0.401733,9,-0.136475;1.761108;-2.162964,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.307861;-1.584595;0.262573,2,-0.225220;0.191284;2.877197,3,0.506226;0.026978;-2.844116,4,-0.282227;2.922607;-3.067383,5,-0.319092;-2.976318;-2.855469,6,-0.253906;1.693359;2.175659,7,-0.069946;1.547729;1.534180,8,-0.227295;1.723389;-0.402588,9,-0.136719;1.761475;-2.163330,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.307251;-1.584473;0.262573,2,-0.222778;0.191895;2.877441,3,0.506226;0.026978;-2.844116,4,-0.282227;2.922607;-3.067383,5,-0.318237;-2.976196;-2.856445,6,-0.253906;1.693359;2.175659,7,-0.069214;1.547852;1.533447,8,-0.226074;1.723267;-0.403076,9,-0.137451;1.762085;-2.163330,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.306885;-1.584351;0.262695,2,-0.221191;0.193237;2.878418,3,0.507568;0.028809;-2.841675,4,-0.282227;2.922607;-3.067383,5,-0.318726;-2.976074;-2.855347,6,-0.252930;1.692993;2.176392,7,-0.068848;1.547607;1.533569,8,-0.225586;1.723389;-0.403198,9,-0.137451;1.762451;-2.163330,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.269,1,0.306030;-1.584229;0.262695,2,-0.220947;0.194458;2.877075,3,0.511108;0.031616;-2.837524,4,-0.280396;2.918579;-3.066528,5,-0.318848;-2.975586;-2.856445,6,-0.250977;1.692383;2.178223,7,-0.069092;1.547729;1.534790,8,-0.225098;1.723145;-0.403442,9,-0.137573;1.762695;-2.163452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.294,1,0.305298;-1.583862;0.263306,2,-0.219971;0.194824;2.878174,3,0.514771;0.036377;-2.823120,4,-0.280518;2.917603;-3.065674,5,-0.317383;-2.975342;-2.848999,6,-0.250732;1.692383;2.178955,7,-0.069336;1.547974;1.534912,8,-0.223511;1.722534;-0.404053,9,-0.137573;1.762939;-2.163452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.319,1,0.304688;-1.583984;0.262817,2,-0.219604;0.195190;2.879150,3,0.515869;0.037964;-2.820679,4,-0.280029;2.916016;-3.065674,5,-0.317139;-2.975464;-2.848022,6,-0.250610;1.692261;2.178955,7,-0.069336;1.547607;1.534058,8,-0.223145;1.722656;-0.404053,9,-0.137817;1.763184;-2.162964,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.345,1,0.303833;-1.583984;0.262817,2,-0.219604;0.195435;2.878906,3,0.515015;0.038696;-2.817749,4,-0.279541;2.914795;-3.064575,5,-0.317139;-2.975464;-2.848022,6,-0.249512;1.691895;2.179443,7,-0.069458;1.547852;1.534058,8,-0.222900;1.722900;-0.403931,9,-0.137939;1.763550;-2.162598,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
