177b70b8-1d3b-48da-8875-99e7df470da0
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.024,1,0.353638;-1.558838;0.028442,2,-0.277100;0.127197;2.433594,3,0.328857;-0.094116;2.694458,4,-0.166382;2.470093;-1.086426,5,-0.196289;-3.012817;1.941895,6,-0.258545;1.554199;-0.546997,7,-0.083374;1.534180;0.427490,8,-0.263672;1.731934;2.486694,9,-0.094238;1.834473;1.397583,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.064,1,0.353271;-1.558716;0.028198,2,-0.277100;0.127197;2.433594,3,0.328857;-0.094116;2.694458,4,-0.167358;2.465820;-1.086304,5,-0.196289;-3.012817;1.941895,6,-0.259155;1.554199;-0.547852,7,-0.084106;1.533569;0.426392,8,-0.264282;1.731689;2.486450,9,-0.095459;1.833496;1.396973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.089,1,0.353271;-1.558716;0.028198,2,-0.277588;0.127197;2.434326,3,0.331787;-0.092773;2.707031,4,-0.167358;2.465820;-1.086304,5,-0.196289;-3.012817;1.941895,6,-0.259277;1.554321;-0.548706,7,-0.084106;1.533569;0.426392,8,-0.263672;1.730713;2.484985,9,-0.095459;1.833252;1.396240,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.114,1,0.352661;-1.558594;0.027832,2,-0.273193;0.128418;2.435791,3,0.335449;-0.091187;2.716064,4,-0.167358;2.465820;-1.086304,5,-0.195068;-3.015869;1.941528,6,-0.259155;1.554321;-0.548828,7,-0.084106;1.532959;0.426147,8,-0.263062;1.730469;2.484497,9,-0.095337;1.833252;1.394775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.139,1,0.351929;-1.558594;0.027466,2,-0.273315;0.128662;2.435181,3,0.335083;-0.089844;2.726196,4,-0.167603;2.461182;-1.085327,5,-0.195557;-3.017090;1.941772,6,-0.259399;1.554199;-0.548828,7,-0.083374;1.532715;0.426392,8,-0.262695;1.730469;2.484131,9,-0.094727;1.833008;1.393677,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.350830;-1.559692;0.026733,2,-0.272217;0.128906;2.434204,3,0.335083;-0.089844;2.726196,4,-0.169067;2.456787;-1.084473,5,-0.195923;-3.017578;1.940796,6,-0.258179;1.553467;-0.550659,7,-0.082520;1.532715;0.425659,8,-0.261719;1.729736;2.484131,9,-0.094116;1.832642;1.392822,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.192,1,0.350830;-1.559692;0.026733,2,-0.272095;0.131348;2.432251,3,0.335083;-0.089844;2.726196,4,-0.169067;2.456787;-1.084473,5,-0.195923;-3.017578;1.940796,6,-0.256836;1.551880;-0.552612,7,-0.080322;1.531250;0.425903,8,-0.260986;1.729126;2.484253,9,-0.093506;1.832397;1.391846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.215,1,0.350098;-1.560059;0.026489,2,-0.272461;0.131470;2.432495,3,0.335083;-0.089844;2.726196,4,-0.169434;2.454712;-1.084106,5,-0.197388;-3.015625;1.938354,6,-0.256592;1.550415;-0.554077,7,-0.078125;1.530640;0.424683,8,-0.260620;1.728271;2.483765,9,-0.093506;1.832397;1.391846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.239,1,0.350098;-1.560059;0.026489,2,-0.272461;0.131470;2.432495,3,0.334106;-0.088501;2.726440,4,-0.168457;2.452393;-1.083740,5,-0.198486;-3.015259;1.936890,6,-0.256592;1.550415;-0.554077,7,-0.077637;1.530273;0.424438,8,-0.260254;1.728149;2.483398,9,-0.092529;1.831543;1.390503,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.264,1,0.349487;-1.561768;0.025146,2,-0.270264;0.132446;2.432739,3,0.334106;-0.088501;2.726440,4,-0.166870;2.450562;-1.084717,5,-0.198364;-3.014893;1.935425,6,-0.256592;1.550415;-0.554077,7,-0.077148;1.528809;0.423462,8,-0.260254;1.728149;2.483398,9,-0.092407;1.831299;1.390503,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
