8f456a0f-f836-4497-9152-090987dc8f09
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.022,1,0.300781;-1.588867;0.530151,2,-0.243896;0.241577;1.798218,3,0.710205;0.116089;2.056885,4,-0.224121;2.874268;1.928223,5,-0.275757;-3.030273;1.994385,6,-0.165405;1.498047;-1.774536,7,-0.158691;1.602661;-1.329712,8,-0.167969;1.763672;-2.983276,9,-0.078613;1.739014;1.974854,10,0.000000;0.000000;0.000000
0.047,1,0.300781;-1.588867;0.530151,2,-0.243896;0.241577;1.798218,3,0.710083;0.116333;2.056885,4,-0.224731;2.874146;1.928345,5,-0.277222;-3.031006;1.994385,6,-0.165527;1.498169;-1.775513,7,-0.158936;1.602539;-1.329834,8,-0.168091;1.764038;-2.983032,9,-0.078613;1.739136;1.974854,10,0.000000;0.000000;0.000000
0.072,1,0.300903;-1.588623;0.530273,2,-0.243652;0.241333;1.798096,3,0.708374;0.116211;2.056763,4,-0.225830;2.873779;1.928345,5,-0.276489;-3.031250;1.994263,6,-0.165649;1.498169;-1.775513,7,-0.159180;1.602661;-1.329834,8,-0.168091;1.764038;-2.983032,9,-0.078613;1.739136;1.974854,10,0.000000;0.000000;0.000000
0.097,1,0.300903;-1.588623;0.530273,2,-0.242920;0.241089;1.798340,3,0.708618;0.116211;2.057007,4,-0.226929;2.873291;1.928955,5,-0.276123;-3.031250;1.994385,6,-0.165894;1.498291;-1.775635,7,-0.159424;1.602539;-1.329834,8,-0.168091;1.764038;-2.983032,9,-0.078857;1.739258;1.974854,10,0.000000;0.000000;0.000000
0.122,1,0.300903;-1.588135;0.530518,2,-0.242554;0.241455;1.798218,3,0.708862;0.116699;2.057007,4,-0.226440;2.873047;1.928589,5,-0.276855;-3.031616;1.994385,6,-0.166138;1.498047;-1.775513,7,-0.159668;1.602783;-1.329834,8,-0.168213;1.764038;-2.983032,9,-0.078857;1.739258;1.974854,10,0.000000;0.000000;0.000000
0.15,1,0.301147;-1.587646;0.530884,2,-0.243408;0.241699;1.798096,3,0.708740;0.116943;2.057129,4,-0.225708;2.872803;1.928589,5,-0.276855;-3.031616;1.994385,6,-0.166260;1.497559;-1.775513,7,-0.159790;1.602783;-1.330200,8,-0.168213;1.764282;-2.983398,9,-0.078857;1.739258;1.974854,10,0.000000;0.000000;0.000000
0.175,1,0.301514;-1.587402;0.531128,2,-0.244263;0.242065;1.798462,3,0.708740;0.117188;2.057129,4,-0.226318;2.872437;1.928833,5,-0.277954;-3.031982;1.994385,6,-0.166260;1.497559;-1.775391,7,-0.159912;1.603027;-1.329956,8,-0.168335;1.764160;-2.983398,9,-0.078979;1.739136;1.974854,10,0.000000;0.000000;0.000000
0.2,1,0.302124;-1.587646;0.530640,2,-0.244263;0.242065;1.798462,3,0.708008;0.117065;2.057495,4,-0.227051;2.872314;1.928711,5,-0.279053;-3.031738;1.994263,6,-0.166260;1.497559;-1.775391,7,-0.159912;1.603027;-1.329956,8,-0.168457;1.764038;-2.983276,9,-0.078979;1.739136;1.974854,10,0.000000;0.000000;0.000000
0.222,1,0.302246;-1.587769;0.530518,2,-0.244629;0.242676;1.797974,3,0.706909;0.116821;2.057373,4,-0.227417;2.871948;1.928955,5,-0.280518;-3.031738;1.993652,6,-0.166260;1.497314;-1.775391,7,-0.159912;1.603149;-1.329956,8,-0.168457;1.763916;-2.983276,9,-0.079346;1.739136;1.974731,10,0.000000;0.000000;0.000000
0.247,1,0.302368;-1.587524;0.530884,2,-0.246094;0.242065;1.798096,3,0.706787;0.117188;2.057495,4,-0.228149;2.871338;1.929443,5,-0.280396;-3.032349;1.993652,6,-0.166382;1.497192;-1.775391,7,-0.159912;1.603027;-1.329956,8,-0.168579;1.763794;-2.983276,9,-0.079346;1.739258;1.974731,10,0.000000;0.000000;0.000000
