38b326fa-45ce-4d2a-9d75-64ca3db7de2b
b9c67673-cd52-469f-84e2-ed6474cdb699
64381a53-7c76-4085-81b6-860c2d158c65
0.025,1,0.422363;-1.561401;0.298096,2,-0.130981;0.029297;-3.115479,3,0.786377;0.162720;2.736938,4,-0.185669;2.881470;-2.911377,5,-0.126343;-3.104614;-2.896729,6,-0.261230;1.551758;0.370972,7,-0.046997;1.583008;3.072632,8,-0.286865;1.734009;0.651367,9,-0.034180;1.759644;-1.154419,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.422363;-1.562744;0.296265,2,-0.130981;0.029297;-3.115479,3,0.786377;0.162720;2.736938,4,-0.185669;2.880859;-2.909790,5,-0.128052;-3.103394;-2.896973,6,-0.261230;1.551758;0.370117,7,-0.045288;1.582031;3.063721,8,-0.286743;1.733154;0.651123,9,-0.034790;1.758789;-1.156250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.422607;-1.563110;0.295532,2,-0.128296;0.029053;-3.119507,3,0.786377;0.162720;2.736938,4,-0.185669;2.880859;-2.909790,5,-0.133911;-3.100098;-2.899292,6,-0.260620;1.551270;0.369873,7,-0.045288;1.582031;3.063721,8,-0.286865;1.732910;0.651123,9,-0.034790;1.758789;-1.156250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.422607;-1.563599;0.295166,2,-0.130249;0.029175;-3.119751,3,0.791504;0.163696;2.737671,4,-0.185669;2.880859;-2.909790,5,-0.136719;-3.099731;-2.898804,6,-0.260132;1.550659;0.369385,7,-0.045288;1.582031;3.063721,8,-0.286743;1.732910;0.651123,9,-0.035034;1.758545;-1.156982,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.422729;-1.565796;0.292236,2,-0.129639;0.030273;-3.120483,3,0.792725;0.164063;2.738770,4,-0.183960;2.880859;-2.907715,5,-0.138306;-3.100220;-2.900513,6,-0.260132;1.550659;0.369385,7,-0.045288;1.582031;3.063721,8,-0.286377;1.733032;0.651245,9,-0.035400;1.758301;-1.157715,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.422363;-1.566772;0.291626,2,-0.129639;0.030273;-3.120483,3,0.791870;0.164917;2.739624,4,-0.184082;2.881226;-2.906494,5,-0.138306;-3.100220;-2.900513,6,-0.260010;1.550171;0.368774,7,-0.045288;1.582031;3.063721,8,-0.286377;1.733032;0.651245,9,-0.035645;1.757935;-1.157837,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.422119;-1.567505;0.291626,2,-0.128540;0.030273;-3.123901,3,0.791626;0.165771;2.739502,4,-0.185303;2.882080;-2.905518,5,-0.136108;-3.099731;-2.898926,6,-0.260010;1.550171;0.368774,7,-0.045288;1.582031;3.063721,8,-0.286255;1.732544;0.651367,9,-0.035278;1.757690;-1.158569,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.422241;-1.568237;0.291748,2,-0.131958;0.030273;-3.126465,3,0.790771;0.165527;2.737915,4,-0.188965;2.884277;-2.904541,5,-0.137817;-3.098511;-2.898560,6,-0.259399;1.550049;0.368408,7,-0.044678;1.581787;3.059692,8,-0.285889;1.732544;0.651367,9,-0.035522;1.757446;-1.158691,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.422241;-1.568237;0.291748,2,-0.133057;0.030762;-3.126221,3,0.787720;0.165039;2.736450,4,-0.188965;2.884277;-2.904541,5,-0.138794;-3.097778;-2.899170,6,-0.259155;1.549927;0.368408,7,-0.043823;1.581543;3.056641,8,-0.285889;1.732544;0.651367,9,-0.035645;1.757202;-1.157593,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.241,1,0.423096;-1.569702;0.292236,2,-0.133179;0.030762;-3.129150,3,0.784912;0.164185;2.734375,4,-0.190186;2.884644;-2.903687,5,-0.138794;-3.097778;-2.899170,6,-0.258545;1.549805;0.368774,7,-0.042969;1.581787;3.054688,8,-0.285278;1.732544;0.651489,9,-0.035522;1.756836;-1.157349,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.268,1,0.423340;-1.570313;0.292236,2,-0.136963;0.030029;-3.131226,3,0.783203;0.162720;2.732910,4,-0.190186;2.884644;-2.903687,5,-0.143677;-3.096436;-2.901123,6,-0.257446;1.549683;0.369873,7,-0.042969;1.581787;3.054688,8,-0.285034;1.732544;0.651489,9,-0.035034;1.757080;-1.157715,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.423340;-1.570313;0.292236,2,-0.138916;0.030273;-3.129883,3,0.774780;0.159058;2.730957,4,-0.190308;2.886475;-2.905029,5,-0.145996;-3.096191;-2.901733,6,-0.256592;1.549438;0.370972,7,-0.040771;1.581909;3.045898,8,-0.284302;1.733154;0.651489,9,-0.034790;1.757202;-1.157715,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.318,1,0.423706;-1.571289;0.291260,2,-0.140625;0.030884;-3.131836,3,0.770020;0.157959;2.730957,4,-0.191650;2.887085;-2.905151,5,-0.145996;-3.096191;-2.902222,6,-0.255493;1.549561;0.371338,7,-0.040771;1.581909;3.045898,8,-0.283569;1.733521;0.651611,9,-0.035034;1.757568;-1.157471,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.341,1,0.424194;-1.572510;0.290161,2,-0.140381;0.031006;-3.130981,3,0.768311;0.157715;2.731934,4,-0.193359;2.887451;-2.905640,5,-0.145996;-3.096191;-2.902222,6,-0.253052;1.549438;0.371826,7,-0.040771;1.581909;3.045898,8,-0.282227;1.733887;0.653076,9,-0.035034;1.757568;-1.157471,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.364,1,0.425171;-1.574951;0.288452,2,-0.144043;0.030762;-3.130859,3,0.766113;0.156616;2.732178,4,-0.195068;2.888184;-2.908081,5,-0.147583;-3.096069;-2.902710,6,-0.249756;1.548828;0.372437,7,-0.037476;1.580322;3.039429,8,-0.281616;1.734741;0.653198,9,-0.035645;1.758179;-1.156738,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.389,1,0.426270;-1.577271;0.288208,2,-0.149780;0.031494;-3.131348,3,0.749390;0.151245;2.733398,4,-0.197388;2.889160;-2.909668,5,-0.147583;-3.096069;-2.902710,6,-0.248657;1.548462;0.373169,7,-0.037109;1.579712;3.039307,8,-0.281006;1.735352;0.653442,9,-0.036255;1.758179;-1.155518,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.419,1,0.426270;-1.577271;0.288208,2,-0.150635;0.031738;-3.131592,3,0.747559;0.151245;2.734009,4,-0.197388;2.889160;-2.909668,5,-0.153198;-3.095337;-2.906616,6,-0.245239;1.548340;0.376099,7,-0.036255;1.578857;3.039185,8,-0.280518;1.735718;0.653931,9,-0.036499;1.758545;-1.153809,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.443,1,0.427002;-1.577637;0.288696,2,-0.148315;0.032593;-3.131226,3,0.747559;0.151245;2.734009,4,-0.197388;2.889160;-2.909668,5,-0.152954;-3.095581;-2.906738,6,-0.245239;1.548340;0.376099,7,-0.036255;1.578857;3.039185,8,-0.280151;1.736084;0.654297,9,-0.038086;1.759277;-1.151855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.468,1,0.427002;-1.577637;0.288696,2,-0.149048;0.032593;-3.131104,3,0.749268;0.152100;2.742188,4,-0.197388;2.889160;-2.909668,5,-0.152466;-3.094971;-2.907715,6,-0.244263;1.548096;0.377319,7,-0.036255;1.578857;3.039185,8,-0.279541;1.736450;0.654419,9,-0.039429;1.760010;-1.149658,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.494,1,0.428711;-1.578247;0.289063,2,-0.150391;0.032837;-3.131348,3,0.748901;0.153076;2.744141,4,-0.197388;2.889160;-2.909668,5,-0.152466;-3.094971;-2.907715,6,-0.242432;1.547729;0.379761,7,-0.036255;1.578857;3.039185,8,-0.279663;1.736694;0.654297,9,-0.040405;1.760620;-1.148560,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.518,1,0.429321;-1.578369;0.289063,2,-0.150391;0.032837;-3.131348,3,0.749146;0.153809;2.745117,4,-0.197510;2.889771;-2.911377,5,-0.154663;-3.094360;-2.908569,6,-0.242432;1.547729;0.379761,7,-0.036133;1.578613;3.039795,8,-0.279541;1.737061;0.654297,9,-0.040527;1.761108;-1.148071,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.544,1,0.429443;-1.578491;0.289063,2,-0.147217;0.033936;-3.134521,3,0.750488;0.154053;2.746216,4,-0.196899;2.890015;-2.912598,5,-0.154663;-3.094360;-2.908569,6,-0.240967;1.548340;0.382202,7,-0.036011;1.578491;3.041016,8,-0.279053;1.737549;0.654175,9,-0.040527;1.761108;-1.148071,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.568,1,0.429443;-1.578369;0.289185,2,-0.147217;0.033936;-3.134521,3,0.747803;0.153564;2.746216,4,-0.197876;2.890015;-2.914551,5,-0.155518;-3.092773;-2.909790,6,-0.240967;1.548340;0.382202,7,-0.035522;1.578613;3.043457,8,-0.279053;1.737549;0.654175,9,-0.040527;1.761475;-1.147583,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.598,1,0.429688;-1.578369;0.289185,2,-0.147705;0.033691;-3.137207,3,0.747070;0.153931;2.746582,4,-0.198730;2.889282;-2.913574,5,-0.155518;-3.092773;-2.909790,6,-0.240723;1.548462;0.382202,7,-0.035522;1.578369;3.045044,8,-0.278687;1.737549;0.654175,9,-0.040405;1.762085;-1.147095,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.621,1,0.429688;-1.578003;0.289307,2,-0.148071;0.033447;-3.136963,3,0.746704;0.154663;2.747192,4,-0.198730;2.889282;-2.913574,5,-0.155518;-3.092773;-2.909790,6,-0.240601;1.548462;0.382202,7,-0.035522;1.578369;3.045044,8,-0.278564;1.737549;0.654175,9,-0.040039;1.762207;-1.147095,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.646,1,0.429199;-1.577637;0.290161,2,-0.148560;0.033569;-3.139160,3,0.743896;0.154907;2.750000,4,-0.200073;2.888184;-2.912598,5,-0.157349;-3.089478;-2.909668,6,-0.240723;1.547974;0.382202,7,-0.035522;1.578369;3.046753,8,-0.278564;1.737427;0.654297,9,-0.040039;1.762207;-1.147095,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.669,1,0.429077;-1.576904;0.292358,2,-0.147339;0.035156;-3.140015,3,0.740967;0.154419;2.751465,4,-0.199219;2.887451;-2.912109,5,-0.157349;-3.089478;-2.909668,6,-0.240845;1.547607;0.382446,7,-0.035522;1.578369;3.046753,8,-0.279297;1.737549;0.654053,9,-0.039917;1.761963;-1.147095,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.693,1,0.429810;-1.575317;0.295288,2,-0.148315;0.035278;-3.139282,3,0.737793;0.154175;2.753052,4,-0.199341;2.886353;-2.911621,5,-0.160034;-3.088745;-2.908447,6,-0.240845;1.547607;0.382446,7,-0.035522;1.578369;3.046753,8,-0.279785;1.737793;0.654053,9,-0.039795;1.762207;-1.147705,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
