3fc14de4-5786-4d12-bc81-ab5c709360eb
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.023,1,0.342407;-1.608398;2.146729,2,-0.194702;0.048828;-0.105103,3,0.583130;0.049927;-0.458008,4,-0.223267;2.979248;0.241455,5,-0.084961;-3.047241;-0.223022,6,-0.196899;1.552124;1.103516,7,-0.084351;1.576904;0.511230,8,-0.235352;1.755737;-0.262329,9,-0.035522;1.757446;0.818481,10,0.000000;0.000000;0.000000
0.047,1,0.341919;-1.608032;2.146240,2,-0.193115;0.048340;-0.104614,3,0.582764;0.049561;-0.458740,4,-0.224854;2.977661;0.242065,5,-0.087524;-3.047852;-0.222412,6,-0.196289;1.552124;1.103149,7,-0.084351;1.576904;0.511230,8,-0.234863;1.755615;-0.262573,9,-0.035522;1.757446;0.818481,10,0.000000;0.000000;0.000000
0.072,1,0.340698;-1.607422;2.146362,2,-0.193848;0.048584;-0.105713,3,0.582764;0.049561;-0.458740,4,-0.224243;2.976685;0.242065,5,-0.087158;-3.049561;-0.222168,6,-0.195801;1.552002;1.103027,7,-0.084229;1.576660;0.511108,8,-0.234985;1.755493;-0.262451,9,-0.035522;1.757324;0.818481,10,0.000000;0.000000;0.000000
0.098,1,0.339600;-1.606812;2.146729,2,-0.192383;0.048462;-0.104858,3,0.586060;0.049927;-0.457886,4,-0.223267;2.975830;0.242188,5,-0.086304;-3.050903;-0.222046,6,-0.194946;1.551392;1.103027,7,-0.084229;1.576660;0.511108,8,-0.234985;1.755371;-0.262451,9,-0.035522;1.757324;0.818481,10,0.000000;0.000000;0.000000
0.122,1,0.339111;-1.606445;2.147339,2,-0.190552;0.047241;-0.104614,3,0.586670;0.049438;-0.456787,4,-0.222412;2.974609;0.242432,5,-0.085938;-3.052734;-0.222290,6,-0.194458;1.551025;1.103027,7,-0.084106;1.576782;0.511108,8,-0.234497;1.755127;-0.262207,9,-0.035278;1.757202;0.818481,10,0.000000;0.000000;0.000000
0.146,1,0.338623;-1.605835;2.147217,2,-0.190063;0.046753;-0.103638,3,0.586548;0.049072;-0.457153,4,-0.222168;2.974243;0.241943,5,-0.085938;-3.052734;-0.222290,6,-0.193970;1.550781;1.103027,7,-0.083862;1.576782;0.510620,8,-0.234497;1.755005;-0.262207,9,-0.035156;1.756958;0.818604,10,0.000000;0.000000;0.000000
0.172,1,0.337769;-1.605225;2.147705,2,-0.189209;0.046265;-0.102905,3,0.587280;0.048950;-0.456421,4,-0.221802;2.973511;0.242676,5,-0.084473;-3.054810;-0.221802,6,-0.193604;1.550781;1.102661,7,-0.083740;1.576660;0.510620,8,-0.234009;1.754883;-0.262207,9,-0.035034;1.756958;0.818604,10,0.000000;0.000000;0.000000
0.197,1,0.336426;-1.604248;2.148071,2,-0.188965;0.046387;-0.103027,3,0.588379;0.048950;-0.453979,4,-0.221802;2.973511;0.242676,5,-0.083862;-3.055298;-0.222534,6,-0.192627;1.550171;1.102295,7,-0.083740;1.576782;0.510620,8,-0.233765;1.754761;-0.262451,9,-0.034912;1.756714;0.818604,10,0.000000;0.000000;0.000000
0.218,1,0.335815;-1.603638;2.147949,2,-0.188599;0.046631;-0.103149,3,0.588257;0.048706;-0.452759,4,-0.219727;2.970825;0.243042,5,-0.084351;-3.056519;-0.223022,6,-0.192261;1.549683;1.102173,7,-0.083740;1.577026;0.510132,8,-0.233398;1.754883;-0.262695,9,-0.034912;1.756592;0.818604,10,0.000000;0.000000;0.000000
0.243,1,0.335205;-1.603149;2.148438,2,-0.188110;0.046387;-0.103149,3,0.590942;0.049438;-0.450073,4,-0.219727;2.970825;0.243042,5,-0.083862;-3.057739;-0.223511,6,-0.192017;1.549438;1.101929,7,-0.083740;1.577026;0.510132,8,-0.232788;1.754639;-0.263184,9,-0.034912;1.756470;0.818604,10,0.000000;0.000000;0.000000
