6d0cde41-55b1-4165-99b9-3406d2d87fe7
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.026,1,0.314453;-1.481934;-0.021729,2,-0.206055;0.300171;-2.972778,3,0.033569;0.117676;3.123169,4,-0.260986;2.850098;2.425415,5,-0.442627;-2.953491;2.734863,6,-0.240234;1.630371;2.713501,7,-0.142456;1.528809;1.499268,8,-0.261108;1.769897;2.802734,9,-0.162842;1.849731;0.468628,10,0.000000;0.000000;0.000000
0.05,1,0.314209;-1.482666;-0.023193,2,-0.206421;0.302490;-2.973267,3,0.032349;0.119019;3.127563,4,-0.265625;2.847168;2.423218,5,-0.440063;-2.950439;2.723755,6,-0.238647;1.630249;2.711548,7,-0.142456;1.528809;1.499268,8,-0.260864;1.770142;2.802124,9,-0.162720;1.849731;0.468994,10,0.000000;0.000000;0.000000
0.075,1,0.314087;-1.483643;-0.024902,2,-0.206909;0.303223;-2.974365,3,0.033325;0.119507;3.127441,4,-0.265625;2.847168;2.423218,5,-0.434814;-2.949829;2.723511,6,-0.238159;1.630249;2.710938,7,-0.142456;1.528809;1.499146,8,-0.260498;1.770142;2.801636,9,-0.162598;1.849854;0.469604,10,0.000000;0.000000;0.000000
0.1,1,0.314087;-1.483643;-0.024902,2,-0.205811;0.302856;-2.974487,3,0.034790;0.121338;3.128906,4,-0.267334;2.844727;2.422852,5,-0.433228;-2.949585;2.723389,6,-0.237305;1.630371;2.710327,7,-0.142456;1.529053;1.499146,8,-0.260010;1.770508;2.801025,9,-0.162231;1.849854;0.470825,10,0.000000;0.000000;0.000000
0.126,1,0.313721;-1.484619;-0.027100,2,-0.205811;0.302856;-2.974487,3,0.034790;0.121338;3.128906,4,-0.269165;2.837769;2.417603,5,-0.433228;-2.949585;2.723389,6,-0.236450;1.630615;2.709473,7,-0.142578;1.530029;1.497925,8,-0.260010;1.770630;2.801025,9,-0.162231;1.849854;0.470825,10,0.000000;0.000000;0.000000
0.15,1,0.313599;-1.484619;-0.028320,2,-0.205200;0.303467;-2.974731,3,0.033447;0.121826;3.129883,4,-0.269409;2.836548;2.416626,5,-0.425293;-2.947144;2.717285,6,-0.235474;1.630859;2.708374,7,-0.142578;1.530029;1.497925,8,-0.260010;1.770752;2.801025,9,-0.162109;1.849854;0.471069,10,0.000000;0.000000;0.000000
0.175,1,0.313232;-1.484985;-0.030151,2,-0.206909;0.304077;-2.975708,3,0.033569;0.122314;3.130249,4,-0.267700;2.833130;2.416870,5,-0.423218;-2.946533;2.714233,6,-0.234009;1.630127;2.707275,7,-0.142578;1.530029;1.497925,8,-0.259888;1.770752;2.801025,9,-0.161621;1.850098;0.471802,10,0.000000;0.000000;0.000000
0.201,1,0.312988;-1.485718;-0.031860,2,-0.207031;0.304077;-2.975586,3,0.032837;0.123901;3.130005,4,-0.267700;2.832520;2.416260,5,-0.423218;-2.946533;2.714233,6,-0.233154;1.629761;2.706787,7,-0.142822;1.531006;1.498779,8,-0.259644;1.770630;2.801392,9,-0.161621;1.850342;0.472168,10,0.000000;0.000000;0.000000
0.225,1,0.312012;-1.486084;-0.032715,2,-0.207031;0.304688;-2.975952,3,0.033447;0.124634;3.130005,4,-0.267700;2.832520;2.416260,5,-0.411865;-2.947510;2.704590,6,-0.233154;1.629761;2.706787,7,-0.142822;1.531006;1.498779,8,-0.259277;1.770630;2.801636,9,-0.161377;1.850342;0.472534,10,0.000000;0.000000;0.000000
0.251,1,0.311279;-1.486206;-0.033203,2,-0.207031;0.304688;-2.975952,3,0.032593;0.125122;3.130005,4,-0.266113;2.831421;2.415039,5,-0.411865;-2.947510;2.704590,6,-0.232300;1.630005;2.706421,7,-0.142822;1.531006;1.498779,8,-0.258423;1.770874;2.802124,9,-0.161011;1.850708;0.473755,10,0.000000;0.000000;0.000000
0.276,1,0.310425;-1.486084;-0.034302,2,-0.207031;0.305054;-2.976074,3,0.030396;0.125488;3.134888,4,-0.264038;2.829468;2.415039,5,-0.411865;-2.947510;2.704590,6,-0.231567;1.630493;2.706055,7,-0.142944;1.531860;1.497681,8,-0.257690;1.770874;2.802002,9,-0.160889;1.850830;0.473511,10,0.000000;0.000000;0.000000
0.3,1,0.310303;-1.485840;-0.034790,2,-0.207886;0.305420;-2.975464,3,0.028564;0.125854;3.134888,4,-0.264038;2.829468;2.415039,5,-0.418213;-2.947754;2.697388,6,-0.230469;1.630615;2.704712,7,-0.142944;1.531860;1.497681,8,-0.257690;1.770874;2.802002,9,-0.160767;1.850586;0.473633,10,0.000000;0.000000;0.000000
0.333,1,0.310059;-1.485840;-0.036011,2,-0.207764;0.306274;-2.974731,3,0.032227;0.129761;3.140015,4,-0.272217;2.822021;2.419312,5,-0.418213;-2.947754;2.697388,6,-0.228638;1.630981;2.704712,7,-0.141724;1.532837;1.497925,8,-0.256836;1.770508;2.802490,9,-0.159912;1.849976;0.476196,10,0.000000;0.000000;0.000000
0.357,1,0.309570;-1.483398;-0.035645,2,-0.207031;0.307983;-2.973877,3,0.032349;0.131104;-3.141479,4,-0.272217;2.822021;2.419312,5,-0.418213;-2.947754;2.697388,6,-0.228638;1.630981;2.704712,7,-0.141235;1.533325;1.498047,8,-0.256470;1.770508;2.803711,9,-0.159180;1.849731;0.476318,10,0.000000;0.000000;0.000000
0.381,1,0.309570;-1.483398;-0.035645,2,-0.207031;0.307983;-2.973877,3,0.031250;0.131836;-3.131958,4,-0.272583;2.821045;2.418823,5,-0.418213;-2.947754;2.697388,6,-0.227173;1.631104;2.705322,7,-0.140625;1.533569;1.498169,8,-0.254517;1.771118;2.805054,9,-0.158447;1.849365;0.476929,10,0.000000;0.000000;0.000000
