35fcf424-753b-4724-a851-2fa29ec3aae5
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.024,1,0.411621;-1.513672;1.114136,2,-0.340088;0.074219;1.345337,3,0.438965;-0.086914;2.371948,4,-0.316284;2.976929;3.046753,5,-0.298584;-3.023682;1.160278,6,-0.256470;1.545898;2.970947,7,-0.016968;1.542480;-2.410889,8,-0.281006;1.727783;-2.443604,9,-0.018311;1.806641;-2.127441,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.413208;-1.514038;1.113525,2,-0.340088;0.074219;1.345337,3,0.438965;-0.086914;2.371948,4,-0.316284;2.976929;3.046753,5,-0.297607;-3.024292;1.160278,6,-0.256592;1.545776;2.970093,7,-0.015503;1.541992;-2.411743,8,-0.281006;1.727783;-2.443604,9,-0.018311;1.806641;-2.127441,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.414307;-1.514404;1.113037,2,-0.340942;0.074707;1.344971,3,0.440063;-0.086182;2.372192,4,-0.316528;2.975342;3.047852,5,-0.294922;-3.025391;1.160645,6,-0.256836;1.545898;2.969238,7,-0.015503;1.541992;-2.411743,8,-0.280640;1.727783;-2.443604,9,-0.018677;1.806396;-2.129028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.414307;-1.515259;1.112671,2,-0.340576;0.075195;1.345215,3,0.442261;-0.085205;2.373047,4,-0.316406;2.973999;3.048706,5,-0.295654;-3.026733;1.161377,6,-0.256714;1.545654;2.968384,7,-0.015015;1.541870;-2.412598,8,-0.280518;1.727295;-2.443359,9,-0.018799;1.806030;-2.129517,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.414307;-1.515259;1.112671,2,-0.339111;0.075562;1.345337,3,0.443604;-0.084595;2.373657,4,-0.315308;2.971436;3.051025,5,-0.294556;-3.027710;1.162109,6,-0.256714;1.545654;2.968384,7,-0.015015;1.541870;-2.412598,8,-0.280273;1.726929;-2.443359,9,-0.019043;1.806030;-2.130981,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.143,1,0.414185;-1.516602;1.112183,2,-0.339111;0.075562;1.345337,3,0.446167;-0.083984;2.373779,4,-0.315308;2.971436;3.051025,5,-0.291748;-3.028076;1.161987,6,-0.255615;1.544922;2.967651,7,-0.014038;1.541748;-2.413574,8,-0.280029;1.726929;-2.443359,9,-0.018921;1.805664;-2.131226,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.412231;-1.518677;1.111206,2,-0.338379;0.075806;1.345337,3,0.447754;-0.083740;2.373779,4,-0.315063;2.970459;3.051880,5,-0.291748;-3.028076;1.161987,6,-0.255859;1.544800;2.967163,7,-0.013306;1.541992;-2.413818,8,-0.280029;1.726929;-2.443237,9,-0.018921;1.805664;-2.131348,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.412231;-1.518677;1.111206,2,-0.337402;0.076294;1.345093,3,0.449097;-0.083374;2.374268,4,-0.315063;2.970459;3.051880,5,-0.290283;-3.029419;1.161865,6,-0.255859;1.544800;2.967163,7,-0.012451;1.541870;-2.413452,8,-0.280029;1.726929;-2.443237,9,-0.019043;1.805176;-2.131348,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.410400;-1.519775;1.110962,2,-0.337402;0.076294;1.345093,3,0.449707;-0.082397;2.374756,4,-0.314331;2.969360;3.052856,5,-0.289551;-3.029175;1.161621,6,-0.255737;1.544922;2.967163,7,-0.011841;1.542236;-2.412476,8,-0.279785;1.726929;-2.443359,9,-0.019531;1.804810;-2.130005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.409790;-1.520630;1.109863,2,-0.335693;0.076782;1.344971,3,0.451538;-0.082153;2.375000,4,-0.314087;2.968140;3.053589,5,-0.291016;-3.028442;1.160156,6,-0.255615;1.544800;2.967163,7,-0.011719;1.542236;-2.413330,8,-0.279297;1.727295;-2.443359,9,-0.019409;1.804688;-2.130005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
