6f5267a8-aa49-430c-a76d-9c737ddf350b
4365d823-0d6c-4a39-a755-b6e07afbd3b2
39af4c0e-fd4a-4bbf-900c-ee7c648f0489
0.023,1,0.377441;-1.665161;-2.840088,2,-0.348267;0.148926;-0.158569,3,0.233643;-0.034912;-0.678467,4,-0.377197;3.004517;-1.508301,5,-0.311523;-2.922485;1.250977,6,-0.200562;1.716431;3.110474,7,-0.083008;1.587036;-1.898315,8,-0.254028;1.649048;1.934937,9,-0.152222;1.800781;0.172363,10,0.000000;0.000000;0.000000
0.046,1,0.377930;-1.665283;-2.839233,2,-0.348145;0.149048;-0.158081,3,0.233521;-0.034546;-0.677490,4,-0.376953;3.004761;-1.532959,5,-0.311157;-2.921143;1.249878,6,-0.200562;1.716431;3.110474,7,-0.083252;1.586914;-1.898315,8,-0.253418;1.648926;1.934814,9,-0.152222;1.800537;0.172485,10,0.000000;0.000000;0.000000
0.071,1,0.378296;-1.665283;-2.838501,2,-0.348022;0.149170;-0.157471,3,0.232422;-0.034546;-0.676636,4,-0.377075;3.005005;-1.533325,5,-0.312378;-2.919678;1.239624,6,-0.199951;1.716064;3.109985,7,-0.083618;1.587158;-1.898315,8,-0.252808;1.648804;1.934692,9,-0.151978;1.800049;0.172485,10,0.000000;0.000000;0.000000
0.11,1,0.378540;-1.665405;-2.837891,2,-0.348267;0.148926;-0.158203,3,0.233154;-0.034302;-0.675537,4,-0.377197;3.005005;-1.533325,5,-0.313110;-2.918091;1.238159,6,-0.198730;1.715332;3.109009,7,-0.083862;1.587036;-1.898438,8,-0.252319;1.648926;1.934692,9,-0.152100;1.800049;0.172485,10,0.000000;0.000000;0.000000
0.142,1,0.378784;-1.664917;-2.834351,2,-0.348022;0.149048;-0.158325,3,0.232666;-0.033813;-0.675903,4,-0.378296;3.005981;-1.533569,5,-0.313110;-2.918091;1.238159,6,-0.197754;1.714600;3.108643,7,-0.084351;1.587280;-1.898438,8,-0.252075;1.648682;1.934937,9,-0.152344;1.799927;0.172485,10,0.000000;0.000000;0.000000
0.167,1,0.378906;-1.664917;-2.833130,2,-0.349243;0.149414;-0.158936,3,0.231201;-0.033325;-0.676270,4,-0.380371;3.007080;-1.564331,5,-0.313232;-2.916504;1.225464,6,-0.197388;1.714355;3.108521,7,-0.084595;1.587524;-1.898438,8,-0.251953;1.648438;1.935303,9,-0.152588;1.799561;0.172607,10,0.000000;0.000000;0.000000
0.192,1,0.379028;-1.664917;-2.831787,2,-0.349243;0.149902;-0.159058,3,0.230591;-0.032959;-0.676758,4,-0.380127;3.007690;-1.602051,5,-0.312744;-2.914307;1.212402,6,-0.197021;1.714111;3.108398,7,-0.084473;1.587646;-1.898315,8,-0.251465;1.648071;1.935669,9,-0.152466;1.799316;0.172729,10,0.000000;0.000000;0.000000
0.217,1,0.379028;-1.664917;-2.831787,2,-0.349731;0.150146;-0.159668,3,0.229858;-0.032471;-0.677490,4,-0.380859;3.008545;-1.647339,5,-0.312378;-2.913696;1.211914,6,-0.197266;1.714355;3.108398,7,-0.084351;1.587646;-1.898193,8,-0.251221;1.647949;1.936157,9,-0.152466;1.799316;0.172729,10,0.000000;0.000000;0.000000
0.24,1,0.379150;-1.665039;-2.829468,2,-0.350952;0.151245;-0.160278,3,0.228760;-0.031982;-0.677734,4,-0.381226;3.008667;-1.647461,5,-0.312744;-2.912964;1.200073,6,-0.197266;1.714355;3.108398,7,-0.084106;1.587769;-1.897705,8,-0.250732;1.647827;1.937134,9,-0.152466;1.799316;0.172729,10,0.000000;0.000000;0.000000
0.264,1,0.379395;-1.665039;-2.828491,2,-0.351318;0.151123;-0.159180,3,0.227295;-0.031250;-0.678101,4,-0.381592;3.008545;-1.696167,5,-0.313232;-2.912231;1.199219,6,-0.197388;1.714600;3.108276,7,-0.083740;1.587891;-1.897705,8,-0.250366;1.648071;1.937256,9,-0.152466;1.799194;0.172852,10,0.000000;0.000000;0.000000
0.287,1,0.379517;-1.664917;-2.827515,2,-0.351318;0.151733;-0.159180,3,0.218384;-0.028931;-0.680420,4,-0.382202;3.008545;-1.696289,5,-0.313232;-2.912231;1.199219,6,-0.197266;1.714722;3.108276,7,-0.083740;1.587891;-1.897705,8,-0.250122;1.648438;1.937256,9,-0.152222;1.799072;0.172852,10,0.000000;0.000000;0.000000
0.31,1,0.379517;-1.664917;-2.827515,2,-0.352783;0.152344;-0.159302,3,0.203491;-0.027222;-0.683105,4,-0.382324;3.007568;-1.727295,5,-0.315430;-2.911621;1.198853,6,-0.197021;1.714722;3.107910,7,-0.083374;1.587769;-1.897827,8,-0.250000;1.648560;1.937134,9,-0.152100;1.798828;0.172852,10,0.000000;0.000000;0.000000
0.336,1,0.379395;-1.664795;-2.826416,2,-0.352783;0.152344;-0.159302,3,0.188354;-0.025635;-0.685547,4,-0.385498;3.006226;-1.713867,5,-0.314697;-2.911133;1.198975,6,-0.196045;1.714355;3.106812,7,-0.082764;1.587646;-1.898071,8,-0.248779;1.648682;1.937012,9,-0.151978;1.798828;0.172852,10,0.000000;0.000000;0.000000
0.36,1,0.379395;-1.664795;-2.826416,2,-0.352783;0.152344;-0.159302,3,0.182129;-0.024048;-0.686768,4,-0.385986;3.004028;-1.734741,5,-0.314697;-2.911133;1.198975,6,-0.195679;1.714111;3.106323,7,-0.082397;1.587646;-1.898438,8,-0.248291;1.648438;1.936890,9,-0.152100;1.798706;0.172729,10,0.000000;0.000000;0.000000
0.385,1,0.379395;-1.664795;-2.826416,2,-0.363770;0.155762;-0.159424,3,0.182251;-0.023193;-0.685913,4,-0.387451;3.003174;-1.734863,5,-0.318848;-2.910645;1.197998,6,-0.195068;1.713623;3.105957,7,-0.082031;1.587524;-1.898560,8,-0.247437;1.648193;1.937012,9,-0.152222;1.797852;0.171509,10,0.000000;0.000000;0.000000
0.41,1,0.379639;-1.663940;-2.823242,2,-0.372925;0.160034;-0.161377,3,0.180054;-0.021851;-0.680908,4,-0.388428;3.001709;-1.733521,5,-0.319824;-2.910767;1.197632,6,-0.194702;1.713379;3.105713,7,-0.081665;1.587402;-1.898560,8,-0.246582;1.648071;1.937134,9,-0.152466;1.797607;0.171143,10,0.000000;0.000000;0.000000
0.435,1,0.379639;-1.663330;-2.821411,2,-0.376831;0.163574;-0.164063,3,0.180176;-0.020630;-0.679565,4,-0.390015;3.000122;-1.767090,5,-0.322144;-2.911743;1.180908,6,-0.193726;1.712769;3.105225,7,-0.080811;1.586792;-1.897949,8,-0.245117;1.648193;1.936890,9,-0.152832;1.797729;0.169678,10,0.000000;0.000000;0.000000
0.46,1,0.379883;-1.662720;-2.820068,2,-0.376831;0.163574;-0.164063,3,0.180664;-0.019653;-0.678833,4,-0.391357;2.999634;-1.767456,5,-0.322144;-2.911743;1.180908,6,-0.193115;1.712524;3.104858,7,-0.080688;1.586670;-1.897461,8,-0.244141;1.648315;1.936523,9,-0.153076;1.797485;0.167480,10,0.000000;0.000000;0.000000
0.485,1,0.379883;-1.662720;-2.820068,2,-0.373779;0.165527;-0.166870,3,0.176880;-0.019775;-0.677979,4,-0.391602;2.999023;-1.753540,5,-0.322632;-2.912842;1.180542,6,-0.192383;1.712158;3.104248,7,-0.080444;1.586670;-1.896973,8,-0.242798;1.648438;1.935791,9,-0.154053;1.797363;0.163696,10,0.000000;0.000000;0.000000
0.51,1,0.379761;-1.662598;-2.819214,2,-0.367920;0.166382;-0.175293,3,0.176758;-0.019775;-0.677856,4,-0.391602;2.999023;-1.753540,5,-0.324219;-2.913940;1.165527,6,-0.191528;1.711670;3.104004,7,-0.079956;1.585938;-1.894775,8,-0.241699;1.648682;1.934814,9,-0.154663;1.797607;0.161255,10,0.000000;0.000000;0.000000
0.535,1,0.379517;-1.662231;-2.818359,2,-0.371460;0.168945;-0.178467,3,0.177490;-0.019409;-0.677856,4,-0.391479;2.998535;-1.753906,5,-0.326904;-2.914063;1.147583,6,-0.191528;1.710571;3.104370,7,-0.079834;1.585693;-1.893066,8,-0.239258;1.649048;1.932495,9,-0.154663;1.797607;0.161255,10,0.000000;0.000000;0.000000
0.56,1,0.379639;-1.662231;-2.818237,2,-0.371460;0.168945;-0.178467,3,0.178467;-0.019165;-0.677612,4,-0.392822;2.998779;-1.789307,5,-0.328979;-2.914185;1.146606,6,-0.191162;1.710205;3.103760,7,-0.079712;1.585571;-1.891846,8,-0.238159;1.649170;1.931152,9,-0.155518;1.797485;0.158813,10,0.000000;0.000000;0.000000
0.582,1,0.379761;-1.661987;-2.817749,2,-0.373657;0.169434;-0.178955,3,0.178345;-0.018921;-0.676880,4,-0.394775;2.997803;-1.822998,5,-0.330444;-2.912964;1.133057,6,-0.190796;1.709839;3.103394,7,-0.079590;1.585205;-1.891235,8,-0.237061;1.649414;1.929321,9,-0.156616;1.797729;0.155640,10,0.000000;0.000000;0.000000
0.607,1,0.380005;-1.661621;-2.816406,2,-0.373657;0.169556;-0.179077,3,0.178833;-0.018799;-0.676880,4,-0.395630;2.997803;-1.823242,5,-0.337524;-2.911377;1.100464,6,-0.190674;1.709351;3.103149,7,-0.079468;1.585083;-1.890503,8,-0.236450;1.649414;1.927734,9,-0.158936;1.798096;0.150513,10,0.000000;0.000000;0.000000
0.632,1,0.380249;-1.659790;-2.812988,2,-0.371216;0.169434;-0.181763,3,0.179199;-0.018677;-0.676880,4,-0.396851;2.997925;-1.855225,5,-0.338013;-2.911011;1.089233,6,-0.190796;1.709473;3.103027,7,-0.079346;1.584717;-1.890015,8,-0.235962;1.649048;1.925659,9,-0.159668;1.798096;0.148315,10,0.000000;0.000000;0.000000
0.657,1,0.380493;-1.659180;-2.812500,2,-0.369629;0.169922;-0.181885,3,0.178711;-0.018677;-0.676758,4,-0.396729;2.996582;-1.854614,5,-0.338013;-2.911011;1.089233,6,-0.191040;1.709229;3.102539,7,-0.079224;1.584595;-1.889771,8,-0.235718;1.648682;1.924927,9,-0.160400;1.798096;0.147217,10,0.000000;0.000000;0.000000
0.68,1,0.381104;-1.658936;-2.812012,2,-0.369019;0.170166;-0.182251,3,0.178711;-0.018677;-0.676758,4,-0.396729;2.996582;-1.854614,5,-0.342163;-2.909668;1.077026,6,-0.191284;1.708984;3.102661,7,-0.078735;1.584351;-1.889282,8,-0.235596;1.648193;1.924316,9,-0.160889;1.798096;0.145996,10,0.000000;0.000000;0.000000
0.707,1,0.381226;-1.658936;-2.811523,2,-0.369019;0.170410;-0.184326,3,0.178833;-0.017456;-0.677246,4,-0.397461;2.996582;-1.854736,5,-0.342163;-2.909668;1.077026,6,-0.191650;1.708618;3.103149,7,-0.078735;1.584351;-1.889282,8,-0.235352;1.648071;1.923706,9,-0.161255;1.797607;0.144653,10,0.000000;0.000000;0.000000
0.732,1,0.381714;-1.658936;-2.810425,2,-0.369263;0.171021;-0.188354,3,0.179077;-0.016968;-0.677979,4,-0.398438;2.995605;-1.858276,5,-0.342773;-2.909912;1.076660,6,-0.192139;1.708130;3.104126,7,-0.078369;1.584106;-1.888794,8,-0.235229;1.648071;1.923706,9,-0.161255;1.797607;0.144043,10,0.000000;0.000000;0.000000
0.757,1,0.382446;-1.658936;-2.809204,2,-0.369751;0.171265;-0.189453,3,0.178833;-0.017212;-0.678955,4,-0.399292;2.995117;-1.858154,5,-0.342773;-2.910278;1.062500,6,-0.192261;1.708252;3.104370,7,-0.077759;1.583862;-1.887451,8,-0.235107;1.648071;1.923706,9,-0.161011;1.797607;0.143311,10,0.000000;0.000000;0.000000
0.78,1,0.382813;-1.659546;-2.806519,2,-0.368896;0.172119;-0.190918,3,0.178833;-0.017212;-0.678955,4,-0.400024;2.995117;-1.870239,5,-0.344482;-2.910522;1.050903,6,-0.192383;1.708252;3.104614,7,-0.077393;1.583618;-1.887329,8,-0.234863;1.647949;1.923706,9,-0.160767;1.797241;0.142944,10,0.000000;0.000000;0.000000
