b3923bc4-e6d7-4fed-91c4-9f4af5a99960
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.037,1,0.423096;-1.519653;0.307251,2,-0.361328;0.066772;0.847168,3,0.430298;-0.086304;2.358887,4,-0.365112;2.958252;-1.770142,5,-0.430176;-3.014648;0.791626,6,-0.196533;1.526123;2.309570,7,-0.070679;1.551147;-2.102783,8,-0.279541;1.738647;-2.925293,9,-0.047607;1.816406;-2.387451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.043,1,0.423096;-1.519653;0.307251,2,-0.361206;0.066040;0.847046,3,0.430664;-0.085815;2.360840,4,-0.365112;2.958252;-1.770142,5,-0.430176;-3.014648;0.791626,6,-0.196533;1.526123;2.309570,7,-0.070679;1.551147;-2.102783,8,-0.279541;1.738647;-2.925293,9,-0.047607;1.816406;-2.387451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.068,1,0.422852;-1.519897;0.305176,2,-0.362183;0.065674;0.846436,3,0.430542;-0.086060;2.360229,4,-0.364868;2.955566;-1.768921,5,-0.431641;-3.013550;0.791016,6,-0.196289;1.525879;2.310425,7,-0.070679;1.551147;-2.102783,8,-0.279053;1.738647;-2.924805,9,-0.047607;1.816406;-2.387451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.422485;-1.520142;0.304688,2,-0.364746;0.064453;0.845947,3,0.429077;-0.086670;2.358887,4,-0.361938;2.954224;-1.769653,5,-0.430420;-3.013184;0.790039,6,-0.195801;1.526245;2.312012,7,-0.070801;1.552002;-2.108398,8,-0.279053;1.738403;-2.923828,9,-0.048096;1.816284;-2.386475,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.118,1,0.422119;-1.520142;0.304810,2,-0.365723;0.062622;0.845947,3,0.428833;-0.090698;2.351440,4,-0.361450;2.953857;-1.769897,5,-0.431396;-3.013428;0.788452,6,-0.195801;1.526245;2.312012,7,-0.070801;1.552002;-2.108398,8,-0.279053;1.738159;-2.922729,9,-0.048340;1.816284;-2.384277,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.143,1,0.422241;-1.519653;0.305420,2,-0.365356;0.060059;0.844849,3,0.429443;-0.092163;2.349609,4,-0.361328;2.953613;-1.769043,5,-0.433472;-3.014282;0.787598,6,-0.195679;1.526367;2.313110,7,-0.069580;1.551147;-2.113403,8,-0.279053;1.737915;-2.921387,9,-0.048096;1.816895;-2.382935,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.422363;-1.519653;0.305542,2,-0.364990;0.058960;0.844116,3,0.428101;-0.093018;2.348755,4,-0.361816;2.953613;-1.767822,5,-0.433350;-3.015625;0.787598,6,-0.195801;1.526611;2.313599,7,-0.068604;1.551758;-2.117920,8,-0.279541;1.738281;-2.919800,9,-0.047729;1.817261;-2.382446,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.422363;-1.519775;0.305420,2,-0.364990;0.057983;0.843506,3,0.427246;-0.093994;2.348267,4,-0.360596;2.954834;-1.767090,5,-0.434937;-3.018066;0.866089,6,-0.196045;1.526978;2.313477,7,-0.068604;1.551514;-2.119873,8,-0.279541;1.738281;-2.919556,9,-0.047607;1.816895;-2.382324,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,0.422485;-1.520020;0.302979,2,-0.364502;0.057251;0.843140,3,0.427246;-0.093994;2.348267,4,-0.361084;2.955444;-1.766602,5,-0.431763;-3.020508;0.884766,6,-0.196411;1.527344;2.313477,7,-0.068481;1.551636;-2.119019,8,-0.279419;1.738037;-2.918823,9,-0.047363;1.817017;-2.381226,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.422607;-1.520142;0.302490,2,-0.363770;0.057007;0.843018,3,0.429321;-0.094727;2.347656,4,-0.361450;2.955811;-1.765991,5,-0.430420;-3.022705;0.895264,6,-0.197144;1.528076;2.312378,7,-0.068359;1.551270;-2.116821,8,-0.279663;1.738403;-2.918701,9,-0.046997;1.817383;-2.380249,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.264,1,0.422729;-1.521484;0.301636,2,-0.363770;0.057007;0.843018,3,0.428955;-0.094604;2.347534,4,-0.361694;2.956299;-1.765747,5,-0.427490;-3.022461;0.903931,6,-0.197144;1.528198;2.311157,7,-0.068359;1.551392;-2.114014,8,-0.279297;1.738647;-2.919189,9,-0.046997;1.817383;-2.380249,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.287,1,0.422363;-1.521484;0.301514,2,-0.363770;0.057007;0.843018,3,0.427612;-0.094604;2.347656,4,-0.361694;2.956299;-1.765747,5,-0.427856;-3.022583;0.913086,6,-0.197266;1.527832;2.310425,7,-0.068359;1.551392;-2.114014,8,-0.279297;1.738647;-2.919556,9,-0.046875;1.817383;-2.380005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.315,1,0.422363;-1.521484;0.301514,2,-0.364990;0.057739;0.843628,3,0.427490;-0.092896;2.348267,4,-0.360596;2.958740;-1.767212,5,-0.425415;-3.021362;0.920776,6,-0.197144;1.527710;2.309448,7,-0.068970;1.551392;-2.107910,8,-0.279541;1.738525;-2.920410,9,-0.046997;1.817383;-2.380737,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.34,1,0.422119;-1.521484;0.301392,2,-0.363037;0.058960;0.844238,3,0.428223;-0.092041;2.348633,4,-0.360596;2.958740;-1.767212,5,-0.427002;-3.019165;0.919800,6,-0.197021;1.527588;2.309448,7,-0.069336;1.551880;-2.106934,8,-0.279663;1.738281;-2.921265,9,-0.046997;1.817261;-2.380615,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.364,1,0.420898;-1.521851;0.300903,2,-0.363037;0.058960;0.844238,3,0.429077;-0.091187;2.349243,4,-0.359863;2.958618;-1.767090,5,-0.429077;-3.014526;0.917114,6,-0.197021;1.527832;2.309448,7,-0.069580;1.551880;-2.106934,8,-0.280029;1.737671;-2.920898,9,-0.047119;1.817383;-2.380737,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.391,1,0.420166;-1.522095;0.300537,2,-0.361938;0.060181;0.844360,3,0.429565;-0.090698;2.349976,4,-0.361328;2.959351;-1.766968,5,-0.429077;-3.014526;0.917114,6,-0.197021;1.527832;2.309326,7,-0.069580;1.551880;-2.106934,8,-0.280029;1.737671;-2.920532,9,-0.047119;1.817261;-2.380615,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.415,1,0.419312;-1.522095;0.300293,2,-0.361084;0.060791;0.844360,3,0.429565;-0.090698;2.349976,4,-0.359375;2.958862;-1.767090,5,-0.426270;-3.014526;0.917725,6,-0.197021;1.527954;2.309326,7,-0.070557;1.552002;-2.107178,8,-0.280273;1.737915;-2.920288,9,-0.046997;1.817261;-2.380371,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
