f318c677-f81c-4cea-a2e9-ddcdb5dd0236
0e4cc7cc-f447-40e9-bb44-351df27889e7
b58329fb-4639-4fa4-b640-0d8a85bb9ed4
0.03,1,0.247314;-1.515991;0.674316,2,-0.091064;0.253296;-2.934448,3,0.320190;0.068359;-2.751099,4,-0.266235;2.924438;-1.555176,5,-0.431763;-2.915771;-3.067383,6,-0.166504;1.658203;0.558472,7,-0.136475;1.578613;-1.882446,8,-0.230347;1.672852;-2.705688,9,-0.173950;1.789673;-2.893433,10,0.000000;0.000000;0.000000
0.069,1,0.247803;-1.516724;0.673218,2,-0.091064;0.253662;-2.934448,3,0.320190;0.068359;-2.751099,4,-0.266235;2.924438;-1.555176,5,-0.431763;-2.915771;-3.067383,6,-0.166504;1.658325;0.558228,7,-0.136475;1.578857;-1.882446,8,-0.230469;1.672974;-2.705688,9,-0.173828;1.789673;-2.893311,10,0.000000;0.000000;0.000000
0.103,1,0.247803;-1.516968;0.673218,2,-0.090942;0.253662;-2.934448,3,0.323242;0.069824;-2.750854,4,-0.266235;2.924438;-1.555176,5,-0.433960;-2.912964;-3.068237,6,-0.166382;1.658081;0.558228,7,-0.136230;1.579102;-1.882690,8,-0.230469;1.673096;-2.705811,9,-0.173828;1.789673;-2.893311,10,0.000000;0.000000;0.000000
0.142,1,0.247803;-1.516968;0.673218,2,-0.090942;0.253662;-2.934448,3,0.322876;0.070435;-2.750366,4,-0.266235;2.924438;-1.555176,5,-0.433960;-2.912964;-3.068237,6,-0.166382;1.658203;0.558228,7,-0.136230;1.579224;-1.883057,8,-0.230469;1.673096;-2.705811,9,-0.173828;1.789673;-2.893311,10,0.000000;0.000000;0.000000
0.176,1,0.248413;-1.517700;0.671265,2,-0.090210;0.253418;-2.934448,3,0.325928;0.071045;-2.750244,4,-0.264282;2.924072;-1.555664,5,-0.433960;-2.912964;-3.068237,6,-0.166382;1.658203;0.558228,7,-0.136230;1.579712;-1.883179,8,-0.230469;1.673218;-2.705811,9,-0.173462;1.789917;-2.892944,10,0.000000;0.000000;0.000000
0.219,1,0.248169;-1.518433;0.670898,2,-0.090210;0.253296;-2.934570,3,0.325928;0.071045;-2.750244,4,-0.264282;2.924072;-1.555664,5,-0.433960;-2.912964;-3.068237,6,-0.166138;1.658203;0.558228,7,-0.136230;1.579712;-1.883179,8,-0.229614;1.673950;-2.706177,9,-0.172974;1.790161;-2.892578,10,0.000000;0.000000;0.000000
0.253,1,0.247803;-1.518433;0.670654,2,-0.090210;0.253296;-2.934570,3,0.324463;0.069946;-2.750732,4,-0.264282;2.924072;-1.555664,5,-0.435425;-2.911255;-3.069336,6,-0.165649;1.658691;0.557739,7,-0.135864;1.580078;-1.883179,8,-0.229614;1.673828;-2.706299,9,-0.172607;1.790283;-2.892700,10,0.000000;0.000000;0.000000
0.278,1,0.247192;-1.518433;0.670410,2,-0.089111;0.253174;-2.934937,3,0.327148;0.070313;-2.750366,4,-0.264526;2.925049;-1.555908,5,-0.436157;-2.908081;-3.070557,6,-0.165527;1.658813;0.557739,7,-0.135010;1.580933;-1.883545,8,-0.229492;1.674072;-2.707153,9,-0.172119;1.790527;-2.892700,10,0.000000;0.000000;0.000000
0.319,1,0.246582;-1.518555;0.669800,2,-0.088013;0.252930;-2.934326,3,0.328613;0.070313;-2.750610,4,-0.264526;2.925049;-1.555908,5,-0.437256;-2.907959;-3.071655,6,-0.165405;1.659180;0.557373,7,-0.134766;1.581177;-1.883545,8,-0.229370;1.674316;-2.707520,9,-0.171143;1.790894;-2.892822,10,0.000000;0.000000;0.000000
0.353,1,0.246338;-1.518799;0.669800,2,-0.086304;0.251953;-2.934204,3,0.329956;0.070313;-2.750488,4,-0.265503;2.925537;-1.556030,5,-0.436646;-2.907959;-3.071045,6,-0.165283;1.659302;0.557373,7,-0.134644;1.581421;-1.883545,8,-0.229248;1.674561;-2.708008,9,-0.171143;1.790894;-2.892822,10,0.000000;0.000000;0.000000
0.393,1,0.245972;-1.517090;0.671875,2,-0.087036;0.251953;-2.934326,3,0.327637;0.069702;-2.750610,4,-0.265747;2.926514;-1.556763,5,-0.438599;-2.907837;-3.070679,6,-0.164429;1.659302;0.556763,7,-0.134644;1.581421;-1.883545,8,-0.229248;1.674561;-2.708008,9,-0.171143;1.790894;-2.892822,10,0.000000;0.000000;0.000000
