49a0cd20-1762-411e-903c-9e365fa307ef
2380e61a-0ab8-4514-9363-669a5565a4cf
eaced3ab-09b2-4d41-8017-79502d892788
0.023,1,0.301392;-1.597534;0.213989,2,-0.182007;0.199829;2.917114,3,0.573853;0.039673;-2.843994,4,-0.234131;2.940918;-3.032593,5,-0.273682;-2.936890;3.081787,6,-0.249756;1.681885;-3.034546,7,-0.059448;1.534668;2.437622,8,-0.240967;1.721313;-0.505127,9,-0.150757;1.748291;-1.129150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.301392;-1.597534;0.213989,2,-0.181030;0.197632;2.918701,3,0.573853;0.039673;-2.843994,4,-0.234131;2.940918;-3.032593,5,-0.273682;-2.936890;3.081787,6,-0.249146;1.682983;-3.031494,7,-0.059814;1.534790;2.439209,8,-0.241821;1.721558;-0.503540,9,-0.150269;1.748535;-1.128296,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.301147;-1.596802;0.215210,2,-0.182983;0.196289;2.919678,3,0.573853;0.039673;-2.843994,4,-0.234131;2.940918;-3.032593,5,-0.273682;-2.933716;3.080811,6,-0.249146;1.682983;-3.031494,7,-0.060425;1.535156;2.441406,8,-0.243408;1.723022;-0.502930,9,-0.149292;1.749146;-1.126587,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.301025;-1.595825;0.216919,2,-0.184937;0.195801;2.919800,3,0.572266;0.039551;-2.845093,4,-0.236328;2.939331;-3.031982,5,-0.275757;-2.933105;3.081055,6,-0.249146;1.682983;-3.031494,7,-0.061035;1.535522;2.442261,8,-0.243042;1.723022;-0.503052,9,-0.147827;1.749634;-1.125488,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.124,1,0.300415;-1.592285;0.219238,2,-0.186646;0.196167;2.921875,3,0.572266;0.039551;-2.845093,4,-0.236084;2.938843;-3.031494,5,-0.277100;-2.932129;3.080322,6,-0.249023;1.683594;-3.030396,7,-0.061401;1.535645;2.442383,8,-0.242798;1.722412;-0.502930,9,-0.147217;1.749756;-1.125610,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.300049;-1.591309;0.220093,2,-0.187378;0.195435;2.922119,3,0.572632;0.039185;-2.845215,4,-0.235718;2.937500;-3.031982,5,-0.277100;-2.932129;3.080322,6,-0.249023;1.683594;-3.030396,7,-0.061401;1.535767;2.442627,8,-0.242920;1.722168;-0.502563,9,-0.146606;1.749878;-1.125488,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.171,1,0.300049;-1.591309;0.220093,2,-0.186646;0.195068;2.923096,3,0.572632;0.039185;-2.845215,4,-0.236206;2.936035;-3.031494,5,-0.276123;-2.931396;3.080688,6,-0.249756;1.683716;-3.029053,7,-0.061157;1.535767;2.442993,8,-0.243286;1.722168;-0.501831,9,-0.146118;1.749878;-1.125122,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.198,1,0.299561;-1.589722;0.220459,2,-0.186646;0.195068;2.923096,3,0.571289;0.038330;-2.845337,4,-0.236206;2.936035;-3.031494,5,-0.276978;-2.930298;3.080566,6,-0.249756;1.683716;-3.029053,7,-0.060669;1.536133;2.445435,8,-0.244263;1.723022;-0.502441,9,-0.145264;1.750366;-1.124634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.221,1,0.299561;-1.589722;0.220459,2,-0.186523;0.195190;2.923706,3,0.567017;0.035400;-2.843506,4,-0.235718;2.930542;-3.030029,5,-0.278687;-2.929565;3.079590,6,-0.249756;1.683716;-3.029053,7,-0.060791;1.536499;2.446411,8,-0.244629;1.722778;-0.503906,9,-0.144653;1.750732;-1.124878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.246,1,0.299805;-1.588379;0.220581,2,-0.186401;0.193970;2.923462,3,0.566284;0.035400;-2.841064,4,-0.236572;2.928955;-3.029297,5,-0.278687;-2.929565;3.079590,6,-0.250488;1.683838;-3.027100,7,-0.060791;1.536499;2.446411,8,-0.245483;1.722290;-0.504883,9,-0.142212;1.751587;-1.126587,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.271,1,0.300049;-1.588013;0.220215,2,-0.184814;0.193726;2.924194,3,0.565308;0.036133;-2.839111,4,-0.240112;2.924316;-3.028564,5,-0.279053;-2.929077;3.079346,6,-0.251099;1.684937;-3.023071,7,-0.061157;1.536621;2.448486,8,-0.244995;1.722168;-0.506104,9,-0.141846;1.751953;-1.126709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.296,1,0.299927;-1.588257;0.219727,2,-0.185181;0.194702;2.924438,3,0.569824;0.039185;-2.837524,4,-0.240723;2.923340;-3.028320,5,-0.276123;-2.929443;3.090088,6,-0.251099;1.685669;-3.021484,7,-0.061035;1.536865;2.449219,8,-0.244873;1.722290;-0.506348,9,-0.141846;1.752319;-1.126953,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.321,1,0.299438;-1.588379;0.220215,2,-0.187744;0.194458;2.924561,3,0.569824;0.039185;-2.837524,4,-0.241821;2.922119;-3.028320,5,-0.276123;-2.929443;3.090088,6,-0.251099;1.686035;-3.020386,7,-0.061157;1.536865;2.449463,8,-0.245117;1.722534;-0.506470,9,-0.142212;1.752563;-1.126953,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.353,1,0.298340;-1.588135;0.220215,2,-0.186523;0.193604;2.924805,3,0.571167;0.039795;-2.834473,4,-0.243286;2.920776;-3.027954,5,-0.276123;-2.929443;3.090088,6,-0.251343;1.686768;-3.016846,7,-0.061157;1.536987;2.449463,8,-0.245117;1.722534;-0.506470,9,-0.142578;1.752808;-1.126953,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.376,1,0.298218;-1.587891;0.220459,2,-0.186523;0.193604;2.924805,3,0.573975;0.040771;-2.831665,4,-0.243896;2.918579;-3.026733,5,-0.276123;-2.929443;3.090088,6,-0.251099;1.686279;-3.015625,7,-0.061401;1.536987;2.449463,8,-0.244751;1.722412;-0.506470,9,-0.143188;1.753418;-1.127075,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
