905d2464-dcdf-47c5-8dae-5002f9665053
52114f1f-23ad-4801-bbf0-ec1f1750dfb6
d79e201a-f117-4028-8fd7-8f68acb33039
0.023,1,0.322510;-1.578003;0.182983,2,-0.236206;0.290527;2.694946,3,0.455688;0.141602;-2.773682,4,-0.229492;2.886719;-3.094116,5,-0.255615;-2.995972;3.039917,6,-0.203857;1.661255;-0.356689,7,-0.079224;1.546143;1.491211,8,-0.251831;1.730225;-2.579346,9,-0.120850;1.750854;1.526611,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.322510;-1.578003;0.182983,2,-0.235596;0.291626;2.694824,3,0.457031;0.143677;-2.772217,4,-0.229492;2.886719;-3.094116,5,-0.251709;-2.995605;3.040283,6,-0.203003;1.661011;-0.356812,7,-0.078369;1.545776;1.492188,8,-0.250854;1.730469;-2.579224,9,-0.123169;1.750366;1.526245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.078,1,0.319702;-1.577148;0.184326,2,-0.231445;0.293335;2.695679,3,0.458496;0.145386;-2.772095,4,-0.226074;2.885986;-3.094727,5,-0.251709;-2.995605;3.040283,6,-0.201538;1.659058;-0.355469,7,-0.078247;1.545776;1.492188,8,-0.249512;1.730957;-2.579468,9,-0.124268;1.750244;1.525391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.318359;-1.576782;0.184937,2,-0.229004;0.293945;2.697144,3,0.459351;0.146606;-2.770996,4,-0.223877;2.885010;-3.094116,5,-0.250366;-2.994751;3.039551,6,-0.201660;1.658813;-0.355347,7,-0.079102;1.545288;1.491943,8,-0.249268;1.730957;-2.580200,9,-0.125244;1.749878;1.524902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.128,1,0.317749;-1.576782;0.184692,2,-0.229004;0.293945;2.697144,3,0.465942;0.150513;-2.767944,4,-0.223389;2.884155;-3.093872,5,-0.250000;-2.994263;3.039307,6,-0.202515;1.658691;-0.355469,7,-0.082642;1.545532;1.491821,8,-0.250000;1.731323;-2.581299,9,-0.125610;1.749512;1.525146,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.153,1,0.317383;-1.577026;0.184448,2,-0.221558;0.293457;2.701538,3,0.470825;0.152588;-2.764038,4,-0.223877;2.882080;-3.092041,5,-0.248291;-2.993530;3.039429,6,-0.204590;1.660278;-0.355469,7,-0.084351;1.545654;1.490967,8,-0.250977;1.731323;-2.582275,9,-0.125732;1.749390;1.525757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.179,1,0.317017;-1.577637;0.184448,2,-0.211060;0.291016;2.709351,3,0.476440;0.154785;-2.750732,4,-0.223877;2.882080;-3.092041,5,-0.244141;-2.992676;3.039673,6,-0.205688;1.661255;-0.355957,7,-0.085449;1.545776;1.488159,8,-0.255249;1.730591;-2.583374,9,-0.124390;1.748901;1.526733,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.316895;-1.579102;0.184326,2,-0.205322;0.289185;2.714478,3,0.481445;0.155640;-2.742310,4,-0.223877;2.882080;-3.092041,5,-0.245728;-2.991455;3.048340,6,-0.206665;1.661499;-0.356201,7,-0.084229;1.545410;1.487915,8,-0.256714;1.730347;-2.583740,9,-0.123047;1.749390;1.527100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.228,1,0.316650;-1.579712;0.184937,2,-0.202515;0.287598;2.719238,3,0.485352;0.156982;-2.739990,4,-0.223022;2.882080;-3.093872,5,-0.248535;-2.989868;3.047729,6,-0.207275;1.661499;-0.355591,7,-0.082886;1.545044;1.488159,8,-0.258179;1.730347;-2.583740,9,-0.121704;1.749878;1.526123,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.255,1,0.316284;-1.580078;0.185425,2,-0.201172;0.287231;2.715088,3,0.487061;0.156982;-2.740356,4,-0.223022;2.882080;-3.093872,5,-0.248535;-2.988525;3.058472,6,-0.207275;1.661743;-0.355835,7,-0.082886;1.545044;1.488159,8,-0.258057;1.731323;-2.588135,9,-0.121094;1.750122;1.525024,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.278,1,0.315552;-1.580688;0.185791,2,-0.203369;0.286499;2.711548,3,0.488281;0.155151;-2.738770,4,-0.223633;2.881836;-3.094482,5,-0.245483;-2.985596;3.065430,6,-0.207153;1.662109;-0.356689,7,-0.082886;1.545044;1.488159,8,-0.258057;1.731323;-2.588135,9,-0.121826;1.750488;1.525391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.306,1,0.313965;-1.582153;0.185059,2,-0.203979;0.286255;2.711060,3,0.488281;0.155151;-2.738770,4,-0.225220;2.881714;-3.093750,5,-0.244507;-2.983765;3.065430,6,-0.206787;1.662598;-0.357666,7,-0.081299;1.544800;1.487671,8,-0.257202;1.730713;-2.587646,9,-0.121826;1.750488;1.525391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.331,1,0.313110;-1.582153;0.184692,2,-0.205078;0.285767;2.709106,3,0.486694;0.153931;-2.733032,4,-0.225220;2.881714;-3.093750,5,-0.242798;-2.981201;3.073486,6,-0.206787;1.662720;-0.358276,7,-0.082764;1.544800;1.487671,8,-0.256714;1.730103;-2.586426,9,-0.122803;1.750488;1.525879,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.356,1,0.312988;-1.582642;0.184814,2,-0.205811;0.285156;2.708862,3,0.486572;0.153442;-2.732666,4,-0.225098;2.886597;-3.097778,5,-0.243652;-2.978149;3.072754,6,-0.207886;1.662964;-0.357422,7,-0.083374;1.544678;1.487915,8,-0.256348;1.729980;-2.585815,9,-0.124268;1.750366;1.526489,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.379,1,0.313110;-1.583984;0.183594,2,-0.205933;0.285400;2.709473,3,0.487549;0.152954;-2.730957,4,-0.224854;2.890015;-3.097778,5,-0.243652;-2.978149;3.072754,6,-0.208496;1.663086;-0.357056,7,-0.083862;1.544556;1.488159,8,-0.256348;1.729980;-2.585815,9,-0.125732;1.750366;1.527100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.403,1,0.313232;-1.584106;0.184082,2,-0.208008;0.284180;2.706543,3,0.488525;0.151978;-2.726685,4,-0.225220;2.891968;-3.098999,5,-0.245728;-2.975098;3.074219,6,-0.208862;1.662964;-0.357422,7,-0.084595;1.544556;1.488892,8,-0.256226;1.729492;-2.585083,9,-0.128906;1.750488;1.528809,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
