652a2d51-ef95-48b9-847b-d50f9610dc8c
05178344-4c77-4d72-8b8f-9659b3cd58b1
16f124e4-5de6-48b7-8d9e-5146e57ca9bf
0.024,1,0.363647;-1.283203;0.480225,2,-0.250610;0.099976;0.822632,3,0.510376;-0.071655;2.297974,4,-0.199097;2.959839;-0.681519,5,-0.193604;-2.981323;1.100830,6,-0.191528;1.514893;1.725830,7,-0.054199;1.547852;-0.828491,8,-0.268311;1.739746;2.830200,9,-0.010254;1.801514;-2.433594,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.049,1,0.363647;-1.283447;0.479370,2,-0.250977;0.100586;0.821167,3,0.509766;-0.070557;2.298096,4,-0.199219;2.959473;-0.680420,5,-0.193604;-2.981445;1.100830,6,-0.191650;1.514893;1.724121,7,-0.054077;1.548218;-0.827881,8,-0.266846;1.739868;2.829834,9,-0.010254;1.801514;-2.433960,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.074,1,0.363281;-1.284668;0.475830,2,-0.251221;0.101563;0.820068,3,0.510010;-0.069946;2.298584,4,-0.199219;2.959473;-0.680420,5,-0.192261;-2.982544;1.100586,6,-0.192261;1.515015;1.722046,7,-0.056519;1.548828;-0.829346,8,-0.266357;1.739868;2.829712,9,-0.010620;1.801514;-2.433838,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.099,1,0.363037;-1.285889;0.472900,2,-0.251709;0.103271;0.818359,3,0.510010;-0.069946;2.298584,4,-0.196899;2.957764;-0.680054,5,-0.189331;-2.984253;1.100464,6,-0.192749;1.515381;1.718018,7,-0.056519;1.548828;-0.829346,8,-0.266113;1.740356;2.829224,9,-0.011963;1.801758;-2.433716,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.124,1,0.362793;-1.286865;0.469971,2,-0.252441;0.103394;0.818115,3,0.510010;-0.069946;2.298584,4,-0.197998;2.956909;-0.680542,5,-0.190308;-2.986694;1.100464,6,-0.192383;1.515381;1.716309,7,-0.057251;1.548706;-0.830566,8,-0.265991;1.740845;2.828247,9,-0.012573;1.801758;-2.434814,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.152,1,0.363037;-1.287598;0.467407,2,-0.252197;0.102661;0.819458,3,0.507080;-0.069580;2.300781,4,-0.200073;2.956665;-0.680908,5,-0.188232;-2.987549;1.099731,6,-0.191772;1.515259;1.715332,7,-0.057251;1.548706;-0.830566,8,-0.265991;1.741455;2.823120,9,-0.012573;1.801758;-2.434814,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.178,1,0.363037;-1.287598;0.467407,2,-0.252197;0.102661;0.819458,3,0.508057;-0.068237;2.302124,4,-0.199219;2.956421;-0.682007,5,-0.188232;-2.987549;1.099731,6,-0.191040;1.515259;1.714844,7,-0.058105;1.548584;-0.833008,8,-0.265991;1.741455;2.823120,9,-0.012451;1.801636;-2.436401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.363647;-1.289185;0.463135,2,-0.250732;0.103027;0.821045,3,0.510620;-0.066772;2.303345,4,-0.197388;2.956055;-0.685059,5,-0.182129;-2.990112;0.593506,6,-0.190308;1.515259;1.714600,7,-0.057739;1.548828;-0.835571,8,-0.265381;1.741211;2.822266,9,-0.009644;1.801270;-2.440186,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.227,1,0.363403;-1.289673;0.462280,2,-0.249878;0.104370;0.822388,3,0.510864;-0.065674;2.305420,4,-0.196899;2.956665;-0.687744,5,-0.177734;-2.991211;0.620239,6,-0.188599;1.515137;1.713623,7,-0.057739;1.548828;-0.835571,8,-0.263916;1.741455;2.825073,9,-0.009277;1.802002;-2.438477,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.253,1,0.362915;-1.290039;0.461914,2,-0.248901;0.104614;0.823364,3,0.512329;-0.064575;2.309692,4,-0.195313;2.956787;-0.690796,5,-0.177490;-2.991577;0.646484,6,-0.187378;1.515137;1.713257,7,-0.057007;1.549683;-0.836182,8,-0.263916;1.741455;2.825073,9,-0.009155;1.802246;-2.438110,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
