a5130907-bc02-42d5-8f0a-e4e569445efa
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.023,1,0.285278;-1.557617;-0.147339,2,-0.421753;0.403931;0.822876,3,-0.188721;0.118042;1.062500,4,-0.333496;2.917480;1.070557,5,-0.540771;-2.882446;0.197266,6,-0.182495;1.712036;0.440552,7,-0.052246;1.625488;-0.653687,8,-0.185059;1.687744;-1.952515,9,-0.118652;1.747681;-1.257202,10,0.000000;0.000000;0.000000
0.047,1,0.285278;-1.557617;-0.147339,2,-0.421631;0.403809;0.822266,3,-0.187012;0.120117;1.062378,4,-0.333252;2.916626;1.069824,5,-0.540771;-2.882446;0.197266,6,-0.182373;1.712280;0.440552,7,-0.052124;1.625732;-0.653687,8,-0.185059;1.687744;-1.952515,9,-0.118652;1.747681;-1.257202,10,0.000000;0.000000;0.000000
0.071,1,0.284912;-1.557617;-0.147461,2,-0.420654;0.403198;0.823730,3,-0.187378;0.120483;1.061890,4,-0.333252;2.916260;1.070801,5,-0.540283;-2.881592;0.196899,6,-0.182373;1.712402;0.440430,7,-0.052246;1.625854;-0.653687,8,-0.185059;1.687744;-1.952515,9,-0.118896;1.747803;-1.257324,10,0.000000;0.000000;0.000000
0.094,1,0.284668;-1.557495;-0.147339,2,-0.420654;0.403198;0.823730,3,-0.187378;0.120483;1.061890,4,-0.332764;2.916138;1.071045,5,-0.540283;-2.881592;0.196899,6,-0.182251;1.712280;0.440308,7,-0.052246;1.625977;-0.653687,8,-0.185059;1.687744;-1.952515,9,-0.119141;1.747803;-1.257324,10,0.000000;0.000000;0.000000
0.117,1,0.284424;-1.557251;-0.146973,2,-0.420044;0.402832;0.823486,3,-0.186523;0.121094;1.061890,4,-0.332764;2.916138;1.071045,5,-0.540527;-2.881714;0.197021,6,-0.182129;1.712158;0.440063,7,-0.052368;1.626099;-0.653687,8,-0.185059;1.687866;-1.952515,9,-0.119141;1.747803;-1.257324,10,0.000000;0.000000;0.000000
0.142,1,0.284546;-1.557373;-0.146973,2,-0.419312;0.403442;0.823120,3,-0.186279;0.121582;1.061768,4,-0.331787;2.915527;1.071045,5,-0.540771;-2.882080;0.196899,6,-0.182129;1.712158;0.440063,7,-0.052490;1.626221;-0.653687,8,-0.185059;1.687744;-1.952637,9,-0.119263;1.747925;-1.257324,10,0.000000;0.000000;0.000000
0.167,1,0.284668;-1.557495;-0.147095,2,-0.418213;0.404541;0.822754,3,-0.186279;0.121582;1.061768,4,-0.331909;2.914917;1.071167,5,-0.540771;-2.882080;0.196899,6,-0.182129;1.712036;0.440063,7,-0.052612;1.626465;-0.653687,8,-0.185059;1.687866;-1.952881,9,-0.119385;1.748047;-1.257324,10,0.000000;0.000000;0.000000
0.195,1,0.284790;-1.557861;-0.147217,2,-0.418213;0.404541;0.822754,3,-0.186279;0.121582;1.061768,4,-0.332397;2.914185;1.071655,5,-0.539429;-2.882813;0.197266,6,-0.182129;1.712036;0.440063,7,-0.052612;1.626465;-0.653687,8,-0.185059;1.687744;-1.952759,9,-0.119507;1.748291;-1.257324,10,0.000000;0.000000;0.000000
0.218,1,0.284790;-1.557861;-0.147217,2,-0.418213;0.404541;0.822754,3,-0.186279;0.121582;1.061768,4,-0.333496;2.913818;1.071899,5,-0.539429;-2.882813;0.197266,6,-0.181763;1.712036;0.440063,7,-0.052734;1.626465;-0.653687,8,-0.185059;1.687744;-1.952759,9,-0.119507;1.748291;-1.257324,10,0.000000;0.000000;0.000000
0.242,1,0.284912;-1.558350;-0.148071,2,-0.417847;0.404297;0.823242,3,-0.186279;0.121582;1.061890,4,-0.333496;2.913818;1.071899,5,-0.538818;-2.883423;0.197876,6,-0.181763;1.711914;0.440063,7,-0.052734;1.626465;-0.653687,8,-0.185059;1.687866;-1.952881,9,-0.119751;1.748535;-1.257324,10,0.000000;0.000000;0.000000
0.267,1,0.284668;-1.558105;-0.148315,2,-0.418823;0.406250;0.821289,3,-0.186279;0.121582;1.061890,4,-0.333862;2.914185;1.071899,5,-0.538574;-2.884033;0.198242,6,-0.181641;1.711670;0.440063,7,-0.052734;1.626465;-0.653687,8,-0.185059;1.688232;-1.952881,9,-0.119873;1.748413;-1.257324,10,0.000000;0.000000;0.000000
0.29,1,0.285400;-1.558228;-0.148926,2,-0.418823;0.406250;0.821289,3,-0.185181;0.121460;1.062500,4,-0.332153;2.912231;1.072510,5,-0.538330;-2.884521;0.198364,6,-0.181641;1.711670;0.440063,7,-0.052734;1.626709;-0.653687,8,-0.185059;1.688232;-1.952881,9,-0.119995;1.748413;-1.257324,10,0.000000;0.000000;0.000000
0.314,1,0.285522;-1.558228;-0.148926,2,-0.418823;0.406250;0.821289,3,-0.185181;0.121460;1.062500,4,-0.332031;2.912109;1.072754,5,-0.540894;-2.885498;0.198975,6,-0.181274;1.711792;0.440063,7,-0.052734;1.626831;-0.653687,8,-0.184814;1.688110;-1.952881,9,-0.119995;1.748413;-1.257324,10,0.000000;0.000000;0.000000
0.339,1,0.285522;-1.558228;-0.148926,2,-0.418823;0.406250;0.821289,3,-0.185059;0.121460;1.061890,4,-0.332275;2.911621;1.073364,5,-0.540527;-2.886108;0.199707,6,-0.181152;1.711914;0.440063,7,-0.052856;1.626709;-0.653687,8,-0.184814;1.688110;-1.952881,9,-0.119995;1.748413;-1.257324,10,0.000000;0.000000;0.000000
0.364,1,0.285767;-1.558472;-0.148926,2,-0.419800;0.406616;0.821777,3,-0.183350;0.124878;1.061157,4,-0.332031;2.911011;1.072632,5,-0.539673;-2.887207;0.199829,6,-0.181274;1.711914;0.440063,7,-0.052734;1.626587;-0.653687,8,-0.184814;1.688232;-1.952881,9,-0.119873;1.748535;-1.257324,10,0.000000;0.000000;0.000000
0.389,1,0.286743;-1.558960;-0.149292,2,-0.418945;0.407104;0.821777,3,-0.183594;0.125000;1.061035,4,-0.332886;2.909912;1.073608,5,-0.540527;-2.887939;0.200317,6,-0.181030;1.711914;0.440063,7,-0.052979;1.626709;-0.653687,8,-0.184937;1.688110;-1.952881,9,-0.119873;1.748535;-1.257324,10,0.000000;0.000000;0.000000
0.413,1,0.287354;-1.558960;-0.149170,2,-0.418213;0.407349;0.821411,3,-0.183838;0.125732;1.060791,4,-0.333130;2.909912;1.072876,5,-0.539673;-2.889893;0.201294,6,-0.181030;1.711914;0.440063,7,-0.052979;1.626709;-0.653687,8,-0.184814;1.688232;-1.952881,9,-0.119751;1.748413;-1.257324,10,0.000000;0.000000;0.000000
0.436,1,0.287354;-1.558960;-0.149170,2,-0.418701;0.408081;0.821167,3,-0.182617;0.125977;1.061035,4,-0.332031;2.909668;1.072510,5,-0.539673;-2.889893;0.201294,6,-0.180908;1.711792;0.440063,7,-0.053101;1.626831;-0.653687,8,-0.184692;1.688477;-1.952881,9,-0.119629;1.748535;-1.257324,10,0.000000;0.000000;0.000000
0.461,1,0.287720;-1.559082;-0.149414,2,-0.417969;0.408081;0.820801,3,-0.182617;0.125977;1.061035,4,-0.332764;2.909058;1.073608,5,-0.539795;-2.890137;0.201782,6,-0.180542;1.711792;0.440063,7,-0.052856;1.626831;-0.653687,8,-0.184448;1.688599;-1.953491,9,-0.119751;1.748657;-1.257324,10,0.000000;0.000000;0.000000
0.486,1,0.288086;-1.559448;-0.149536,2,-0.417236;0.407837;0.821411,3,-0.182617;0.125977;1.061035,4,-0.332764;2.909058;1.073608,5,-0.541016;-2.890259;0.201416,6,-0.180420;1.711792;0.439819,7,-0.052856;1.626831;-0.653687,8,-0.184448;1.688599;-1.953491,9,-0.119873;1.748535;-1.257324,10,0.000000;0.000000;0.000000
0.511,1,0.288330;-1.559448;-0.149536,2,-0.417480;0.408203;0.820801,3,-0.182007;0.126099;1.060669,4,-0.333252;2.908936;1.073364,5,-0.541870;-2.891846;0.202148,6,-0.180176;1.711670;0.439453,7,-0.052856;1.626831;-0.653687,8,-0.184448;1.688599;-1.953491,9,-0.119751;1.748413;-1.257324,10,0.000000;0.000000;0.000000
0.536,1,0.288452;-1.559692;-0.149536,2,-0.418091;0.409058;0.820679,3,-0.182495;0.126221;1.060913,4,-0.333374;2.908447;1.073730,5,-0.541870;-2.891846;0.202148,6,-0.180176;1.711426;0.439209,7,-0.052856;1.627075;-0.653809,8,-0.184448;1.688721;-1.953613,9,-0.119873;1.748413;-1.257324,10,0.000000;0.000000;0.000000
0.561,1,0.288818;-1.559937;-0.149658,2,-0.419434;0.409790;0.820679,3,-0.182983;0.126465;1.060791,4,-0.333740;2.908447;1.073486,5,-0.542236;-2.892090;0.202271,6,-0.179810;1.711426;0.439087,7,-0.052734;1.627075;-0.653931,8,-0.184448;1.688965;-1.953613,9,-0.119873;1.748291;-1.257324,10,0.000000;0.000000;0.000000
0.587,1,0.289063;-1.560303;-0.149658,2,-0.419434;0.409790;0.820679,3,-0.182251;0.126831;1.060913,4,-0.333740;2.908569;1.073364,5,-0.542969;-2.892212;0.202393,6,-0.179932;1.711304;0.439087,7,-0.052856;1.627075;-0.653931,8,-0.184448;1.688965;-1.953613,9,-0.120117;1.748291;-1.257324,10,0.000000;0.000000;0.000000
0.611,1,0.289307;-1.559937;-0.149048,2,-0.419434;0.409790;0.820679,3,-0.182983;0.127197;1.060791,4,-0.333862;2.908325;1.073730,5,-0.542603;-2.892212;0.202393,6,-0.180054;1.711426;0.439087,7,-0.052979;1.627197;-0.653931,8,-0.184448;1.688965;-1.953613,9,-0.120483;1.748169;-1.257324,10,0.000000;0.000000;0.000000
0.636,1,0.289429;-1.559814;-0.148804,2,-0.419434;0.409790;0.820679,3,-0.184326;0.128784;1.060547,4,-0.334106;2.908691;1.073730,5,-0.543579;-2.891846;0.202148,6,-0.179810;1.711182;0.439087,7,-0.052979;1.627075;-0.653931,8,-0.184326;1.689087;-1.953613,9,-0.120605;1.748169;-1.257324,10,0.000000;0.000000;0.000000
0.661,1,0.289673;-1.559937;-0.148804,2,-0.418213;0.410400;0.820679,3,-0.183105;0.129517;1.060303,4,-0.333618;2.908325;1.073242,5,-0.543579;-2.891846;0.204712,6,-0.179688;1.710938;0.439209,7,-0.053101;1.627197;-0.653931,8,-0.184326;1.688843;-1.953613,9,-0.120605;1.748291;-1.257324,10,0.000000;0.000000;0.000000
0.686,1,0.290039;-1.560425;-0.149048,2,-0.417969;0.411011;0.819580,3,-0.182861;0.130493;1.060181,4,-0.334595;2.907837;1.073975,5,-0.543579;-2.891968;0.205078,6,-0.179688;1.710815;0.439209,7,-0.053101;1.627319;-0.653931,8,-0.184326;1.688843;-1.953613,9,-0.120728;1.748291;-1.257324,10,0.000000;0.000000;0.000000
0.711,1,0.290161;-1.560669;-0.149048,2,-0.419189;0.413330;0.818970,3,-0.186646;0.134277;1.060425,4,-0.335815;2.907837;1.074463,5,-0.545410;-2.892212;0.204590,6,-0.179688;1.710693;0.439209,7,-0.053101;1.627075;-0.653931,8,-0.184326;1.688965;-1.953613,9,-0.120850;1.748169;-1.257324,10,0.000000;0.000000;0.000000
0.736,1,0.290527;-1.560669;-0.148438,2,-0.419434;0.414429;0.818359,3,-0.187500;0.135498;1.061523,4,-0.335449;2.906982;1.073730,5,-0.545288;-2.892212;0.205933,6,-0.179688;1.710571;0.439209,7,-0.053101;1.626953;-0.653931,8,-0.184326;1.688965;-1.953613,9,-0.120972;1.748169;-1.257324,10,0.000000;0.000000;0.000000
0.761,1,0.290649;-1.560303;-0.147705,2,-0.419678;0.416504;0.817871,3,-0.187500;0.135498;1.061523,4,-0.334717;2.906616;1.073975,5,-0.545288;-2.892700;0.206177,6,-0.179565;1.710449;0.439209,7,-0.053223;1.627197;-0.653931,8,-0.184326;1.688721;-1.953613,9,-0.121216;1.748169;-1.257324,10,0.000000;0.000000;0.000000
0.786,1,0.290894;-1.560181;-0.147583,2,-0.419678;0.416504;0.817871,3,-0.187378;0.135742;1.062378,4,-0.334595;2.906372;1.074219,5,-0.545044;-2.893555;0.209229,6,-0.179443;1.710449;0.439209,7,-0.053223;1.627075;-0.653931,8,-0.184204;1.688721;-1.953613,9,-0.121338;1.748047;-1.257324,10,0.000000;0.000000;0.000000
0.811,1,0.290894;-1.560181;-0.147583,2,-0.419678;0.416504;0.817871,3,-0.187378;0.135742;1.062378,4,-0.334961;2.905884;1.074707,5,-0.545044;-2.893555;0.209229,6,-0.179321;1.710205;0.439331,7,-0.053223;1.627075;-0.653931,8,-0.184204;1.688721;-1.953613,9,-0.121460;1.747925;-1.256958,10,0.000000;0.000000;0.000000
0.839,1,0.291626;-1.560181;-0.147949,2,-0.419678;0.416504;0.817871,3,-0.187378;0.135742;1.062378,4,-0.336304;2.904785;1.075073,5,-0.545044;-2.894653;0.210205,6,-0.179321;1.710327;0.439331,7,-0.053345;1.627075;-0.653809,8,-0.184082;1.688721;-1.953613,9,-0.121582;1.748047;-1.257080,10,0.000000;0.000000;0.000000
0.864,1,0.292236;-1.560547;-0.148438,2,-0.420532;0.417114;0.817871,3,-0.187378;0.135742;1.062378,4,-0.336548;2.904663;1.074585,5,-0.545776;-2.895752;0.210815,6,-0.179565;1.710449;0.439209,7,-0.053589;1.627197;-0.653809,8,-0.184082;1.688354;-1.953491,9,-0.121582;1.748047;-1.256958,10,0.000000;0.000000;0.000000
0.889,1,0.292725;-1.560425;-0.148560,2,-0.420410;0.419067;0.818604,3,-0.187378;0.135986;1.063354,4,-0.336548;2.904419;1.075073,5,-0.545776;-2.895752;0.210815,6,-0.179565;1.710327;0.439331,7,-0.053589;1.627197;-0.653809,8,-0.184204;1.687866;-1.952881,9,-0.121704;1.748047;-1.256958,10,0.000000;0.000000;0.000000
0.912,1,0.293457;-1.560303;-0.147583,2,-0.420410;0.419067;0.818604,3,-0.187622;0.136475;1.064331,4,-0.336426;2.904053;1.075195,5,-0.546387;-2.896362;0.211792,6,-0.179565;1.710327;0.439331,7,-0.053711;1.627319;-0.653687,8,-0.184204;1.687866;-1.952881,9,-0.121948;1.747681;-1.256836,10,0.000000;0.000000;0.000000
0.936,1,0.293457;-1.560303;-0.148071,2,-0.421021;0.419434;0.818115,3,-0.187622;0.136597;1.064941,4,-0.336304;2.904053;1.075317,5,-0.546387;-2.896362;0.211792,6,-0.179443;1.710205;0.439331,7,-0.053711;1.627319;-0.653442,8,-0.184326;1.687988;-1.952393,9,-0.121948;1.747559;-1.256836,10,0.000000;0.000000;0.000000
0.961,1,0.293091;-1.560181;-0.147583,2,-0.420898;0.419434;0.818604,3,-0.187622;0.136597;1.064941,4,-0.336304;2.903687;1.075562,5,-0.546387;-2.896362;0.211792,6,-0.179443;1.710083;0.439331,7,-0.053711;1.627075;-0.653442,8,-0.184204;1.687866;-1.951050,9,-0.121948;1.747559;-1.256836,10,0.000000;0.000000;0.000000
0.986,1,0.293213;-1.560181;-0.147461,2,-0.420532;0.419556;0.818115,3,-0.187622;0.138184;1.067261,4,-0.336426;2.903809;1.074951,5,-0.546997;-2.897461;0.212280,6,-0.179321;1.710083;0.439331,7,-0.053833;1.626953;-0.653320,8,-0.184204;1.687866;-1.951050,9,-0.122070;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.011,1,0.294312;-1.559937;-0.146973,2,-0.420532;0.419556;0.818115,3,-0.187622;0.138184;1.067261,4,-0.336426;2.903809;1.074951,5,-0.546021;-2.897461;0.212036,6,-0.179199;1.710327;0.439331,7,-0.054077;1.627197;-0.652954,8,-0.184326;1.687744;-1.950684,9,-0.122192;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.036,1,0.294678;-1.559326;-0.145752,2,-0.420532;0.420288;0.817871,3,-0.187500;0.138306;1.067383,4,-0.336548;2.903931;1.074951,5,-0.546753;-2.897583;0.211792,6,-0.179199;1.710327;0.439331,7,-0.053955;1.627075;-0.652832,8,-0.184204;1.687622;-1.950439,9,-0.122314;1.747314;-1.256836,10,0.000000;0.000000;0.000000
1.064,1,0.294678;-1.559448;-0.145752,2,-0.420410;0.420898;0.817993,3,-0.187012;0.138306;1.067261,4,-0.338745;2.903076;1.075439,5,-0.546753;-2.897583;0.211792,6,-0.178955;1.710083;0.439331,7,-0.053955;1.627075;-0.652954,8,-0.183716;1.687866;-1.949341,9,-0.122314;1.747314;-1.256836,10,0.000000;0.000000;0.000000
1.089,1,0.294678;-1.559448;-0.145752,2,-0.420898;0.421021;0.817505,3,-0.187012;0.138672;1.067505,4,-0.339111;2.903076;1.074951,5,-0.546753;-2.897583;0.211792,6,-0.178833;1.709961;0.439331,7,-0.054077;1.627075;-0.652954,8,-0.183472;1.687988;-1.949097,9,-0.122314;1.747314;-1.256836,10,0.000000;0.000000;0.000000
1.113,1,0.294922;-1.559570;-0.145752,2,-0.421143;0.420898;0.817627,3,-0.187012;0.138672;1.067505,4,-0.338501;2.902954;1.074585,5,-0.546631;-2.898438;0.212158,6,-0.178833;1.709961;0.439331,7,-0.054077;1.627197;-0.652954,8,-0.183350;1.687866;-1.948975,9,-0.122314;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.136,1,0.295288;-1.559326;-0.145630,2,-0.420044;0.421387;0.817261,3,-0.187012;0.138672;1.067505,4,-0.338623;2.902832;1.074829,5,-0.546631;-2.898438;0.212158,6,-0.178955;1.710083;0.439331,7,-0.054321;1.627319;-0.652954,8,-0.182739;1.688232;-1.949097,9,-0.122314;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.161,1,0.294922;-1.559204;-0.145996,2,-0.421265;0.420776;0.817627,3,-0.186035;0.139038;1.067261,4,-0.339600;2.902710;1.075073,5,-0.546997;-2.898315;0.212280,6,-0.178955;1.710083;0.439331,7,-0.054443;1.627197;-0.652954,8,-0.182739;1.688232;-1.949097,9,-0.122314;1.747314;-1.256836,10,0.000000;0.000000;0.000000
1.186,1,0.295044;-1.559448;-0.147095,2,-0.421265;0.420776;0.817627,3,-0.186035;0.138916;1.067139,4,-0.340332;2.902466;1.074951,5,-0.546997;-2.898315;0.212280,6,-0.178955;1.710205;0.439209,7,-0.054932;1.627075;-0.653076,8,-0.182861;1.688477;-1.949097,9,-0.122314;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.21,1,0.295044;-1.559814;-0.147217,2,-0.421387;0.420288;0.818359,3,-0.187866;0.138916;1.067505,4,-0.340332;2.902466;1.075317,5,-0.546997;-2.898315;0.212280,6,-0.178955;1.710327;0.438965,7,-0.054932;1.627075;-0.653076,8,-0.182861;1.688477;-1.949097,9,-0.122559;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.236,1,0.295288;-1.559937;-0.147217,2,-0.421875;0.419678;0.818115,3,-0.188599;0.138916;1.067139,4,-0.339966;2.903564;1.074707,5,-0.548950;-2.898315;0.211914,6,-0.178955;1.710327;0.438965,7,-0.055176;1.626953;-0.653809,8,-0.182861;1.688477;-1.949097,9,-0.122559;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.261,1,0.295288;-1.559937;-0.147217,2,-0.422363;0.419922;0.817871,3,-0.187500;0.137939;1.068726,4,-0.339722;2.903442;1.074829,5,-0.550659;-2.898682;0.211792,6,-0.178955;1.710327;0.438965,7,-0.055420;1.626831;-0.654419,8,-0.182739;1.688477;-1.949097,9,-0.122681;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.286,1,0.295532;-1.559937;-0.147217,2,-0.422363;0.420288;0.817749,3,-0.188354;0.137695;1.069214,4,-0.340088;2.903809;1.075073,5,-0.549805;-2.899414;0.212036,6,-0.179077;1.710449;0.438721,7,-0.055420;1.627075;-0.654419,8,-0.182861;1.688477;-1.949097,9,-0.122803;1.747681;-1.256836,10,0.000000;0.000000;0.000000
1.309,1,0.295532;-1.559937;-0.147217,2,-0.422363;0.420288;0.817749,3,-0.189087;0.137573;1.068970,4,-0.340332;2.904419;1.074951,5,-0.550171;-2.899658;0.212524,6,-0.179199;1.710327;0.438354,7,-0.055420;1.627075;-0.654419,8,-0.182983;1.688354;-1.949097,9,-0.122925;1.747681;-1.256836,10,0.000000;0.000000;0.000000
1.331,1,0.295410;-1.560181;-0.147705,2,-0.422485;0.419800;0.817993,3,-0.187500;0.138672;1.069702,4,-0.340088;2.904419;1.074585,5,-0.550903;-2.899902;0.212280,6,-0.179199;1.710327;0.438354,7,-0.055420;1.626953;-0.654419,8,-0.182983;1.688232;-1.949097,9,-0.123169;1.747925;-1.256958,10,0.000000;0.000000;0.000000
1.361,1,0.295410;-1.560181;-0.147827,2,-0.422729;0.420410;0.817505,3,-0.187744;0.139038;1.069824,4,-0.340454;2.904663;1.074585,5,-0.550903;-2.899902;0.212280,6,-0.179077;1.710327;0.438354,7,-0.055542;1.626709;-0.654419,8,-0.182739;1.688110;-1.949097,9,-0.123169;1.747681;-1.256836,10,0.000000;0.000000;0.000000
1.386,1,0.295654;-1.560181;-0.147827,2,-0.422607;0.420288;0.817627,3,-0.187744;0.139160;1.069336,4,-0.339966;2.905151;1.074219,5,-0.551270;-2.899902;0.212891,6,-0.178955;1.710327;0.438354,7,-0.055786;1.626953;-0.654419,8,-0.182861;1.688110;-1.949097,9,-0.123291;1.747681;-1.256836,10,0.000000;0.000000;0.000000
1.409,1,0.295532;-1.560425;-0.148193,2,-0.422607;0.419922;0.817749,3,-0.186890;0.139893;1.069580,4,-0.339966;2.905029;1.074341,5,-0.551147;-2.899658;0.212646,6,-0.178955;1.709961;0.438477,7,-0.055786;1.626953;-0.654419,8,-0.182983;1.688110;-1.949097,9,-0.123413;1.747681;-1.256836,10,0.000000;0.000000;0.000000
1.436,1,0.295044;-1.561035;-0.149414,2,-0.422607;0.419922;0.817749,3,-0.186523;0.140259;1.069702,4,-0.339966;2.904419;1.074097,5,-0.551025;-2.899414;0.212402,6,-0.178833;1.709839;0.438477,7,-0.056152;1.626831;-0.654419,8,-0.182983;1.688232;-1.949097,9,-0.123535;1.747681;-1.256836,10,0.000000;0.000000;0.000000
1.461,1,0.294922;-1.561401;-0.150146,2,-0.422607;0.419922;0.817749,3,-0.186523;0.140747;1.069824,4,-0.339844;2.904053;1.074219,5,-0.551025;-2.899414;0.212402,6,-0.178833;1.709717;0.438477,7,-0.056274;1.626831;-0.654419,8,-0.182983;1.688232;-1.949097,9,-0.123901;1.747559;-1.256836,10,0.000000;0.000000;0.000000
1.486,1,0.294800;-1.561523;-0.150635,2,-0.422241;0.420776;0.817261,3,-0.186523;0.140747;1.069824,4,-0.339966;2.903687;1.073730,5,-0.551147;-2.898438;0.211914,6,-0.179077;1.709595;0.438477,7,-0.056274;1.626709;-0.654419,8,-0.183105;1.688232;-1.949097,9,-0.124023;1.747437;-1.256836,10,0.000000;0.000000;0.000000
1.511,1,0.294434;-1.562256;-0.151611,2,-0.422241;0.421265;0.817261,3,-0.186523;0.140747;1.069824,4,-0.339233;2.902954;1.074707,5,-0.551270;-2.897827;0.211670,6,-0.179199;1.709595;0.438477,7,-0.056396;1.626587;-0.654419,8,-0.183105;1.688354;-1.949097,9,-0.124023;1.747314;-1.256836,10,0.000000;0.000000;0.000000
1.536,1,0.293579;-1.562134;-0.151489,2,-0.420532;0.422119;0.817017,3,-0.186523;0.140747;1.069824,4,-0.338745;2.902832;1.075195,5,-0.551270;-2.897827;0.211670,6,-0.179321;1.709717;0.438477,7,-0.056274;1.626465;-0.654419,8,-0.183105;1.688232;-1.949097,9,-0.124023;1.746948;-1.256836,10,0.000000;0.000000;0.000000
1.561,1,0.292480;-1.562012;-0.151123,2,-0.420532;0.422119;0.817017,3,-0.186523;0.140747;1.069824,4,-0.338745;2.902832;1.075195,5,-0.550781;-2.896851;0.211182,6,-0.179443;1.710083;0.438232,7,-0.056274;1.626343;-0.654419,8,-0.182983;1.688477;-1.949097,9,-0.124023;1.746948;-1.256836,10,0.000000;0.000000;0.000000
1.586,1,0.291138;-1.562500;-0.151489,2,-0.420044;0.423096;0.816772,3,-0.186035;0.141479;1.069458,4,-0.338257;2.902710;1.074707,5,-0.550781;-2.896606;0.210938,6,-0.179810;1.710449;0.437622,7,-0.056152;1.626465;-0.654419,8,-0.182861;1.688599;-1.949219,9,-0.124023;1.746948;-1.256836,10,0.000000;0.000000;0.000000
1.611,1,0.290039;-1.562866;-0.152710,2,-0.420410;0.423462;0.816406,3,-0.185181;0.143799;1.068970,4,-0.337158;2.902466;1.075317,5,-0.550537;-2.897095;0.210693,6,-0.179688;1.709961;0.437744,7,-0.056152;1.626343;-0.654419,8,-0.182861;1.688721;-1.949219,9,-0.124023;1.747070;-1.256836,10,0.000000;0.000000;0.000000
1.636,1,0.287842;-1.562500;-0.152588,2,-0.420410;0.423462;0.816406,3,-0.184326;0.144531;1.068970,4,-0.337158;2.902466;1.075317,5,-0.550049;-2.899658;0.212280,6,-0.179688;1.709961;0.437744,7,-0.056274;1.626465;-0.654419,8,-0.182983;1.688599;-1.949097,9,-0.124023;1.746948;-1.256836,10,0.000000;0.000000;0.000000
1.661,1,0.287842;-1.562744;-0.152710,2,-0.420654;0.423828;0.816528,3,-0.183838;0.145020;1.069214,4,-0.336548;2.902222;1.075562,5,-0.547363;-2.900269;0.213013,6,-0.179688;1.709961;0.437744,7,-0.056519;1.626709;-0.654541,8,-0.182861;1.688599;-1.949097,9,-0.123901;1.746704;-1.256714,10,0.000000;0.000000;0.000000
1.686,1,0.287842;-1.562988;-0.152832,2,-0.419556;0.425415;0.815674,3,-0.183350;0.145386;1.068604,4,-0.334961;2.902222;1.075195,5,-0.546631;-2.900391;0.213135,6,-0.179321;1.709473;0.437622,7,-0.056396;1.626587;-0.654663,8,-0.182983;1.688477;-1.949097,9,-0.124023;1.746704;-1.256714,10,0.000000;0.000000;0.000000
1.709,1,0.285767;-1.563354;-0.153198,2,-0.419556;0.425415;0.815674,3,-0.181885;0.145752;1.068481,4,-0.334473;2.902222;1.075439,5,-0.545044;-2.900757;0.213745,6,-0.179321;1.709106;0.437744,7,-0.056396;1.626587;-0.654663,8,-0.182861;1.688477;-1.949097,9,-0.124146;1.746704;-1.256714,10,0.000000;0.000000;0.000000
1.731,1,0.285889;-1.563354;-0.153198,2,-0.417847;0.425537;0.815674,3,-0.180054;0.146240;1.068481,4,-0.334106;2.902222;1.075439,5,-0.544800;-2.899902;0.212524,6,-0.179321;1.709473;0.437134,7,-0.056152;1.626343;-0.654297,8,-0.182617;1.688599;-1.949219,9,-0.124268;1.746704;-1.256714,10,0.000000;0.000000;0.000000
1.756,1,0.285889;-1.563477;-0.153564,2,-0.417847;0.425537;0.815674,3,-0.180054;0.146240;1.068481,4,-0.334106;2.902222;1.075439,5,-0.545166;-2.899414;0.212524,6,-0.179321;1.709106;0.437134,7,-0.056152;1.626343;-0.654053,8,-0.182739;1.688721;-1.949219,9,-0.124268;1.746826;-1.256714,10,0.000000;0.000000;0.000000
1.781,1,0.285400;-1.563843;-0.154541,2,-0.416992;0.425781;0.815552,3,-0.179810;0.146362;1.068481,4,-0.333984;2.902222;1.075562,5,-0.543091;-2.899902;0.212891,6,-0.179077;1.708984;0.437134,7,-0.056152;1.626221;-0.653931,8,-0.182739;1.688843;-1.949219,9,-0.124023;1.746704;-1.256714,10,0.000000;0.000000;0.000000
