580e601b-ea0c-49cf-bf06-a04f14f244b0
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.023,1,0.405029;-1.529297;-2.593506,2,-0.106812;0.130737;-2.545532,3,0.801392;0.111572;-1.743774,4,-0.242676;2.901733;-2.563599,5,-0.287720;-2.990723;-2.600952,6,-0.222168;1.637817;-1.912231,7,-0.064087;1.621094;-1.730591,8,-0.239624;1.734009;2.942383,9,-0.182617;1.749512;-1.229248,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.405518;-1.528687;-2.593262,2,-0.106812;0.130737;-2.545532,3,0.801758;0.111938;-1.744263,4,-0.249878;2.899658;-2.564087,5,-0.287720;-2.990723;-2.600952,6,-0.222290;1.637939;-1.912231,7,-0.064209;1.621216;-1.731323,8,-0.239868;1.734253;2.942261,9,-0.182739;1.749634;-1.229126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.072,1,0.405884;-1.528076;-2.593262,2,-0.108521;0.131470;-2.548828,3,0.799438;0.110596;-1.746826,4,-0.249878;2.899658;-2.564087,5,-0.287720;-2.990723;-2.600952,6,-0.222412;1.638062;-1.912231,7,-0.064209;1.621216;-1.731323,8,-0.239746;1.735107;2.940552,9,-0.182739;1.751465;-1.229858,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.406006;-1.527344;-2.593262,2,-0.108521;0.131470;-2.548828,3,0.799438;0.110596;-1.746826,4,-0.249878;2.899658;-2.564087,5,-0.293945;-2.989014;-2.604248,6,-0.222412;1.638062;-1.912231,7,-0.064087;1.621094;-1.732178,8,-0.239868;1.735474;2.938965,9,-0.182617;1.751953;-1.232788,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.119,1,0.406006;-1.526489;-2.593872,2,-0.109619;0.131958;-2.550049,3,0.799438;0.110596;-1.746826,4,-0.249878;2.899658;-2.564087,5,-0.293945;-2.989014;-2.604248,6,-0.222412;1.638062;-1.912231,7,-0.063599;1.620850;-1.733154,8,-0.239990;1.735840;2.937134,9,-0.181763;1.752808;-1.237061,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.406006;-1.526123;-2.594238,2,-0.111450;0.132446;-2.551758,3,0.799438;0.110596;-1.746826,4,-0.252808;2.899658;-2.564453,5,-0.295410;-2.988525;-2.610962,6,-0.221680;1.637939;-1.913452,7,-0.063354;1.620728;-1.733765,8,-0.239868;1.735962;2.934937,9,-0.181396;1.753418;-1.239624,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.405640;-1.525635;-2.594360,2,-0.112183;0.132324;-2.552002,3,0.799438;0.110596;-1.746826,4,-0.252808;2.899658;-2.564453,5,-0.295410;-2.988525;-2.610962,6,-0.221680;1.637695;-1.914063,7,-0.063110;1.620483;-1.734497,8,-0.238403;1.737427;2.927734,9,-0.181396;1.754028;-1.242676,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.194,1,0.405640;-1.525635;-2.594360,2,-0.112183;0.132324;-2.552002,3,0.799316;0.110474;-1.748047,4,-0.252808;2.899658;-2.564453,5,-0.295410;-2.988525;-2.610962,6,-0.221436;1.637695;-1.915039,7,-0.062744;1.620605;-1.735596,8,-0.238403;1.737427;2.927734,9,-0.181519;1.754517;-1.245850,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.404907;-1.525391;-2.595093,2,-0.110107;0.133545;-2.552612,3,0.800415;0.110352;-1.749390,4,-0.256714;2.898560;-2.566040,5,-0.295410;-2.988525;-2.610962,6,-0.221436;1.637695;-1.915039,7,-0.061646;1.620605;-1.737915,8,-0.237061;1.738403;2.922241,9,-0.181885;1.754883;-1.252563,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.404907;-1.525391;-2.595093,2,-0.112183;0.134155;-2.554199,3,0.800659;0.109985;-1.750244,4,-0.256714;2.898560;-2.566040,5,-0.295410;-2.988525;-2.610962,6,-0.220215;1.637085;-1.916992,7,-0.060791;1.620239;-1.738647,8,-0.236572;1.738647;2.919312,9,-0.182129;1.754639;-1.255371,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
