15da7485-593d-4942-a9f1-5387356d1b17
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.023,1,0.389771;-1.592529;0.035645,2,-0.283447;0.171143;2.533936,3,0.321167;-0.020386;-2.289429,4,-0.164917;2.442261;-0.533203,5,-0.238281;-3.022217;1.839233,6,-0.262451;1.558594;1.535889,7,-0.090088;1.537231;0.471436,8,-0.270508;1.726196;-3.086914,9,-0.101807;1.833618;2.115845,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.389771;-1.592529;0.035645,2,-0.283447;0.171143;2.533936,3,0.323730;-0.019531;-2.289063,4,-0.164917;2.442261;-0.533203,5,-0.238281;-3.022217;1.839233,6,-0.262207;1.557983;1.534180,7,-0.089844;1.537476;0.469604,8,-0.270508;1.726318;-3.087524,9,-0.101929;1.833374;2.115845,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.092,1,0.390625;-1.593140;0.032959,2,-0.285645;0.171509;2.532104,3,0.323975;-0.019653;-2.288574,4,-0.165405;2.436523;-0.532471,5,-0.244751;-3.027954;1.836182,6,-0.262085;1.557739;1.533447,7,-0.089233;1.537354;0.468628,8,-0.270508;1.726440;-3.088623,9,-0.101929;1.833496;2.115356,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.151,1,0.391235;-1.593262;0.031372,2,-0.285034;0.171021;2.531494,3,0.323730;-0.019775;-2.289185,4,-0.165649;2.435547;-0.533325,5,-0.245850;-3.030884;1.835327,6,-0.261841;1.557373;1.531738,7,-0.088501;1.537354;0.467163,8,-0.270020;1.726440;-3.090820,9,-0.101440;1.833618;2.113159,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.156,1,0.391235;-1.593262;0.031372,2,-0.285889;0.170776;2.531616,3,0.323730;-0.019775;-2.289185,4,-0.165649;2.435547;-0.533325,5,-0.245850;-3.030884;1.835327,6,-0.261841;1.557373;1.531738,7,-0.088501;1.537354;0.467163,8,-0.270020;1.726440;-3.090820,9,-0.101440;1.833618;2.113159,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.179,1,0.391357;-1.593262;0.031006,2,-0.284180;0.171021;2.532593,3,0.323364;-0.019653;-2.288574,4,-0.165039;2.434082;-0.534180,5,-0.246582;-3.031372;1.833618,6,-0.260986;1.556641;1.530151,7,-0.088501;1.537231;0.467285,8,-0.269775;1.726440;-3.091919,9,-0.101318;1.833374;2.112061,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.391479;-1.592651;0.030518,2,-0.284424;0.171631;2.532227,3,0.323242;-0.018677;-2.288452,4,-0.165039;2.434082;-0.534180,5,-0.245605;-3.031616;1.833008,6,-0.261108;1.556396;1.530273,7,-0.088379;1.537109;0.467285,8,-0.269775;1.726318;-3.091919,9,-0.101318;1.833374;2.112061,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.226,1,0.391602;-1.592773;0.030396,2,-0.284424;0.171631;2.532227,3,0.324585;-0.018066;-2.288696,4,-0.165039;2.434082;-0.534180,5,-0.245605;-3.031738;1.832397,6,-0.260864;1.556274;1.530518,7,-0.088379;1.537109;0.468140,8,-0.269775;1.726196;-3.091919,9,-0.101074;1.833008;2.111450,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.249,1,0.391602;-1.592529;0.031006,2,-0.284790;0.171875;2.531738,3,0.324585;-0.018066;-2.288696,4,-0.165039;2.434082;-0.534180,5,-0.246826;-3.031982;1.831421,6,-0.260498;1.556885;1.530396,7,-0.088257;1.536987;0.468140,8,-0.270142;1.726318;-3.091919,9,-0.101196;1.832275;2.111572,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.275,1,0.391968;-1.592407;0.031372,2,-0.285645;0.172119;2.531616,3,0.325928;-0.017578;-2.287842,4,-0.165527;2.433716;-0.534180,5,-0.247681;-3.031982;1.830078,6,-0.260254;1.556763;1.530396,7,-0.088135;1.536743;0.468262,8,-0.270020;1.726074;-3.091797,9,-0.101440;1.832520;2.111572,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.298,1,0.392578;-1.592163;0.031738,2,-0.286499;0.172607;2.531860,3,0.325562;-0.016968;-2.288330,4,-0.165527;2.433716;-0.534180,5,-0.247681;-3.031982;1.830078,6,-0.259888;1.556763;1.530396,7,-0.088135;1.536743;0.468262,8,-0.269409;1.725830;-3.091797,9,-0.101318;1.832031;2.111572,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.321,1,0.392578;-1.592163;0.031738,2,-0.288086;0.173950;2.531250,3,0.323486;-0.016724;-2.287720,4,-0.164673;2.432251;-0.535400,5,-0.246948;-3.032837;1.828613,6,-0.259521;1.556885;1.530273,7,-0.088013;1.536621;0.468384,8,-0.269165;1.725830;-3.091797,9,-0.101196;1.831787;2.111572,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.344,1,0.393188;-1.592407;0.031250,2,-0.288330;0.174194;2.531250,3,0.324097;-0.015625;-2.286743,4,-0.165039;2.431763;-0.535400,5,-0.248291;-3.032837;1.827026,6,-0.259521;1.556763;1.529297,7,-0.087891;1.536621;0.468384,8,-0.268677;1.726196;-3.091919,9,-0.101196;1.831787;2.111572,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.367,1,0.394043;-1.591919;0.031494,2,-0.288086;0.174194;2.531860,3,0.323486;-0.014893;-2.286255,4,-0.165039;2.431763;-0.535400,5,-0.248291;-3.032837;1.827026,6,-0.259521;1.556763;1.529297,7,-0.087891;1.536499;0.468384,8,-0.268433;1.726196;-3.091919,9,-0.100708;1.831543;2.111572,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
