18bbfe0a-0600-4546-a767-9294189cc6d4
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.023,1,0.299561;-1.489502;-3.062500,2,-0.536743;0.341919;1.708252,3,0.248169;0.079224;2.536621,4,-0.322998;3.038818;1.701782,5,-0.339600;-2.776611;1.367432,6,-0.228882;1.677979;-1.202026,7,-0.102539;1.687500;2.486084,8,-0.323608;1.723877;-0.705566,9,-0.208618;1.747803;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.299561;-1.489502;-3.062988,2,-0.537598;0.342407;1.707764,3,0.248169;0.079224;2.536621,4,-0.325684;3.040283;1.698242,5,-0.339600;-2.776611;1.367432,6,-0.229248;1.678223;-1.202759,7,-0.102539;1.687500;2.486084,8,-0.324585;1.723633;-0.705322,9,-0.208984;1.747925;-0.771606,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.299561;-1.489502;-3.062988,2,-0.538208;0.343140;1.707642,3,0.248169;0.079224;2.536621,4,-0.326660;3.041504;1.693359,5,-0.355103;-2.770386;1.360718,6,-0.229614;1.678345;-1.203125,7,-0.102783;1.687622;2.485474,8,-0.325317;1.723267;-0.705078,9,-0.209229;1.747925;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.299316;-1.490112;-3.063721,2,-0.535156;0.343872;1.703735,3,0.248657;0.075806;2.528687,4,-0.327637;3.043457;1.689941,5,-0.361450;-2.769165;1.357544,6,-0.229614;1.678345;-1.203125,7,-0.103027;1.687500;2.485107,8,-0.325317;1.723267;-0.705078,9,-0.209229;1.747925;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.118,1,0.299072;-1.490112;-3.063721,2,-0.534058;0.344604;1.703125,3,0.250122;0.074097;2.522705,4,-0.326294;3.044312;1.688354,5,-0.365112;-2.769287;1.359131,6,-0.229736;1.678345;-1.203003,7,-0.103638;1.687622;2.484741,8,-0.325317;1.723511;-0.705078,9,-0.209473;1.748169;-0.771484,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.298828;-1.490967;-3.064331,2,-0.534180;0.345093;1.699463,3,0.251709;0.070313;2.506226,4,-0.325195;3.044312;1.688965,5,-0.365112;-2.769287;1.359131,6,-0.230225;1.678345;-1.203003,7,-0.104004;1.687622;2.484497,8,-0.325317;1.723755;-0.705200,9,-0.209229;1.748535;-0.771606,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.171,1,0.298828;-1.490967;-3.064331,2,-0.534058;0.344971;1.699585,3,0.252319;0.070190;2.499023,4,-0.325195;3.044312;1.688965,5,-0.369751;-2.769653;1.355713,6,-0.230225;1.678467;-1.203003,7,-0.104248;1.687866;2.484253,8,-0.325317;1.723999;-0.705322,9,-0.209351;1.748535;-0.771606,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.194,1,0.298340;-1.491577;-3.064575,2,-0.533691;0.344727;1.696045,3,0.252319;0.070190;2.499023,4,-0.323975;3.042969;1.689697,5,-0.371460;-2.771729;1.357910,6,-0.230225;1.678467;-1.203003,7,-0.104370;1.687988;2.483765,8,-0.325684;1.723999;-0.705444,9,-0.209229;1.748535;-0.771606,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.298340;-1.491455;-3.064331,2,-0.534912;0.344116;1.695679,3,0.251221;0.070435;2.493164,4,-0.323364;3.042847;1.690063,5,-0.364136;-2.775635;1.357666,6,-0.229980;1.678345;-1.203003,7,-0.104126;1.688110;2.483032,8,-0.325684;1.724121;-0.705444,9,-0.209229;1.748535;-0.771606,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.298340;-1.491333;-3.064087,2,-0.535645;0.343506;1.696655,3,0.251587;0.071167;2.492188,4,-0.322388;3.042603;1.690430,5,-0.364136;-2.775635;1.357666,6,-0.229980;1.678101;-1.202881,7,-0.104004;1.688232;2.483032,8,-0.325439;1.724243;-0.705322,9,-0.209229;1.748779;-0.771606,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
