188f2c72-fbba-4822-8b68-b5d179bb4973
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.024,1,0.362793;-1.526611;0.750610,2,-0.258911;0.169312;0.909668,3,0.521362;0.023315;2.446411,4,-0.233643;2.927734;-2.674927,5,-0.212769;-3.101074;0.523193,6,-0.188477;1.522217;2.758057,7,-0.057373;1.540649;-2.488525,8,-0.261353;1.728882;-2.828125,9,-0.027466;1.800293;-2.322144,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.057,1,0.364746;-1.526978;0.749268,2,-0.258911;0.169312;0.909668,3,0.516968;0.025879;2.446655,4,-0.242676;2.923584;-2.679565,5,-0.212769;-3.101074;0.523193,6,-0.189087;1.522827;2.757935,7,-0.058105;1.540283;-2.489502,8,-0.261963;1.729004;-2.827759,9,-0.028442;1.800537;-2.322021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.084,1,0.368042;-1.527954;0.746460,2,-0.260864;0.170898;0.909302,3,0.514648;0.028076;2.447144,4,-0.245850;2.922241;-2.679688,5,-0.217773;-3.105835;0.524170,6,-0.189453;1.523560;2.757446,7,-0.058716;1.540283;-2.489624,8,-0.262451;1.729004;-2.827637,9,-0.029297;1.800537;-2.321777,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.109,1,0.371460;-1.528564;0.744263,2,-0.263428;0.171631;0.908325,3,0.510864;0.031006;2.447876,4,-0.246216;2.922363;-2.681396,5,-0.219971;-3.107422;0.525513,6,-0.190063;1.523926;2.757202,7,-0.058716;1.540283;-2.489624,8,-0.262817;1.728882;-2.827881,9,-0.030273;1.800537;-2.321655,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.136,1,0.371460;-1.528564;0.744263,2,-0.265625;0.173218;0.908813,3,0.509521;0.034546;2.447998,4,-0.245361;2.923706;-2.685059,5,-0.218628;-3.107422;0.526489,6,-0.192383;1.525146;2.751587,7,-0.060059;1.539063;-2.492065,8,-0.262817;1.728516;-2.827881,9,-0.030762;1.800415;-2.321777,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.162,1,0.372925;-1.528442;0.743774,2,-0.268188;0.173706;0.908325,3,0.508179;0.036133;2.447510,4,-0.246582;2.926147;-2.687134,5,-0.218384;-3.106201;0.526001,6,-0.192627;1.525146;2.749023,7,-0.060547;1.539063;-2.493286,8,-0.262573;1.728027;-2.827515,9,-0.031372;1.800049;-2.321899,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.187,1,0.374146;-1.528076;0.744263,2,-0.270142;0.174316;0.907593,3,0.506714;0.038208;2.446777,4,-0.248169;2.929443;-2.689819,5,-0.218384;-3.106201;0.526001,6,-0.192627;1.525146;2.749023,7,-0.061279;1.538940;-2.495972,8,-0.262573;1.728027;-2.827515,9,-0.031982;1.799683;-2.321655,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.212,1,0.375122;-1.527100;0.745728,2,-0.271851;0.174683;0.906860,3,0.503784;0.041870;2.443970,4,-0.247192;2.934204;-2.691162,5,-0.214233;-3.102905;0.522705,6,-0.192505;1.524902;2.747070,7,-0.061768;1.537964;-2.498535,8,-0.261108;1.727539;-2.826294,9,-0.034058;1.798950;-2.321045,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.237,1,0.376343;-1.525269;0.748657,2,-0.271851;0.174683;0.906860,3,0.503784;0.041870;2.443970,4,-0.218872;2.951172;-2.702026,5,-0.214233;-3.102905;0.522705,6,-0.192993;1.523071;2.746216,7,-0.061890;1.536987;-2.498901,8,-0.260254;1.727417;-2.825562,9,-0.034058;1.798950;-2.321045,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.262,1,0.377197;-1.525024;0.749268,2,-0.271118;0.173096;0.906982,3,0.503784;0.041870;2.443970,4,-0.218872;2.951172;-2.702026,5,-0.211182;-3.098877;0.522217,6,-0.192993;1.522705;2.746460,7,-0.061890;1.536133;-2.498291,8,-0.260254;1.727783;-2.825562,9,-0.035034;1.798218;-2.320679,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
