d1aa80b0-2190-4922-ac0d-22aec6d264e7
630d5b14-b136-4f7b-ab7c-d170430d185b
fe7b45fc-5b40-4045-96b3-a5cc772c9292
0.023,1,0.283813;-1.517212;0.254028,2,0.105103;1.358643;1.053467,3,-0.221924;1.133301;-3.052368,4,-0.021606;1.663574;1.730591,5,-0.440796;2.041748;2.188721,6,-0.173340;1.702148;1.553223,7,-0.041748;1.604614;0.364746,8,-0.153198;1.615845;-2.696167,9,-0.213501;1.699219;2.473877,10,0.000000;0.000000;0.000000
0.048,1,0.281128;-1.517456;0.250977,2,0.108154;1.361206;1.052856,3,-0.220703;1.136353;-3.055176,4,-0.021606;1.663574;1.730591,5,-0.440796;2.041748;2.188721,6,-0.164185;1.694702;1.550293,7,-0.035034;1.597656;0.378906,8,-0.114502;1.611572;-2.718262,9,-0.218994;1.697754;2.473145,10,0.000000;0.000000;0.000000
0.071,1,0.277222;-1.518066;0.247437,2,0.111328;1.364136;1.051880,3,-0.219238;1.139648;-3.056519,4,-0.026245;1.658691;1.705322,5,-0.440796;2.041748;2.188721,6,-0.164185;1.694702;1.550293,7,-0.033081;1.596069;0.400757,8,-0.098267;1.609009;-2.726563,9,-0.224609;1.695190;2.471680,10,0.000000;0.000000;0.000000
0.098,1,0.266968;-1.521851;0.237915,2,0.120605;1.370605;1.045532,3,-0.215454;1.147705;-3.062500,4,-0.026245;1.658691;1.705322,5,-0.440796;2.041748;2.188721,6,-0.150269;1.675659;1.548828,7,-0.036255;1.598022;0.416016,8,-0.079346;1.606567;-2.736572,9,-0.224609;1.695190;2.471680,10,0.000000;0.000000;0.000000
0.123,1,0.260986;-1.524780;0.232300,2,0.128174;1.373657;1.040649,3,-0.213135;1.152222;-3.065552,4,-0.034058;1.660645;1.659546,5,-0.437378;2.036133;2.188232,6,-0.138672;1.657104;1.547852,7,-0.040283;1.596191;0.419678,8,-0.039795;1.598022;-2.759033,9,-0.230713;1.691650;2.472534,10,0.000000;0.000000;0.000000
0.148,1,0.254761;-1.528076;0.226563,2,0.128174;1.373657;1.040649,3,-0.211060;1.157349;-3.067383,4,-0.034058;1.660645;1.659546,5,-0.437378;2.036133;2.188232,6,-0.133789;1.649170;1.551392,7,-0.040283;1.596191;0.419678,8,-0.021606;1.592163;-2.766968,9,-0.230713;1.691650;2.472534,10,0.000000;0.000000;0.000000
0.173,1,0.248413;-1.532227;0.219971,2,0.137207;1.376465;1.035156,3,-0.206055;1.180908;-3.085449,4,-0.034058;1.660645;1.659546,5,-0.435547;2.033081;2.184814,6,-0.125610;1.642578;1.557373,7,-0.044189;1.591553;0.425537,8,-0.021606;1.592163;-2.766968,9,-0.230713;1.691650;2.472534,10,0.000000;0.000000;0.000000
0.198,1,0.242432;-1.536621;0.212769,2,0.145752;1.378540;1.030518,3,-0.201538;1.187134;-3.087646,4,-0.035645;1.672119;1.670776,5,-0.433838;2.030151;2.184204,6,-0.093506;1.630127;1.565186,7,-0.044189;1.591553;0.425537,8,-0.021606;1.592163;-2.766968,9,-0.247803;1.686523;2.479370,10,0.000000;0.000000;0.000000
0.223,1,0.236572;-1.543213;0.198364,2,0.145752;1.378540;1.030518,3,-0.198364;1.189453;-3.086914,4,-0.035645;1.672119;1.670776,5,-0.432251;2.027344;2.184692,6,-0.088013;1.629761;1.555420,7,-0.054688;1.587280;0.442993,8,-0.005981;1.587158;-2.773682,9,-0.275146;1.686279;2.482422,10,0.000000;0.000000;0.000000
0.248,1,0.237061;-1.545044;0.179688,2,0.159180;1.380249;1.025635,3,-0.195679;1.191040;-3.092773,4,-0.035645;1.672119;1.670776,5,-0.430176;2.023438;2.183594,6,-0.087402;1.632813;1.547485,7,-0.060791;1.584351;0.449341,8,0.005249;1.584473;-2.779541,9,-0.309814;1.692139;2.472290,10,0.000000;0.000000;0.000000
0.273,1,0.238525;-1.546021;0.168823,2,0.159180;1.380249;1.025635,3,-0.194214;1.191162;-3.103638,4,-0.035645;1.672119;1.670776,5,-0.430176;2.023438;2.183594,6,-0.087769;1.635010;1.541016,7,-0.066406;1.581909;0.455322,8,0.010254;1.586304;-2.785767,9,-0.329224;1.694702;2.468872,10,0.000000;0.000000;0.000000
0.298,1,0.238525;-1.546021;0.168823,2,0.159180;1.380249;1.025635,3,-0.194336;1.189575;-3.118774,4,-0.035645;1.672119;1.670776,5,-0.428223;2.021973;2.182007,6,-0.088501;1.636963;1.534302,7,-0.066406;1.581909;0.455322,8,0.008179;1.591431;-2.795776,9,-0.352295;1.699219;2.458008,10,0.000000;0.000000;0.000000
0.323,1,0.238525;-1.546021;0.168823,2,0.161255;1.381836;1.023682,3,-0.197388;1.183105;3.132813,4,-0.035645;1.672119;1.670776,5,-0.428223;2.021973;2.182007,6,-0.089722;1.641357;1.520264,7,-0.075806;1.581543;0.462402,8,-0.015869;1.591431;-2.819824,9,-0.377808;1.705933;2.436890,10,0.000000;0.000000;0.000000
0.348,1,0.249390;-1.553711;0.143799,2,0.159912;1.383911;1.019409,3,-0.199585;1.179932;3.116577,4,-0.035645;1.672119;1.670776,5,-0.428223;2.021973;2.182007,6,-0.087280;1.640869;1.518311,7,-0.082886;1.581543;0.465210,8,-0.024902;1.584961;-2.834351,9,-0.400635;1.708862;2.408325,10,0.000000;0.000000;0.000000
0.373,1,0.259399;-1.558960;0.131470,2,0.155884;1.386597;1.011719,3,-0.201294;1.176758;3.097900,4,-0.035645;1.672119;1.670776,5,-0.419556;2.025757;2.164795,6,-0.083008;1.640625;1.521362,7,-0.095947;1.580200;0.465088,8,-0.035400;1.577637;-2.850952,9,-0.436890;1.707397;2.375610,10,0.000000;0.000000;0.000000
0.398,1,0.268799;-1.563965;0.120972,2,0.146362;1.390869;0.982178,3,-0.201660;1.173828;3.081787,4,-0.037842;1.680054;1.686890,5,-0.419556;2.025757;2.164795,6,-0.077881;1.650391;1.532593,7,-0.124878;1.584595;0.456909,8,-0.035400;1.577637;-2.850952,9,-0.436890;1.707397;2.375610,10,0.000000;0.000000;0.000000
0.423,1,0.268799;-1.563965;0.120972,2,0.146362;1.390869;0.982178,3,-0.197876;1.171387;3.045288,4,-0.037842;1.680054;1.686890,5,-0.419556;2.025757;2.164795,6,-0.077148;1.658325;1.534058,7,-0.134155;1.587769;0.447144,8,-0.071899;1.584229;-2.862427,9,-0.447632;1.709229;2.364868,10,0.000000;0.000000;0.000000
0.448,1,0.281616;-1.572632;0.104004,2,0.141846;1.391357;0.962036,3,-0.197876;1.171387;3.045288,4,-0.037842;1.680054;1.686890,5,-0.415771;2.031616;2.150269,6,-0.076782;1.668091;1.532715,7,-0.139771;1.593018;0.437500,8,-0.086548;1.591553;-2.864990,9,-0.420654;1.729736;2.314209,10,0.000000;0.000000;0.000000
0.473,1,0.285034;-1.576660;0.095825,2,0.135986;1.391968;0.942017,3,-0.193726;1.173340;3.028809,4,-0.037842;1.680054;1.686890,5,-0.415771;2.031616;2.150269,6,-0.076416;1.678223;1.527710,7,-0.138306;1.596313;0.430298,8,-0.100342;1.595947;-2.860840,9,-0.406128;1.733765;2.312988,10,0.000000;0.000000;0.000000
