ccaed468-0f84-4a7d-a365-782d2459d9a3
23ff5b94-6fa5-4be4-9a72-432ab30ebff9
49cfe3d1-2f7d-4a5d-af83-858a60386eeb
0.023,1,0.290405;-1.482056;2.390503,2,-0.470947;0.318848;1.728882,3,0.242065;0.047485;2.441772,4,-0.302856;2.802246;2.042969,5,-0.380737;-2.670044;1.054443,6,-0.244019;1.658081;-1.229370,7,-0.092041;1.648560;0.305908,8,-0.308594;1.709717;-2.816650,9,-0.188232;1.729370;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.290283;-1.481934;2.390503,2,-0.471069;0.318604;1.728516,3,0.242188;0.048462;2.441772,4,-0.302856;2.802246;2.042969,5,-0.380737;-2.671387;1.054932,6,-0.244507;1.658203;-1.229492,7,-0.092041;1.648560;0.305908,8,-0.308594;1.709717;-2.816650,9,-0.188477;1.729248;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.290039;-1.481934;2.390503,2,-0.470581;0.318359;1.728516,3,0.241699;0.049316;2.440796,4,-0.303223;2.801758;2.042480,5,-0.380981;-2.672607;1.055298,6,-0.244629;1.658081;-1.229370,7,-0.092163;1.648560;0.305908,8,-0.308716;1.709839;-2.816650,9,-0.188599;1.729248;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.094,1,0.289551;-1.481934;2.390503,2,-0.470581;0.318359;1.728516,3,0.241699;0.049316;2.440796,4,-0.303711;2.800903;2.045532,5,-0.381104;-2.673706;1.055542,6,-0.244751;1.658081;-1.229492,7,-0.092163;1.648560;0.305908,8,-0.308228;1.710205;-2.816772,9,-0.188965;1.729248;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.117,1,0.289307;-1.482178;2.390503,2,-0.470581;0.318481;1.729126,3,0.241699;0.050293;2.440308,4,-0.304443;2.800415;2.045044,5,-0.381836;-2.675537;1.055908,6,-0.244751;1.658081;-1.229492,7,-0.092896;1.649048;0.305908,8,-0.308228;1.710205;-2.816406,9,-0.189087;1.729126;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.141,1,0.289185;-1.482422;2.390381,2,-0.470459;0.318604;1.728638,3,0.242798;0.051270;2.439331,4,-0.305054;2.799927;2.047485,5,-0.381226;-2.676636;1.056641,6,-0.244751;1.658081;-1.229492,7,-0.092896;1.649048;0.305908,8,-0.308472;1.709961;-2.815796,9,-0.189087;1.729126;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.166,1,0.289063;-1.482910;2.390259,2,-0.470215;0.318726;1.729126,3,0.242920;0.052856;2.431885,4,-0.305054;2.799927;2.047485,5,-0.380615;-2.677612;1.056885,6,-0.245117;1.658203;-1.229492,7,-0.093140;1.649170;0.305908,8,-0.308472;1.709961;-2.815796,9,-0.189087;1.729126;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.191,1,0.288940;-1.483032;2.390259,2,-0.470215;0.318726;1.729126,3,0.243042;0.053711;2.427856,4,-0.306030;2.798462;2.047607,5,-0.381104;-2.679321;1.057129,6,-0.244751;1.658447;-1.229614,7,-0.093506;1.649170;0.306274,8,-0.308838;1.709961;-2.815063,9,-0.189331;1.729126;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,0.289185;-1.483398;2.390259,2,-0.469604;0.319458;1.729004,3,0.244141;0.054810;2.427002,4,-0.306030;2.798462;2.047607,5,-0.380615;-2.680420;1.057983,6,-0.244507;1.658447;-1.229614,7,-0.093506;1.649170;0.306274,8,-0.308838;1.710083;-2.815063,9,-0.189331;1.729126;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.239,1,0.289185;-1.483398;2.390259,2,-0.470215;0.319824;1.729370,3,0.244141;0.057007;2.421143,4,-0.306396;2.797119;2.047729,5,-0.380249;-2.681274;1.057861,6,-0.244507;1.658325;-1.229492,7,-0.094116;1.649048;0.306274,8,-0.308838;1.710083;-2.815063,9,-0.189697;1.729004;-0.829834,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.266,1,0.289063;-1.483643;2.390259,2,-0.470459;0.320557;1.729614,3,0.243896;0.058350;2.423584,4,-0.306152;2.796875;2.046631,5,-0.379517;-2.682129;1.057617,6,-0.244507;1.658325;-1.229492,7,-0.094116;1.649048;0.306274,8,-0.308960;1.709961;-2.815063,9,-0.189819;1.729004;-0.829834,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.291,1,0.288818;-1.484009;2.390137,2,-0.470703;0.321045;1.728760,3,0.244507;0.059692;2.422607,4,-0.306152;2.796875;2.046631,5,-0.376587;-2.683350;1.057495,6,-0.244629;1.658081;-1.229370,7,-0.094482;1.649170;0.306274,8,-0.308960;1.709961;-2.815063,9,-0.189697;1.729126;-0.829834,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.316,1,0.288696;-1.484009;2.390137,2,-0.470703;0.321045;1.728760,3,0.243652;0.062988;2.416138,4,-0.306152;2.796875;2.046631,5,-0.377197;-2.682129;1.056396,6,-0.244385;1.658203;-1.229370,7,-0.094482;1.649170;0.306274,8,-0.308960;1.709961;-2.815063,9,-0.189697;1.729248;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.339,1,0.288696;-1.484009;2.390137,2,-0.470825;0.321533;1.729004,3,0.244263;0.064209;2.414917,4,-0.306152;2.796875;2.046631,5,-0.379761;-2.680420;1.058350,6,-0.244141;1.658203;-1.229248,7,-0.094482;1.649170;0.306274,8,-0.308960;1.709961;-2.815063,9,-0.189087;1.729736;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.366,1,0.288696;-1.484253;2.390259,2,-0.471069;0.323120;1.727905,3,0.243164;0.066528;2.412598,4,-0.306274;2.796509;2.043213,5,-0.379639;-2.678833;1.060181,6,-0.243652;1.658325;-1.228638,7,-0.094482;1.649170;0.306274,8,-0.308838;1.709717;-2.814941,9,-0.188965;1.729736;-0.830078,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.391,1,0.288574;-1.484985;2.390137,2,-0.471069;0.323975;1.727295,3,0.241943;0.067139;2.409668,4,-0.306274;2.796509;2.043213,5,-0.379517;-2.677979;1.059814,6,-0.243286;1.658813;-1.229248,7,-0.094482;1.649170;0.306274,8,-0.308838;1.709717;-2.814941,9,-0.188843;1.729736;-0.830078,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.416,1,0.288330;-1.485596;2.389282,2,-0.471069;0.324829;1.727295,3,0.238647;0.069702;2.405396,4,-0.304321;2.796997;2.038940,5,-0.380859;-2.677124;1.060791,6,-0.243164;1.659058;-1.229492,7,-0.094727;1.649170;0.306274,8,-0.308838;1.709961;-2.814331,9,-0.188843;1.729736;-0.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.439,1,0.288330;-1.485596;2.389282,2,-0.471924;0.325806;1.726440,3,0.237793;0.071167;2.403320,4,-0.302612;2.797485;2.037476,5,-0.380859;-2.677124;1.060791,6,-0.243164;1.659180;-1.229736,7,-0.094727;1.649170;0.306274,8,-0.308838;1.709961;-2.814331,9,-0.188721;1.729858;-0.830078,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.466,1,0.288452;-1.486084;2.388916,2,-0.474854;0.327881;1.725464,3,0.236206;0.073120;2.401123,4,-0.303223;2.797729;2.038452,5,-0.381226;-2.676880;1.060791,6,-0.243530;1.659424;-1.229736,7,-0.094849;1.649292;0.306274,8,-0.308228;1.710449;-2.813843,9,-0.188843;1.729980;-0.830078,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.491,1,0.288086;-1.486450;2.388794,2,-0.475098;0.328613;1.725464,3,0.235107;0.078613;2.396362,4,-0.303345;2.798706;2.037231,5,-0.380371;-2.677124;1.064819,6,-0.243652;1.659546;-1.229736,7,-0.094849;1.649292;0.306274,8,-0.307861;1.710938;-2.812988,9,-0.188721;1.730591;-0.830444,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.516,1,0.287964;-1.486694;2.388672,2,-0.475342;0.329346;1.724976,3,0.234131;0.081421;2.394287,4,-0.302002;2.800537;2.035278,5,-0.380371;-2.677002;1.064941,6,-0.243530;1.659668;-1.230347,7,-0.094971;1.649170;0.306274,8,-0.307983;1.711060;-2.812134,9,-0.188721;1.730835;-0.830200,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.544,1,0.287720;-1.486938;2.388672,2,-0.475708;0.330322;1.725220,3,0.233032;0.084106;2.391846,4,-0.302002;2.801147;2.037598,5,-0.380005;-2.676758;1.064697,6,-0.243408;1.659790;-1.229858,7,-0.094971;1.649170;0.306274,8,-0.307861;1.711426;-2.811523,9,-0.188843;1.730957;-0.830322,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.567,1,0.287354;-1.487305;2.388794,2,-0.476563;0.332275;1.724243,3,0.232422;0.087036;2.389771,4,-0.302490;2.801880;2.036621,5,-0.379150;-2.676392;1.064453,6,-0.243408;1.659790;-1.229858,7,-0.095093;1.649048;0.306274,8,-0.307739;1.711670;-2.811523,9,-0.188599;1.731323;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.591,1,0.286499;-1.487549;2.389893,2,-0.477173;0.334595;1.723267,3,0.230347;0.093506;2.387573,4,-0.302856;2.802368;2.036621,5,-0.378174;-2.676392;1.062500,6,-0.243408;1.660034;-1.229858,7,-0.095337;1.649048;0.306274,8,-0.307495;1.712280;-2.811768,9,-0.188599;1.731323;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.616,1,0.284180;-1.487549;2.391968,2,-0.477417;0.337891;1.721924,3,0.229614;0.096436;2.387939,4,-0.302856;2.802856;2.035400,5,-0.378174;-2.676392;1.062500,6,-0.243408;1.660034;-1.229858,7,-0.095337;1.649048;0.306274,8,-0.307495;1.712280;-2.811768,9,-0.188354;1.731812;-0.830811,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.639,1,0.284180;-1.487549;2.391968,2,-0.477783;0.339478;1.721924,3,0.229736;0.099487;2.386963,4,-0.302734;2.802124;2.036255,5,-0.374512;-2.678345;1.062012,6,-0.243042;1.660034;-1.229858,7,-0.095459;1.649048;0.306274,8,-0.307495;1.712524;-2.811768,9,-0.188354;1.732178;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.659,1,0.283325;-1.488159;2.392212,2,-0.477051;0.341187;1.722168,3,0.230103;0.102173;2.386719,4,-0.302490;2.800903;2.036377,5,-0.372314;-2.679688;1.061279,6,-0.242920;1.660034;-1.229858,7,-0.095459;1.649536;0.306274,8,-0.307495;1.712646;-2.811890,9,-0.188354;1.732422;-0.831055,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.691,1,0.284180;-1.488770;2.391968,2,-0.475586;0.343018;1.719116,3,0.229736;0.104614;2.386353,4,-0.300415;2.799072;2.034302,5,-0.368286;-2.683716;1.066162,6,-0.243164;1.660156;-1.230591,7,-0.095581;1.649536;0.306274,8,-0.307495;1.712646;-2.811890,9,-0.188477;1.732544;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.716,1,0.284912;-1.488770;2.391968,2,-0.476196;0.348022;1.717651,3,0.228882;0.108765;2.386475,4,-0.300415;2.799072;2.034302,5,-0.368652;-2.685181;1.067505,6,-0.243286;1.660278;-1.231201,7,-0.095703;1.649780;0.306274,8,-0.307495;1.712646;-2.811890,9,-0.188599;1.732422;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.739,1,0.284912;-1.488770;2.391968,2,-0.476563;0.349121;1.715698,3,0.228638;0.110840;2.385498,4,-0.300415;2.799072;2.034302,5,-0.369507;-2.687378;1.067505,6,-0.243286;1.660278;-1.231201,7,-0.095703;1.649780;0.306274,8,-0.307495;1.712646;-2.811890,9,-0.188843;1.732422;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.766,1,0.284912;-1.488770;2.391602,2,-0.476563;0.350220;1.716064,3,0.227661;0.112915;2.384521,4,-0.300415;2.799072;2.034302,5,-0.369385;-2.689941;1.069580,6,-0.243408;1.660278;-1.229980,7,-0.095703;1.649780;0.306274,8,-0.307495;1.712646;-2.811890,9,-0.189087;1.732544;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.791,1,0.284912;-1.488647;2.391357,2,-0.477173;0.353271;1.714600,3,0.226563;0.114990;2.377441,4,-0.300415;2.799072;2.034302,5,-0.368164;-2.694458;1.072388,6,-0.243286;1.660400;-1.229858,7,-0.095703;1.649780;0.306274,8,-0.307495;1.712646;-2.811890,9,-0.189087;1.732544;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.816,1,0.284302;-1.489136;2.390015,2,-0.477173;0.355225;1.713013,3,0.222534;0.120117;2.373657,4,-0.300415;2.799072;2.034302,5,-0.366943;-2.696777;1.073486,6,-0.242798;1.660522;-1.229736,7,-0.095703;1.649780;0.306274,8,-0.307495;1.712646;-2.811890,9,-0.188965;1.732422;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.839,1,0.284302;-1.489136;2.390015,2,-0.477051;0.356812;1.712891,3,0.218750;0.122803;2.371216,4,-0.300415;2.799072;2.034302,5,-0.366943;-2.696777;1.073486,6,-0.242554;1.660645;-1.229736,7,-0.095703;1.649780;0.306274,8,-0.307495;1.712646;-2.811890,9,-0.188965;1.732422;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.866,1,0.283691;-1.488647;2.390259,2,-0.477417;0.357300;1.711792,3,0.217407;0.126587;2.369141,4,-0.298462;2.797607;2.036133,5,-0.363525;-2.700195;1.080078,6,-0.242554;1.660889;-1.230103,7,-0.095703;1.649780;0.306274,8,-0.307373;1.712891;-2.811890,9,-0.189087;1.732544;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.899,1,0.283447;-1.488159;2.390625,2,-0.474609;0.356567;1.715942,3,0.221558;0.144653;2.358276,4,-0.294678;2.788086;2.032593,5,-0.356445;-2.702515;1.084351,6,-0.242432;1.660889;-1.230225,7,-0.095703;1.649780;0.306274,8,-0.307251;1.713135;-2.812012,9,-0.189575;1.732788;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.922,1,0.283203;-1.487915;2.390869,2,-0.474731;0.356934;1.716675,3,0.220093;0.150269;2.356323,4,-0.293579;2.786133;2.030273,5,-0.353149;-2.702515;1.084351,6,-0.242432;1.660889;-1.230225,7,-0.095703;1.649780;0.306274,8,-0.307251;1.713135;-2.812012,9,-0.189453;1.732788;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.946,1,0.282959;-1.487427;2.391113,2,-0.475708;0.357666;1.717896,3,0.220093;0.150269;2.356323,4,-0.291748;2.786011;2.029297,5,-0.351685;-2.701538;1.081177,6,-0.242432;1.660889;-1.230225,7,-0.095825;1.650024;0.306152,8,-0.307251;1.713135;-2.812012,9,-0.189575;1.732788;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.969,1,0.282959;-1.486938;2.391602,2,-0.475708;0.357666;1.717896,3,0.218994;0.155396;2.353271,4,-0.291748;2.786011;2.029297,5,-0.351563;-2.699707;1.081177,6,-0.242310;1.660889;-1.230103,7,-0.095825;1.650024;0.306152,8,-0.307373;1.713501;-2.812500,9,-0.189331;1.732666;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.994,1,0.282715;-1.486938;2.391724,2,-0.475220;0.358887;1.719238,3,0.218994;0.155396;2.353271,4,-0.291748;2.786011;2.029297,5,-0.347656;-2.697266;1.076172,6,-0.241455;1.660522;-1.229492,7,-0.095825;1.650269;0.306152,8,-0.307251;1.714233;-2.813843,9,-0.189331;1.732666;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.017,1,0.282593;-1.486938;2.391724,2,-0.474243;0.359253;1.719604,3,0.219360;0.160156;2.351685,4,-0.290771;2.785767;2.028076,5,-0.345093;-2.696289;1.073364,6,-0.241455;1.660522;-1.229492,7,-0.095825;1.650269;0.306152,8,-0.308716;1.713135;-2.812256,9,-0.188965;1.732544;-0.830566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
