5d09caaa-2911-4af6-9cf0-97912206ee56
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.025,1,0.358398;-1.533203;0.752441,2,-0.230713;0.150635;0.857666,3,0.564331;0.009033;2.387329,4,-0.281982;2.934448;-2.543335,5,-0.327881;-3.044922;1.017578,6,-0.193481;1.526733;2.743652,7,-0.076538;1.549927;-2.508057,8,-0.280640;1.736328;-2.762329,9,-0.047729;1.811890;-2.339722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.358521;-1.532593;0.751465,2,-0.230713;0.150635;0.857666,3,0.564209;0.009033;2.387695,4,-0.281860;2.933472;-2.542969,5,-0.327881;-3.044922;1.017578,6,-0.193359;1.526001;2.744019,7,-0.079102;1.549072;-2.509521,8,-0.280640;1.735352;-2.761597,9,-0.047729;1.811890;-2.339722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.074,1,0.358521;-1.532593;0.751465,2,-0.230713;0.150635;0.857666,3,0.563721;0.008545;2.387329,4,-0.280396;2.932007;-2.542114,5,-0.325928;-3.045166;1.016968,6,-0.193848;1.525757;2.745239,7,-0.079102;1.549072;-2.509521,8,-0.280884;1.734375;-2.760498,9,-0.047607;1.811401;-2.339600,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.359253;-1.531616;0.749634,2,-0.231323;0.150635;0.857910,3,0.561646;0.007935;2.387451,4,-0.280640;2.931641;-2.541992,5,-0.325806;-3.045532;1.016846,6,-0.194702;1.526611;2.745850,7,-0.079712;1.548950;-2.508911,8,-0.281372;1.732910;-2.756836,9,-0.047119;1.811035;-2.335083,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.363037;-1.530640;0.748169,2,-0.231079;0.150391;0.858154,3,0.559570;0.007813;2.387695,4,-0.282227;2.930664;-2.542236,5,-0.324951;-3.046265;1.016724,6,-0.194214;1.527222;2.745850,7,-0.079712;1.548828;-2.508423,8,-0.281250;1.732666;-2.754517,9,-0.046509;1.811035;-2.332520,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.368042;-1.529907;0.747192,2,-0.231079;0.150391;0.858154,3,0.556152;0.007935;2.388184,4,-0.283447;2.929443;-2.544678,5,-0.326294;-3.046753;0.696045,6,-0.193115;1.527100;2.746338,7,-0.079346;1.548706;-2.507813,8,-0.280151;1.733398;-2.753540,9,-0.046021;1.811768;-2.330566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.174,1,0.368042;-1.529907;0.747192,2,-0.230713;0.149902;0.858765,3,0.549927;0.009155;2.388916,4,-0.285400;2.928467;-2.547729,5,-0.330322;-3.048706;0.719482,6,-0.192017;1.526611;2.746338,7,-0.078735;1.548950;-2.507690,8,-0.279541;1.734253;-2.752686,9,-0.046021;1.811768;-2.330566,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.376953;-1.531494;0.745605,2,-0.234497;0.149780;0.858765,3,0.551147;0.010376;2.388062,4,-0.291504;2.927002;-2.558105,5,-0.330322;-3.048706;0.719482,6,-0.191162;1.527100;2.746582,7,-0.078125;1.548828;-2.507690,8,-0.278687;1.734375;-2.751587,9,-0.045654;1.812256;-2.330444,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.225,1,0.378662;-1.532349;0.745117,2,-0.236938;0.150146;0.858521,3,0.549194;0.011108;2.387329,4,-0.291382;2.925293;-2.561157,5,-0.343872;-3.060547;0.766235,6,-0.191162;1.527100;2.746582,7,-0.078247;1.548706;-2.507324,8,-0.278931;1.735107;-2.751831,9,-0.045410;1.811646;-2.329468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.255,1,0.375366;-1.532349;0.744019,2,-0.245850;0.153320;0.853760,3,0.545532;0.012573;2.386108,4,-0.290894;2.924316;-2.562012,5,-0.341675;-3.062988;0.767334,6,-0.191162;1.527100;2.746582,7,-0.079590;1.549316;-2.506592,8,-0.278076;1.735229;-2.752563,9,-0.045166;1.811890;-2.327759,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.279,1,0.371338;-1.534058;0.739624,2,-0.245850;0.153320;0.853760,3,0.548462;0.013672;2.385132,4,-0.288818;2.923828;-2.562988,5,-0.339233;-3.064209;0.787231,6,-0.191895;1.527222;2.745728,7,-0.080200;1.549927;-2.507935,8,-0.277222;1.735229;-2.753052,9,-0.044678;1.812134;-2.327515,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.304,1,0.371338;-1.534058;0.739624,2,-0.245850;0.153320;0.853760,3,0.551270;0.014771;2.383545,4,-0.288818;2.923828;-2.562988,5,-0.338013;-3.063721;0.794312,6,-0.192261;1.527954;2.744873,7,-0.080200;1.549927;-2.507935,8,-0.276855;1.737061;-2.756958,9,-0.044678;1.812134;-2.327515,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.328,1,0.370239;-1.534546;0.738037,2,-0.247314;0.154419;0.852539,3,0.551270;0.014771;2.383545,4,-0.285889;2.924072;-2.565063,5,-0.337891;-3.062256;0.791138,6,-0.192261;1.527954;2.744873,7,-0.079468;1.550659;-2.508667,8,-0.276611;1.737427;-2.758789,9,-0.043945;1.812012;-2.328003,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.353,1,0.369629;-1.535034;0.736084,2,-0.248169;0.155273;0.851318,3,0.550415;0.015381;2.382813,4,-0.285034;2.924438;-2.566528,5,-0.337036;-3.060791;0.806641,6,-0.193481;1.529053;2.742676,7,-0.079468;1.550659;-2.508667,8,-0.276733;1.737427;-2.760010,9,-0.043579;1.811890;-2.328003,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.378,1,0.368652;-1.535400;0.733276,2,-0.246826;0.155396;0.850708,3,0.551147;0.015747;2.382080,4,-0.284302;2.925049;-2.568237,5,-0.334106;-3.057739;0.818848,6,-0.193604;1.529053;2.742432,7,-0.078491;1.551147;-2.509399,8,-0.276245;1.737671;-2.762695,9,-0.043213;1.812378;-2.329102,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.404,1,0.368042;-1.534302;0.731567,2,-0.246826;0.155396;0.850708,3,0.550781;0.016479;2.381714,4,-0.284302;2.925049;-2.568237,5,-0.333862;-3.056519;0.815918,6,-0.193604;1.529419;2.741577,7,-0.075195;1.552124;-2.510742,8,-0.275757;1.738281;-2.764771,9,-0.043091;1.812500;-2.329956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.429,1,0.368042;-1.534302;0.729736,2,-0.246826;0.155396;0.850708,3,0.549438;0.017090;2.381714,4,-0.284058;2.925903;-2.570068,5,-0.332520;-3.054077;0.821289,6,-0.193237;1.529297;2.738403,7,-0.075195;1.552124;-2.510742,8,-0.275269;1.738403;-2.766724,9,-0.043091;1.812500;-2.329956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.454,1,0.368164;-1.534302;0.727661,2,-0.246826;0.155396;0.850708,3,0.549438;0.017090;2.381714,4,-0.284546;2.927979;-2.573975,5,-0.332397;-3.052856;0.828003,6,-0.192627;1.528687;2.735962,7,-0.075195;1.552124;-2.510742,8,-0.275146;1.737915;-2.768311,9,-0.042969;1.812622;-2.330933,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.483,1,0.370361;-1.533325;0.725220,2,-0.246826;0.155396;0.850708,3,0.548340;0.019165;2.381836,4,-0.284912;2.929321;-2.576172,5,-0.340332;-3.050293;0.843262,6,-0.192627;1.528687;2.735962,7,-0.072876;1.552734;-2.514160,8,-0.275513;1.737549;-2.770996,9,-0.042114;1.812378;-2.335449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.508,1,0.371948;-1.531860;0.725098,2,-0.246826;0.155396;0.850708,3,0.548340;0.019165;2.381836,4,-0.285278;2.930908;-2.578735,5,-0.345825;-3.049194;0.840332,6,-0.192139;1.528442;2.734741,7,-0.072021;1.553223;-2.516235,8,-0.275391;1.737427;-2.771851,9,-0.042114;1.812256;-2.336548,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
