8903b7cc-0cf6-4d42-9de7-11d773d375e3
a20141ce-3e79-4117-96fe-d74aabfb9e2b
3060f345-b575-4891-a657-c0981f769ba7
0.027,1,0.275879;-1.543335;-0.351318,2,-0.461670;0.170288;0.728516,3,-0.250732;-0.057739;2.617920,4,-0.258789;2.902954;2.886841,5,-0.517456;-2.985229;2.938965,6,-0.224243;1.664063;2.171387,7,-0.078247;1.566406;0.356689,8,-0.278198;1.750366;-2.659790,9,-0.144287;1.826660;3.017456,10,0.000000;0.000000;0.000000
0.057,1,0.277100;-1.543945;-0.351685,2,-0.463867;0.172485;0.729370,3,-0.254761;-0.057739;2.623413,4,-0.258789;2.902954;2.886841,5,-0.510742;-3.004639;2.935791,6,-0.226685;1.663452;2.172485,7,-0.076660;1.564941;0.350342,8,-0.276001;1.755249;-2.669678,9,-0.144287;1.826660;3.017456,10,0.000000;0.000000;0.000000
0.086,1,0.277100;-1.543945;-0.351685,2,-0.463623;0.172729;0.728027,3,-0.254639;-0.058594;2.625000,4,-0.258789;2.902954;2.886841,5,-0.510986;-3.009277;2.939209,6,-0.236084;1.663452;2.180542,7,-0.076294;1.563599;0.348511,8,-0.271362;1.760742;-2.685181,9,-0.145508;1.827026;3.016479,10,0.000000;0.000000;0.000000
0.113,1,0.277954;-1.544189;-0.350830,2,-0.461914;0.172485;0.728394,3,-0.254272;-0.059082;2.628662,4,-0.276123;2.895508;2.907959,5,-0.519043;-3.018921;2.926758,6,-0.236084;1.663452;2.180542,7,-0.076050;1.562378;0.348267,8,-0.267578;1.762573;-2.713989,9,-0.144409;1.828247;3.015137,10,0.000000;0.000000;0.000000
0.136,1,0.280273;-1.543579;-0.346680,2,-0.464844;0.177002;0.729370,3,-0.254639;-0.058472;2.630981,4,-0.276123;2.895508;2.907959,5,-0.516724;-3.016602;2.916016,6,-0.238525;1.663818;2.181885,7,-0.072876;1.558594;0.348755,8,-0.267090;1.762451;-2.726318,9,-0.142212;1.832275;3.008789,10,0.000000;0.000000;0.000000
0.161,1,0.282104;-1.542114;-0.344727,2,-0.467285;0.181152;0.730469,3,-0.256226;-0.056519;2.639282,4,-0.279907;2.900146;2.916870,5,-0.518677;-3.009155;2.900879,6,-0.239868;1.664673;2.181274,7,-0.070557;1.557739;0.349365,8,-0.265625;1.762695;-2.737549,9,-0.136719;1.838013;2.971069,10,0.000000;0.000000;0.000000
0.185,1,0.283569;-1.540039;-0.343262,2,-0.467041;0.185181;0.731812,3,-0.253296;-0.048218;2.650513,4,-0.279907;2.900146;2.916870,5,-0.516113;-3.002930;2.887207,6,-0.239868;1.664673;2.181274,7,-0.067871;1.557373;0.348877,8,-0.264771;1.761353;-2.745117,9,-0.136719;1.838013;2.971069,10,0.000000;0.000000;0.000000
0.211,1,0.284668;-1.537598;-0.342285,2,-0.463623;0.189575;0.732422,3,-0.251465;-0.041138;2.653931,4,-0.279907;2.900146;2.916870,5,-0.516113;-3.002930;2.887207,6,-0.240723;1.662354;2.172729,7,-0.061035;1.554932;0.342773,8,-0.265259;1.758911;-2.749023,9,-0.135376;1.838257;2.953857,10,0.000000;0.000000;0.000000
0.235,1,0.288696;-1.535522;-0.345581,2,-0.453003;0.202271;0.736694,3,-0.251343;-0.033569;2.660156,4,-0.279907;2.900146;2.916870,5,-0.515381;-2.979370;2.869629,6,-0.240723;1.662354;2.172729,7,-0.057739;1.553711;0.340332,8,-0.266357;1.755981;-2.755981,9,-0.135010;1.839722;2.939697,10,0.000000;0.000000;0.000000
0.26,1,0.289429;-1.535645;-0.346802,2,-0.450317;0.209595;0.739380,3,-0.251221;-0.025757;2.663940,4,-0.278564;2.904419;2.916748,5,-0.515381;-2.979370;2.869629,6,-0.238037;1.657349;2.165161,7,-0.055176;1.552490;0.338135,8,-0.266113;1.754272;-2.758911,9,-0.134888;1.841797;2.922852,10,0.000000;0.000000;0.000000
