f90a7092-d839-4d54-88ed-734474911962
54460e3b-d349-40ec-87d7-b3d3181b08e9
2f0ac024-7594-4a7b-9641-5749d701f8b5
0.025,1,0.282349;-1.379517;-1.246338,2,-0.483398;0.267944;-1.120483,3,0.178955;0.206543;-1.923706,4,-0.398438;2.867310;-2.533569,5,-0.544434;-3.006470;-1.032104,6,-0.258667;1.698486;0.880859,7,-0.123657;1.570068;0.707153,8,-0.266113;1.789795;1.190552,9,-0.086182;1.767456;2.462891,10,0.000000;0.000000;0.000000
0.05,1,0.281250;-1.381226;-1.251221,2,-0.496094;0.267700;-1.110718,3,0.163452;0.205322;-1.929565,4,-0.398071;2.863892;-2.537109,5,-0.542969;-3.007080;-1.031616,6,-0.259277;1.698730;0.879150,7,-0.123779;1.570068;0.704346,8,-0.265747;1.789673;1.190552,9,-0.086182;1.767456;2.462891,10,0.000000;0.000000;0.000000
0.101,1,0.281372;-1.382324;-1.252930,2,-0.505859;0.264038;-1.110474,3,0.145386;0.203735;-1.883057,4,-0.394775;2.862549;-2.544678,5,-0.541870;-3.009399;-1.015869,6,-0.259644;1.699219;0.877197,7,-0.123779;1.570068;0.704346,8,-0.265381;1.789307;1.190430,9,-0.086060;1.767212;2.462891,10,0.000000;0.000000;0.000000
0.136,1,0.281128;-1.382813;-1.253662,2,-0.498779;0.258667;-1.106079,3,0.125610;0.201904;-1.882935,4,-0.394775;2.862549;-2.544678,5,-0.544922;-3.009644;-0.997192,6,-0.260986;1.699829;0.872314,7,-0.123535;1.570068;0.702148,8,-0.264160;1.789307;1.189453,9,-0.086914;1.766968;2.461914,10,0.000000;0.000000;0.000000
0.161,1,0.280518;-1.382690;-1.253784,2,-0.498535;0.256714;-1.104126,3,0.124268;0.199951;-1.865112,4,-0.399658;2.859619;-2.556152,5,-0.537354;-3.007324;-0.970337,6,-0.260864;1.700928;0.870483,7,-0.122925;1.570068;0.697144,8,-0.264404;1.789429;1.189453,9,-0.086670;1.767090;2.461792,10,0.000000;0.000000;0.000000
0.186,1,0.279419;-1.383179;-1.255981,2,-0.499512;0.253906;-1.102173,3,0.124634;0.198608;-1.864502,4,-0.394775;2.859497;-2.561890,5,-0.530518;-3.005371;-0.973022,6,-0.259521;1.700195;0.870483,7,-0.122314;1.570068;0.694824,8,-0.264282;1.789673;1.188965,9,-0.085449;1.767456;2.461670,10,0.000000;0.000000;0.000000
0.211,1,0.279053;-1.383423;-1.257202,2,-0.501709;0.247925;-1.096680,3,0.124146;0.197876;-1.855225,4,-0.389526;2.859985;-2.564697,5,-0.524536;-3.002686;-0.963135,6,-0.258301;1.699585;0.871338,7,-0.119873;1.570679;0.688477,8,-0.263916;1.789917;1.188354,9,-0.084717;1.767456;2.460938,10,0.000000;0.000000;0.000000
0.249,1,0.278687;-1.383301;-1.258179,2,-0.499512;0.245728;-1.093872,3,0.125244;0.197266;-1.855713,4,-0.382080;2.862183;-2.568359,5,-0.516724;-2.999146;-0.964722,6,-0.257568;1.698975;0.872192,7,-0.119873;1.570679;0.688477,8,-0.262695;1.790283;1.186279,9,-0.084351;1.767334;2.460693,10,0.000000;0.000000;0.000000
0.27,1,0.275757;-1.383423;-1.261108,2,-0.488403;0.243042;-1.091187,3,0.131104;0.197510;-1.846313,4,-0.372925;2.863525;-2.576538,5,-0.508301;-2.996826;-0.947876,6,-0.255615;1.698486;0.873047,7,-0.118774;1.570313;0.687256,8,-0.261230;1.790161;1.185547,9,-0.084351;1.767090;2.460693,10,0.000000;0.000000;0.000000
0.304,1,0.275146;-1.384033;-1.261963,2,-0.488770;0.242920;-1.091309,3,0.143555;0.199097;-1.835693,4,-0.372803;2.863037;-2.579346,5,-0.506104;-2.995483;-0.931763,6,-0.254761;1.698608;0.872925,7,-0.117432;1.570435;0.686157,8,-0.261230;1.790283;1.185425,9,-0.084351;1.767090;2.460693,10,0.000000;0.000000;0.000000
0.34,1,0.274658;-1.384155;-1.261841,2,-0.488892;0.242798;-1.089844,3,0.146729;0.200806;-1.835205,4,-0.373901;2.862549;-2.580078,5,-0.507568;-2.995483;-0.931519,6,-0.253662;1.697021;0.873047,7,-0.117432;1.570435;0.686157,8,-0.260864;1.789673;1.186401,9,-0.084351;1.767090;2.460693,10,0.000000;0.000000;0.000000
0.375,1,0.273804;-1.383301;-1.259888,2,-0.486816;0.242920;-1.089478,3,0.156372;0.206543;-1.817993,4,-0.374878;2.861450;-2.582520,5,-0.507568;-2.995483;-0.931519,6,-0.253296;1.696533;0.874146,7,-0.116455;1.570679;0.685791,8,-0.260498;1.789307;1.186890,9,-0.084595;1.767090;2.460693,10,0.000000;0.000000;0.000000
0.4,1,0.273315;-1.382935;-1.258545,2,-0.482300;0.246704;-1.090942,3,0.159668;0.208618;-1.811157,4,-0.370972;2.859741;-2.590210,5,-0.505005;-2.997925;-0.905273,6,-0.252197;1.696289;0.876831,7,-0.116577;1.571167;0.685303,8,-0.260376;1.789307;1.187256,9,-0.084717;1.766968;2.460815,10,0.000000;0.000000;0.000000
0.44,1,0.272461;-1.382080;-1.256714,2,-0.482300;0.246704;-1.090942,3,0.165771;0.211182;-1.811768,4,-0.370972;2.859741;-2.590210,5,-0.502319;-2.999268;-0.906128,6,-0.251831;1.695923;0.878418,7,-0.116699;1.571411;0.685791,8,-0.260132;1.789185;1.187866,9,-0.084961;1.766724;2.460815,10,0.000000;0.000000;0.000000
0.465,1,0.269531;-1.379395;-1.251709,2,-0.477051;0.251099;-1.095337,3,0.190063;0.218262;-1.775757,4,-0.370728;2.859253;-2.593994,5,-0.503174;-2.999512;-0.894531,6,-0.250244;1.696289;0.882568,7,-0.116577;1.571289;0.686646,8,-0.258789;1.788574;1.191040,9,-0.084839;1.766724;2.461060,10,0.000000;0.000000;0.000000
0.49,1,0.267578;-1.378906;-1.250122,2,-0.468750;0.255859;-1.097046,3,0.189575;0.220459;-1.776733,4,-0.372192;2.857178;-2.594604,5,-0.502930;-3.000610;-0.889160,6,-0.249878;1.696045;0.883667,7,-0.116333;1.571167;0.687256,8,-0.258301;1.788574;1.192139,9,-0.084229;1.766235;2.462158,10,0.000000;0.000000;0.000000
0.514,1,0.265747;-1.378540;-1.249023,2,-0.460938;0.258423;-1.099365,3,0.189819;0.222656;-1.772217,4,-0.370972;2.855347;-2.594360,5,-0.495850;-3.003906;-0.869629,6,-0.249512;1.696045;0.884521,7,-0.116211;1.570923;0.687988,8,-0.257813;1.788208;1.193237,9,-0.083740;1.766235;2.462769,10,0.000000;0.000000;0.000000
0.542,1,0.264038;-1.378540;-1.249390,2,-0.462158;0.260986;-1.101440,3,0.193115;0.225098;-1.773926,4,-0.358398;2.846802;-2.590088,5,-0.490967;-3.006104;-0.854980,6,-0.249634;1.696045;0.885620,7,-0.116333;1.571045;0.688721,8,-0.256226;1.787354;1.195557,9,-0.083130;1.766235;2.463379,10,0.000000;0.000000;0.000000
0.567,1,0.261353;-1.379639;-1.251709,2,-0.462036;0.263794;-1.106567,3,0.197510;0.229980;-1.766602,4,-0.357422;2.842773;-2.587769,5,-0.485107;-3.013916;-0.838257,6,-0.249512;1.696289;0.886475,7,-0.116455;1.571899;0.688354,8,-0.255737;1.787720;1.196655,9,-0.082520;1.765991;2.464233,10,0.000000;0.000000;0.000000
0.592,1,0.260132;-1.379517;-1.251221,2,-0.459351;0.265869;-1.108032,3,0.196777;0.231567;-1.760620,4,-0.356812;2.839966;-2.587524,5,-0.482666;-3.017212;-0.836060,6,-0.248901;1.697021;0.886719,7,-0.116333;1.572388;0.688110,8,-0.255493;1.787842;1.197021,9,-0.081421;1.765747;2.465454,10,0.000000;0.000000;0.000000
0.629,1,0.260132;-1.379517;-1.251221,2,-0.456421;0.267456;-1.109253,3,0.197388;0.233887;-1.761963,4,-0.356812;2.839966;-2.587524,5,-0.478027;-3.020508;-0.827393,6,-0.248901;1.696655;0.886841,7,-0.116455;1.572632;0.687988,8,-0.255005;1.788086;1.197021,9,-0.080933;1.765381;2.466309,10,0.000000;0.000000;0.000000
0.667,1,0.259033;-1.379150;-1.250122,2,-0.455444;0.270752;-1.109131,3,0.198975;0.235962;-1.756592,4,-0.355835;2.837036;-2.587524,5,-0.478027;-3.020508;-0.827393,6,-0.248169;1.696533;0.886841,7,-0.115479;1.573242;0.686646,8,-0.254272;1.788330;1.196899,9,-0.080444;1.765137;2.467407,10,0.000000;0.000000;0.000000
0.694,1,0.257568;-1.378174;-1.248413,2,-0.455444;0.271729;-1.111206,3,0.199829;0.238403;-1.754395,4,-0.352661;2.834351;-2.588501,5,-0.473755;-3.024414;-0.825684,6,-0.247925;1.696655;0.886841,7,-0.115234;1.573853;0.686646,8,-0.253662;1.788208;1.196411,9,-0.078613;1.765259;2.468628,10,0.000000;0.000000;0.000000
0.729,1,0.256226;-1.376709;-1.246948,2,-0.451904;0.272827;-1.109985,3,0.203491;0.238647;-1.749512,4,-0.349121;2.831665;-2.590210,5,-0.473022;-3.027832;-0.821777,6,-0.247925;1.696655;0.886841,7,-0.114990;1.574097;0.686157,8,-0.252930;1.789185;1.196167,9,-0.078369;1.765503;2.468628,10,0.000000;0.000000;0.000000
0.765,1,0.255981;-1.376343;-1.246338,2,-0.449585;0.273071;-1.108398,3,0.205200;0.236206;-1.743896,4,-0.348755;2.826538;-2.593140,5,-0.480347;-3.030762;-0.810181,6,-0.247803;1.696655;0.886841,7,-0.114990;1.574097;0.686157,8,-0.252808;1.789307;1.196167,9,-0.078491;1.765381;2.468628,10,0.000000;0.000000;0.000000
