892a8d9f-7524-4ae3-8344-58553ee5f007
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.025,1,0.300415;-1.532959;-0.606445,2,-0.375732;0.304443;1.061768,3,-0.001099;0.075317;1.294434,4,-0.351318;2.982056;1.182129,5,-0.472778;-2.847900;0.504517,6,-0.188232;1.768066;-0.146973,7,-0.060669;1.678589;-0.703857,8,-0.206665;1.641602;-1.796387,9,-0.132080;1.712158;-1.169678,10,0.000000;0.000000;0.000000
0.05,1,0.300415;-1.532959;-0.606445,2,-0.375732;0.304443;1.061768,3,-0.000854;0.075317;1.294312,4,-0.351440;2.981567;1.182251,5,-0.472778;-2.847900;0.504395,6,-0.187134;1.767456;-0.147339,7,-0.060791;1.678711;-0.703857,8,-0.206299;1.641602;-1.796387,9,-0.132080;1.712158;-1.169678,10,0.000000;0.000000;0.000000
0.075,1,0.300049;-1.533325;-0.606934,2,-0.376221;0.304688;1.062134,3,-0.000610;0.075684;1.293945,4,-0.350342;2.981567;1.182007,5,-0.471436;-2.848022;0.504639,6,-0.187134;1.767456;-0.147339,7,-0.060669;1.678955;-0.704468,8,-0.206177;1.641602;-1.796387,9,-0.131958;1.711914;-1.169434,10,0.000000;0.000000;0.000000
0.1,1,0.299072;-1.533325;-0.607056,2,-0.375732;0.304443;1.062134,3,0.001465;0.075684;1.292725,4,-0.349365;2.981323;1.182373,5,-0.470825;-2.848267;0.504395,6,-0.187134;1.767700;-0.147949,7,-0.060547;1.678955;-0.704712,8,-0.205688;1.641724;-1.796509,9,-0.131958;1.711792;-1.169434,10,0.000000;0.000000;0.000000
0.125,1,0.298340;-1.533203;-0.606934,2,-0.374878;0.304321;1.062256,3,0.001343;0.076294;1.292969,4,-0.348999;2.980957;1.182495,5,-0.471313;-2.848877;0.504883,6,-0.186523;1.767212;-0.148071,7,-0.060425;1.678833;-0.704712,8,-0.205444;1.641724;-1.796509,9,-0.131836;1.711670;-1.169434,10,0.000000;0.000000;0.000000
0.15,1,0.298340;-1.533203;-0.606934,2,-0.374878;0.304321;1.062256,3,0.002686;0.076416;1.293091,4,-0.348877;2.980835;1.182495,5,-0.470337;-2.849365;0.505249,6,-0.186646;1.767212;-0.147583,7,-0.060181;1.678589;-0.704590,8,-0.205444;1.641724;-1.796509,9,-0.131714;1.711426;-1.169434,10,0.000000;0.000000;0.000000
0.175,1,0.296509;-1.533447;-0.607422,2,-0.374878;0.304321;1.062256,3,0.003418;0.076416;1.292969,4,-0.348267;2.980225;1.182861,5,-0.469604;-2.850098;0.505737,6,-0.186646;1.767212;-0.147583,7,-0.060059;1.678711;-0.704590,8,-0.205078;1.641724;-1.796509,9,-0.131592;1.711548;-1.169434,10,0.000000;0.000000;0.000000
0.2,1,0.296143;-1.533447;-0.607544,2,-0.373901;0.304321;1.062256,3,0.002441;0.076416;1.292847,4,-0.347412;2.979858;1.182861,5,-0.469482;-2.850708;0.505981,6,-0.186401;1.767212;-0.147583,7,-0.060059;1.678711;-0.704590,8,-0.205078;1.641846;-1.796509,9,-0.131470;1.711548;-1.169434,10,0.000000;0.000000;0.000000
0.25,1,0.295654;-1.533447;-0.607788,2,-0.374634;0.304077;1.062012,3,0.002441;0.076416;1.292847,4,-0.346680;2.979370;1.183105,5,-0.469116;-2.851440;0.506470,6,-0.186035;1.767090;-0.147583,7,-0.059937;1.678711;-0.704590,8,-0.205078;1.641846;-1.796509,9,-0.131592;1.711670;-1.169434,10,0.000000;0.000000;0.000000
0.275,1,0.294067;-1.533569;-0.608276,2,-0.374268;0.304199;1.062378,3,0.002319;0.076416;1.292969,4,-0.346680;2.979370;1.183105,5,-0.469360;-2.851929;0.506470,6,-0.186157;1.766968;-0.147705,7,-0.060059;1.678833;-0.704712,8,-0.204956;1.641846;-1.796509,9,-0.131592;1.711670;-1.169434,10,0.000000;0.000000;0.000000
0.3,1,0.293457;-1.533447;-0.608276,2,-0.374268;0.304199;1.062378,3,0.003662;0.076294;1.292969,4,-0.346436;2.979126;1.183228,5,-0.468872;-2.852661;0.507324,6,-0.185913;1.766968;-0.148071,7,-0.060059;1.678833;-0.704712,8,-0.205078;1.641602;-1.796387,9,-0.131592;1.711426;-1.169312,10,0.000000;0.000000;0.000000
0.325,1,0.292969;-1.533447;-0.608398,2,-0.372559;0.303833;1.062500,3,0.004395;0.076050;1.292847,4,-0.346436;2.979004;1.183228,5,-0.468384;-2.853027;0.507446,6,-0.185913;1.766968;-0.148071,7,-0.060059;1.678833;-0.704712,8,-0.205078;1.641724;-1.796509,9,-0.131592;1.711426;-1.169434,10,0.000000;0.000000;0.000000
0.359,1,0.292969;-1.533447;-0.608398,2,-0.372314;0.303833;1.062256,3,0.003906;0.076050;1.292603,4,-0.346436;2.979004;1.183228,5,-0.468628;-2.853149;0.507080,6,-0.185791;1.767578;-0.148193,7,-0.060059;1.678711;-0.704590,8,-0.205078;1.641846;-1.796509,9,-0.131592;1.711426;-1.169434,10,0.000000;0.000000;0.000000
0.388,1,0.292969;-1.533447;-0.608398,2,-0.372314;0.303223;1.062744,3,0.003906;0.076050;1.292603,4,-0.346191;2.978271;1.184814,5,-0.467529;-2.853516;0.508423,6,-0.185791;1.767578;-0.148193,7,-0.060181;1.678955;-0.704712,8,-0.204956;1.642090;-1.796509,9,-0.131592;1.711426;-1.169434,10,0.000000;0.000000;0.000000
0.412,1,0.292847;-1.533569;-0.608521,2,-0.372314;0.303223;1.062744,3,0.003906;0.076050;1.292603,4,-0.346191;2.978271;1.184814,5,-0.466797;-2.853760;0.508789,6,-0.185669;1.767456;-0.148193,7,-0.060181;1.678955;-0.704712,8,-0.204956;1.642090;-1.796509,9,-0.131348;1.711304;-1.169312,10,0.000000;0.000000;0.000000
0.436,1,0.291748;-1.533081;-0.607788,2,-0.371948;0.302979;1.063110,3,0.004883;0.075073;1.292969,4,-0.346191;2.978271;1.184814,5,-0.466797;-2.853760;0.508789,6,-0.185669;1.767456;-0.148193,7,-0.060181;1.678833;-0.704712,8,-0.204590;1.642090;-1.796509,9,-0.131348;1.711304;-1.169312,10,0.000000;0.000000;0.000000
0.459,1,0.291748;-1.533081;-0.607788,2,-0.371948;0.302979;1.063110,3,0.004272;0.074951;1.292847,4,-0.345703;2.978394;1.185303,5,-0.468384;-2.854004;0.508911,6,-0.185669;1.767456;-0.148193,7,-0.060181;1.678833;-0.704712,8,-0.204590;1.642090;-1.796509,9,-0.131348;1.711426;-1.169312,10,0.000000;0.000000;0.000000
