2a93418c-ffdc-4453-9c77-bcdb53a763c0
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.023,1,0.488892;-1.566040;-2.963867,2,-0.265381;-0.003540;-0.124756,3,0.438843;-0.150269;-0.210693,4,-0.159668;2.435547;-2.808960,5,-0.204468;-3.073486;-2.035400,6,-0.232178;1.537964;3.136475,7,-0.115234;1.537354;-3.141602,8,-0.289307;1.719360;0.235840,9,-0.082886;1.843506;0.812500,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.488892;-1.566040;-2.963867,2,-0.264893;-0.003052;-0.124756,3,0.438599;-0.149902;-0.209961,4,-0.159668;2.435547;-2.808960,5,-0.203979;-3.073975;-2.035400,6,-0.231689;1.537720;3.135010,7,-0.114868;1.537354;3.141357,8,-0.287231;1.719116;0.235596,9,-0.083252;1.843140;0.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.487915;-1.567139;-2.964722,2,-0.263916;-0.002319;-0.124634,3,0.439575;-0.148193;-0.208008,4,-0.157227;2.433960;-2.810913,5,-0.202393;-3.074951;-2.035278,6,-0.230835;1.537231;3.133789,7,-0.114868;1.537598;3.140747,8,-0.285522;1.719116;0.234985,9,-0.083252;1.843140;0.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.487427;-1.567139;-2.964600,2,-0.263916;-0.002319;-0.124634,3,0.440796;-0.147705;-0.207397,4,-0.157471;2.432861;-2.810669,5,-0.203369;-3.075562;-2.035034,6,-0.230835;1.537231;3.133789,7,-0.114868;1.537354;3.139038,8,-0.285034;1.718750;0.234375,9,-0.083618;1.842407;0.810303,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.486450;-1.567139;-2.964355,2,-0.263062;-0.001221;-0.124634,3,0.440796;-0.147705;-0.207397,4,-0.158081;2.431763;-2.809937,5,-0.203857;-3.075684;-2.035034,6,-0.230591;1.536621;3.132568,7,-0.114014;1.537109;3.137573,8,-0.284546;1.718750;0.233643,9,-0.083618;1.842407;0.810303,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.485474;-1.567505;-2.964600,2,-0.260986;-0.000366;-0.124634,3,0.441772;-0.146851;-0.206787,4,-0.158081;2.430786;-2.809692,5,-0.205444;-3.076294;-2.035156,6,-0.230225;1.536621;3.129150,7,-0.114014;1.537109;3.137573,8,-0.284058;1.718506;0.233154,9,-0.083740;1.841919;0.809692,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.485474;-1.567505;-2.964600,2,-0.260132;0.000122;-0.124390,3,0.441772;-0.145386;-0.204956,4,-0.154419;2.425903;-2.813354,5,-0.203613;-3.078491;-2.037598,6,-0.230225;1.536621;3.129150,7,-0.113403;1.536865;3.136841,8,-0.283936;1.718262;0.232788,9,-0.084229;1.841064;0.808838,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.485107;-1.567627;-2.964722,2,-0.260742;0.002319;-0.124878,3,0.441650;-0.144287;-0.203613,4,-0.154053;2.425537;-2.813721,5,-0.203125;-3.078491;-2.038574,6,-0.229980;1.536011;3.126953,7,-0.112793;1.536377;3.136230,8,-0.283569;1.717773;0.232666,9,-0.084351;1.840698;0.808105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.484131;-1.567993;-2.965698,2,-0.260864;0.002808;-0.124390,3,0.441772;-0.142944;-0.202515,4,-0.152954;2.424438;-2.814697,5,-0.203247;-3.079468;-2.039917,6,-0.229248;1.535034;3.125000,7,-0.111694;1.536133;3.134766,8,-0.282959;1.717529;0.232544,9,-0.084473;1.840332;0.807861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.483398;-1.568237;-2.966553,2,-0.258301;0.003296;-0.123901,3,0.442505;-0.141968;-0.201538,4,-0.151978;2.423828;-2.814941,5,-0.202515;-3.080200;-2.040405,6,-0.228882;1.534546;3.124146,7,-0.111328;1.535767;3.133911,8,-0.282349;1.717407;0.232666,9,-0.084229;1.839966;0.807983,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
