20c7c8ef-e607-4dce-a2d0-28eadbec349b
580ee3da-2bce-4125-863b-7e23bd74cba5
7a06c022-db31-4cb3-871f-d035f420b258
0.023,1,0.335327;-1.571289;0.234985,2,-0.262573;0.200806;2.834229,3,0.481445;0.053467;-2.747803,4,-0.286499;2.915771;-3.114136,5,-0.331787;-2.905884;-2.981323,6,-0.244507;1.678101;2.596558,7,-0.076538;1.537109;1.338989,8,-0.255981;1.712524;-0.499268,9,-0.144897;1.762573;-1.799438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.335327;-1.571289;0.234985,2,-0.263306;0.201050;2.833618,3,0.480713;0.053467;-2.748291,4,-0.285767;2.915527;-3.114014,5,-0.330811;-2.906250;-2.977661,6,-0.244019;1.677856;2.596069,7,-0.076538;1.537109;1.338989,8,-0.255981;1.712524;-0.499756,9,-0.145020;1.763184;-1.799561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.077,1,0.335205;-1.570557;0.234253,2,-0.265991;0.201172;2.832275,3,0.478638;0.052734;-2.741699,4,-0.285522;2.915527;-3.113770,5,-0.330811;-2.906250;-2.977661,6,-0.242920;1.676880;2.594727,7,-0.076416;1.536987;1.338989,8,-0.255859;1.712524;-0.500366,9,-0.145142;1.763672;-1.799561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.335327;-1.570313;0.233521,2,-0.265991;0.201172;2.832275,3,0.478638;0.052734;-2.741699,4,-0.286133;2.914917;-3.114014,5,-0.331909;-2.907104;-2.972046,6,-0.242065;1.676392;2.593994,7,-0.076538;1.537109;1.338989,8,-0.255371;1.712646;-0.500977,9,-0.145264;1.763672;-1.799683,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.123,1,0.335205;-1.570068;0.234253,2,-0.265503;0.200806;2.831909,3,0.477661;0.052124;-2.737671,4,-0.287720;2.913818;-3.113403,5,-0.332275;-2.907104;-2.971802,6,-0.242065;1.676392;2.593994,7,-0.076294;1.537231;1.338989,8,-0.255371;1.712646;-0.502075,9,-0.145264;1.763916;-1.799683,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.147,1,0.335205;-1.570068;0.234253,2,-0.265137;0.200684;2.832397,3,0.478394;0.052246;-2.732300,4,-0.287354;2.913574;-3.113037,5,-0.331909;-2.907715;-2.971802,6,-0.241455;1.676147;2.593018,7,-0.075928;1.537231;1.339111,8,-0.255127;1.712402;-0.502563,9,-0.145020;1.764282;-1.799927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.172,1,0.334717;-1.569092;0.234741,2,-0.265137;0.200684;2.832397,3,0.478638;0.052124;-2.732910,4,-0.286987;2.913452;-3.114014,5,-0.331909;-2.908447;-2.971069,6,-0.240723;1.675659;2.592285,7,-0.075562;1.537109;1.339600,8,-0.254639;1.712402;-0.503052,9,-0.145142;1.764282;-1.799927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.197,1,0.334595;-1.568726;0.234863,2,-0.265259;0.200684;2.831909,3,0.477783;0.051514;-2.730957,4,-0.287842;2.912354;-3.113159,5,-0.334229;-2.908936;-2.971680,6,-0.240234;1.675049;2.591919,7,-0.075562;1.537354;1.339844,8,-0.254272;1.712646;-0.503540,9,-0.145142;1.764404;-1.799927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.222,1,0.334351;-1.568359;0.234863,2,-0.265503;0.200562;2.832275,3,0.477051;0.051270;-2.725952,4,-0.287354;2.912109;-3.113159,5,-0.334229;-2.909058;-2.971680,6,-0.239746;1.674316;2.592163,7,-0.075439;1.537354;1.340210,8,-0.254028;1.712769;-0.504028,9,-0.145264;1.764648;-1.799927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.333496;-1.568604;0.234863,2,-0.265625;0.200073;2.832886,3,0.477295;0.051147;-2.725464,4,-0.287354;2.912109;-3.113159,5,-0.333008;-2.909302;-2.972046,6,-0.239502;1.673828;2.593018,7,-0.075195;1.537354;1.340576,8,-0.253906;1.712646;-0.504272,9,-0.145386;1.765137;-1.800049,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.269,1,0.333374;-1.568481;0.234741,2,-0.265259;0.199829;2.833130,3,0.477051;0.050293;-2.725220,4,-0.287354;2.912109;-3.113159,5,-0.332520;-2.909302;-2.971680,6,-0.239258;1.673462;2.594238,7,-0.075317;1.537354;1.340576,8,-0.253540;1.712646;-0.504883,9,-0.145264;1.765503;-1.800049,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.294,1,0.333130;-1.567993;0.234863,2,-0.265503;0.200073;2.832764,3,0.477539;0.050171;-2.724487,4,-0.286377;2.911987;-3.113281,5,-0.331299;-2.909912;-2.971191,6,-0.238892;1.673340;2.595703,7,-0.074829;1.537231;1.340820,8,-0.253296;1.712769;-0.505615,9,-0.145020;1.765503;-1.800293,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.322,1,0.332886;-1.567505;0.234619,2,-0.263550;0.200684;2.832642,3,0.478027;0.050659;-2.725098,4,-0.285400;2.911987;-3.113403,5,-0.331421;-2.909790;-2.971069,6,-0.238403;1.673340;2.597168,7,-0.074097;1.537231;1.341675,8,-0.252563;1.713379;-0.508179,9,-0.145020;1.765503;-1.800293,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.345,1,0.332642;-1.567139;0.235107,2,-0.263550;0.200684;2.832642,3,0.478760;0.050903;-2.724609,4,-0.285400;2.911987;-3.113403,5,-0.332153;-2.910522;-2.971069,6,-0.238037;1.673096;2.598389,7,-0.073853;1.537109;1.341675,8,-0.252563;1.713379;-0.508179,9,-0.144775;1.765747;-1.801025,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.369,1,0.331787;-1.566895;0.233765,2,-0.263550;0.200684;2.832642,3,0.482056;0.051147;-2.725708,4,-0.286743;2.911743;-3.113037,5,-0.332275;-2.911255;-2.970703,6,-0.237915;1.673096;2.599609,7,-0.073486;1.536987;1.341919,8,-0.251831;1.713623;-0.510254,9,-0.144775;1.765869;-1.803589,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.394,1,0.330933;-1.566895;0.233398,2,-0.263550;0.200684;2.832642,3,0.484253;0.052246;-2.726074,4,-0.287109;2.911011;-3.112671,5,-0.332520;-2.911743;-2.971069,6,-0.237793;1.672974;2.600586,7,-0.073486;1.537109;1.341919,8,-0.251831;1.713623;-0.510254,9,-0.145020;1.765991;-1.805298,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.419,1,0.330322;-1.567261;0.233887,2,-0.262695;0.201050;2.832397,3,0.484497;0.052612;-2.726929,4,-0.287109;2.911011;-3.112671,5,-0.332031;-2.911743;-2.970947,6,-0.237671;1.673096;2.601318,7,-0.073242;1.536865;1.341797,8,-0.251099;1.713745;-0.512329,9,-0.145508;1.765747;-1.807251,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.445,1,0.329224;-1.567749;0.233643,2,-0.262695;0.201050;2.832397,3,0.485352;0.052979;-2.728027,4,-0.286743;2.910522;-3.112915,5,-0.332031;-2.911743;-2.970947,6,-0.237549;1.673096;2.601929,7,-0.073120;1.536865;1.341797,8,-0.250488;1.713623;-0.514282,9,-0.145996;1.765259;-1.807861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.328125;-1.568115;0.233643,2,-0.262695;0.201050;2.832397,3,0.485107;0.053833;-2.728760,4,-0.286743;2.910522;-3.112915,5,-0.331299;-2.910645;-2.971313,6,-0.237549;1.672729;2.602539,7,-0.072876;1.536987;1.341797,8,-0.250000;1.713379;-0.515869,9,-0.146484;1.765137;-1.807495,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.496,1,0.328003;-1.568848;0.233276,2,-0.262695;0.201050;2.832397,3,0.486328;0.055542;-2.728271,4,-0.285522;2.910767;-3.113647,5,-0.331299;-2.910645;-2.971313,6,-0.237549;1.672607;2.602661,7,-0.072876;1.536865;1.342285,8,-0.250610;1.712646;-0.516602,9,-0.146606;1.764893;-1.807129,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.519,1,0.327759;-1.569214;0.233276,2,-0.261230;0.201172;2.831665,3,0.488159;0.056763;-2.728516,4,-0.285522;2.910767;-3.113647,5,-0.330933;-2.909058;-2.973511,6,-0.237549;1.672729;2.602661,7,-0.072876;1.536743;1.344482,8,-0.250610;1.712158;-0.516479,9,-0.146851;1.764526;-1.806030,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.55,1,0.327637;-1.570679;0.233398,2,-0.260254;0.201416;2.831787,3,0.488281;0.057251;-2.726685,4,-0.285034;2.911621;-3.113892,5,-0.330688;-2.908203;-2.974854,6,-0.237305;1.672485;2.602661,7,-0.072998;1.536743;1.345947,8,-0.250610;1.712158;-0.516479,9,-0.146729;1.764404;-1.805054,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.574,1,0.327637;-1.570679;0.233398,2,-0.259033;0.201660;2.831055,3,0.487427;0.057495;-2.725830,4,-0.284912;2.912598;-3.114502,5,-0.330322;-2.907593;-2.975220,6,-0.237305;1.672485;2.602661,7,-0.073486;1.536865;1.347412,8,-0.250366;1.711548;-0.515991,9,-0.146606;1.763916;-1.804077,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.597,1,0.327637;-1.570679;0.233398,2,-0.258667;0.202393;2.830566,3,0.487427;0.057495;-2.725830,4,-0.284424;2.913696;-3.115479,5,-0.329590;-2.906860;-2.976074,6,-0.237305;1.672485;2.602661,7,-0.074097;1.536987;1.348511,8,-0.250610;1.711060;-0.514160,9,-0.146606;1.763550;-1.801758,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.623,1,0.327393;-1.571411;0.232544,2,-0.260010;0.202881;2.830200,3,0.487305;0.057983;-2.725586,4,-0.284424;2.913696;-3.115479,5,-0.328247;-2.904785;-2.978271,6,-0.237061;1.672485;2.602661,7,-0.075806;1.537476;1.350708,8,-0.250366;1.710938;-0.513184,9,-0.146484;1.763428;-1.800781,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.646,1,0.327393;-1.571411;0.232544,2,-0.259399;0.202759;2.829712,3,0.486694;0.058105;-2.725830,4,-0.284058;2.914917;-3.116455,5,-0.328247;-2.904785;-2.978271,6,-0.237061;1.672363;2.602661,7,-0.076538;1.537476;1.351685,8,-0.250366;1.710938;-0.513184,9,-0.146606;1.763306;-1.799805,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
