dab94610-269d-4026-b5ce-2b1b8789d0f5
3aa41964-1b7a-402c-8183-c9de418d3d19
d700b71b-e346-4b87-8817-19439b08c105
15.178,1,0.427124;-1.565063;-0.607544,2,-0.202637;0.056152;3.086670,3,0.549683;0.132813;2.928711,4,-0.185425;2.879883;-2.762695,5,-0.192017;-3.050293;-2.758301,6,-0.233765;1.547363;1.089111,7,-0.010620;1.575195;2.983887,8,-0.275757;1.750122;1.148315,9,-0.008423;1.765991;-0.940674,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.206,1,0.427246;-1.564453;-0.607788,2,-0.202148;0.057983;3.084229,3,0.547363;0.134521;2.930542,4,-0.185059;2.879883;-2.769287,5,-0.192017;-3.050293;-2.758301,6,-0.232910;1.547119;1.089233,7,-0.012695;1.576294;2.984253,8,-0.275757;1.750122;1.148315,9,-0.007813;1.766113;-0.941040,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.23,1,0.427002;-1.563965;-0.608032,2,-0.202271;0.058838;3.084839,3,0.541382;0.137939;2.933472,4,-0.185059;2.879883;-2.769287,5,-0.192017;-3.050293;-2.758301,6,-0.231812;1.547729;1.088013,7,-0.012695;1.576294;2.984253,8,-0.274658;1.751587;1.145752,9,-0.006714;1.766846;-0.942017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.253,1,0.426025;-1.561401;-0.606201,2,-0.202271;0.058838;3.084839,3,0.541382;0.139526;2.934326,4,-0.185913;2.880249;-2.775024,5,-0.195679;-3.048706;-2.767944,6,-0.231689;1.548584;1.086914,7,-0.013306;1.576416;2.984375,8,-0.272461;1.752075;1.143677,9,-0.003784;1.767334;-0.951172,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.284,1,0.426270;-1.560547;-0.605957,2,-0.202271;0.058838;3.084839,3,0.535156;0.139526;2.933105,4,-0.185913;2.880249;-2.775024,5,-0.195679;-3.048706;-2.767944,6,-0.232178;1.549194;1.086548,7,-0.014038;1.576538;2.984619,8,-0.271118;1.751587;1.144043,9,-0.005371;1.767090;-0.950073,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.309,1,0.426514;-1.559814;-0.606079,2,-0.205078;0.062744;3.082886,3,0.533569;0.137939;2.933105,4,-0.187988;2.884155;-2.787964,5,-0.195679;-3.048706;-2.767944,6,-0.233032;1.549438;1.088135,7,-0.017090;1.577759;2.983521,8,-0.273071;1.751099;1.147583,9,-0.005371;1.767090;-0.950073,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.334,1,0.427002;-1.559692;-0.606689,2,-0.208252;0.064819;3.077026,3,0.533569;0.137939;2.933105,4,-0.187988;2.884155;-2.787964,5,-0.195679;-3.048706;-2.767944,6,-0.233032;1.549194;1.089233,7,-0.017090;1.577759;2.983521,8,-0.273438;1.750977;1.148315,9,-0.006226;1.767334;-0.946533,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.359,1,0.428467;-1.559448;-0.608154,2,-0.208252;0.064819;3.077026,3,0.534302;0.135498;2.936279,4,-0.190552;2.884399;-2.789551,5,-0.195679;-3.048706;-2.767944,6,-0.232788;1.549316;1.090088,7,-0.017944;1.578247;2.982910,8,-0.274048;1.750854;1.149048,9,-0.006226;1.767334;-0.946533,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.384,1,0.428711;-1.559204;-0.608887,2,-0.211914;0.066162;3.076660,3,0.533936;0.134155;2.937988,4,-0.191895;2.882568;-2.797119,5,-0.196533;-3.048218;-2.772339,6,-0.232666;1.549316;1.091187,7,-0.018921;1.578735;2.981079,8,-0.276245;1.751221;1.150879,9,-0.005981;1.767944;-0.941040,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.409,1,0.428467;-1.559204;-0.609985,2,-0.211914;0.066162;3.076660,3,0.533081;0.133545;2.939575,4,-0.192383;2.881592;-2.799805,5,-0.196533;-3.048218;-2.772339,6,-0.233032;1.549316;1.092041,7,-0.019043;1.578735;2.981812,8,-0.277100;1.751343;1.151367,9,-0.005615;1.767822;-0.937622,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
