0f0d370b-7418-4f02-9d44-cba962a18c87
1ef5b64e-4f0a-4c21-81ef-b3487ec28e2c
0deb2e95-37a7-4bd5-9dc4-8665d7f4012d
0.03,1,0.508423;-1.681030;-0.197510,2,-0.442627;0.445190;-0.220703,3,-0.017090;0.207031;-0.609863,4,-0.384155;2.660522;-1.004028,5,-0.491943;3.077148;1.015869,6,-0.251465;1.729614;-2.792603,7,-0.076172;1.581909;-2.150635,8,-0.276001;1.648071;2.084839,9,-0.165161;1.807373;0.010498,10,0.000000;0.000000;0.000000
0.053,1,0.507935;-1.680908;-0.196167,2,-0.443481;0.446777;-0.220947,3,-0.017822;0.207642;-0.608154,4,-0.384033;2.661011;-1.004028,5,-0.491943;3.077148;1.015869,6,-0.250366;1.729370;-2.792480,7,-0.076050;1.581909;-2.151001,8,-0.276001;1.648071;2.084839,9,-0.165039;1.807495;0.010376,10,0.000000;0.000000;0.000000
0.076,1,0.507690;-1.681030;-0.195068,2,-0.441895;0.447021;-0.220337,3,-0.016602;0.208862;-0.607422,4,-0.384277;2.661255;-1.002441,5,-0.495239;3.074341;1.005005,6,-0.250000;1.729126;-2.792480,7,-0.076050;1.581909;-2.151001,8,-0.275879;1.648071;2.084839,9,-0.165039;1.807495;0.010376,10,0.000000;0.000000;0.000000
0.1,1,0.507202;-1.681274;-0.192627,2,-0.440308;0.447510;-0.220947,3,-0.015259;0.210083;-0.607056,4,-0.384644;2.661621;-0.988403,5,-0.499634;3.074585;0.984985,6,-0.249756;1.729004;-2.792480,7,-0.076050;1.581909;-2.151001,8,-0.275879;1.647827;2.084961,9,-0.165039;1.807495;0.010376,10,0.000000;0.000000;0.000000
0.123,1,0.506714;-1.681030;-0.190796,2,-0.440186;0.448120;-0.220337,3,-0.015381;0.211060;-0.607056,4,-0.384644;2.661621;-0.988403,5,-0.497803;3.075439;0.969849,6,-0.249268;1.728882;-2.792480,7,-0.075806;1.582153;-2.151123,8,-0.276001;1.647583;2.084961,9,-0.165039;1.807373;0.010376,10,0.000000;0.000000;0.000000
0.146,1,0.506714;-1.681030;-0.190796,2,-0.443848;0.449097;-0.225220,3,-0.016968;0.211182;-0.607910,4,-0.384033;2.661987;-0.999634,5,-0.496948;3.076416;0.969116,6,-0.248901;1.728516;-2.792236,7,-0.075562;1.582275;-2.152222,8,-0.275757;1.647217;2.085083,9,-0.164917;1.807251;0.010498,10,0.000000;0.000000;0.000000
0.169,1,0.506226;-1.680908;-0.189087,2,-0.443848;0.449097;-0.225220,3,-0.019043;0.210205;-0.608643,4,-0.383545;2.661255;-1.000122,5,-0.497925;3.080322;0.929321,6,-0.248535;1.728516;-2.791992,7,-0.075317;1.582397;-2.152466,8,-0.275635;1.647095;2.085205,9,-0.164795;1.807129;0.010498,10,0.000000;0.000000;0.000000
0.194,1,0.505493;-1.680908;-0.187622,2,-0.445190;0.448486;-0.227173,3,-0.020752;0.209106;-0.609619,4,-0.383179;2.661743;-1.040894,5,-0.496582;3.080322;0.928589,6,-0.248291;1.728516;-2.791626,7,-0.075195;1.582397;-2.152710,8,-0.275391;1.647095;2.085571,9,-0.164429;1.807007;0.010498,10,0.000000;0.000000;0.000000
0.219,1,0.504639;-1.681152;-0.186279,2,-0.445557;0.447510;-0.227051,3,-0.019653;0.207886;-0.610352,4,-0.382446;2.661621;-1.040771,5,-0.493896;3.079712;0.928101,6,-0.248169;1.728638;-2.791382,7,-0.074951;1.582397;-2.152832,8,-0.275146;1.647217;2.085693,9,-0.164307;1.806885;0.010498,10,0.000000;0.000000;0.000000
0.244,1,0.502563;-1.681641;-0.183716,2,-0.444580;0.445923;-0.226196,3,-0.018188;0.206421;-0.610962,4,-0.381470;2.662231;-1.041626,5,-0.491943;3.079712;0.927368,6,-0.247925;1.728760;-2.791138,7,-0.075073;1.582886;-2.152954,8,-0.275146;1.647461;2.085571,9,-0.164185;1.806885;0.010498,10,0.000000;0.000000;0.000000
