07252019-c9d8-4937-9c93-32d9be3352a4
b436f17b-9459-4c23-8a87-37b8a47568ed
a5865e0b-25f7-46fd-806c-01334b334815
0.023,1,0.409058;-1.573242;0.144409,2,-0.168945;0.021851;-3.045410,3,0.641479;0.079712;2.793823,4,-0.228271;2.886963;-2.895996,5,-0.271484;-3.078979;-2.887207,6,-0.237549;1.553345;0.571655,7,-0.038574;1.584839;2.866333,8,-0.264893;1.746826;0.651978,9,-0.014771;1.763550;-0.987915,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.409180;-1.572998;0.145264,2,-0.170532;0.024292;-3.044312,3,0.642822;0.084839;2.796509,4,-0.228271;2.886963;-2.895996,5,-0.272217;-3.079102;-2.884888,6,-0.238770;1.553345;0.573486,7,-0.037476;1.585449;2.866211,8,-0.265381;1.747192;0.651367,9,-0.015503;1.764160;-0.985840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.409302;-1.574341;0.144531,2,-0.169312;0.024170;-3.043335,3,0.642212;0.085693;2.796875,4,-0.228271;2.888184;-2.896118,5,-0.272217;-3.079102;-2.884888,6,-0.239502;1.553467;0.574463,7,-0.036621;1.585083;2.866089,8,-0.265381;1.747192;0.651367,9,-0.015503;1.764282;-0.985840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.101,1,0.408936;-1.574829;0.144409,2,-0.169312;0.024170;-3.043335,3,0.637329;0.088989;2.799438,4,-0.229248;2.890503;-2.893677,5,-0.273560;-3.078003;-2.885498,6,-0.239136;1.553589;0.574585,7,-0.036011;1.585205;2.866699,8,-0.265747;1.747437;0.650757,9,-0.015625;1.764282;-0.985596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.124,1,0.408691;-1.574951;0.144409,2,-0.168457;0.025024;-3.042969,3,0.637329;0.088989;2.799438,4,-0.228394;2.891724;-2.892822,5,-0.273560;-3.078003;-2.885498,6,-0.238770;1.553711;0.574707,7,-0.035645;1.585449;2.867432,8,-0.266968;1.747192;0.651245,9,-0.015625;1.764282;-0.985596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.408447;-1.575317;0.144653,2,-0.167725;0.025391;-3.042114,3,0.640381;0.090332;2.799927,4,-0.227783;2.892700;-2.891846,5,-0.269531;-3.074707;-2.885498,6,-0.239136;1.553345;0.575317,7,-0.036255;1.585205;2.869995,8,-0.266968;1.747314;0.651855,9,-0.015381;1.764648;-0.984619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.408325;-1.575684;0.145264,2,-0.169922;0.027954;-3.041748,3,0.643188;0.091431;2.800659,4,-0.227783;2.892700;-2.891846,5,-0.268311;-3.074097;-2.884277,6,-0.240112;1.553101;0.575684,7,-0.036255;1.585205;2.869995,8,-0.266968;1.747681;0.652588,9,-0.015381;1.764648;-0.984619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.198,1,0.408081;-1.576294;0.146484,2,-0.169556;0.029175;-3.042847,3,0.641479;0.091797;2.801025,4,-0.227783;2.892700;-2.891846,5,-0.266113;-3.073242;-2.882690,6,-0.240112;1.553101;0.575684,7,-0.036987;1.585449;2.870605,8,-0.266846;1.747925;0.653442,9,-0.015381;1.764648;-0.984619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.223,1,0.408203;-1.576660;0.146851,2,-0.168335;0.027832;-3.041992,3,0.641724;0.093262;2.801270,4,-0.229126;2.892700;-2.890259,5,-0.266235;-3.073486;-2.880981,6,-0.240723;1.553467;0.576904,7,-0.037476;1.585205;2.871338,8,-0.267456;1.747925;0.654419,9,-0.015381;1.764648;-0.984619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.248,1,0.408569;-1.576782;0.147217,2,-0.169312;0.027954;-3.040405,3,0.642456;0.096313;2.797607,4,-0.229126;2.892700;-2.890259,5,-0.265137;-3.074097;-2.878662,6,-0.241699;1.554077;0.577759,7,-0.037354;1.585571;2.872314,8,-0.267822;1.748047;0.654297,9,-0.015137;1.764893;-0.984619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.273,1,0.409302;-1.577148;0.147583,2,-0.170898;0.028198;-3.039429,3,0.639160;0.097534;2.797607,4,-0.228149;2.892700;-2.890259,5,-0.261475;-3.075195;-2.877686,6,-0.241821;1.554077;0.577759,7,-0.037231;1.585693;2.872925,8,-0.268188;1.748047;0.654175,9,-0.015625;1.765015;-0.984253,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.298,1,0.410889;-1.577026;0.150513,2,-0.171387;0.027954;-3.038818,3,0.639526;0.098389;2.799438,4,-0.228149;2.892700;-2.890259,5,-0.263184;-3.075562;-2.877319,6,-0.241821;1.554077;0.577759,7,-0.037231;1.585327;2.873535,8,-0.268188;1.748047;0.654175,9,-0.015869;1.765137;-0.984253,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.32,1,0.411743;-1.576782;0.152832,2,-0.171997;0.029541;-3.040039,3,0.638672;0.100464;2.801147,4,-0.226685;2.891968;-2.889282,5,-0.263306;-3.075928;-2.876587,6,-0.242188;1.554321;0.577393,7,-0.037476;1.584961;2.874878,8,-0.267822;1.749023;0.653809,9,-0.016113;1.765137;-0.984253,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.345,1,0.412354;-1.576172;0.154663,2,-0.172363;0.030762;-3.039063,3,0.640747;0.101807;2.803711,4,-0.227173;2.891479;-2.888550,5,-0.264648;-3.076050;-2.876587,6,-0.242798;1.554565;0.576782,7,-0.037842;1.585083;2.875244,8,-0.268066;1.749268;0.653809,9,-0.016113;1.765137;-0.984253,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.37,1,0.412842;-1.575806;0.155640,2,-0.171753;0.031128;-3.039917,3,0.640137;0.102783;2.805664,4,-0.228149;2.889893;-2.886841,5,-0.270020;-3.080322;-2.876099,6,-0.243408;1.554810;0.576294,7,-0.037964;1.584961;2.875366,8,-0.268188;1.749268;0.653809,9,-0.015869;1.765259;-0.984253,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.395,1,0.415039;-1.575073;0.156616,2,-0.171753;0.031128;-3.039917,3,0.640869;0.103760;2.807373,4,-0.228394;2.889526;-2.885498,5,-0.270020;-3.080322;-2.876099,6,-0.244019;1.554810;0.575562,7,-0.038452;1.584961;2.875854,8,-0.268066;1.749146;0.653809,9,-0.015625;1.765625;-0.984253,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.415405;-1.574707;0.157471,2,-0.172363;0.031494;-3.040161,3,0.641846;0.104004;2.811035,4,-0.228394;2.889526;-2.885498,5,-0.270630;-3.081055;-2.875000,6,-0.244751;1.555298;0.574463,7,-0.038696;1.584961;2.875977,8,-0.268066;1.749390;0.653320,9,-0.015991;1.765747;-0.984497,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.438,1,0.415527;-1.573853;0.158447,2,-0.173828;0.031494;-3.040161,3,0.640747;0.104004;2.812012,4,-0.228394;2.889404;-2.885254,5,-0.270020;-3.083130;-2.873779,6,-0.245483;1.555664;0.573242,7,-0.039185;1.585205;2.876099,8,-0.268188;1.749512;0.652588,9,-0.016479;1.765991;-0.985107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.462,1,0.415527;-1.572876;0.159668,2,-0.174561;0.031372;-3.039917,3,0.639282;0.103882;2.812378,4,-0.229248;2.887329;-2.884766,5,-0.269409;-3.083618;-2.873413,6,-0.245483;1.555664;0.573242,7,-0.039307;1.585327;2.875122,8,-0.268188;1.749390;0.652588,9,-0.017700;1.765747;-0.986084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.485,1,0.415527;-1.572876;0.159668,2,-0.174438;0.031860;-3.039551,3,0.639282;0.103882;2.812378,4,-0.230713;2.886597;-2.884033,5,-0.269775;-3.085449;-2.872803,6,-0.246338;1.556152;0.571655,7,-0.039307;1.585327;2.875122,8,-0.268311;1.749268;0.651733,9,-0.019165;1.765259;-0.986816,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.509,1,0.415283;-1.572510;0.160156,2,-0.175903;0.031738;-3.039673,3,0.636963;0.104980;2.813721,4,-0.231445;2.885986;-2.884521,5,-0.269653;-3.086670;-2.871826,6,-0.247070;1.556274;0.570190,7,-0.039307;1.585327;2.875122,8,-0.268311;1.749268;0.651733,9,-0.020142;1.765381;-0.987549,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.532,1,0.415283;-1.572510;0.160156,2,-0.175903;0.031738;-3.039673,3,0.636963;0.104980;2.813721,4,-0.229004;2.882568;-2.883789,5,-0.268799;-3.088013;-2.871948,6,-0.247803;1.556396;0.569214,7,-0.039551;1.584961;2.873657,8,-0.268311;1.748901;0.651489,9,-0.020752;1.765015;-0.988037,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.556,1,0.414673;-1.572266;0.160522,2,-0.177856;0.031738;-3.040161,3,0.635010;0.103516;2.813110,4,-0.229126;2.881592;-2.882690,5,-0.269043;-3.088989;-2.870605,6,-0.248535;1.557007;0.567505,7,-0.039429;1.584351;2.872192,8,-0.268066;1.748535;0.651611,9,-0.020752;1.765015;-0.988037,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.587,1,0.411865;-1.572021;0.163818,2,-0.180908;0.030029;-3.041626,3,0.635010;0.103516;2.813110,4,-0.229492;2.880859;-2.883301,5,-0.269043;-3.088989;-2.870605,6,-0.250977;1.557495;0.563232,7,-0.039795;1.584351;2.866211,8,-0.267456;1.747437;0.654785,9,-0.022583;1.764404;-0.992676,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.61,1,0.411865;-1.572021;0.163818,2,-0.182983;0.026855;-3.042358,3,0.635010;0.103516;2.813110,4,-0.229614;2.879761;-2.882568,5,-0.269409;-3.089966;-2.869995,6,-0.251099;1.557373;0.562134,7,-0.039185;1.584106;2.863037,8,-0.267700;1.746948;0.656372,9,-0.026123;1.763184;-0.988403,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.633,1,0.411011;-1.571899;0.165527,2,-0.182983;0.026855;-3.042358,3,0.633545;0.101807;2.811890,4,-0.228638;2.875366;-2.880005,5,-0.266113;-3.091309;-2.867676,6,-0.250488;1.556763;0.561890,7,-0.038330;1.583984;2.860962,8,-0.267700;1.746948;0.656372,9,-0.026611;1.762939;-0.986938,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.656,1,0.411011;-1.571899;0.165527,2,-0.183472;0.025757;-3.043213,3,0.633789;0.098389;2.807373,4,-0.225830;2.874756;-2.878174,5,-0.263550;-3.091431;-2.866455,6,-0.250000;1.556274;0.562256,7,-0.037231;1.583252;2.861694,8,-0.268066;1.746582;0.657471,9,-0.026611;1.762939;-0.986938,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.679,1,0.410156;-1.572021;0.166382,2,-0.183960;0.024658;-3.043579,3,0.633789;0.098389;2.807373,4,-0.222290;2.876099;-2.871948,5,-0.262451;-3.090942;-2.865601,6,-0.249878;1.555786;0.564819,7,-0.037354;1.583252;2.862671,8,-0.268066;1.746582;0.657471,9,-0.026611;1.762939;-0.986938,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.71,1,0.407959;-1.570679;0.169067,2,-0.183960;0.024658;-3.043579,3,0.634033;0.094238;2.801758,4,-0.220825;2.877319;-2.869019,5,-0.261597;-3.090576;-2.864258,6,-0.249878;1.555176;0.566406,7,-0.037476;1.583130;2.863403,8,-0.268311;1.745972;0.660156,9,-0.026611;1.762695;-0.981445,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.733,1,0.407959;-1.570679;0.169067,2,-0.183960;0.024658;-3.043579,3,0.633789;0.090454;2.798096,4,-0.220825;2.877319;-2.869019,5,-0.260254;-3.089600;-2.862427,6,-0.249512;1.554688;0.568359,7,-0.037842;1.582520;2.866577,8,-0.268555;1.745728;0.662598,9,-0.026611;1.762695;-0.981445,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.756,1,0.407349;-1.570190;0.169800,2,-0.183960;0.024658;-3.043579,3,0.633789;0.089478;2.797241,4,-0.219727;2.877075;-2.868408,5,-0.260254;-3.089600;-2.862427,6,-0.249146;1.554810;0.569946,7,-0.037964;1.582397;2.868408,8,-0.268555;1.745728;0.662598,9,-0.026611;1.762695;-0.981445,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.779,1,0.406860;-1.569946;0.170288,2,-0.185425;0.023682;-3.045166,3,0.633789;0.089478;2.797241,4,-0.219238;2.876831;-2.870239,5,-0.260254;-3.089600;-2.862427,6,-0.248291;1.554443;0.572510,7,-0.038208;1.582275;2.870117,8,-0.268799;1.745728;0.663452,9,-0.025513;1.761963;-0.979980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.804,1,0.406738;-1.569702;0.170654,2,-0.182983;0.022095;-3.044800,3,0.633179;0.088989;2.796875,4,-0.219604;2.877075;-2.869751,5,-0.259521;-3.089233;-2.861938,6,-0.248291;1.554199;0.573120,7,-0.038452;1.582031;2.871582,8,-0.269043;1.745239;0.665405,9,-0.024902;1.762207;-0.978882,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.829,1,0.407104;-1.569092;0.171997,2,-0.182373;0.021973;-3.045654,3,0.634155;0.089111;2.797485,4,-0.219971;2.876831;-2.870728,5,-0.260498;-3.088501;-2.864258,6,-0.248291;1.553955;0.573608,7,-0.039307;1.581665;2.874268,8,-0.269287;1.745117;0.665771,9,-0.024170;1.761963;-0.979004,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.854,1,0.407349;-1.568726;0.172729,2,-0.183838;0.022461;-3.045532,3,0.634033;0.088989;2.798462,4,-0.219604;2.876099;-2.870117,5,-0.262207;-3.088135;-2.864380,6,-0.247803;1.553955;0.575439,7,-0.039795;1.581543;2.875366,8,-0.268921;1.745117;0.665771,9,-0.024170;1.761963;-0.979004,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.878,1,0.407593;-1.568359;0.173340,2,-0.183228;0.022583;-3.045288,3,0.632690;0.090454;2.798828,4,-0.219116;2.875366;-2.870117,5,-0.262207;-3.088135;-2.864380,6,-0.247925;1.553711;0.575439,7,-0.039795;1.581543;2.875366,8,-0.268677;1.745483;0.665649,9,-0.023804;1.762085;-0.978516,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.904,1,0.408081;-1.567749;0.174438,2,-0.183960;0.023682;-3.045166,3,0.632690;0.090454;2.798828,4,-0.219116;2.874878;-2.869873,5,-0.262207;-3.088135;-2.864380,6,-0.247681;1.553589;0.575562,7,-0.040161;1.581543;2.876465,8,-0.268677;1.745605;0.665527,9,-0.023682;1.762695;-0.978638,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.929,1,0.408081;-1.567749;0.174438,2,-0.183960;0.023682;-3.045166,3,0.633301;0.091064;2.799316,4,-0.219360;2.873901;-2.869629,5,-0.262207;-3.088135;-2.864380,6,-0.247925;1.553467;0.575562,7,-0.040161;1.581421;2.877686,8,-0.268555;1.745605;0.665527,9,-0.023071;1.762817;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.954,1,0.408081;-1.566772;0.175659,2,-0.185181;0.024902;-3.046021,3,0.632935;0.091675;2.800537,4,-0.219360;2.873901;-2.869629,5,-0.262451;-3.088135;-2.864868,6,-0.248169;1.553711;0.575439,7,-0.040405;1.581665;2.878296,8,-0.268555;1.745483;0.665527,9,-0.023071;1.762817;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.978,1,0.408203;-1.567017;0.175415,2,-0.182495;0.025391;-3.048950,3,0.631470;0.092407;2.801636,4,-0.219360;2.873901;-2.869629,5,-0.262451;-3.088135;-2.864868,6,-0.248291;1.553711;0.575439,7,-0.040405;1.581665;2.878296,8,-0.268555;1.745361;0.665527,9,-0.023193;1.762695;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.001,1,0.407837;-1.566895;0.175415,2,-0.181152;0.026245;-3.048828,3,0.633301;0.094604;2.804199,4,-0.219482;2.872925;-2.869751,5,-0.261353;-3.088623;-2.864258,6,-0.248535;1.553711;0.574951,7,-0.040405;1.581787;2.878296,8,-0.268433;1.745605;0.665527,9,-0.023193;1.762695;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.029,1,0.407471;-1.567017;0.175293,2,-0.182251;0.026611;-3.052002,3,0.634766;0.096680;2.806763,4,-0.219849;2.872070;-2.869263,5,-0.261353;-3.088623;-2.864258,6,-0.248535;1.553955;0.574463,7,-0.040283;1.581665;2.878296,8,-0.268433;1.745850;0.665283,9,-0.023193;1.762695;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.056,1,0.407227;-1.567139;0.174927,2,-0.182861;0.027222;-3.051880,3,0.633301;0.098389;2.808105,4,-0.219727;2.871460;-2.869507,5,-0.261353;-3.089111;-2.864258,6,-0.248291;1.553955;0.574463,7,-0.040283;1.581665;2.878296,8,-0.268433;1.746094;0.663940,9,-0.023193;1.762817;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.079,1,0.406738;-1.567505;0.173706,2,-0.182251;0.028198;-3.055664,3,0.633301;0.098389;2.808105,4,-0.218750;2.870850;-2.869019,5,-0.261353;-3.089111;-2.864258,6,-0.248291;1.553955;0.574097,7,-0.040039;1.581543;2.878296,8,-0.268677;1.746338;0.663208,9,-0.022949;1.762817;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.104,1,0.406616;-1.567993;0.172485,2,-0.182251;0.028198;-3.055664,3,0.631348;0.099243;2.809692,4,-0.218750;2.870850;-2.869019,5,-0.261353;-3.089111;-2.864258,6,-0.248291;1.553955;0.573730,7,-0.039917;1.581665;2.878296,8,-0.268799;1.746094;0.662964,9,-0.022949;1.762573;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.129,1,0.406006;-1.568359;0.171265,2,-0.181519;0.028687;-3.058594,3,0.629150;0.099731;2.809814,4,-0.219482;2.868774;-2.868530,5,-0.261353;-3.089111;-2.864258,6,-0.248535;1.553955;0.573853,7,-0.040039;1.581299;2.878418,8,-0.268921;1.746338;0.662476,9,-0.022949;1.762573;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.154,1,0.406006;-1.568359;0.171265,2,-0.181519;0.029419;-3.058228,3,0.628906;0.100708;2.809570,4,-0.220459;2.867798;-2.868408,5,-0.261719;-3.090332;-2.863647,6,-0.248657;1.554077;0.573364,7,-0.040039;1.581299;2.878418,8,-0.268921;1.746216;0.661987,9,-0.022949;1.762573;-0.979126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.179,1,0.405762;-1.568726;0.171021,2,-0.182373;0.029907;-3.061523,3,0.629150;0.101685;2.808350,4,-0.224121;2.863892;-2.867432,5,-0.261719;-3.090942;-2.863525,6,-0.248535;1.554443;0.572510,7,-0.040161;1.581543;2.877686,8,-0.268799;1.746338;0.661865,9,-0.023071;1.762695;-0.979492,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.204,1,0.405151;-1.569458;0.169678,2,-0.184082;0.029663;-3.060913,3,0.628662;0.102051;2.806274,4,-0.226929;2.863159;-2.867065,5,-0.264038;-3.092285;-2.863159,6,-0.248413;1.554810;0.571777,7,-0.040283;1.581909;2.876343,8,-0.268799;1.746338;0.661865,9,-0.023315;1.762817;-0.979980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.229,1,0.404541;-1.569580;0.169067,2,-0.186890;0.029297;-3.061035,3,0.626343;0.101563;2.801880,4,-0.229004;2.863037;-2.867310,5,-0.261719;-3.092896;-2.863403,6,-0.248047;1.554688;0.571655,7,-0.040039;1.582031;2.875854,8,-0.268799;1.746582;0.661621,9,-0.023438;1.762817;-0.980713,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.254,1,0.404541;-1.569580;0.169067,2,-0.187378;0.029419;-3.061646,3,0.626465;0.100708;2.801025,4,-0.229004;2.863037;-2.868042,5,-0.262573;-3.093018;-2.864136,6,-0.247925;1.554077;0.571777,7,-0.039795;1.581909;2.875854,8,-0.268677;1.746826;0.661621,9,-0.023438;1.763306;-0.981567,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.278,1,0.403931;-1.569458;0.169067,2,-0.186890;0.029419;-3.062988,3,0.628296;0.099976;2.802124,4,-0.227051;2.864380;-2.866577,5,-0.264038;-3.093262;-2.864746,6,-0.247925;1.554199;0.571777,7,-0.039795;1.581909;2.875854,8,-0.268433;1.746582;0.661621,9,-0.023315;1.763306;-0.981812,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.301,1,0.403809;-1.569458;0.168945,2,-0.186401;0.029663;-3.064575,3,0.628296;0.099976;2.802124,4,-0.224121;2.864746;-2.867554,5,-0.265747;-3.093140;-2.866333,6,-0.247437;1.554199;0.571899,7,-0.039429;1.582153;2.875122,8,-0.268433;1.746582;0.661621,9,-0.023438;1.763184;-0.982178,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
