787754c6-ea5b-45b9-a9d2-dd94be1d1d6c
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.024,1,0.295288;-1.513184;0.560791,2,-0.292358;0.163330;-2.712769,3,0.391846;0.000244;-2.435791,4,-0.203247;3.114990;2.900635,5,-0.129028;-2.730713;2.919312,6,-0.245361;1.661377;-1.664429,7,-0.108887;1.647461;0.338257,8,-0.316284;1.705322;2.109863,9,-0.181519;1.733765;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.049,1,0.294678;-1.511963;0.561279,2,-0.292358;0.163330;-2.712769,3,0.402710;0.002441;-2.415405,4,-0.204834;3.113892;2.899902,5,-0.127075;-2.730469;2.920288,6,-0.245361;1.661377;-1.664063,7,-0.108521;1.647705;0.338257,8,-0.315918;1.705200;2.109497,9,-0.181152;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.294189;-1.511353;0.560913,2,-0.286011;0.162354;-2.713745,3,0.413086;0.003662;-2.415161,4,-0.204834;3.113892;2.899902,5,-0.126221;-2.729614;2.919922,6,-0.245483;1.661255;-1.663940,7,-0.108521;1.647705;0.338257,8,-0.315308;1.705566;2.108887,9,-0.181152;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.108,1,0.294067;-1.510254;0.561157,2,-0.286011;0.162354;-2.713745,3,0.418213;0.003906;-2.410767,4,-0.204590;3.112427;2.899170,5,-0.129517;-2.729126;2.918579,6,-0.245361;1.661011;-1.663940,7,-0.108398;1.647705;0.338257,8,-0.314087;1.705566;2.107178,9,-0.180786;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.133,1,0.294067;-1.510254;0.561157,2,-0.286011;0.162354;-2.713745,3,0.427368;0.002686;-2.407227,4,-0.203735;3.112183;2.899780,5,-0.130371;-2.729492;2.918701,6,-0.245239;1.660767;-1.663818,7,-0.108276;1.647705;0.338257,8,-0.314087;1.705322;2.106689,9,-0.180908;1.733521;0.378906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.158,1,0.296997;-1.508911;0.560669,2,-0.272095;0.159912;-2.710938,3,0.431519;0.002075;-2.406616,4,-0.203369;3.111816;2.899170,5,-0.130371;-2.729492;2.918701,6,-0.245239;1.660889;-1.663818,7,-0.107910;1.647705;0.338257,8,-0.314087;1.705200;2.106201,9,-0.180542;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.183,1,0.298340;-1.508667;0.559814,2,-0.269653;0.159912;-2.709351,3,0.432739;0.001587;-2.406372,4,-0.204346;3.110962;2.900269,5,-0.127441;-2.730713;2.918701,6,-0.245117;1.660889;-1.664063,7,-0.107788;1.647583;0.337891,8,-0.314209;1.705078;2.105469,9,-0.180298;1.733276;0.378540,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.208,1,0.299927;-1.508057;0.559570,2,-0.268677;0.159424;-2.709961,3,0.432373;0.002930;-2.406128,4,-0.207642;3.109863;2.898438,5,-0.128906;-2.729614;2.914673,6,-0.244629;1.660400;-1.664917,7,-0.107544;1.647461;0.338257,8,-0.314209;1.704956;2.104248,9,-0.180176;1.733154;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.233,1,0.299927;-1.508057;0.559570,2,-0.268677;0.159424;-2.709961,3,0.431641;0.003906;-2.405762,4,-0.208008;3.109131;2.896851,5,-0.129272;-2.729614;2.914185,6,-0.244507;1.660278;-1.665405,7,-0.107178;1.647339;0.338257,8,-0.313843;1.705200;2.102783,9,-0.179932;1.733032;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.258,1,0.303223;-1.507568;0.557495,2,-0.267700;0.158813;-2.709717,3,0.428955;0.004150;-2.402222,4,-0.208008;3.108643;2.895996,5,-0.129272;-2.729614;2.914185,6,-0.244507;1.660278;-1.665405,7,-0.107178;1.647339;0.338257,8,-0.313965;1.705200;2.102661,9,-0.179810;1.733032;0.378662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
