537df0c0-fe30-4845-a6e6-0a5030453d35
0b6a7e25-f010-4c21-92dd-98406ce3c2af
91494805-1720-4c1e-bc6f-04fd5e51407f
0.024,1,0.325073;-1.593018;0.270874,2,-0.240601;0.227539;2.627563,3,0.494873;0.053711;-2.827393,4,-0.218750;2.931030;-2.952148,5,-0.288330;-2.954956;2.996826,6,-0.248657;1.674561;-0.709473,7,-0.045044;1.532471;0.190674,8,-0.239990;1.713013;-1.875854,9,-0.137939;1.755859;0.876343,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.325073;-1.593018;0.270874,2,-0.241577;0.229248;2.628906,3,0.500488;0.058960;-2.817871,4,-0.220337;2.931519;-2.952881,5,-0.291260;-2.951660;2.998657,6,-0.249512;1.675171;-0.710693,7,-0.046387;1.532471;0.189453,8,-0.239990;1.713013;-1.875854,9,-0.139893;1.755371;0.876465,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.092,1,0.322510;-1.596313;0.270142,2,-0.242554;0.234253;2.626343,3,0.501587;0.060547;-2.815918,4,-0.221436;2.933838;-2.963623,5,-0.290405;-2.941284;2.998047,6,-0.249390;1.675171;-0.710815,7,-0.047241;1.532104;0.187866,8,-0.240845;1.712524;-1.877441,9,-0.140381;1.755493;0.876343,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.115,1,0.322266;-1.597290;0.269775,2,-0.242554;0.234253;2.626343,3,0.501587;0.060547;-2.815918,4,-0.221436;2.933838;-2.963623,5,-0.291870;-2.938232;3.010864,6,-0.249390;1.675171;-0.710815,7,-0.048462;1.532104;0.186401,8,-0.241089;1.712158;-1.878296,9,-0.140381;1.755493;0.876343,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.138,1,0.322510;-1.598389;0.270752,2,-0.239502;0.235596;2.625977,3,0.497681;0.066040;-2.808838,4,-0.220947;2.936157;-2.965210,5,-0.292969;-2.934692;3.008179,6,-0.249512;1.675415;-0.710449,7,-0.048218;1.531616;0.184814,8,-0.240967;1.711914;-1.878296,9,-0.140625;1.755493;0.876221,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.161,1,0.322510;-1.598389;0.270752,2,-0.239014;0.237793;2.626953,3,0.498169;0.068848;-2.807617,4,-0.221313;2.937500;-2.970337,5,-0.291626;-2.931519;3.009277,6,-0.251343;1.677612;-0.710571,7,-0.047974;1.531738;0.185669,8,-0.240967;1.712036;-1.877930,9,-0.141357;1.755615;0.876831,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.188,1,0.322632;-1.600586;0.270874,2,-0.241577;0.240479;2.623657,3,0.499023;0.073975;-2.800781,4,-0.223022;2.938965;-2.975342,5,-0.291626;-2.931519;3.009277,6,-0.252930;1.678467;-0.711182,7,-0.048218;1.532471;0.187378,8,-0.240845;1.712402;-1.878052,9,-0.141968;1.755615;0.877075,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.217,1,0.323364;-1.602417;0.271362,2,-0.244019;0.245117;2.620850,3,0.496948;0.075806;-2.798340,4,-0.224243;2.942627;-2.980835,5,-0.289795;-2.925781;3.012573,6,-0.255005;1.680908;-0.712646,7,-0.048584;1.532715;0.186890,8,-0.241577;1.712769;-1.878174,9,-0.142822;1.755737;0.877197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.323975;-1.603149;0.271729,2,-0.243530;0.247803;2.620605,3,0.494385;0.078125;-2.787231,4,-0.225708;2.944458;-2.982910,5,-0.289795;-2.925781;3.012573,6,-0.256470;1.682007;-0.713989,7,-0.048462;1.531982;0.186157,8,-0.241699;1.713135;-1.878418,9,-0.142822;1.755737;0.877197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.263,1,0.324463;-1.603882;0.272095,2,-0.243042;0.250366;2.619629,3,0.495361;0.081665;-2.784180,4,-0.225708;2.944458;-2.982910,5,-0.291992;-2.919922;3.014648,6,-0.256470;1.682007;-0.713989,7,-0.048340;1.531860;0.186890,8,-0.241699;1.713135;-1.878418,9,-0.143799;1.755859;0.876831,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.286,1,0.324463;-1.603882;0.272095,2,-0.242676;0.251953;2.619751,3,0.498901;0.089478;-2.774658,4,-0.227173;2.945801;-2.983643,5,-0.293945;-2.914673;3.015137,6,-0.257446;1.682129;-0.715210,7,-0.049683;1.532471;0.187866,8,-0.241699;1.713257;-1.878784,9,-0.145630;1.755859;0.876343,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.311,1,0.325317;-1.604858;0.271851,2,-0.242676;0.255615;2.617676,3,0.501709;0.093140;-2.766357,4,-0.227173;2.945801;-2.983643,5,-0.294556;-2.912720;3.014648,6,-0.258301;1.683228;-0.717896,7,-0.050781;1.532837;0.187012,8,-0.242798;1.713379;-1.880127,9,-0.146851;1.755859;0.875977,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.335,1,0.325684;-1.605347;0.270996,2,-0.243774;0.257080;2.616577,3,0.504761;0.096313;-2.764526,4,-0.228882;2.946167;-2.982422,5,-0.294556;-2.912720;3.014648,6,-0.259033;1.683228;-0.719238,7,-0.051270;1.532227;0.185547,8,-0.243164;1.713379;-1.881104,9,-0.147949;1.755737;0.875610,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
