8f456a0f-f836-4497-9152-090987dc8f09
50833ad7-0f63-4c0f-ba15-2ec0068ccb93
51ff5dea-3ab9-4423-9e0f-c337530d0c04
0.023,1,0.301880;-1.536743;2.483765,2,-0.382568;0.202148;2.212280,3,0.237671;-0.029419;-2.434326,4,-0.215332;2.728394;-3.061157,5,-0.252319;-3.096680;2.200073,6,-0.222534;1.649170;0.946289,7,-0.140015;1.539429;1.550049,8,-0.263672;1.724731;-2.069336,9,-0.153442;1.837158;1.321045,10,0.000000;0.000000;0.000000
0.048,1,0.301880;-1.536743;2.483765,2,-0.382202;0.202515;2.212280,3,0.235474;-0.029297;-2.437134,4,-0.194336;2.707764;-3.058228,5,-0.245117;-3.094116;2.172363,6,-0.223022;1.650513;0.944458,7,-0.140015;1.539917;1.548950,8,-0.262451;1.726196;-2.070190,9,-0.153442;1.837158;1.321045,10,0.000000;0.000000;0.000000
0.071,1,0.298462;-1.541382;2.484375,2,-0.380981;0.203125;2.212402,3,0.232422;-0.029175;-2.438965,4,-0.194336;2.707764;-3.058228,5,-0.232910;-3.066162;2.131470,6,-0.223267;1.651001;0.943481,7,-0.137085;1.540894;1.546021,8,-0.261230;1.726807;-2.071045,9,-0.153442;1.837158;1.321045,10,0.000000;0.000000;0.000000
0.095,1,0.298462;-1.541382;2.484375,2,-0.381226;0.203857;2.212158,3,0.229614;-0.028076;-2.440308,4,-0.192139;2.700684;-3.056885,5,-0.232910;-3.066162;2.131470,6,-0.223511;1.651611;0.942383,7,-0.135498;1.540649;1.544556,8,-0.261230;1.726807;-2.071045,9,-0.153442;1.837158;1.321045,10,0.000000;0.000000;0.000000
0.118,1,0.298340;-1.541504;2.485840,2,-0.382324;0.203003;2.213745,3,0.229614;-0.028076;-2.440308,4,-0.190430;2.700073;-3.053467,5,-0.232910;-3.066162;2.131470,6,-0.223633;1.651489;0.941162,7,-0.133667;1.540161;1.543457,8,-0.259399;1.728516;-2.073975,9,-0.153442;1.837158;1.321045,10,0.000000;0.000000;0.000000
0.143,1,0.298584;-1.541260;2.487305,2,-0.385010;0.203369;2.216675,3,0.228271;-0.027344;-2.440308,4,-0.190430;2.700073;-3.053467,5,-0.225830;-3.079224;2.118530,6,-0.223999;1.651245;0.940552,7,-0.130615;1.539307;1.541992,8,-0.257446;1.730225;-2.079590,9,-0.153442;1.836914;1.322510,10,0.000000;0.000000;0.000000
0.167,1,0.299194;-1.538940;2.490723,2,-0.386597;0.203125;2.218140,3,0.228271;-0.027344;-2.440308,4,-0.190430;2.700073;-3.053467,5,-0.225830;-3.079224;2.118530,6,-0.222778;1.649780;0.938965,7,-0.130615;1.539307;1.541992,8,-0.256104;1.729614;-2.083496,9,-0.153442;1.836914;1.322510,10,0.000000;0.000000;0.000000
0.191,1,0.298950;-1.537476;2.492310,2,-0.387939;0.203247;2.221680,3,0.225830;-0.026123;-2.440186,4,-0.188599;2.702515;-3.052612,5,-0.225830;-3.079224;2.118530,6,-0.222656;1.648926;0.938110,7,-0.128540;1.537354;1.541626,8,-0.255615;1.729004;-2.084351,9,-0.152832;1.836304;1.328125,10,0.000000;0.000000;0.000000
0.214,1,0.298950;-1.536621;2.493164,2,-0.389282;0.203369;2.223755,3,0.223022;-0.025024;-2.440186,4,-0.188599;2.702515;-3.052612,5,-0.225830;-3.079224;2.118530,6,-0.221313;1.646973;0.936646,7,-0.128540;1.536865;1.540283,8,-0.254761;1.729004;-2.085449,9,-0.152954;1.836548;1.329834,10,0.000000;0.000000;0.000000
0.239,1,0.298462;-1.536011;2.493530,2,-0.389893;0.202515;2.228638,3,0.221313;-0.023682;-2.440552,4,-0.189575;2.708374;-3.052246,5,-0.225830;-3.079224;2.118530,6,-0.220215;1.646118;0.936646,7,-0.129272;1.534790;1.538696,8,-0.253418;1.729126;-2.086670,9,-0.152954;1.836548;1.329834,10,0.000000;0.000000;0.000000
0.264,1,0.297363;-1.534912;2.495483,2,-0.388916;0.202759;2.230103,3,0.224487;-0.021606;-2.441772,4,-0.189941;2.710693;-3.052002,5,-0.225830;-3.079224;2.118530,6,-0.219360;1.645264;0.936035,7,-0.130249;1.534180;1.538208,8,-0.252563;1.729004;-2.088745,9,-0.152954;1.836792;1.330566,10,0.000000;0.000000;0.000000
0.287,1,0.296997;-1.534668;2.495850,2,-0.388916;0.202759;2.230103,3,0.226440;-0.020874;-2.442871,4,-0.189941;2.710693;-3.052002,5,-0.218506;-3.097900;2.145508,6,-0.219360;1.645264;0.936035,7,-0.131348;1.533203;1.537354,8,-0.252319;1.728271;-2.091919,9,-0.154297;1.838013;1.332153,10,0.000000;0.000000;0.000000
0.314,1,0.296997;-1.534668;2.495483,2,-0.388184;0.202515;2.231323,3,0.228516;-0.020508;-2.444580,4,-0.187622;2.715210;-3.050781,5,-0.218506;-3.097900;2.145508,6,-0.218262;1.643188;0.934937,7,-0.131348;1.533203;1.537354,8,-0.252563;1.727539;-2.092896,9,-0.155029;1.838379;1.332153,10,0.000000;0.000000;0.000000
0.339,1,0.297119;-1.534790;2.494629,2,-0.385986;0.202026;2.232788,3,0.230713;-0.020142;-2.445679,4,-0.188721;2.716675;-3.051636,5,-0.218506;-3.097900;2.145508,6,-0.217163;1.641113;0.933472,7,-0.132446;1.532349;1.536865,8,-0.252441;1.727417;-2.094360,9,-0.155762;1.839844;1.332031,10,0.000000;0.000000;0.000000
0.364,1,0.297363;-1.535400;2.493164,2,-0.385620;0.202881;2.232056,3,0.231079;-0.018677;-2.448120,4,-0.191772;2.717896;-3.053711,5,-0.219116;-3.096558;2.148071,6,-0.217285;1.640747;0.932007,7,-0.134766;1.530518;1.536743,8,-0.252197;1.727051;-2.098755,9,-0.155396;1.839966;1.331909,10,0.000000;0.000000;0.000000
0.389,1,0.297607;-1.535522;2.493042,2,-0.389160;0.205078;2.229614,3,0.231079;-0.018677;-2.448120,4,-0.191772;2.717896;-3.053711,5,-0.223999;-3.084839;2.148804,6,-0.217773;1.640747;0.929932,7,-0.135742;1.530273;1.536255,8,-0.252319;1.727051;-2.101685,9,-0.153687;1.840454;1.329834,10,0.000000;0.000000;0.000000
0.414,1,0.297607;-1.535522;2.493042,2,-0.389160;0.205078;2.229614,3,0.231079;-0.016602;-2.449341,4,-0.195190;2.718994;-3.055542,5,-0.223999;-3.084839;2.148804,6,-0.219238;1.641113;0.923462,7,-0.136230;1.529663;1.534668,8,-0.252441;1.726563;-2.105103,9,-0.152832;1.838989;1.326172,10,0.000000;0.000000;0.000000
0.439,1,0.297974;-1.535034;2.493896,2,-0.394775;0.209595;2.226196,3,0.228882;-0.014526;-2.451294,4,-0.195190;2.718994;-3.055542,5,-0.224487;-3.079956;2.146851,6,-0.220703;1.640503;0.919556,7,-0.136353;1.529297;1.533203,8,-0.252197;1.724854;-2.111450,9,-0.152832;1.838989;1.326172,10,0.000000;0.000000;0.000000
0.464,1,0.298584;-1.533813;2.495850,2,-0.396851;0.211426;2.225220,3,0.228882;-0.014526;-2.451294,4,-0.198608;2.722290;-3.060425,5,-0.224487;-3.079956;2.146851,6,-0.222046;1.640137;0.916260,7,-0.136353;1.529297;1.533203,8,-0.252197;1.724487;-2.114502,9,-0.153076;1.839233;1.322998,10,0.000000;0.000000;0.000000
