09:20:24.456 AM , 1 , GetState
09:20:24.536 AM , 1 , AutoOff0
09:20:24.541 AM , 1 , setTime2016-4-6-3-9:20:24
09:20:27.467 AM , 1 , GetState
09:20:30.496 AM , 1 , GetState
09:20:33.529 AM , 1 , GetState
09:20:36.566 AM , 1 , GetState
09:20:39.598 AM , 1 , GetState
09:20:42.617 AM , 1 , GetState
09:20:45.628 AM , 1 , GetState
09:20:48.667 AM , 1 , GetState
09:20:51.715 AM , 1 , GetState
09:20:54.746 AM , 1 , GetState
09:20:57.753 AM , 1 , GetState
09:21:00.800 AM , 1 , GetState
09:21:03.819 AM , 1 , GetState
09:21:06.849 AM , 1 , GetState
09:21:09.884 AM , 1 , GetState
09:21:12.903 AM , 1 , GetState
09:21:15.911 AM , 1 , GetState
09:21:18.943 AM , 1 , GetState
09:21:21.970 AM , 1 , GetState
09:21:25.007 AM , 1 , GetState
09:21:28.037 AM , 1 , GetState
09:21:31.065 AM , 1 , GetState
09:21:34.084 AM , 1 , GetState
09:21:37.121 AM , 1 , GetState
09:21:40.148 AM , 1 , GetState
09:21:43.184 AM , 1 , GetState
09:21:46.195 AM , 1 , GetState
09:21:49.237 AM , 1 , GetState
09:21:52.256 AM , 1 , GetState
09:21:55.296 AM , 1 , GetState
09:21:58.344 AM , 1 , GetState
09:22:01.357 AM , 1 , GetState
09:22:04.381 AM , 1 , GetState
09:22:07.415 AM , 1 , GetState
09:22:10.420 AM , 1 , GetState
09:22:13.443 AM , 1 , GetState
09:22:16.471 AM , 1 , GetState
09:22:19.508 AM , 1 , GetState
09:22:22.529 AM , 1 , GetState
09:22:25.575 AM , 1 , GetState
09:22:28.591 AM , 1 , GetState
09:22:31.619 AM , 1 , GetState
09:22:34.652 AM , 1 , GetState
09:22:37.680 AM , 1 , GetState
09:22:40.719 AM , 1 , GetState
09:22:43.732 AM , 1 , GetState
09:22:46.777 AM , 1 , GetState
09:22:49.823 AM , 1 , GetState
09:22:52.758 AM , 1 , AutoOff1
09:27:04.607 AM , 1 , GetState
09:27:04.689 AM , 1 , AutoOff0
09:27:04.692 AM , 1 , setTime2016-4-6-3-9:27:4
09:27:07.627 AM , 1 , GetState
09:27:10.671 AM , 1 , GetState
09:27:13.710 AM , 1 , GetState
09:27:16.767 AM , 1 , GetState
09:27:23.344 AM , 1 , GetState
09:27:26.010 AM , 1 , GetState
09:27:26.088 AM , 1 , GetState
09:27:28.838 AM , 1 , GetState
09:27:31.872 AM , 1 , GetState
09:27:34.901 AM , 1 , GetState
09:27:37.928 AM , 1 , GetState
09:27:40.958 AM , 1 , GetState
09:27:46.378 AM , 1 , GetState
09:27:51.572 AM , 1 , GetState
09:27:51.648 AM , 1 , GetState
09:27:53.075 AM , 1 , GetState
09:27:56.087 AM , 1 , GetState
09:27:59.116 AM , 1 , GetState
09:28:02.149 AM , 1 , GetState
09:28:05.170 AM , 1 , GetState
09:28:08.201 AM , 1 , GetState
09:28:11.233 AM , 1 , GetState
09:28:14.270 AM , 1 , GetState
09:28:14.805 AM , 1 , AutoOff1
09:29:33.258 AM , 1 , GetState
09:29:33.336 AM , 1 , AutoOff0
09:29:33.340 AM , 1 , setTime2016-4-6-3-9:29:33
09:29:36.343 AM , 1 , GetState
09:29:39.346 AM , 1 , GetState
09:29:42.349 AM , 1 , GetState
09:29:45.351 AM , 1 , GetState
09:29:48.354 AM , 1 , GetState
09:29:51.357 AM , 1 , GetState
09:29:54.390 AM , 1 , GetState
09:29:57.416 AM , 1 , GetState
09:29:59.312 AM , 1 , AutoOff1
