12:37:25.572 PM , 1 , GetState
12:37:28.620 PM , 1 , GetState
12:37:31.666 PM , 1 , GetState
12:37:34.716 PM , 1 , GetState
12:37:37.763 PM , 1 , GetState
12:37:40.810 PM , 1 , GetState
12:37:43.847 PM , 1 , GetState
12:37:46.884 PM , 1 , GetState
12:37:49.919 PM , 1 , GetState
12:37:52.962 PM , 1 , GetState
12:37:55.998 PM , 1 , GetState
12:37:59.036 PM , 1 , GetState
12:38:02.072 PM , 1 , GetState
12:38:05.116 PM , 1 , GetState
12:38:08.162 PM , 1 , GetState
12:38:11.207 PM , 1 , GetState
12:38:14.252 PM , 1 , GetState
12:38:17.293 PM , 1 , GetState
12:38:20.337 PM , 1 , GetState
12:38:23.385 PM , 1 , GetState
12:38:26.423 PM , 1 , GetState
12:38:29.464 PM , 1 , GetState
12:38:32.505 PM , 1 , GetState
12:38:35.544 PM , 1 , GetState
12:38:39.632 PM , 1 , GetState
12:38:41.630 PM , 1 , GetState
12:38:44.676 PM , 1 , GetState
12:38:47.724 PM , 1 , GetState
12:38:50.775 PM , 1 , GetState
12:38:53.826 PM , 1 , GetState
12:38:56.866 PM , 1 , GetState
12:38:59.901 PM , 1 , GetState
12:39:02.946 PM , 1 , GetState
12:39:05.981 PM , 1 , GetState
12:39:09.024 PM , 1 , GetState
12:39:12.070 PM , 1 , GetState
12:39:15.110 PM , 1 , GetState
12:39:18.145 PM , 1 , GetState
12:39:21.190 PM , 1 , GetState
12:39:24.234 PM , 1 , GetState
12:39:27.268 PM , 1 , GetState
12:43:56.905 PM , 1 , GetState
12:43:56.985 PM , 1 , GetState
12:43:57.061 PM , 1 , GetState
12:48:15.768 PM , 1 , GetState
12:48:18.799 PM , 1 , GetState
12:48:21.838 PM , 1 , GetState
12:48:25.066 PM , 1 , GetState
12:49:36.136 PM , 1 , GetState
12:49:39.140 PM , 1 , GetState
12:49:42.150 PM , 1 , GetState
12:49:45.208 PM , 1 , GetState
12:49:48.251 PM , 1 , GetState
12:49:51.286 PM , 1 , GetState
12:49:54.334 PM , 1 , GetState
12:49:57.380 PM , 1 , GetState
12:50:00.435 PM , 1 , GetState
13:57:26.116 PM , 1 , GetState
13:57:33.324 PM , 1 , GetState
13:57:36.342 PM , 1 , GetState
13:57:46.352 PM , 1 , GetState
13:57:49.356 PM , 1 , GetState
14:03:01.281 PM , 1 , GetState
14:03:04.319 PM , 1 , GetState
14:06:20.125 PM , 1 , GetState
14:06:20.203 PM , 1 , AutoOff0
14:06:23.206 PM , 1 , GetState
14:06:26.210 PM , 1 , GetState
14:06:29.253 PM , 1 , GetState
14:06:32.056 PM , 1 , AutoOff1
