16:50:47.476 PM , 6 , 0x07$0000786487,03ff,82BC;24DB;7148,82D4;50E1;A451,FF2C;FCE5;B0ED,440A;D624;59C6,9E2D;82F1;C3B3,2364;7E26;D063,87C8;1F30;1EBD,3ED5;38EC;0AB4,F91D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.476 PM , 6 , End_send_dataframe
16:50:47.499 PM , 6 , 0x07$0000786511,03e7,86BC;23DB;6D48,83D4;50E1;A351,FE2C;FBE5;B1ED,440A;D624;59C6,9E2D;82F1;C3B3,2264;7E26;D063,88C8;2030;1FBD,3DD5;37EC;0AB4,FA1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.499 PM , 6 , End_send_dataframe
16:50:47.524 PM , 6 , 0x07$0000786536,03bb,85BC;22DB;6E48,82D4;50E1;A451,FE2C;FBE5;B1ED,400A;D624;56C6,9F2D;82F1;C2B3,2264;7F26;D063,88C8;2030;1FBD,3DD5;37EC;0AB4,FA1D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.524 PM , 6 , End_send_dataframe
16:50:47.564 PM , 6 , 0x07$0000786577,03df,86BC;21DB;6D48,80D4;50E1;A651,FD2C;FBE5;B2ED,400A;D624;56C6,9E2D;83F1;C3B3,2264;7F26;D063,66C8;1F30;FDBC,40D5;38EC;08B4,FA1D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.564 PM , 6 , End_send_dataframe
16:50:47.584 PM , 6 , 0x07$0000786597,03ff,87BC;21DB;6D48,7ED4;51E1;A751,FD2C;FBE5;B2ED,400A;D524;56C6,9F2D;82F1;C2B3,2264;7E26;D063,6FC8;1F30;06BD,3FD5;37EC;09B4,FB1D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.584 PM , 6 , End_send_dataframe
16:50:47.620 PM , 6 , 0x07$0000786633,03fd,88BC;22DB;6B48,7ED4;51E1;A751,FE2C;FBE5;B1ED,400A;D524;56C6,9F2D;82F1;C2B3,2064;7E26;CD63,9AC8;1F30;31BD,3DD5;37EC;0AB4,FB1D;B305;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.620 PM , 6 , End_send_dataframe
16:50:47.644 PM , 6 , 0x07$0000786657,035f,87BC;20DB;6D48,7BD4;50E1;AA51,FE2C;FAE5;B1ED,410A;D524;56C6,A12D;82F1;C1B3,2064;7E26;CD63,9AC8;1F30;31BD,3DD5;37EC;0AB4,FB1D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.644 PM , 6 , End_send_dataframe
16:50:47.664 PM , 6 , 0x07$0000786677,03ff,86BC;20DB;6E48,7BD4;50E1;AA51,FE2C;FAE5;B1ED,410A;D524;56C6,A12D;82F1;C1B3,1E64;7E26;CC63,A2C8;1F30;39BD,3ED5;37EC;0AB4,FB1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.664 PM , 6 , End_send_dataframe
16:50:47.684 PM , 6 , 0x07$0000786697,03ff,85BC;20DB;6E48,7DD4;50E1;A851,012D;FAE5;AFED,410A;D524;57C6,A22D;82F1;C1B3,1E64;7E26;CC63,95C8;1E30;2CBD,3ED5;38EC;0AB4,FB1D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.684 PM , 6 , End_send_dataframe
16:50:47.706 PM , 6 , 0x07$0000786719,03ff,84BC;20DB;6F48,7ED4;50E1;A851,012D;FAE5;AFED,420A;D624;57C6,A42D;82F1;C0B3,2064;7F26;CE63,9AC8;1E30;31BD,3CD5;38EC;0AB4,FA1D;AF05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.706 PM , 6 , End_send_dataframe
16:50:47.730 PM , 6 , 0x07$0000786742,037d,85BC;20DB;6E48,7ED4;50E1;A851,FF2C;FBE5;B0ED,410A;D624;57C6,A42D;82F1;C0B3,2064;8026;CE63,87C8;1F30;1EBD,3CD5;38EC;0AB4,FA1D;AE05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.730 PM , 6 , End_send_dataframe
16:50:47.754 PM , 6 , 0x07$0000786766,03bf,88BC;21DB;6C48,7FD4;50E1;A751,002D;FAE5;B0ED,410A;D624;57C6,A32D;83F1;C0B3,1F64;8026;CD63,87C8;1F30;1EBD,3CD5;39EC;0BB4,FB1D;AE05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.754 PM , 6 , End_send_dataframe
16:50:47.777 PM , 6 , 0x07$0000786789,02fe,88BC;21DB;6C48,82D4;4FE1;A451,012D;FBE5;B0ED,420A;D624;57C6,A32D;83F1;C0B3,1E64;8126;CC63,90C8;1E30;27BD,3DD5;38EC;0AB4,FB1D;AE05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.777 PM , 6 , End_send_dataframe
16:50:47.802 PM , 6 , 0x07$0000786814,03ff,88BC;22DB;6B48,81D4;4FE1;A551,022D;FBE5;AFED,430A;D624;59C6,A42D;83F1;C0B3,1E64;8126;CC63,8FC8;1E30;25BD,3ED5;37EC;09B4,FB1D;AE05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.802 PM , 6 , End_send_dataframe
16:50:47.825 PM , 6 , 0x07$0000786837,03eb,89BC;22DB;6B48,80D4;4EE1;A651,022D;FBE5;AFED,440A;D624;5AC6,A42D;83F1;C0B3,1E64;8126;CC63,91C8;1E30;27BD,40D5;36EC;08B4,FB1D;AE05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.825 PM , 6 , End_send_dataframe
16:50:47.849 PM , 6 , 0x07$0000786861,03df,89BC;22DB;6B48,80D4;4DE1;A651,002D;FCE5;B0ED,430A;D624;59C6,A52D;83F1;C0B3,1E64;8126;CC63,8AC8;1F30;21BD,3FD5;36EC;09B4,FB1D;AD05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.849 PM , 6 , End_send_dataframe
16:50:47.874 PM , 6 , 0x07$0000786886,03f5,87BC;21DB;6D48,80D4;4DE1;A651,002D;FCE5;B0ED,430A;D624;59C6,A52D;83F1;C0B3,1B64;8126;CA63,8EC8;1F30;25BD,3ED5;36EC;0AB4,FB1D;AD05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.899 PM , 6 , 0x07$0000786911,037f,89BC;21DB;6B48,80D4;4DE1;A651,012D;FCE5;AFED,440A;D824;5AC6,A52D;83F1;C0B3,1964;8026;C763,96C8;2030;2DBD,3ED5;36EC;0AB4,FC1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.899 PM , 6 , End_send_dataframe
16:50:47.926 PM , 6 , 0x07$0000786938,037f,8ABC;21DB;6948,7FD4;4DE1;A651,002D;FCE5;B0ED,410A;D824;57C6,A42D;84F1;C0B3,1964;8026;C763,9CC8;2030;33BD,3ED5;36EC;0AB4,FC1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.926 PM , 6 , End_send_dataframe
16:50:47.949 PM , 6 , 0x07$0000786961,03f6,8ABC;21DB;6948,7FD4;4EE1;A751,002D;FCE5;B0ED,410A;D824;57C6,A32D;84F1;C0B3,1964;8026;C763,9DC8;2030;33BD,3ED5;35EC;09B4,FC1D;AF05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.949 PM , 6 , End_send_dataframe
