20:52:07.457 PM , 4 , BP Connection request System.Byte[]
20:52:07.463 PM , 5 , BP Connection request true
20:52:07.463 PM , 5 , sending frame to app via socket: 0x04$true<EOL>
20:52:07.637 PM , 4 , GetState
20:52:07.637 PM , 5 , 
20:52:07.637 PM , 5 , sending frame to app via socket: 0x27$<EOL>
20:52:07.639 PM , 4 , Request to disable the sleep timer
20:52:07.639 PM , 5 , sending frame to app via socket: 0x38$<EOL>
20:52:07.640 PM , 4 , Req to registerListener
20:52:07.640 PM , 5 , sending frame to app via socket: 0x44$<EOL>
20:52:10.591 PM , 4 , GetState
20:52:10.591 PM , 5 , 
20:52:10.591 PM , 5 , sending frame to app via socket: 0x27$<EOL>
20:52:13.639 PM , 4 , GetState
20:52:13.639 PM , 5 , 
20:52:13.639 PM , 5 , sending frame to app via socket: 0x27$<EOL>
20:52:16.674 PM , 4 , GetState
20:52:16.674 PM , 5 , 
20:52:16.674 PM , 5 , sending frame to app via socket: 0x27$<EOL>
20:52:19.707 PM , 4 , GetState
20:52:19.707 PM , 5 , 
20:52:19.707 PM , 5 , sending frame to app via socket: 0x27$<EOL>
20:52:20.833 PM , 4 , Request to enable sleep timer
20:52:20.833 PM , 5 , sending frame to app via socket: 0x42$<EOL>
