11:55:18.686 , 1 , GetState
11:55:18.733 , 2 , Idle
11:55:21.834 , 1 , GetState
11:55:21.864 , 2 , Idle
11:55:24.892 , 1 , GetState
11:55:24.902 , 2 , Idle
11:55:27.922 , 1 , GetState
11:55:27.948 , 2 , Idle
11:55:30.227 , 1 , Record
11:55:30.233 , 1 , GetState
11:55:30.271 , 2 , Idle
11:55:30.970 , 1 , GetState
11:55:30.997 , 2 , Recording
11:55:34.012 , 1 , GetState
11:55:34.040 , 2 , Recording
11:55:37.051 , 1 , GetState
11:55:37.088 , 2 , Recording
11:55:40.090 , 1 , GetState
11:55:40.121 , 2 , Recording
11:55:43.139 , 1 , GetState
11:55:43.181 , 2 , Recording
11:55:46.184 , 1 , GetState
11:55:46.218 , 2 , Recording
11:55:49.242 , 1 , GetState
11:55:49.288 , 2 , Recording
11:55:52.291 , 1 , GetState
11:55:52.332 , 2 , Recording
11:55:55.329 , 1 , GetState
11:55:55.371 , 2 , Recording
11:55:58.403 , 1 , GetState
11:55:58.417 , 2 , Recording
