16:50:39.583 PM , 1 , GetState
16:50:39.594 PM , 2 , 00003596Idle
16:50:39.667 PM , 1 , AutoOff0
16:50:39.678 PM , 1 , setTime2016-4-4-1-16:50:39
16:50:42.624 PM , 1 , GetState
16:50:42.634 PM , 2 , Idle
16:50:44.420 PM , 1 , Record
16:50:44.421 PM , 1 , GetState
16:50:44.442 PM , 2 , Idle
16:50:45.667 PM , 1 , GetState
16:50:45.678 PM , 2 , Recording
16:50:48.699 PM , 1 , GetState
16:50:48.725 PM , 2 , Recording
16:50:51.744 PM , 1 , GetState
16:50:51.766 PM , 2 , Recording
16:50:54.784 PM , 1 , GetState
16:50:54.798 PM , 2 , Recording
16:50:57.832 PM , 1 , GetState
16:50:57.850 PM , 2 , Recording
16:51:00.886 PM , 1 , GetState
16:51:00.898 PM , 2 , Recording
16:51:03.925 PM , 1 , GetState
16:51:03.951 PM , 2 , Recording
16:51:06.975 PM , 1 , GetState
16:51:07.000 PM , 2 , Recording
16:51:10.016 PM , 1 , GetState
16:51:10.023 PM , 2 , Recording
16:51:11.321 PM , 1 , Record
16:51:11.372 PM , 1 , GetState
16:51:11.384 PM , 2 , Recording
16:51:13.062 PM , 1 , GetState
16:51:13.073 PM , 2 , Idle
16:51:14.210 PM , 1 , Record
16:51:14.211 PM , 1 , GetState
16:51:14.231 PM , 2 , Idle
16:51:16.102 PM , 1 , GetState
16:51:16.112 PM , 2 , Recording
16:51:19.140 PM , 1 , GetState
16:51:19.151 PM , 2 , Recording
16:51:22.180 PM , 1 , GetState
16:51:22.203 PM , 2 , Recording
16:51:25.208 PM , 1 , GetState
16:51:25.224 PM , 2 , Recording
16:51:28.246 PM , 1 , GetState
16:51:28.251 PM , 2 , Recording
16:51:31.284 PM , 1 , GetState
16:51:31.303 PM , 2 , Recording
16:51:34.331 PM , 1 , GetState
16:51:34.351 PM , 2 , Recording
16:51:37.370 PM , 1 , GetState
16:51:37.374 PM , 2 , Recording
16:51:40.417 PM , 1 , GetState
16:51:40.429 PM , 2 , Recording
16:51:43.466 PM , 1 , GetState
16:51:43.475 PM , 2 , Recording
16:51:46.500 PM , 1 , GetState
16:51:46.518 PM , 2 , Recording
16:51:46.841 PM , 1 , AutoOff1
16:53:56.720 PM , 1 , GetState
16:53:56.736 PM , 2 , Recording
16:53:56.801 PM , 1 , AutoOff0
16:53:56.813 PM , 1 , setTime2016-4-4-1-16:53:56
16:53:59.765 PM , 1 , GetState
16:53:59.791 PM , 2 , Recording
16:54:02.813 PM , 1 , GetState
16:54:02.831 PM , 2 , Recording
16:54:05.856 PM , 1 , GetState
16:54:05.861 PM , 2 , Recording
16:54:08.889 PM , 1 , GetState
16:54:08.909 PM , 2 , Recording
16:54:11.925 PM , 1 , GetState
16:54:11.932 PM , 2 , Recording
16:54:14.967 PM , 1 , GetState
16:54:14.982 PM , 2 , Recording
16:54:18.000 PM , 1 , GetState
16:54:18.008 PM , 2 , Recording
16:54:21.039 PM , 1 , GetState
16:54:21.059 PM , 2 , Recording
16:54:24.078 PM , 1 , GetState
16:54:24.083 PM , 2 , Recording
16:54:27.137 PM , 2 , Recording
16:54:27.119 PM , 1 , GetState
16:54:30.187 PM , 2 , Recording
16:54:30.161 PM , 1 , GetState
16:54:33.216 PM , 1 , GetState
16:54:33.237 PM , 2 , Recording
16:54:36.263 PM , 2 , Recording
16:54:36.255 PM , 1 , GetState
