09:20:24.440 AM , 4 , BP Connection request System.Byte[]
09:20:24.446 AM , 5 , BP Connection request true
09:20:24.447 AM , 5 , Beginning send via socket: 0x04$true<EOL>
09:20:24.532 AM , 4 , GetState
09:20:24.532 AM , 5 , GetState response: 
09:20:24.532 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:20:24.536 AM , 4 , Request to disable the sleep timer
09:20:24.536 AM , 5 , response to disable the sleep timer
09:20:24.536 AM , 5 , Beginning send via socket: 0x38$<EOL>
09:20:24.537 AM , 4 , Req to registerListener
09:20:24.537 AM , 5 , Beginning send via socket: 0x44$<EOL>
09:20:24.541 AM , 4 , setTime2016-4-6-3-9:20:24
09:20:24.541 AM , 5 , Beginning send via socket: 0x23$<EOL>
09:20:27.543 AM , 4 , GetState
09:20:27.543 AM , 5 , GetState response: 
09:20:27.543 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:20:30.572 AM , 4 , GetState
09:20:30.572 AM , 5 , GetState response: 
09:20:30.572 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:20:33.604 AM , 4 , GetState
09:20:33.604 AM , 5 , GetState response: 
09:20:33.604 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:20:36.642 AM , 4 , GetState
09:20:36.642 AM , 5 , GetState response: 
09:20:36.642 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:20:39.673 AM , 4 , GetState
09:20:39.673 AM , 5 , GetState response: Timeout
09:20:39.673 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:20:42.693 AM , 4 , GetState
09:20:42.693 AM , 5 , GetState response: Timeout
09:20:42.693 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:20:45.703 AM , 4 , GetState
09:20:45.703 AM , 5 , GetState response: Timeout
09:20:45.703 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:20:48.743 AM , 4 , GetState
09:20:48.743 AM , 5 , GetState response: Timeout
09:20:48.743 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:20:51.791 AM , 4 , GetState
09:20:51.791 AM , 5 , GetState response: Timeout
09:20:51.791 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:20:54.822 AM , 4 , GetState
09:20:54.822 AM , 5 , GetState response: Timeout
09:20:54.822 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:20:57.829 AM , 4 , GetState
09:20:57.829 AM , 5 , GetState response: Timeout
09:20:57.829 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:00.876 AM , 4 , GetState
09:21:00.876 AM , 5 , GetState response: Timeout
09:21:00.876 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:03.895 AM , 4 , GetState
09:21:03.895 AM , 5 , GetState response: Timeout
09:21:03.895 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:06.924 AM , 4 , GetState
09:21:06.924 AM , 5 , GetState response: Timeout
09:21:06.924 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:09.959 AM , 4 , GetState
09:21:09.959 AM , 5 , GetState response: Timeout
09:21:09.959 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:12.978 AM , 4 , GetState
09:21:12.978 AM , 5 , GetState response: Timeout
09:21:12.978 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:15.987 AM , 4 , GetState
09:21:15.987 AM , 5 , GetState response: Timeout
09:21:15.987 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:19.018 AM , 4 , GetState
09:21:19.018 AM , 5 , GetState response: Timeout
09:21:19.018 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:22.045 AM , 4 , GetState
09:21:22.045 AM , 5 , GetState response: Timeout
09:21:22.045 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:25.082 AM , 4 , GetState
09:21:25.082 AM , 5 , GetState response: Timeout
09:21:25.082 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:28.112 AM , 4 , GetState
09:21:28.112 AM , 5 , GetState response: Timeout
09:21:28.112 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:31.141 AM , 4 , GetState
09:21:31.141 AM , 5 , GetState response: Timeout
09:21:31.141 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:34.159 AM , 4 , GetState
09:21:34.159 AM , 5 , GetState response: Timeout
09:21:34.159 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:37.197 AM , 4 , GetState
09:21:37.197 AM , 5 , GetState response: Timeout
09:21:37.197 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:40.224 AM , 4 , GetState
09:21:40.224 AM , 5 , GetState response: Timeout
09:21:40.224 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:43.260 AM , 4 , GetState
09:21:43.260 AM , 5 , GetState response: Timeout
09:21:43.260 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:46.270 AM , 4 , GetState
09:21:46.270 AM , 5 , GetState response: Timeout
09:21:46.270 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:49.313 AM , 4 , GetState
09:21:49.313 AM , 5 , GetState response: Timeout
09:21:49.313 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:52.332 AM , 4 , GetState
09:21:52.332 AM , 5 , GetState response: Timeout
09:21:52.332 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:55.372 AM , 4 , GetState
09:21:55.372 AM , 5 , GetState response: Timeout
09:21:55.372 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:21:58.419 AM , 4 , GetState
09:21:58.419 AM , 5 , GetState response: Timeout
09:21:58.419 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:01.432 AM , 4 , GetState
09:22:01.432 AM , 5 , GetState response: Timeout
09:22:01.432 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:04.457 AM , 4 , GetState
09:22:04.457 AM , 5 , GetState response: Timeout
09:22:04.457 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:07.490 AM , 4 , GetState
09:22:07.490 AM , 5 , GetState response: Timeout
09:22:07.490 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:10.495 AM , 4 , GetState
09:22:10.495 AM , 5 , GetState response: Timeout
09:22:10.495 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:13.518 AM , 4 , GetState
09:22:13.518 AM , 5 , GetState response: Timeout
09:22:13.518 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:16.546 AM , 4 , GetState
09:22:16.546 AM , 5 , GetState response: Timeout
09:22:16.546 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:19.583 AM , 4 , GetState
09:22:19.583 AM , 5 , GetState response: Timeout
09:22:19.583 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:22.604 AM , 4 , GetState
09:22:22.604 AM , 5 , GetState response: Timeout
09:22:22.604 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:25.650 AM , 4 , GetState
09:22:25.650 AM , 5 , GetState response: Timeout
09:22:25.650 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:28.667 AM , 4 , GetState
