09:29:33.196 AM , 3 , 3A5,E938;4BFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.197 AM , 3 , 0000199438,03f2,1D23;8004;1326,FA07;15FD;97AF,4309;FB0F;A856,4364;1F02;53B1,D59C;8504;D4A3,F22F;5AF8;F05F,3132;9AFC;D335,4138;57FD;EEA5,E738;57FE;2643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.247 AM , 3 , 0000199461,02cd,1C23;7E04;1326,FA07;15FD;97AF,4B09;F90F;AA56,3F64;1502;58B1,D59C;8504;D4A3,F22F;5AF8;F05F,3332;9EFC;D335,3F38;58FD;EEA5,E738;57FE;2643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.258 AM , 3 , 0000199486,02ff,1C23;7D04;1326,F507;11FD;92AF,4B09;EC0F;A656,3B64;0902;60B1,DB9C;7D04;D7A3,F22F;5CF8;F05F,3332;A1FC;D135,3B38;58FD;EEA5,E738;57FE;2643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.310 AM , 3 , 0000199511,03f7,1E23;7E04;0F26,EE07;05FD;91AF,4E09;0710;A956,3B64;0902;60B1,DD9C;7B04;D8A3,F52F;5FF8;F35F,3632;A6FC;D235,3C38;54FD;EEA5,E638;57FE;2743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.340 AM , 3 , 0000199536,03ef,1F23;7B04;1226,E807;FFFC;90AF,4509;1410;9F56,3964;FF01;7DB1,DD9C;7B04;D8A3,F62F;5FF8;F35F,3832;AFFC;D035,3B38;52FD;EFA5,E738;54FE;2743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.391 AM , 3 , 0000199562,03f3,2023;7A04;1626,E507;FEFC;8FAF,4509;1410;9F56,3964;FF01;7DB1,DA9C;6304;E2A3,F72F;5EF8;F25F,3A32;B0FC;D035,3E38;54FD;EEA5,E538;53FE;2743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.492 AM , 3 , 0000199586,03cf,2423;7C04;1F26,E507;00FD;92AF,3109;0510;9656,3A64;0102;7EB1,DA9C;6304;E2A3,F72F;5EF8;F25F,3932;B0FC;D035,3F38;54FD;EEA5,E538;52FE;2943,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.543 AM , 3 , 0000199611,03d7,2923;8004;2026,E107;ECFC;90AF,2809;FA0F;9356,3A64;0102;7EB1,D69C;6104;E6A3,F72F;5EF8;F25F,3532;AEFC;CD35,4038;57FD;EEA5,E738;53FE;2D43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.644 AM , 3 , 0000199639,03ed,2F23;7F04;1A26,E107;ECFC;90AF,2409;F80F;9356,3F64;F801;8CB1,D69C;6104;E6A3,F82F;59F8;ED5F,3532;B0FC;CB35,4238;5CFD;EBA5,EA38;5BFE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.695 AM , 3 , 0000199664,026b,3823;7904;1626,DF07;E8FC;91AF,2409;F80F;9356,3A64;FC01;8AB1,D69C;6104;E6A3,F82F;51F8;E85F,3532;B6FC;C335,4238;5CFD;EBA5,EA38;5BFE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.796 AM , 3 , 0000199687,03d3,3C23;7704;1626,DF07;EAFC;98AF,2409;F80F;9356,3A64;FC01;8AB1,D69C;7004;F4A3,F82F;51F8;E85F,3432;C1FC;BB35,4338;5FFD;E8A5,EC38;5DFE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.848 AM , 3 , 0000199711,03a5,4423;6F04;1226,DF07;EAFC;98AF,2409;FB0F;9656,3A64;FC01;8AB1,D69C;7004;F4A3,FC2F;4EF8;DF5F,3432;C1FC;BB35,4238;60FD;E3A5,ED38;5EFE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:33.949 AM , 3 , 0000199737,03ff,4723;6C04;1026,DA07;E2FC;A8AF,1C09;F00F;9656,3564;F201;8AB1,D79C;6F04;FEA3,FE2F;4AF8;D85F,3132;C5FC;B635,4738;5DFD;D1A5,EE38;60FE;2E43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.000 AM , 3 , 0000199761,02ef,4A23;6804;1226,D707;E2FC;ACAF,1909;E40F;9756,3164;F601;86B1,D79C;6F04;FEA3,FD2F;45F8;CF5F,3032;C9FC;B235,4638;5BFD;C8A5,EE38;60FE;2E43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.101 AM , 3 , 0000199786,03f9,5323;6804;1526,D707;E2FC;ACAF,1909;E40F;9756,2B64;E601;86B1,DB9C;6104;12A4,FA2F;45F8;CC5F,3032;CEFC;AE35,3F38;5BFD;A9A5,F038;67FE;1543,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.152 AM , 3 , 0000199811,02b3,5D23;6A04;1426,D407;E9FC;B0AF,1909;E40F;9756,2B64;E601;86B1,DB9C;5F04;11A4,F82F;45F8;C95F,3032;CEFC;AE35,3D38;5AFD;A9A5,F038;67FE;1543,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.253 AM , 3 , 0000199836,02ef,5E23;6C04;1526,D707;ECFC;B4AF,1609;DD0F;9A56,2B64;E301;88B1,DB9C;5F04;11A4,F72F;46F8;CA5F,2E32;D4FC;A835,3938;59FD;A9A5,F038;67FE;1543,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.304 AM , 3 , 0000199862,03f7,5E23;6C04;1526,DC07;D9FC;B5AF,1209;D20F;A656,2B64;E301;88B1,D49C;4904;FDA3,F32F;4AF8;CA5F,3032;D5FC;A735,3638;5BFD;ABA5,EF38;6AFE;0743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.406 AM , 3 , 0000199886,03ae,5E23;6C04;1526,DD07;E1FC;BAAF,0D09;D50F;BB56,2864;E501;88B1,D49C;4904;FDA3,F02F;4AF8;CB5F,3032;D5FC;A735,3538;60FD;B7A5,F238;7CFE;BB42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.457 AM , 3 , 0000199911,03b6,5E23;6C04;1526,E207;E1FC;BBAF,0609;C80F;CF56,2864;E501;88B1,CD9C;4E04;FCA3,EC2F;4CF8;D05F,3032;D5FC;A735,3838;62FD;BDA5,F738;8BFE;8F42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.558 AM , 3 , 0000199936,037b,5F23;6D04;1126,E507;E5FC;B8AF,0609;C80F;CF56,1F64;E101;89B1,CB9C;4F04;FDA3,EB2F;4DF8;D55F,3032;D6FC;A735,3838;62FD;BDA5,F038;94FE;6142,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.609 AM , 3 , 0000199961,036b,5F23;6D04;1126,E607;E2FC;B8AF,0609;C80F;CF56,2064;E201;89B1,CB9C;4F04;FDA3,EA2F;4FF8;DA5F,3032;D7FC;A735,3838;62FD;BDA5,EB38;90FE;6C42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.660 AM , 3 , 0000199987,03b4,5F23;6D04;1126,E607;E2FC;B8AF,1009;D30F;DD56,2064;E201;89B1,C99C;3704;00A4,EE2F;53F8;E55F,3032;D7FC;A735,3B38;62FD;C4A5,EC38;91FE;8642,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.761 AM , 3 , 0000200011,02a7,5F23;6D04;1126,E907;DDFC;B4AF,1409;D20F;E456,2064;E201;89B1,C99C;3704;00A4,F52F;50F8;EB5F,3032;D7FC;A735,3C38;64FD;CAA5,EC38;91FE;8642,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.812 AM , 3 , 0000200031,03ff,5F23;6D04;1126,EE07;DBFC;ACAF,1509;D60F;E556,2064;E101;89B1,C49C;3B04;01A4,F42F;4FF8;EB5F,3032;D9FC;A935,3D38;68FD;D0A5,ED38;91FE;8E42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.914 AM , 3 , 0000200061,03fe,5F23;6D04;1126,EF07;DFFC;ADAF,1609;D60F;E456,1F64;EC01;87B1,C19C;3D04;02A4,F32F;4FF8;EB5F,3232;D9FC;AB35,3E38;68FD;D0A5,EE38;92FE;9542,1234;BBBB;CCCC;DDDD;EEEE,
09:29:34.965 AM , 3 , 0000200089,03ef,5F23;6D04;1126,F207;E2FC;A9AF,2009;D00F;DF56,2164;F401;88B1,C19C;3D04;02A4,F02F;50F8;EC5F,3232;D9FC;AD35,3F38;68FD;D0A5,F038;96FE;9742,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.066 AM , 3 , 0000200112,0397,5F23;6D04;1126,F407;D5FC;A3AF,2209;D00F;DD56,2164;F401;88B1,BF9C;3704;02A4,F02F;50F8;EC5F,3232;D9FC;AD35,3D38;6BFD;CDA5,EF38;96FE;9742,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.117 AM , 3 , 0000200136,03ee,5F23;6D04;1126,F507;DAFC;A5AF,2509;D50F;DD56,2464;F201;87B1,BF9C;3704;02A4,EF2F;52F8;EC5F,3132;D8FC;B135,3B38;6BFD;CDA5,F038;97FE;9542,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.219 AM , 3 , 0000200163,03f7,5F23;6D04;1126,F907;DCFC;A2AF,2109;C90F;D856,2464;F201;87B1,BF9C;3804;01A4,ED2F;53F8;EC5F,3232;D8FC;B435,3A38;6BFD;CDA5,EE38;95FE;9742,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.269 AM , 3 , 0000200186,03cf,6123;6E04;1326,FB07;CEFC;95AF,2609;C40F;DB56,2564;E301;85B1,BF9C;3804;01A4,ED2F;53F8;EC5F,3132;D8FC;B435,3438;69FD;CEA5,EE38;93FE;9B42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.371 AM , 3 , 0000200211,02b2,6123;6E04;1326,FD07;D1FC;92AF,2609;C40F;DB56,2564;E301;85B1,BE9C;3F04;FEA3,EB2F;5BF8;F25F,3132;D8FC;B435,3138;6AFD;CEA5,EE38;93FE;9B42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.422 AM , 3 , 0000200231,03ff,6323;7004;1626,FD07;D1FC;90AF,2909;C90F;DB56,2C64;EA01;82B1,C19C;4D04;FBA3,EB2F;5FF8;F75F,3032;D7FC;B435,3138;6CFD;D1A5,F038;8CFE;A842,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.523 AM , 3 , 0000200261,037b,6323;7104;1626,F907;CAFC;8CAF,2909;C90F;DB56,2764;D301;84B1,C49C;3D04;01A4,ED2F;63F8;FB5F,3132;D9FC;B435,3138;6CFD;D1A5,EF38;81FE;BB42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.574 AM , 3 , 0000200286,03ee,6323;7104;1626,F807;CFFC;8BAF,2709;C10F;D356,2864;D501;84B1,C49C;3D04;01A4,EE2F;66F8;FF5F,3032;D9FC;B435,3238;6DFD;D5A5,F038;72FE;F142,1234;BBBB;CCCC;DDDD;EEEE,
