16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.497 PM , 3 , 0003041991,02df,233F;8BFE;9D60,343B;93FC;8CA7,3F3E;EE01;005E,8D3E;56FE;845E,643E;D000;A15D,4E40;1400;8A5E,633F;1500;895C,EA3D;D301;025F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.517 PM , 3 , 0003042016,03fb,513F;B2FE;B660,C03B;8EFC;63A7,3F3E;EE01;005E,DA3F;F8FD;145E,A83F;6F00;305D,BB40;1600;885E,A33F;3600;995C,853E;C001;D95E,083A;7A02;BE60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.551 PM , 3 , 0003042053,02fd,063F;1AFF;0961,C03B;8EFC;63A7,B13E;FC01;035E,4940;C9FD;FB5D,6E40;B600;6E5D,DF40;4E00;AD5E,873F;A900;F55C,BE3F;5C01;765E,083A;7A02;BE60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.574 PM , 3 , 0003042076,02e5,9D3E;31FF;1761,C03B;8EFC;63A7,C63F;0202;D65D,4940;C9FD;FB5D,6E40;B600;6E5D,D140;7400;D55E,323F;C200;005D,1D40;E801;E15E,083A;7A02;BE60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.600 PM , 3 , 0003042101,027e,9D3E;31FF;1761,403C;8BFC;4FA7,9C41;D501;835D,823E;CBFE;935E,4F40;CC00;805D,6D40;A400;F55E,A93E;E400;0F5D,1D40;E801;E15E,083A;7A02;BE60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.626 PM , 3 , 0003042126,037f,FE3D;54FF;2B61,0C40;4DFC;ABA6,A241;FC01;B05D,9A3D;24FF;AA5E,753F;1D01;9E5D,FA3F;BC00;FD5E,123D;7001;3C5D,1D40;E801;E15E,C63A;A302;D060,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.656 PM , 3 , 0003042151,02bf,4D3C;E4FF;6561,D23F;91FC;E2A6,8B41;1002;CB5D,9C3C;8DFF;B95E,BE3E;6801;B65D,4E3F;E400;0B5F,123D;7001;3C5D,D73F;0402;ED5E,C63A;A302;D060,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.668 PM , 3 , 0003042176,03b7,513B;4600;7B61,4E3E;0CFD;17A7,823F;C102;0C5E,9C3C;8DFF;B95E,E83D;CB01;D35D,873D;7E01;2F5F,123D;7001;3C5D,DD3D;B802;235F,263B;AE02;CB60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.695 PM , 3 , 0003042201,033f,3F3A;B300;8361,763D;65FD;37A7,933D;8703;2F5E,6139;C400;965E,F83C;4302;E75D,7A3C;E201;355F,123D;7001;3C5D,DD3D;B802;235F,963B;C602;BA60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.725 PM , 3 , 0003042226,03bf,1039;1701;7A61,853C;D5FD;52A7,783C;FE03;2B5E,2F39;E400;995E,CC3A;4703;E25D,583B;4D02;2B5F,123D;7001;3C5D,E73C;2003;345F,F93B;CC02;A760,1234;BBBB;CCCC;DDDD;EEEE,
