16:04:40.278 PM , 4 , BP Connection request System.Byte[]
16:04:42.384 PM , 5 , BP Connection request true
16:04:42.475 PM , 4 , GetState
16:04:42.475 PM , 5 , Idle
16:04:42.476 PM , 4 , Req bp data
16:04:42.476 PM , 4 , Req bp data
16:04:42.477 PM , 4 , Req bp data
16:04:42.477 PM , 4 , Req bp data
16:04:42.478 PM , 4 , Req bp data
16:04:42.479 PM , 4 , Req bp data
16:04:42.495 PM , 4 , Req bp data
16:04:42.512 PM , 4 , Req bp data
16:04:42.528 PM , 4 , Req bp data
16:04:42.545 PM , 4 , Req bp data
16:04:42.561 PM , 4 , Req bp data
16:04:42.578 PM , 4 , Req bp data
16:04:42.594 PM , 4 , Req bp data
16:04:42.611 PM , 4 , Req bp data
16:04:42.627 PM , 4 , Req bp data
16:04:42.644 PM , 4 , Req bp data
16:04:42.661 PM , 4 , Req bp data
16:04:42.677 PM , 4 , Req bp data
16:04:42.694 PM , 4 , Req bp data
16:04:42.711 PM , 4 , Req bp data
16:04:42.730 PM , 4 , Req bp data
16:04:42.744 PM , 4 , Req bp data
16:04:42.760 PM , 4 , Req bp data
16:04:42.777 PM , 4 , Req bp data
16:04:42.794 PM , 4 , Req bp data
16:04:42.810 PM , 4 , Req bp data
16:04:42.827 PM , 4 , Req bp data
16:04:42.843 PM , 4 , Req bp data
16:04:42.860 PM , 4 , Req bp data
16:04:42.876 PM , 4 , Req bp data
16:04:42.893 PM , 4 , Req bp data
16:04:42.910 PM , 4 , Req bp data
16:04:42.926 PM , 4 , Req bp data
16:04:42.943 PM , 4 , Req bp data
16:04:42.959 PM , 4 , Req bp data
16:04:42.978 PM , 4 , Req bp data
16:04:42.992 PM , 4 , Req bp data
16:04:43.012 PM , 4 , Req bp data
16:04:43.028 PM , 4 , Req bp data
16:04:43.042 PM , 4 , Req bp data
16:04:43.059 PM , 4 , Req bp data
16:04:43.075 PM , 4 , Req bp data
16:04:43.092 PM , 4 , Req bp data
16:04:43.111 PM , 4 , Req bp data
16:04:43.128 PM , 4 , Req bp data
16:04:43.141 PM , 4 , Req bp data
16:04:43.161 PM , 4 , Req bp data
16:04:43.177 PM , 4 , Req bp data
16:04:43.191 PM , 4 , Req bp data
16:04:43.208 PM , 4 , Req bp data
16:04:43.236 PM , 4 , Req bp data
16:04:43.246 PM , 4 , Req bp data
16:04:43.264 PM , 4 , Req bp data
16:04:43.279 PM , 4 , Req bp data
16:04:43.295 PM , 4 , Req bp data
16:04:43.315 PM , 4 , Req bp data
16:04:43.330 PM , 4 , Req bp data
16:04:43.349 PM , 4 , Req bp data
