bda4914f-a85f-4e85-a1a4-db8d06483e83
7d20b9f0-8199-4681-8671-14a922ee4146
8f749f53-d516-49f9-bd33-f47b8e703109
70.845,1,0.186401;-1.458130;1.523315,2,-0.497070;0.156128;1.269531,3,0.018677;-0.479004;-2.679443,4,-0.010010;1.656860;1.768677,5,-0.492798;-2.787598;2.513428,6,-0.159058;1.648926;0.418457,7,-0.103027;1.566406;0.565552,8,-0.168457;1.737305;-2.662598,9,-0.251221;1.819702;1.453857,10,0.000000;0.000000;0.000000
70.868,1,0.188965;-1.457642;1.517700,2,-0.514526;0.082397;1.352783,3,0.021729;-0.445679;-2.750610,4,-0.010010;1.656860;1.768677,5,-0.492798;-2.787598;2.513428,6,-0.160278;1.648804;0.419678,7,-0.107666;1.569946;0.568115,8,-0.166504;1.737427;-2.659668,9,-0.251953;1.820190;1.457397,10,0.000000;0.000000;0.000000
70.893,1,0.197754;-1.452637;1.518921,2,-0.471313;-0.015991;1.472534,3,0.011597;-0.441895;-2.757080,4,-0.010986;1.656738;1.769043,5,-0.492798;-2.787598;2.513428,6,-0.161377;1.648071;0.421021,7,-0.107666;1.569946;0.568115,8,-0.166504;1.737427;-2.659668,9,-0.251953;1.820435;1.461182,10,0.000000;0.000000;0.000000
70.917,1,0.197754;-1.452637;1.518921,2,-0.452271;-0.020386;1.477661,3,0.019531;-0.429443;-2.762451,4,-0.010986;1.656738;1.769043,5,-0.522339;-2.819824;2.563843,6,-0.161377;1.648071;0.421021,7,-0.119629;1.570068;0.577271,8,-0.164307;1.737915;-2.658203,9,-0.251831;1.820923;1.463257,10,0.000000;0.000000;0.000000
70.943,1,0.197754;-1.452637;1.518921,2,-0.437134;-0.025269;1.483765,3,0.019531;-0.429443;-2.762451,4,-0.010986;1.656738;1.769043,5,-0.522339;-2.819824;2.563843,6,-0.164185;1.649170;0.419678,7,-0.121948;1.569580;0.577881,8,-0.161255;1.739624;-2.660889,9,-0.251831;1.820923;1.463257,10,0.000000;0.000000;0.000000
70.966,1,0.202148;-1.451172;1.523682,2,-0.432861;-0.016846;1.478271,3,0.041138;-0.415771;-2.775024,4,-0.010986;1.656738;1.769043,5,-0.522339;-2.819824;2.563843,6,-0.164185;1.649170;0.419678,7,-0.121948;1.569580;0.577881,8,-0.159668;1.740601;-2.664063,9,-0.251831;1.820313;1.464844,10,0.000000;0.000000;0.000000
70.993,1,0.206055;-1.446045;1.529907,2,-0.415405;0.015503;1.443359,3,0.041138;-0.415771;-2.775024,4,-0.010986;1.656738;1.769043,5,-0.522339;-2.819824;2.563843,6,-0.164917;1.651733;0.417358,7,-0.125244;1.568481;0.577271,8,-0.157959;1.740967;-2.666870,9,-0.251831;1.820313;1.464722,10,0.000000;0.000000;0.000000
71.018,1,0.210815;-1.437866;1.540405,2,-0.421143;0.020630;1.442627,3,0.073486;-0.389404;-2.798584,4,-0.010986;1.656738;1.769043,5,-0.522339;-2.819824;2.563843,6,-0.166138;1.653687;0.415771,7,-0.125244;1.568481;0.577271,8,-0.158081;1.740967;-2.667725,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
71.043,1,0.211914;-1.434570;1.542236,2,-0.421143;0.020630;1.442627,3,0.079102;-0.378662;-2.806763,4,-0.010986;1.656738;1.769043,5,-0.647339;-3.031250;2.854248,6,-0.167358;1.653931;0.415649,7,-0.125244;1.568481;0.577271,8,-0.162109;1.743042;-2.667725,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
71.068,1,0.208618;-1.429077;1.546997,2,-0.429077;0.036987;1.432617,3,0.079102;-0.378662;-2.806763,4,-0.010986;1.656738;1.769043,5,-0.647339;-3.031250;2.854248,6,-0.168701;1.653564;0.416748,7,-0.124878;1.568848;0.572632,8,-0.164307;1.744385;-2.669067,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
