c7587be3-6fa9-4b39-95e1-46cc2c046013
65da53ee-9101-4b86-9686-0144445b37ed
96ae69f0-a82f-4f22-ab99-815ee93647ae
0.036,1,0.344727;-1.518188;3.137085,2,-0.351074;0.316162;2.766602,3,0.270996;0.041382;-3.000000,4,-0.297607;2.736572;-3.134033,5,-0.419922;-2.974365;1.517822,6,-0.229980;1.642822;1.499023,7,-0.138306;1.531616;2.157959,8,-0.289917;1.720459;-1.701904,9,-0.184326;1.834473;1.292114,10,0.000000;0.000000;0.000000
0.061,1,0.343872;-1.518188;3.137207,2,-0.348267;0.317627;2.768188,3,0.270752;0.042725;-3.001465,4,-0.297607;2.736572;-3.134033,5,-0.420044;-2.971558;1.515015,6,-0.229980;1.642822;1.499023,7,-0.137207;1.531616;2.156982,8,-0.289429;1.719971;-1.704956,9,-0.184326;1.834473;1.292114,10,0.000000;0.000000;0.000000
0.086,1,0.343384;-1.518188;3.137207,2,-0.345947;0.318481;2.768311,3,0.273804;0.047607;-3.002319,4,-0.294556;2.740845;-3.133423,5,-0.418213;-2.969238;1.512085,6,-0.229614;1.642822;1.499146,7,-0.136230;1.531738;2.155640,8,-0.288696;1.719360;-1.707520,9,-0.183472;1.834106;1.287842,10,0.000000;0.000000;0.000000
0.115,1,0.338745;-1.517334;3.136230,2,-0.343384;0.320068;2.768799,3,0.274536;0.050537;-3.001953,4,-0.293091;2.742920;-3.135498,5,-0.418213;-2.969238;1.512085,6,-0.226685;1.642456;1.496094,7,-0.135254;1.531616;2.153687,8,-0.286987;1.719482;-1.711548,9,-0.182983;1.833984;1.285278,10,0.000000;0.000000;0.000000
0.138,1,0.337891;-1.517090;3.135132,2,-0.339111;0.322510;2.769043,3,0.274048;0.053711;-3.001465,4,-0.292725;2.743408;-3.135986,5,-0.415283;-2.967285;1.509155,6,-0.226685;1.642456;1.496094,7,-0.134399;1.531494;2.151611,8,-0.285889;1.719482;-1.713745,9,-0.182983;1.833984;1.285278,10,0.000000;0.000000;0.000000
0.161,1,0.336060;-1.516357;3.132935,2,-0.338013;0.322876;2.768677,3,0.274658;0.059570;-3.000854,4,-0.292725;2.743408;-3.135986,5,-0.414185;-2.966064;1.506592,6,-0.225342;1.641968;1.493896,7,-0.132568;1.531250;2.148804,8,-0.285156;1.718750;-1.715576,9,-0.182251;1.834106;1.282959,10,0.000000;0.000000;0.000000
0.186,1,0.335083;-1.516357;3.131348,2,-0.337402;0.321655;2.768066,3,0.274658;0.059570;-3.000854,4,-0.290039;2.743530;-3.137817,5,-0.413818;-2.965088;1.501953,6,-0.225342;1.641968;1.493896,7,-0.131958;1.531250;2.148193,8,-0.284790;1.717896;-1.716431,9,-0.182251;1.834106;1.282959,10,0.000000;0.000000;0.000000
0.215,1,0.333984;-1.516357;3.128052,2,-0.335449;0.319702;2.770142,3,0.274048;0.063232;-3.003296,4,-0.290039;2.743530;-3.137817,5,-0.413818;-2.965088;1.501953,6,-0.221313;1.639404;1.489624,7,-0.131470;1.531372;2.147583,8,-0.284546;1.717285;-1.716919,9,-0.180542;1.834229;1.279175,10,0.000000;0.000000;0.000000
0.24,1,0.333252;-1.516357;3.125610,2,-0.337036;0.319946;2.777710,3,0.271729;0.066162;-3.008423,4,-0.290039;2.743530;-3.137817,5,-0.405762;-2.966675;1.499634,6,-0.218506;1.637695;1.488403,7,-0.130005;1.530762;2.148560,8,-0.282837;1.716553;-1.717285,9,-0.180176;1.834229;1.276733,10,0.000000;0.000000;0.000000
0.265,1,0.333252;-1.516113;3.125000,2,-0.343018;0.320313;2.778564,3,0.269897;0.068359;-3.015137,4,-0.288330;2.741699;-3.140869,5,-0.405762;-2.966675;1.499634,6,-0.217529;1.637207;1.488159,7,-0.129150;1.530518;2.149780,8,-0.282104;1.716309;-1.717163,9,-0.179688;1.833374;1.274658,10,0.000000;0.000000;0.000000
0.29,1,0.333130;-1.516235;3.124878,2,-0.348511;0.320068;2.778809,3,0.269531;0.069824;-3.022705,4,-0.284912;2.738525;3.138916,5,-0.405762;-2.966675;1.499634,6,-0.216309;1.635864;1.488770,7,-0.128418;1.530151;2.151245,8,-0.281494;1.716187;-1.717041,9,-0.179077;1.832764;1.274414,10,0.000000;0.000000;0.000000
