c453b3ae-6f5b-46b7-afe8-febc829e8dbb
45ac4593-fc22-4f9c-998b-79074290da7b
8417ccef-1b87-412f-9fc5-06209b1715d0
0.025,1,0.247925;-1.417725;1.268555,2,-0.222046;0.198242;2.530273,3,0.503418;0.166138;-2.535156,4,-0.127319;3.020020;2.419800,5,0.285400;-3.136230;-0.138062,6,-0.297485;1.541626;-2.642334,7,-0.166138;1.610107;2.646362,8,-0.244385;1.787720;0.986328,9,-0.193726;1.804199;-1.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.248413;-1.417969;1.268555,2,-0.223145;0.198853;2.530029,3,0.504761;0.166626;-2.534546,4,-0.129150;3.021729;2.420410,5,0.285400;-3.135986;-0.139160,6,-0.297607;1.541748;-2.642822,7,-0.166016;1.609863;2.646240,8,-0.244385;1.787720;0.986328,9,-0.193604;1.804077;-1.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.248657;-1.417725;1.268555,2,-0.224609;0.199219;2.530029,3,0.504883;0.166992;-2.533691,4,-0.127808;3.021851;2.419800,5,0.284058;-3.133667;-0.141113,6,-0.297729;1.541504;-2.642944,7,-0.166016;1.609741;2.646362,8,-0.244385;1.787720;0.986328,9,-0.193604;1.803955;-1.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.106,1,0.248169;-1.417969;1.268188,2,-0.224365;0.200562;2.529541,3,0.503662;0.167236;-2.533325,4,-0.129028;3.021240;2.420166,5,0.285767;-3.133545;-0.141479,6,-0.297607;1.540894;-2.642700,7,-0.166016;1.609375;2.646362,8,-0.244263;1.787354;0.986450,9,-0.193604;1.803955;-1.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.132,1,0.247314;-1.417847;1.268555,2,-0.223267;0.200928;2.530029,3,0.503662;0.167236;-2.533325,4,-0.130737;3.021729;2.420410,5,0.284424;-3.133301;-0.141602,6,-0.297363;1.540649;-2.642700,7,-0.166016;1.609375;2.646362,8,-0.244141;1.787354;0.986450,9,-0.193604;1.803833;-1.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.156,1,0.246948;-1.417725;1.268799,2,-0.222900;0.201538;2.530151,3,0.503540;0.167603;-2.532837,4,-0.128174;3.022583;2.420166,5,0.284546;-3.132324;-0.141968,6,-0.297363;1.540649;-2.642700,7,-0.166016;1.609375;2.646362,8,-0.244141;1.787109;0.986450,9,-0.193604;1.803833;-1.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.178,1,0.246826;-1.417603;1.268799,2,-0.223877;0.202515;2.530396,3,0.503540;0.168579;-2.531982,4,-0.129150;3.021973;2.420776,5,0.286011;-3.132446;-0.142212,6,-0.297241;1.540649;-2.642578,7,-0.166016;1.609375;2.646362,8,-0.244019;1.786865;0.986572,9,-0.193481;1.803833;-1.323730,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.246948;-1.417847;1.268799,2,-0.224487;0.203125;2.531128,3,0.505127;0.169556;-2.531616,4,-0.129883;3.022095;2.420532,5,0.283325;-3.132324;-0.142212,6,-0.297241;1.540649;-2.642578,7,-0.166016;1.609497;2.646362,8,-0.243896;1.786621;0.986572,9,-0.193359;1.803589;-1.323730,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.228,1,0.246948;-1.417847;1.268799,2,-0.225464;0.204224;2.530762,3,0.505127;0.169556;-2.531616,4,-0.130615;3.020508;2.420288,5,0.282715;-3.132202;-0.142212,6,-0.297119;1.540039;-2.642456,7,-0.166016;1.609497;2.646362,8,-0.243896;1.786865;0.986572,9,-0.193359;1.803467;-1.323730,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.253,1,0.247314;-1.417969;1.268677,2,-0.225586;0.205811;2.529907,3,0.505127;0.170166;-2.531372,4,-0.131714;3.020142;2.421021,5,0.280762;-3.132813;-0.142212,6,-0.296997;1.539795;-2.642334,7,-0.166016;1.609497;2.646362,8,-0.243774;1.786743;0.986572,9,-0.193359;1.803711;-1.323730,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
