98ca184b-0922-445b-99dc-7fe51932d5a0
dfb06757-c672-441b-8b6d-e7b48f7d8131
b74dea04-37ad-4330-808e-969c56ab5402
0.025,1,0.240479;-1.405762;1.940918,2,-0.212402;0.158569;1.741333,3,0.503052;0.174194;0.939331,4,-0.031494;3.032959;2.600952,5,0.283936;3.130371;-2.077393,6,-0.288574;1.533569;2.818726,7,-0.178467;1.616089;0.951172,8,-0.245972;1.777344;1.035400,9,-0.202026;1.797729;-0.926025,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.241211;-1.405640;1.940552,2,-0.211792;0.159180;1.741699,3,0.500610;0.174805;0.939941,4,-0.031494;3.032959;2.600952,5,0.283936;3.130371;-2.077393,6,-0.288696;1.533936;2.818237,7,-0.178345;1.615967;0.951172,8,-0.245972;1.777466;1.035278,9,-0.201904;1.798096;-0.926025,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.241577;-1.405518;1.939941,2,-0.210938;0.159424;1.742554,3,0.498413;0.175903;0.941528,4,-0.029663;3.032349;2.599487,5,0.283936;3.130371;-2.077393,6,-0.288696;1.533936;2.818237,7,-0.178345;1.616577;0.950684,8,-0.245850;1.777832;1.034790,9,-0.201904;1.798340;-0.926147,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.241943;-1.406006;1.938599,2,-0.210693;0.159424;1.742432,3,0.498291;0.176392;0.942261,4,-0.031494;3.030762;2.597168,5,0.277832;3.130493;-2.079224,6,-0.289429;1.534302;2.816040,7,-0.178345;1.616455;0.950073,8,-0.245605;1.777954;1.034302,9,-0.201782;1.798584;-0.926147,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.242310;-1.406128;1.938110,2,-0.211670;0.160034;1.741943,3,0.498169;0.176636;0.942993,4,-0.033813;3.031006;2.596069,5,0.277832;3.130493;-2.079224,6,-0.289429;1.534302;2.816040,7,-0.178345;1.616333;0.950073,8,-0.245605;1.777954;1.034302,9,-0.201782;1.798462;-0.926147,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.165,1,0.242188;-1.406250;1.937500,2,-0.211670;0.160034;1.741943,3,0.500488;0.176880;0.943970,4,-0.033813;3.031006;2.596069,5,0.279297;3.130005;-2.080688,6,-0.289673;1.534302;2.814819,7,-0.178345;1.616333;0.950073,8,-0.245117;1.778076;1.032715,9,-0.201660;1.798462;-0.926147,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.19,1,0.242310;-1.406982;1.935059,2,-0.212280;0.159546;1.741455,3,0.501587;0.176758;0.943359,4,-0.033813;3.031006;2.596069,5,0.280151;3.129517;-2.083252,6,-0.289429;1.533569;2.814331,7,-0.178345;1.616089;0.949951,8,-0.245361;1.777832;1.032715,9,-0.201904;1.798706;-0.927979,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.215,1,0.241943;-1.407227;1.934204,2,-0.212891;0.158813;1.741455,3,0.501587;0.176758;0.943359,4,-0.033691;3.032715;2.594482,5,0.274780;3.128174;-2.086060,6,-0.289429;1.533325;2.814087,7,-0.178223;1.615967;0.949463,8,-0.245605;1.777710;1.032837,9,-0.202148;1.798340;-0.929443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.241577;-1.407593;1.933228,2,-0.212524;0.158569;1.741211,3,0.502686;0.176025;0.942871,4,-0.034302;3.033569;2.594849,5,0.275757;3.127686;-2.087646,6,-0.289307;1.533203;2.814087,7,-0.178223;1.616089;0.949463,8,-0.245728;1.777588;1.032837,9,-0.202271;1.798340;-0.930054,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.265,1,0.240845;-1.409180;1.932007,2,-0.211304;0.158813;1.738525,3,0.502686;0.176025;0.942871,4,-0.033813;3.034668;2.594971,5,0.275757;3.127686;-2.087646,6,-0.289307;1.533203;2.814209,7,-0.178101;1.616211;0.949463,8,-0.245605;1.777710;1.032715,9,-0.202515;1.798218;-0.930664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.29,1,0.240845;-1.409302;1.932007,2,-0.212280;0.159546;1.737671,3,0.503906;0.173462;0.938599,4,-0.033813;3.034668;2.594971,5,0.271973;3.125854;-2.092651,6,-0.289063;1.533081;2.814209,7,-0.178101;1.616333;0.949463,8,-0.245483;1.777588;1.032837,9,-0.202515;1.798218;-0.930664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.315,1,0.240723;-1.409424;1.931519,2,-0.213379;0.160278;1.736450,3,0.501343;0.174683;0.937134,4,-0.034424;3.035278;2.594849,5,0.272583;3.125000;-2.094482,6,-0.289063;1.533081;2.814209,7,-0.178101;1.616333;0.949463,8,-0.244873;1.778198;1.032715,9,-0.202637;1.798340;-0.930664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.34,1,0.239990;-1.409912;1.930420,2,-0.213745;0.160767;1.735840,3,0.501343;0.174683;0.937134,4,-0.035156;3.036377;2.594482,5,0.272217;3.124878;-2.094849,6,-0.288330;1.533569;2.814087,7,-0.178101;1.616333;0.949463,8,-0.244995;1.778198;1.032593,9,-0.202637;1.798340;-0.930664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.365,1,0.239990;-1.409912;1.930420,2,-0.213135;0.162354;1.736084,3,0.499146;0.176270;0.936646,4,-0.035156;3.036377;2.594482,5,0.272217;3.124878;-2.094849,6,-0.288330;1.533936;2.813965,7,-0.177979;1.616211;0.949463,8,-0.245117;1.778198;1.032593,9,-0.202637;1.798340;-0.930664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.391,1,0.239502;-1.409912;1.929932,2,-0.213745;0.163452;1.735840,3,0.497925;0.180298;0.936890,4,-0.034058;3.036743;2.593994,5,0.276123;3.127686;-2.093994,6,-0.288574;1.533936;2.813965,7,-0.177490;1.616211;0.949829,8,-0.245239;1.778076;1.032715,9,-0.202148;1.799316;-0.930908,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.415,1,0.239014;-1.409790;1.929810,2,-0.214722;0.164429;1.735352,3,0.497925;0.180298;0.936890,4,-0.033691;3.036377;2.593506,5,0.276123;3.127686;-2.093994,6,-0.288696;1.534180;2.813843,7,-0.177490;1.616211;0.949829,8,-0.245239;1.778076;1.032715,9,-0.202148;1.799316;-0.930908,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.44,1,0.239380;-1.410400;1.929199,2,-0.214111;0.165283;1.734985,3,0.497803;0.181763;0.937134,4,-0.034668;3.035522;2.593384,5,0.275513;3.128540;-2.093506,6,-0.288696;1.534180;2.813843,7,-0.177368;1.616211;0.949829,8,-0.245239;1.778076;1.032715,9,-0.202148;1.799194;-0.930908,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
