7ec3d1c3-33b9-42e8-bf56-c91b148273cb
1c582a45-ac95-44fc-b476-0d30aac09668
8c6a6310-e9e8-4174-b4cc-cc51d5b1b2f1
0.023,1,0.267212;-1.415161;0.674805,2,-0.268066;0.314819;0.991089,3,0.381470;0.144409;1.761353,4,-0.038818;2.828735;2.036621,5,0.122070;3.118164;1.106689,6,-0.290894;1.541748;-2.992310,7,-0.190552;1.609863;-2.690186,8,-0.226074;1.786499;0.856689,9,-0.214844;1.795532;-2.031494,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.267700;-1.414429;0.676880,2,-0.268066;0.314819;0.989868,3,0.381470;0.144409;1.761353,4,-0.038818;2.828735;2.036621,5,0.120850;3.118164;1.106689,6,-0.291016;1.541870;-2.992065,7,-0.190552;1.609863;-2.690186,8,-0.226196;1.786499;0.857178,9,-0.215088;1.795654;-2.031250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.076,1,0.268677;-1.412842;0.681274,2,-0.267944;0.314209;0.989258,3,0.386353;0.145752;1.759766,4,-0.037842;2.828491;2.036865,5,0.122437;3.117920;1.105957,6,-0.291260;1.541748;-2.991577,7,-0.190796;1.609497;-2.688232,8,-0.226318;1.786255;0.857178,9,-0.215210;1.795410;-2.031250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.268677;-1.412842;0.681763,2,-0.265503;0.312744;0.988770,3,0.386353;0.145752;1.759766,4,-0.037109;2.828247;2.036621,5,0.122437;3.117920;1.105957,6,-0.291382;1.541260;-2.990967,7,-0.190674;1.609131;-2.686768,8,-0.226440;1.786133;0.857544,9,-0.215454;1.795288;-2.030884,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.123,1,0.268555;-1.412598;0.682129,2,-0.265503;0.312744;0.988770,3,0.388672;0.145508;1.758545,4,-0.037476;2.827759;2.036621,5,0.121826;3.117432;1.106689,6,-0.291504;1.540894;-2.989990,7,-0.190674;1.609131;-2.686768,8,-0.226807;1.786133;0.858154,9,-0.215820;1.795288;-2.030029,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.268311;-1.413086;0.681885,2,-0.265503;0.312744;0.988770,3,0.386841;0.144653;1.757080,4,-0.037964;2.827393;2.036499,5,0.121826;3.117432;1.106689,6,-0.291504;1.541382;-2.989014,7,-0.190674;1.609131;-2.686768,8,-0.227173;1.786133;0.858276,9,-0.215820;1.795410;-2.029663,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.172,1,0.268311;-1.413086;0.681885,2,-0.265503;0.312744;0.988770,3,0.386841;0.144165;1.756714,4,-0.037964;2.827393;2.036499,5,0.120972;3.115845;1.106445,6,-0.291504;1.541382;-2.989014,7,-0.191040;1.609619;-2.681885,8,-0.227173;1.786133;0.858276,9,-0.215942;1.795776;-2.029175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.197,1,0.268311;-1.413086;0.681885,2,-0.265503;0.312744;0.988770,3,0.387939;0.143555;1.755859,4,-0.036987;2.828125;2.037109,5,0.120972;3.115845;1.106445,6,-0.291748;1.541748;-2.988159,7,-0.190918;1.609619;-2.681519,8,-0.227173;1.786133;0.858276,9,-0.215942;1.795776;-2.029175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.222,1,0.267944;-1.413330;0.682129,2,-0.265503;0.312744;0.988770,3,0.388184;0.143311;1.755127,4,-0.036499;2.828369;2.038818,5,0.121338;3.115845;1.106445,6,-0.291626;1.541748;-2.988159,7,-0.190918;1.609619;-2.681274,8,-0.227173;1.786133;0.858276,9,-0.215576;1.796265;-2.028320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.267944;-1.413208;0.682373,2,-0.265503;0.312744;0.988770,3,0.386230;0.142578;1.754395,4,-0.036621;2.828613;2.039307,5,0.120483;3.116211;1.106689,6,-0.291504;1.541748;-2.988159,7,-0.190918;1.609619;-2.681274,8,-0.227661;1.786133;0.858887,9,-0.215332;1.796265;-2.028198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
